#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1095.08        1212.66        835.338        -694.113        2400        4.83521        0        -0.48        
2048        2048        -1096.48        1212        836        -695.196        2395        4.84531        0        -0.48        
2048        2048        -1097.33        1211.36        836.644        -695.745        2390        4.85544        0        -0.48        
2048        2048        -1097.92        1211.2        836.797        -696.259        2385        4.86562        0        -0.48        
2048        2048        -1098.95        1210.6        837.403        -696.996        2380        4.87584        0        -0.48        
2048        2048        -1099.78        1210.15        837.849        -697.609        2375        4.88611        0        -0.48        
2048        2048        -1100.51        1209.8        838.2        -698.179        2370        4.89642        0        -0.48        
2048        2048        -1101.85        1208.94        839.064        -699.099        2365        4.90677        0        -0.48        
2048        2048        -1102.02        1209.02        838.976        -699.311        2360        4.91716        0        -0.48        
2048        2048        -1103.93        1208.09        839.908        -700.771        2355        4.9276        0        -0.48        
2048        2048        -1105.18        1207.12        840.881        -701.555        2350        4.93809        0        -0.48        
2048        2048        -1104.66        1207.36        840.638        -701.151        2345        4.94862        0        -0.48        
2048        2048        -1105.03        1207.28        840.722        -701.484        2340        4.95919        0        -0.48        
2048        2048        -1105.56        1207.01        840.986        -701.883        2335        4.96981        0        -0.48        
2048        2048        -1107.14        1206.23        841.773        -703.093        2330        4.98047        0        -0.48        
2048        2048        -1107.16        1206.25        841.749        -703.122        2325        4.99119        0        -0.48        
2048        2048        -1108.59        1205.3        842.704        -704.095        2320        5.00194        0        -0.48        
2048        2048        -1108.6        1205.47        842.532        -704.183        2315        5.01275        0        -0.48        
2048        2048        -1109.75        1204.72        843.284        -704.976        2310        5.0236        0        -0.48        
2048        2048        -1110.82        1204.19        843.808        -705.796        2305        5.03449        0        -0.48        
2048        2048        -1111.5        1203.71        844.287        -706.238        2300        5.04544        0        -0.48        
2048        2048        -1111.66        1203.53        844.467        -706.319        2295        5.05643        0        -0.48        
2048        2048        -1113.32        1202.66        845.342        -707.557        2290        5.06747        0        -0.48        
2048        2048        -1113.84        1202.32        845.684        -707.912        2285        5.07856        0        -0.48        
2048        2048        -1114.02        1202.28        845.72        -708.077        2280        5.0897        0        -0.48        
2048        2048        -1114.84        1201.63        846.366        -708.587        2275        5.10088        0        -0.48        
2048        2048        -1115.18        1201.52        846.483        -708.868        2270        5.11212        0        -0.48        
2048        2048        -1115.35        1201.44        846.561        -708.999        2265        5.1234        0        -0.48        
2048        2048        -1116.63        1200.68        847.315        -709.917        2260        5.13474        0        -0.48        
2048        2048        -1117.29        1200.32        847.679        -710.4        2255        5.14612        0        -0.48        
2048        2048        -1117.47        1200.22        847.783        -710.538        2250        5.15756        0        -0.48        
2048        2048        -1118.22        1199.84        848.157        -711.102        2245        5.16904        0        -0.48        
2048        2048        -1118.93        1199.21        848.789        -711.509        2240        5.18058        0        -0.48        
2048        2048        -1119.45        1199.1        848.904        -711.98        2235        5.19217        0        -0.48        
2048        2048        -1119.82        1198.77        849.232        -712.19        2230        5.20381        0        -0.48        
2048        2048        -1120.45        1198.49        849.512        -712.684        2225        5.21551        0        -0.48        
2048        2048        -1121.69        1197.41        850.587        -713.41        2220        5.22725        0        -0.48        
2048        2048        -1121.95        1197.32        850.679        -713.624        2215        5.23905        0        -0.48        
2048        2048        -1122.05        1197.46        850.544        -713.791        2210        5.25091        0        -0.48        
2048        2048        -1123.47        1196.33        851.666        -714.674        2205        5.26281        0        -0.48        
2048        2048        -1124.01        1196.12        851.879        -715.113        2200        5.27478        0        -0.48        
2048        2048        -1124.2        1196.14        851.855        -715.307        2195        5.28679        0        -0.48        
2048        2048        -1125.39        1195.36        852.642        -716.121        2190        5.29886        0        -0.48        
2048        2048        -1125.49        1195.25        852.747        -716.176        2185        5.31099        0        -0.48        
2048        2048        -1126.35        1194.57        853.43        -716.703        2180        5.32317        0        -0.48        
2048        2048        -1127.23        1194.07        853.932        -717.348        2175        5.33541        0        -0.48        
2048        2048        -1126.94        1194.29        853.712        -717.157        2170        5.3477        0        -0.48        
2048        2048        -1127.77        1193.68        854.316        -717.694        2165        5.36005        0        -0.48        
2048        2048        -1128.86        1192.82        855.184        -718.37        2160        5.37246        0        -0.48        
2048        2048        -1129.03        1192.72        855.281        -718.494        2155        5.38492        0        -0.48        
2048        2048        -1129.21        1192.63        855.366        -718.639        2150        5.39744        0        -0.48        
2048        2048        -1130.24        1192.02        855.985        -719.365        2145        5.41003        0        -0.48        
2048        2048        -1130.39        1191.94        856.063        -719.476        2140        5.42267        0        -0.48        
2048        2048        -1130.6        1191.97        856.027        -719.702        2135        5.43537        0        -0.48        
2048        2048        -1131.75        1190.93        857.073        -720.353        2130        5.44812        0        -0.48        
2048        2048        -1132.18        1190.65        857.353        -720.651        2125        5.46094        0        -0.48        
2048        2048        -1132.34        1190.55        857.453        -720.758        2120        5.47382        0        -0.48        
2048        2048        -1132.69        1190.3        857.7        -720.992        2115        5.48676        0        -0.48        
2048        2048        -1133.86        1189.53        858.473        -721.794        2110        5.49977        0        -0.48        
2048        2048        -1133.98        1189.48        858.518        -721.892        2105        5.51283        0        -0.48        
2048        2048        -1134.58        1189        859        -722.26        2100        5.52596        0        -0.48        
2048        2048        -1135.5        1188.35        859.651        -722.87        2095        5.53914        0        -0.48        
2048        2048        -1135.9        1188.02        859.975        -723.113        2090        5.5524        0        -0.48        
2048        2048        -1136.6        1187.57        860.427        -723.594        2085        5.56571        0        -0.48        
2048        2048        -1137.23        1187.02        860.978        -723.961        2080        5.57909        0        -0.48        
2048        2048        -1137.34        1187.06        860.943        -724.088        2075        5.59253        0        -0.48        
2048        2048        -1137.67        1186.87        861.135        -724.33        2070        5.60604        0        -0.48        
2048        2048        -1138.53        1186.06        861.938        -724.803        2065        5.61962        0        -0.48        
2048        2048        -1138.77        1185.89        862.112        -724.958        2060        5.63326        0        -0.48        
2048        2048        -1139.12        1185.72        862.283        -725.221        2055        5.64696        0        -0.48        
2048        2048        -1139.71        1185.39        862.607        -725.659        2050        5.66073        0        -0.48        
2048        2048        -1140.5        1184.8        863.204        -726.127        2045        5.67458        0        -0.48        
2048        2048        -1140.78        1184.5        863.503        -726.297        2040        5.68848        0        -0.48        
2048        2048        -1141.16        1184.25        863.754        -726.554        2035        5.70246        0        -0.48        
2048        2048        -1141.66        1183.86        864.14        -726.87        2030        5.71651        0        -0.48        
2048        2048        -1141.96        1183.69        864.308        -727.087        2025        5.73062        0        -0.48        
2048        2048        -1142.59        1183.2        864.801        -727.469        2020        5.7448        0        -0.48        
2048        2048        -1143.12        1182.69        865.305        -727.769        2015        5.75906        0        -0.48        
2048        2048        -1143.5        1182.39        865.612        -728.006        2010        5.77339        0        -0.48        
2048        2048        -1143.82        1182.15        865.851        -728.214        2005        5.78778        0        -0.48        
2048        2048        -1144.65        1181.5        866.505        -728.727        2000        5.80225        0        -0.48        
2048        2048        -1144.86        1181.48        866.523        -729.05        1995        5.81679        0        -0.48        
2048        2048        -1145.52        1180.87        867.128        -729.297        1990        5.83141        0        -0.48        
2048        2048        -1145.05        1181.25        866.749        -729.093        1985        5.8461        0        -0.48        
2048        2048        -1145.86        1180.63        867.368        -729.526        1980        5.86086        0        -0.48        
2048        2048        -1146.6        1180.03        867.968        -729.971        1975        5.8757        0        -0.48        
2048        2048        -1147.28        1179.46        868.541        -730.384        1970        5.89061        0        -0.48        
2048        2048        -1147.56        1179.26        868.738        -730.569        1965        5.9056        0        -0.48        
2048        2048        -1147.89        1178.92        869.084        -730.77        1960        5.92067        0        -0.48        
2048        2048        -1148.3        1178.62        869.379        -731.001        1955        5.93581        0        -0.48        
2048        2048        -1148.28        1178.66        869.343        -730.993        1950        5.95103        0        -0.48        
2048        2048        -1149        1178.06        869.945        -731.508        1945        5.96633        0        -0.48        
2048        2048        -1149.41        1177.7        870.296        -731.785        1940        5.9817        0        -0.48        
2048        2048        -1150.07        1176.95        871.048        -731.968        1935        5.99716        0        -0.48        
2048        2048        -1150.32        1176.96        871.037        -732.228        1930        6.0127        0        -0.48        
2048        2048        -1150.66        1176.61        871.391        -732.387        1925        6.02831        0        -0.48        
2048        2048        -1151.08        1176.25        871.753        -732.643        1920        6.04401        0        -0.48        
2048        2048        -1151.98        1175.53        872.473        -733.194        1915        6.05979        0        -0.48        
2048        2048        -1152.16        1175.31        872.692        -733.301        1910        6.07566        0        -0.48        
2048        2048        -1152.48        1175.15        872.854        -733.596        1905        6.0916        0        -0.48        
2048        2048        -1152.63        1174.96        873.04        -733.574        1900        6.10763        0        -0.48        
2048        2048        -1153.3        1174.37        873.629        -734.033        1895        6.12375        0        -0.48        
2048        2048        -1153.68        1174.19        873.812        -734.249        1890        6.13995        0        -0.48        
2048        2048        -1153.86        1173.78        874.223        -734.241        1885        6.15624        0        -0.48        
2048        2048        -1154.65        1173.29        874.714        -734.833        1880        6.17261        0        -0.48        
2048        2048        -1154.78        1173.14        874.864        -734.84        1875        6.18907        0        -0.48        
2048        2048        -1155.25        1172.85        875.15        -735.156        1870        6.20562        0        -0.48        
2048        2048        -1155.51        1172.42        875.582        -735.232        1865        6.22226        0        -0.48        
2048        2048        -1155.99        1172.07        875.933        -735.494        1860        6.23898        0        -0.48        
