#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -989.339        1325.15        722.855        -447.198        2400        4.83521        0        -0.75        
2048        2048        -991.754        1324.89        723.106        -449.424        2395        4.84531        0        -0.75        
2048        2048        -991.811        1325.04        722.961        -449.59        2390        4.85544        0        -0.75        
2048        2048        -993.351        1324.85        723.152        -450.987        2385        4.86562        0        -0.75        
2048        2048        -993.306        1324.95        723.053        -451.016        2380        4.87584        0        -0.75        
2048        2048        -992.711        1324.82        723.181        -450.325        2375        4.88611        0        -0.75        
2048        2048        -994.681        1324.62        723.375        -452.149        2370        4.89642        0        -0.75        
2048        2048        -995.543        1324.39        723.612        -452.834        2365        4.90677        0        -0.75        
2048        2048        -997.194        1324.06        723.937        -454.241        2360        4.91716        0        -0.75        
2048        2048        -996.753        1324.58        723.419        -454.188        2355        4.9276        0        -0.75        
2048        2048        -997.015        1324.3        723.696        -454.243        2350        4.93809        0        -0.75        
2048        2048        -997.261        1324.39        723.613        -454.551        2345        4.94862        0        -0.75        
2048        2048        -998.713        1324.24        723.762        -455.891        2340        4.95919        0        -0.75        
2048        2048        -999.396        1324.29        723.711        -456.613        2335        4.96981        0        -0.75        
2048        2048        -999.448        1323.91        724.089        -456.381        2330        4.98047        0        -0.75        
2048        2048        -999.61        1324.26        723.736        -456.808        2325        4.99119        0        -0.75        
2048        2048        -1001.14        1324.04        723.961        -458.169        2320        5.00194        0        -0.75        
2048        2048        -1000.79        1324.38        723.624        -458.077        2315        5.01275        0        -0.75        
2048        2048        -1001.06        1324.3        723.696        -458.292        2310        5.0236        0        -0.75        
2048        2048        -1001.8        1323.95        724.05        -458.765        2305        5.03449        0        -0.75        
2048        2048        -1003        1323.88        724.118        -459.913        2300        5.04544        0        -0.75        
2048        2048        -1002.78        1324.03        723.973        -459.799        2295        5.05643        0        -0.75        
2048        2048        -1003.69        1323.96        724.042        -460.654        2290        5.06747        0        -0.75        
2048        2048        -1004.25        1324.13        723.873        -461.341        2285        5.07856        0        -0.75        
2048        2048        -1004.71        1324.01        723.988        -461.723        2280        5.0897        0        -0.75        
2048        2048        -1004.62        1323.88        724.125        -461.523        2275        5.10088        0        -0.75        
2048        2048        -1005.95        1323.64        724.36        -462.677        2270        5.11212        0        -0.75        
2048        2048        -1005.92        1323.63        724.371        -462.644        2265        5.1234        0        -0.75        
2048        2048        -1006.33        1323.76        724.239        -463.146        2260        5.13474        0        -0.75        
2048        2048        -1007.01        1324.1        723.896        -464.088        2255        5.14612        0        -0.75        
2048        2048        -1007.77        1323.77        724.225        -464.597        2250        5.15756        0        -0.75        
2048        2048        -1007.13        1324.12        723.877        -464.219        2245        5.16904        0        -0.75        
2048        2048        -1008.12        1324        724.003        -465.114        2240        5.18058        0        -0.75        
2048        2048        -1008.91        1323.92        724.077        -465.85        2235        5.19217        0        -0.75        
2048        2048        -1009.22        1323.82        724.184        -466.086        2230        5.20381        0        -0.75        
2048        2048        -1010.14        1323.71        724.292        -466.92        2225        5.21551        0        -0.75        
2048        2048        -1009.93        1323.76        724.24        -466.748        2220        5.22725        0        -0.75        
2048        2048        -1010.57        1323.54        724.464        -467.221        2215        5.23905        0        -0.75        
2048        2048        -1010.84        1323.84        724.158        -467.721        2210        5.25091        0        -0.75        
