#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -878.897        1452.75        595.252        -206.262        2200        5.27478        0        -1.13        
2048        2048        -882.851        1451.92        596.076        -209.285        2185        5.31099        0        -1.13        
2048        2048        -887.887        1450.7        597.305        -212.933        2170        5.3477        0        -1.13        
2048        2048        -891.765        1450.01        597.989        -216.037        2155        5.38492        0        -1.13        
2048        2048        -894.945        1449.4        598.604        -218.522        2140        5.42267        0        -1.13        
2048        2048        -896.958        1449.34        598.66        -220.472        2125        5.46094        0        -1.13        
2048        2048        -898.862        1449.01        598.99        -222.003        2110        5.49977        0        -1.13        
2048        2048        -902.215        1448.74        599.257        -225.055        2095        5.53914        0        -1.13        
2048        2048        -904.436        1448.3        599.696        -226.779        2080        5.57909        0        -1.13        
2048        2048        -905.25        1448.54        599.46        -227.861        2065        5.61962        0        -1.13        
2048        2048        -908.811        1447.92        600.084        -230.716        2050        5.66073        0        -1.13        
2048        2048        -910.727        1447.83        600.169        -232.535        2035        5.70246        0        -1.13        
2048        2048        -913.27        1447.54        600.464        -234.746        2020        5.7448        0        -1.13        
2048        2048        -914.865        1447.56        600.444        -236.363        2005        5.78778        0        -1.13        
2048        2048        -915.937        1447.55        600.454        -237.425        1990        5.83141        0        -1.13        
2048        2048        -918.053        1447.48        600.518        -239.467        1975        5.8757        0        -1.13        
2048        2048        -918.92        1447.8        600.201        -240.692        1960        5.92067        0        -1.13        
2048        2048        -920.462        1447.67        600.332        -242.088        1945        5.96633        0        -1.13        
2048        2048        -922.19        1447.82        600.177        -243.99        1930        6.0127        0        -1.13        
2048        2048        -923.902        1447.84        600.155        -245.726        1915        6.05979        0        -1.13        
2048        2048        -924.742        1447.99        600.009        -246.732        1900        6.10763        0        -1.13        
2048        2048        -925.603        1448.38        599.621        -248.031        1885        6.15624        0        -1.13        
2048        2048        -926.893        1448.37        599.626        -249.315        1870        6.20562        0        -1.13        
