#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -561.401        1674.52        373.475        39.8948        2400        4.83521        0        -1.61        
2048        2048        -561.302        1674.61        373.393        39.8606        2395        4.84531        0        -1.61        
2048        2048        -561.396        1674.6        373.398        39.7738        2390        4.85544        0        -1.61        
2048        2048        -561.417        1674.59        373.405        39.7656        2385        4.86562        0        -1.61        
2048        2048        -560.721        1675.13        372.872        39.6027        2380        4.87584        0        -1.61        
2048        2048        -560.945        1675.1        372.903        39.4289        2375        4.88611        0        -1.61        
2048        2048        -560.649        1675.36        372.645        39.3095        2370        4.89642        0        -1.61        
2048        2048        -559.981        1675.81        372.19        39.2449        2365        4.90677        0        -1.61        
2048        2048        -560.42        1675.59        372.411        39.161        2360        4.91716        0        -1.61        
2048        2048        -560.298        1675.76        372.241        39.0098        2355        4.9276        0        -1.61        
2048        2048        -559.743        1676.2        371.803        38.8595        2350        4.93809        0        -1.61        
2048        2048        -559.49        1676.38        371.618        38.8152        2345        4.94862        0        -1.61        
2048        2048        -558.961        1676.75        371.251        38.7528        2340        4.95919        0        -1.61        
2048        2048        -559.067        1676.72        371.276        38.6876        2335        4.96981        0        -1.61        
2048        2048        -558.692        1677.09        370.908        38.4694        2330        4.98047        0        -1.61        
2048        2048        -558.567        1677.25        370.751        38.3418        2325        4.99119        0        -1.61        
2048        2048        -558.471        1677.37        370.635        38.2505        2320        5.00194        0        -1.61        
2048        2048        -558.278        1677.5        370.499        38.2249        2315        5.01275        0        -1.61        
2048        2048        -557.84        1677.85        370.147        38.0973        2310        5.0236        0        -1.61        
2048        2048        -557.832        1677.91        370.089        38.0114        2305        5.03449        0        -1.61        
2048        2048        -557.343        1678.31        369.692        37.8613        2300        5.04544        0        -1.61        
2048        2048        -557.4        1678.34        369.657        37.7474        2295        5.05643        0        -1.61        
2048        2048        -556.769        1678.78        369.22        37.6747        2290        5.06747        0        -1.61        
2048        2048        -556.475        1679.02        368.975        37.5748        2285        5.07856        0        -1.61        
2048        2048        -556.485        1679.1        368.901        37.4448        2280        5.0897        0        -1.61        
2048        2048        -556.597        1679.09        368.907        37.3433        2275        5.10088        0        -1.61        
2048        2048        -556.36        1679.32        368.68        37.2154        2270        5.11212        0        -1.61        
2048        2048        -555.668        1679.82        368.177        37.0981        2265        5.1234        0        -1.61        
2048        2048        -555.58        1679.98        368.023        36.9376        2260        5.13474        0        -1.61        
2048        2048        -555.62        1679.98        368.019        36.8913        2255        5.14612        0        -1.61        
2048        2048        -555.538        1680.1        367.899        36.7784        2250        5.15756        0        -1.61        
2048        2048        -555.046        1680.53        367.471        36.5816        2245        5.16904        0        -1.61        
2048        2048        -554.128        1681.15        366.852        36.5029        2240        5.18058        0        -1.61        
2048        2048        -555.005        1680.65        367.345        36.4204        2235        5.19217        0        -1.61        
2048        2048        -554.419        1681.13        366.875        36.2489        2230        5.20381        0        -1.61        
2048        2048        -553.964        1681.4        366.598        36.2596        2225        5.21551        0        -1.61        
