#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -279.457        1865.14        182.862        69.8091        2200        5.27478        0        -1.91        
2048        2048        -277.545        1866.43        181.574        69.262        2185        5.31099        0        -1.91        
2048        2048        -274.276        1868.61        179.395        68.3674        2170        5.3477        0        -1.91        
2048        2048        -272.77        1869.61        178.387        67.9487        2155        5.38492        0        -1.91        
2048        2048        -270.147        1871.36        176.645        67.2447        2140        5.42267        0        -1.91        
2048        2048        -267.16        1873.32        174.678        66.4741        2125        5.46094        0        -1.91        
2048        2048        -265.097        1874.71        173.288        65.8829        2110        5.49977        0        -1.91        
2048        2048        -261.929        1876.8        171.198        65.0588        2095        5.53914        0        -1.91        
2048        2048        -260.16        1877.99        170.011        64.561        2080        5.57909        0        -1.91        
2048        2048        -257.099        1880.03        167.972        63.728        2065        5.61962        0        -1.91        
2048        2048        -254.593        1881.68        166.32        63.0782        2050        5.66073        0        -1.91        
2048        2048        -252.13        1883.34        164.664        62.3778        2035        5.70246        0        -1.91        
2048        2048        -249.225        1885.25        162.746        61.6195        2020        5.7448        0        -1.91        
2048        2048        -246.683        1886.93        161.067        60.9538        2005        5.78778        0        -1.91        
2048        2048        -244.06        1888.68        159.318        60.238        1990        5.83141        0        -1.91        
2048        2048        -241.229        1890.54        157.458        59.5151        1975        5.8757        0        -1.91        
2048        2048        -238.696        1892.2        155.798        58.8779        1960        5.92067        0        -1.91        
2048        2048        -235.501        1894.34        153.66        57.9903        1945        5.96633        0        -1.91        
2048        2048        -232.846        1896.06        151.943        57.3642        1930        6.0127        0        -1.91        
2048        2048        -229.725        1898.13        149.869        56.5252        1915        6.05979        0        -1.91        
2048        2048        -226.857        1900        148        55.8223        1900        6.10763        0        -1.91        
2048        2048        -224.785        1901.36        146.636        55.2895        1885        6.15624        0        -1.91        
2048        2048        -221.447        1903.56        144.439        54.4316        1870        6.20562        0        -1.91        
2048        2048        -218.38        1905.59        142.411        53.625        1855        6.2558        0        -1.91        
2048        2048        -216.162        1907.06        140.945        53.0417        1840        6.3068        0        -1.91        
2048        2048        -212.741        1909.28        138.72        52.2135        1825        6.35863        0        -1.91        
2048        2048        -209.906        1911.15        136.847        51.4721        1810        6.41133        0        -1.91        
2048        2048        -206.715        1913.23        134.769        50.6933        1795        6.46491        0        -1.91        
2048        2048        -203.649        1915.24        132.763        49.9293        1780        6.51939        0        -1.91        
2048        2048        -199.979        1917.64        130.365        49.0183        1765        6.57479        0        -1.91        
2048        2048        -197.647        1919.17        128.83        48.4192        1750        6.63115        0        -1.91        
2048        2048        -193.928        1921.63        126.372        47.4426        1735        6.68848        0        -1.91        
2048        2048        -190.926        1923.57        124.428        46.7316        1720        6.74681        0        -1.91        
2048        2048        -188.158        1925.38        122.618        46.0416        1705        6.80616        0        -1.91        
2048        2048        -184.817        1927.56        120.435        45.2148        1690        6.86657        0        -1.91        
2048        2048        -181.571        1929.69        118.312        44.4052        1675        6.92806        0        -1.91        
2048        2048        -178.098        1931.96        116.042        43.5433        1660        6.99067        0        -1.91        
2048        2048        -174.956        1934        114.005        42.7927        1645        7.05441        0        -1.91        
2048        2048        -172.086        1935.87        112.127        42.0766        1630        7.11933        0        -1.91        
2048        2048        -167.932        1938.59        109.414        41.0488        1615        7.18545        0        -1.91        
2048        2048        -165.048        1940.46        107.541        40.3566        1600        7.25282        0        -1.91        
2048        2048        -161.522        1942.75        105.249        39.5025        1585        7.32145        0        -1.91        
2048        2048        -157.981        1945.07        102.932        38.6194        1570        7.39141        0        -1.91        
2048        2048        -155.011        1946.99        101.006        37.9107        1555        7.4627        0        -1.91        
2048        2048        -151.283        1949.43        98.5709        36.9874        1540        7.53539        0        -1.91        
2048        2048        -148.237        1951.41        96.5885        36.247        1525        7.60951        0        -1.91        
2048        2048        -144.94        1953.56        94.4409        35.442        1510        7.6851        0        -1.91        
2048        2048        -141.284        1955.93        92.0744        34.5784        1495        7.76221        0        -1.91        
2048        2048        -138.377        1957.82        90.1766        33.8605        1480        7.84088        0        -1.91        
2048        2048        -134.216        1960.53        87.4665        32.8453        1465        7.92116        0        -1.91        
2048        2048        -131.037        1962.59        85.4067        32.09        1450        8.00311        0        -1.91        
2048        2048        -127.26        1965.04        82.9554        31.1844        1435        8.08676        0        -1.91        
2048        2048        -123.934        1967.22        80.7832        30.3617        1420        8.17219        0        -1.91        
2048        2048        -120.609        1969.37        78.6277        29.5694        1405        8.25943        0        -1.91        
2048        2048        -116.493        1972.04        75.9606        28.5921        1390        8.34857        0        -1.91        
2048        2048        -113.608        1973.93        74.072        27.8691        1375        8.43964        0        -1.91        
2048        2048        -109.814        1976.38        71.6169        26.9741        1360        8.53272        0        -1.91        
2048        2048        -105.919        1978.92        69.0846        26.0324        1345        8.62789        0        -1.91        
2048        2048        -102.282        1981.28        66.7209        25.1549        1330        8.72519        0        -1.91        
2048        2048        -99.1429        1983.32        64.6767        24.3895        1315        8.82472        0        -1.91        
2048        2048        -95.7405        1985.53        62.4687        23.5747        1300        8.92654        0        -1.91        
2048        2048        -92.7589        1987.47        60.5259        22.8456        1285        9.03074        0        -1.91        
2048        2048        -89.3293        1989.7        58.2971        22.0182        1270        9.13741        0        -1.91        
2048        2048        -85.4006        1992.26        55.7403        21.0633        1255        9.24662        0        -1.91        
2048        2048        -82.0669        1994.42        53.5755        20.2623        1240        9.35847        0        -1.91        
2048        2048        -79.0054        1996.42        51.5805        19.5134        1225        9.47307        0        -1.91        
2048        2048        -75.6979        1998.57        49.4345        18.722        1210        9.5905        0        -1.91        
2048        2048        -72.4943        2000.65        47.3509        17.946        1195        9.71088        0        -1.91        
2048        2048        -68.982        2002.93        45.0666        17.0952        1180        9.83433        0        -1.91        
2048        2048        -66.2908        2004.69        43.3115        16.4342        1165        9.96095        0        -1.91        
2048        2048        -63.1142        2006.75        41.247        15.6675        1150        10.0909        0        -1.91        
2048        2048        -59.9039        2008.85        39.1542        14.8806        1135        10.2242        0        -1.91        
2048        2048        -56.5559        2011.02        36.9772        14.0706        1120        10.3612        0        -1.91        
2048        2048        -54.0593        2012.65        35.3505        13.4602        1105        10.5018        0        -1.91        
2048        2048        -51.3364        2014.43        33.5739        12.7897        1090        10.6463        0        -1.91        
2048        2048        -48.3807        2016.35        31.6461        12.0633        1075        10.7949        0        -1.91        
2048        2048        -45.4183        2018.29        29.7145        11.3363        1060        10.9476        0        -1.91        
2048        2048        -42.8528        2019.98        28.04        10.7035        1045        11.1048        0        -1.91        
2048        2048        -40.1387        2021.76        26.2723        10.0414        1030        11.2665        0        -1.91        
2048        2048        -37.7718        2023.27        24.7255        9.45384        1015        11.433        0        -1.91        
2048        2048        -35.4954        2024.77        23.2388        8.89062        1000        11.6045        0        -1.91        
2048        2048        -33.3175        2026.2        21.8192        8.35723        985        11.7812        0        -1.91        
2048        2048        -30.8617        2027.79        20.2148        7.74846        970        11.9634        0        -1.91        
2048        2048        -28.6924        2029.24        18.7974        7.21074        955        12.1513        0        -1.91        
2048        2048        -26.4916        2030.64        17.3593        6.6647        940        12.3452        0        -1.91        
2048        2048        -24.4347        2032.02        16.0128        6.14974        925        12.5454        0        -1.91        
2048        2048        -22.7039        2033.18        14.8814        5.71961        910        12.7522        0        -1.91        
2048        2048        -20.9341        2034.39        13.7235        5.27775        895        12.9659        0        -1.91        
2048        2048        -19.0448        2035.51        12.4875        4.80635        880        13.1869        0        -1.91        
2048        2048        -17.5099        2036.52        11.4823        4.42125        865        13.4156        0        -1.91        
2048        2048        -16.0329        2037.48        10.5151        4.05092        850        13.6524        0        -1.91        
2048        2048        -14.4545        2038.5        9.4813        3.65479        835        13.8976        0        -1.91        
2048        2048        -13.0561        2039.48        8.56509        3.3032        820        14.1518        0        -1.91        
2048        2048        -11.8216        2040.24        7.75685        2.99402        805        14.4155        0        -1.91        
2048        2048        -10.6859        2040.99        7.0124        2.70781        790        14.6892        0        -1.91        
2048        2048        -9.41584        2041.82        6.17996        2.38789        775        14.9736        0        -1.91        
2048        2048        -8.47572        2042.43        5.56349        2.15054        760        15.2691        0        -1.91        
2048        2048        -7.55467        2043.04        4.95921        1.91741        745        15.5765        0        -1.91        
2048        2048        -6.68311        2043.61        4.38772        1.69744        730        15.8966        0        -1.91        
2048        2048        -5.83228        2044.17        3.82923        1.48155        715        16.2301        0        -1.91        
2048        2048        -5.13858        2044.63        3.37413        1.306        700        16.5779        0        -1.91        
2048        2048        -4.526        2045.04        2.97221        1.15091        685        16.9409        0        -1.91        
2048        2048        -3.73039        2045.55        2.44991        0.948936        670        17.3202        0        -1.91        
2048        2048        -3.28466        2045.85        2.15737        0.83591        655        17.7168        0        -1.91        
2048        2048        -2.77175        2046.19        1.82064        0.705669        640        18.132        0        -1.91        
2048        2048        -2.33834        2046.47        1.53609        0.5956        625        18.5672        0        -1.91        
2048        2048        -1.97884        2046.71        1.29994        0.504042        610        19.0238        0        -1.91        
2048        2048        -1.62237        2046.95        1.06579        0.413283        595        19.5034        0        -1.91        
2048        2048        -1.35723        2047.11        0.891622        0.345769        580        20.0078        0        -1.91        
2048        2048        -1.04457        2047.37        0.686263        0.266189        565        20.5389        0        -1.91        
2048        2048        -0.896255        2047.42        0.588882        0.22851        550        21.0991        0        -1.91        
2048        2048        -0.739896        2047.53        0.486103        0.18856        535        21.6907        0        -1.91        
2048        2048        -0.53624        2047.65        0.35233        0.13671        520        22.3164        0        -1.91        
2048        2048        -0.421799        2047.69        0.277145        0.107547        505        22.9792        0        -1.91        
2048        2048        -0.321658        2047.79        0.211358        0.0820353        490        23.6827        0        -1.91        
2048        2048        -0.243442        2047.84        0.159968        0.0620971        475        24.4305        0        -1.91        
2048        2048        -0.177102        2047.89        0.116377        0.0451772        460        25.2272        0        -1.91        
2048        2048        -0.121729        2047.92        0.079984        0.0310408        445        26.0775        0        -1.91        
2048        2048        -0.0867261        2047.95        0.0569886        0.0221221        430        26.9872        0        -1.91        
2048        2048        -0.0605552        2047.96        0.039792        0.0154476        415        27.9627        0        -1.91        
