#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -685.869        1584.12        463.877        -24.8439        2400        4.83521        0        -1.425        
2048        2048        -686.918        1583.6        464.396        -25.1547        2395        4.84531        0        -1.425        
2048        2048        -686.899        1583.79        464.211        -25.3986        2390        4.85544        0        -1.425        
2048        2048        -687.19        1583.58        464.425        -25.3849        2385        4.86562        0        -1.425        
2048        2048        -686.772        1584.04        463.961        -25.6281        2380        4.87584        0        -1.425        
2048        2048        -687.294        1583.8        464.204        -25.8039        2375        4.88611        0        -1.425        
2048        2048        -686.707        1584.14        463.864        -25.7005        2370        4.89642        0        -1.425        
2048        2048        -687.031        1584.14        463.856        -26.036        2365        4.90677        0        -1.425        
2048        2048        -687.19        1584.09        463.906        -26.1242        2360        4.91716        0        -1.425        
2048        2048        -687.066        1584.3        463.698        -26.2967        2355        4.9276        0        -1.425        
2048        2048        -686.998        1584.39        463.611        -26.3521        2350        4.93809        0        -1.425        
2048        2048        -686.739        1584.69        463.314        -26.5162        2345        4.94862        0        -1.425        
2048        2048        -686.941        1584.61        463.388        -26.6133        2340        4.95919        0        -1.425        
2048        2048        -687.011        1584.72        463.281        -26.8345        2335        4.96981        0        -1.425        
2048        2048        -686.941        1584.84        463.158        -26.9411        2330        4.98047        0        -1.425        
2048        2048        -686.92        1584.92        463.079        -27.0317        2325        4.99119        0        -1.425        
2048        2048        -687.228        1584.87        463.13        -27.2674        2320        5.00194        0        -1.425        
2048        2048        -687.046        1585.07        462.926        -27.3766        2315        5.01275        0        -1.425        
2048        2048        -686.824        1585.18        462.822        -27.3022        2310        5.0236        0        -1.425        
2048        2048        -686.746        1585.43        462.572        -27.5801        2305        5.03449        0        -1.425        
2048        2048        -687.355        1585.14        462.856        -27.7856        2300        5.04544        0        -1.425        
2048        2048        -687.503        1585.12        462.878        -27.9023        2295        5.05643        0        -1.425        
2048        2048        -687.093        1585.49        462.508        -28.0188        2290        5.06747        0        -1.425        
2048        2048        -687.381        1585.42        462.577        -28.2092        2285        5.07856        0        -1.425        
2048        2048        -687.204        1585.62        462.378        -28.3144        2280        5.0897        0        -1.425        
2048        2048        -687.382        1585.57        462.425        -28.4257        2275        5.10088        0        -1.425        
2048        2048        -687.4        1585.61        462.385        -28.5004        2270        5.11212        0        -1.425        
2048        2048        -687.369        1585.66        462.341        -28.5331        2265        5.1234        0        -1.425        
2048        2048        -687.594        1585.75        462.251        -28.8853        2260        5.13474        0        -1.425        
2048        2048        -687.187        1586.06        461.939        -28.9246        2255        5.14612        0        -1.425        
2048        2048        -687.192        1586.23        461.765        -29.1767        2250        5.15756        0        -1.425        
2048        2048        -687.503        1586.09        461.91        -29.282        2245        5.16904        0        -1.425        
2048        2048        -687.62        1586.06        461.937        -29.3595        2240        5.18058        0        -1.425        
2048        2048        -687.543        1586.34        461.663        -29.6727        2235        5.19217        0        -1.425        
2048        2048        -687.642        1586.26        461.736        -29.6692        2230        5.20381        0        -1.425        
2048        2048        -687.954        1586.18        461.819        -29.8624        2225        5.21551        0        -1.425        
2048        2048        -687.772        1586.42        461.581        -30.0197        2220        5.22725        0        -1.425        
2048        2048        -687.803        1586.5        461.5        -30.1661        2215        5.23905        0        -1.425        
2048        2048        -687.664        1586.73        461.269        -30.3546        2210        5.25091        0        -1.425        
2048        2048        -687.462        1586.9        461.103        -30.3902        2205        5.26281        0        -1.425        
2048        2048        -687.775        1586.81        461.186        -30.5853        2200        5.27478        0        -1.425        
2048        2048        -687.79        1586.93        461.066        -30.7698        2195        5.28679        0        -1.425        
2048        2048        -688.445        1586.7        461.295        -31.0996        2190        5.29886        0        -1.425        
2048        2048        -687.694        1587.05        460.948        -30.8438        2185        5.31099        0        -1.425        
2048        2048        -688.681        1586.61        461.387        -31.2043        2180        5.32317        0        -1.425        
2048        2048        -688.142        1587.15        460.854        -31.4245        2175        5.33541        0        -1.425        
2048        2048        -688.512        1586.97        461.026        -31.5496        2170        5.3477        0        -1.425        
2048        2048        -688.786        1586.92        461.081        -31.7457        2165        5.36005        0        -1.425        
2048        2048        -688.471        1587.24        460.758        -31.8903        2160        5.37246        0        -1.425        
2048        2048        -688.597        1587.24        460.759        -32.0152        2155        5.38492        0        -1.425        
2048        2048        -688.174        1587.62        460.385        -32.1255        2150        5.39744        0        -1.425        
2048        2048        -688.515        1587.41        460.587        -32.1784        2145        5.41003        0        -1.425        
2048        2048        -688.531        1587.5        460.501        -32.3173        2140        5.42267        0        -1.425        
