#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -462.922        30        386.817        0        -0.85        
2048        2048        -1115.72        1280        768        -462.922        35        331.557        0        -0.85        
2048        2048        -1115.72        1280        768        -462.922        40        290.113        0        -0.85        
2048        2048        -1115.72        1280        768        -462.922        45        257.878        0        -0.85        
2048        2048        -1115.72        1280        768        -462.922        50        232.09        0        -0.85        
2048        2048        -1115.72        1280        768        -462.922        55        210.991        0        -0.85        
2048        2048        -1115.72        1280        768        -462.922        60        193.408        0        -0.85        
2048        2048        -1115.72        1280        768        -462.922        65        178.531        0        -0.85        
2048        2048        -1115.72        1280        768        -462.922        70        165.779        0        -0.85        
2048        2048        -1115.72        1280        768        -462.922        75        154.727        0        -0.85        
2048        2048        -1115.72        1280        768        -462.922        80        145.056        0        -0.85        
2048        2048        -1115.72        1280        768        -462.922        85        136.524        0        -0.85        
2048        2048        -1115.72        1280        767.999        -462.922        90        128.939        0        -0.85        
2048        2048        -1115.72        1280        767.999        -462.922        95        122.153        0        -0.85        
2048        2048        -1115.71        1280.01        767.988        -462.922        100        116.045        0        -0.85        
2048        2048        -1115.71        1280.02        767.986        -462.921        105        110.519        0        -0.85        
2048        2048        -1115.69        1280.02        767.961        -462.92        110        105.496        0        -0.85        
2048        2048        -1115.7        1280.02        767.974        -462.92        115        100.909        0        -0.85        
2048        2048        -1115.7        1280.02        767.977        -462.92        120        96.7042        0        -0.85        
2048        2048        -1115.69        1280.04        767.97        -462.919        125        92.836        0        -0.85        
2048        2048        -1115.67        1280.07        767.943        -462.917        130        89.2654        0        -0.85        
2048        2048        -1115.65        1280.07        767.929        -462.916        135        85.9593        0        -0.85        
2048        2048        -1115.61        1280.12        767.885        -462.911        140        82.8893        0        -0.85        
2048        2048        -1115.6        1280.14        767.87        -462.909        145        80.0311        0        -0.85        
2048        2048        -1115.55        1280.19        767.816        -462.905        150        77.3634        0        -0.85        
2048        2048        -1115.51        1280.24        767.775        -462.899        155        74.8678        0        -0.85        
