#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -651.082        30        386.817        0        -0.605        
2048        2048        -1115.72        1280        768        -651.082        35        331.557        0        -0.605        
2048        2048        -1115.72        1280        768        -651.082        40        290.113        0        -0.605        
2048        2048        -1115.72        1280        768        -651.082        45        257.878        0        -0.605        
2048        2048        -1115.72        1280        768        -651.082        50        232.09        0        -0.605        
2048        2048        -1115.72        1280        768        -651.082        55        210.991        0        -0.605        
2048        2048        -1115.72        1280        768        -651.082        60        193.408        0        -0.605        
2048        2048        -1115.72        1280        768        -651.082        65        178.531        0        -0.605        
2048        2048        -1115.72        1280        768        -651.082        70        165.779        0        -0.605        
2048        2048        -1115.72        1280        768        -651.082        75        154.727        0        -0.605        
2048        2048        -1115.72        1280        768.001        -651.082        80        145.056        0        -0.605        
2048        2048        -1115.72        1280        768.002        -651.082        85        136.524        0        -0.605        
2048        2048        -1115.72        1280        768.005        -651.082        90        128.939        0        -0.605        
2048        2048        -1115.73        1280        768.007        -651.082        95        122.153        0        -0.605        
2048        2048        -1115.73        1279.99        768.013        -651.081        100        116.045        0        -0.605        
2048        2048        -1115.73        1280        768.02        -651.081        105        110.519        0        -0.605        
2048        2048        -1115.74        1279.97        768.029        -651.08        110        105.496        0        -0.605        
2048        2048        -1115.75        1279.96        768.046        -651.079        115        100.909        0        -0.605        
2048        2048        -1115.75        1279.94        768.054        -651.078        120        96.7042        0        -0.605        
2048        2048        -1115.77        1279.91        768.09        -651.074        125        92.836        0        -0.605        
2048        2048        -1115.78        1279.87        768.114        -651.071        130        89.2654        0        -0.605        
2048        2048        -1115.8        1279.87        768.147        -651.069        135        85.9593        0        -0.605        
2048        2048        -1115.83        1279.79        768.218        -651.064        140        82.8893        0        -0.605        
2048        2048        -1115.85        1279.75        768.256        -651.06        145        80.0311        0        -0.605        
2048        2048        -1115.89        1279.67        768.333        -651.054        150        77.3634        0        -0.605        
2048        2048        -1115.94        1279.6        768.398        -651.047        155        74.8678        0        -0.605        
2048        2048        -1115.96        1279.51        768.392        -651.04        160        72.5282        0        -0.605        
2048        2048        -1116.03        1279.37        768.588        -651.032        165        70.3303        0        -0.605        
2048        2048        -1116.09        1279.29        768.712        -651.023        170        68.2618        0        -0.605        
2048        2048        -1116.19        1279.15        768.882        -651.009        175        66.3115        0        -0.605        
2048        2048        -1116.24        1279.01        768.985        -650.997        180        64.4695        0        -0.605        
2048        2048        -1116.33        1278.89        769.158        -650.983        185        62.7271        0        -0.605        
2048        2048        -1116.4        1278.65        769.357        -650.966        190        61.0763        0        -0.605        
2048        2048        -1116.55        1278.43        769.601        -650.947        195        59.5103        0        -0.605        
2048        2048        -1116.67        1278.21        769.832        -650.929        200        58.0225        0        -0.605        
2048        2048        -1116.81        1277.91        770.086        -650.904        205        56.6073        0        -0.605        
2048        2048        -1116.84        1277.72        770.156        -650.887        210        55.2596        0        -0.605        
2048        2048        -1117.06        1277.44        770.592        -650.863        215        53.9744        0        -0.605        
