#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -652.41        1609.28        438.717        -3.10823        2400        4.83521        0        -1.48        
2048        2048        -652.717        1609.12        438.885        -3.16729        2395        4.84531        0        -1.48        
2048        2048        -652.263        1609.47        438.528        -3.24137        2390        4.85544        0        -1.48        
2048        2048        -652.193        1609.59        438.413        -3.34205        2385        4.86562        0        -1.48        
2048        2048        -652.143        1609.65        438.348        -3.38844        2380        4.87584        0        -1.48        
2048        2048        -652.536        1609.54        438.459        -3.61691        2375        4.88611        0        -1.48        
2048        2048        -652.113        1609.87        438.134        -3.67558        2370        4.89642        0        -1.48        
2048        2048        -652.33        1609.82        438.18        -3.82442        2365        4.90677        0        -1.48        
2048        2048        -651.823        1610.23        437.767        -3.92843        2360        4.91716        0        -1.48        
2048        2048        -651.814        1610.3        437.697        -4.02333        2355        4.9276        0        -1.48        
2048        2048        -652.466        1610.03        437.972        -4.26669        2350        4.93809        0        -1.48        
2048        2048        -651.982        1610.44        437.56        -4.39328        2345        4.94862        0        -1.48        
2048        2048        -652.138        1610.34        437.66        -4.40092        2340        4.95919        0        -1.48        
2048        2048        -651.832        1610.7        437.305        -4.6212        2335        4.96981        0        -1.48        
2048        2048        -651.597        1610.94        437.058        -4.75078        2330        4.98047        0        -1.48        
2048        2048        -652.194        1610.6        437.403        -4.83793        2325        4.99119        0        -1.48        
2048        2048        -651.631        1611.07        436.934        -4.96983        2320        5.00194        0        -1.48        
2048        2048        -652.566        1610.54        437.458        -5.12737        2315        5.01275        0        -1.48        
2048        2048        -651.4        1611.32        436.68        -5.11341        2310        5.0236        0        -1.48        
2048        2048        -651.422        1611.4        436.601        -5.25241        2305        5.03449        0        -1.48        
2048        2048        -651.528        1611.45        436.55        -5.43398        2300        5.04544        0        -1.48        
2048        2048        -651.425        1611.65        436.349        -5.62883        2295        5.05643        0        -1.48        
2048        2048        -651.584        1611.61        436.386        -5.73335        2290        5.06747        0        -1.48        
2048        2048        -651.818        1611.61        436.386        -5.96651        2285        5.07856        0        -1.48        
2048        2048        -651.601        1611.81        436.188        -6.04288        2280        5.0897        0        -1.48        
2048        2048        -651.013        1612.29        435.715        -6.15516        2275        5.10088        0        -1.48        
2048        2048        -651.255        1612.16        435.84        -6.21249        2270        5.11212        0        -1.48        
2048        2048        -651.279        1612.17        435.828        -6.25455        2265        5.1234        0        -1.48        
2048        2048        -651.741        1612.04        435.956        -6.52632        2260        5.13474        0        -1.48        
2048        2048        -651.062        1612.49        435.513        -6.50233        2255        5.14612        0        -1.48        
2048        2048        -651.28        1612.44        435.56        -6.65028        2250        5.15756        0        -1.48        
2048        2048        -651.421        1612.49        435.509        -6.86806        2245        5.16904        0        -1.48        
2048        2048        -651.161        1612.74        435.264        -6.96914        2240        5.18058        0        -1.48        
2048        2048        -651.385        1612.69        435.309        -7.12717        2235        5.19217        0        -1.48        
2048        2048        -651.282        1612.87        435.132        -7.28602        2230        5.20381        0        -1.48        
2048        2048        -650.937        1613.2        434.798        -7.43663        2225        5.21551        0        -1.48        
2048        2048        -651.093        1613        434.996        -7.29911        2220        5.22725        0        -1.48        
2048        2048        -650.497        1613.56        434.443        -7.52239        2215        5.23905        0        -1.48        
2048        2048        -651.174        1613.21        434.793        -7.68028        2210        5.25091        0        -1.48        
2048        2048        -651.503        1613.19        434.81        -7.98376        2205        5.26281        0        -1.48        
2048        2048        -651.35        1613.26        434.739        -7.93658        2200        5.27478        0        -1.48        
2048        2048        -651.019        1613.69        434.313        -8.23542        2195        5.28679        0        -1.48        
2048        2048        -651.16        1613.56        434.445        -8.18208        2190        5.29886        0        -1.48        
2048        2048        -651.15        1613.66        434.341        -8.32564        2185        5.31099        0        -1.48        
2048        2048        -650.858        1613.97        434.027        -8.49807        2180        5.32317        0        -1.48        
2048        2048        -650.792        1614.17        433.831        -8.72303        2175        5.33541        0        -1.48        
2048        2048        -650.664        1614.29        433.713        -8.76986        2170        5.3477        0        -1.48        
2048        2048        -651.148        1614.08        433.925        -8.93923        2165        5.36005        0        -1.48        
2048        2048        -650.735        1614.44        433.555        -9.07307        2160        5.37246        0        -1.48        
2048        2048        -651.249        1614.26        433.745        -9.30752        2155        5.38492        0        -1.48        
2048        2048        -650.791        1614.52        433.478        -9.24417        2150        5.39744        0        -1.48        
2048        2048        -650.674        1614.69        433.314        -9.36918        2145        5.41003        0        -1.48        
2048        2048        -651.133        1614.52        433.478        -9.58603        2140        5.42267        0        -1.48        
2048        2048        -650.838        1614.82        433.184        -9.72573        2135        5.43537        0        -1.48        
2048        2048        -650.74        1614.98        433.023        -9.86556        2130        5.44812        0        -1.48        
2048        2048        -650.95        1614.97        433.029        -10.0665        2125        5.46094        0        -1.48        
2048        2048        -651.061        1614.98        433.016        -10.1971        2120        5.47382        0        -1.48        
2048        2048        -651.224        1614.89        433.107        -10.2249        2115        5.48676        0        -1.48        
2048        2048        -651.415        1614.99        433.006        -10.5662        2110        5.49977        0        -1.48        
2048        2048        -650.853        1615.28        432.718        -10.4296        2105        5.51283        0        -1.48        
2048        2048        -650.482        1615.61        432.392        -10.5419        2100        5.52596        0        -1.48        
2048        2048        -651.358        1615.27        432.729        -10.9185        2095        5.53914        0        -1.48        
2048        2048        -650.785        1615.64        432.357        -10.8964        2090        5.5524        0        -1.48        
2048        2048        -650.865        1615.82        432.181        -11.2373        2085        5.56571        0        -1.48        
2048        2048        -651.529        1615.47        432.531        -11.3838        2080        5.57909        0        -1.48        
2048        2048        -650.967        1615.89        432.114        -11.4376        2075        5.59253        0        -1.48        
2048        2048        -651.286        1615.73        432.268        -11.5295        2070        5.60604        0        -1.48        
2048        2048        -651.41        1615.7        432.297        -11.6113        2065        5.61962        0        -1.48        
2048        2048        -651.594        1615.87        432.131        -12.0401        2060        5.63326        0        -1.48        
2048        2048        -651.854        1615.73        432.268        -12.0971        2055        5.64696        0        -1.48        
2048        2048        -651.204        1616.18        431.823        -12.1064        2050        5.66073        0        -1.48        
2048        2048        -651.308        1616.19        431.805        -12.2357        2045        5.67458        0        -1.48        
2048        2048        -651.151        1616.36        431.643        -12.3195        2040        5.68848        0        -1.48        
2048        2048        -651.111        1616.58        431.418        -12.6117        2035        5.70246        0        -1.48        
2048        2048        -652.209        1616.1        431.903        -12.9932        2030        5.71651        0        -1.48        
2048        2048        -650.984        1616.76        431.244        -12.7437        2025        5.73062        0        -1.48        
2048        2048        -652.212        1616.13        431.868        -13.0481        2020        5.7448        0        -1.48        
2048        2048        -651.944        1616.4        431.597        -13.1804        2015        5.75906        0        -1.48        
2048        2048        -651.356        1616.88        431.123        -13.2948        2010        5.77339        0        -1.48        
2048        2048        -651.816        1616.68        431.316        -13.4684        2005        5.78778        0        -1.48        
2048        2048        -652.098        1616.75        431.248        -13.8504        2000        5.80225        0        -1.48        
2048        2048        -651.58        1617.1        430.902        -13.8449        1995        5.81679        0        -1.48        
2048        2048        -651.893        1616.9        431.095        -13.8713        1990        5.83141        0        -1.48        
2048        2048        -652.19        1616.82        431.184        -14.0378        1985        5.8461        0        -1.48        
2048        2048        -652.05        1617.12        430.879        -14.3502        1980        5.86086        0        -1.48        
2048        2048        -652.253        1617.11        430.889        -14.537        1975        5.8757        0        -1.48        
