#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -833.994        1464.28        583.723        -171.468        2400        4.83521        0        -1.135        
2048        2048        -834.657        1463.86        584.136        -171.659        2395        4.84531        0        -1.135        
2048        2048        -835.935        1463.6        584.402        -172.639        2390        4.85544        0        -1.135        
2048        2048        -835.899        1463.71        584.289        -172.731        2385        4.86562        0        -1.135        
2048        2048        -835.829        1463.69        584.312        -172.635        2380        4.87584        0        -1.135        
2048        2048        -835.61        1464.15        583.855        -172.934        2375        4.88611        0        -1.135        
2048        2048        -837.323        1463.53        584.473        -173.946        2370        4.89642        0        -1.135        
2048        2048        -838.253        1463.3        584.702        -174.616        2365        4.90677        0        -1.135        
2048        2048        -837.844        1463.41        584.586        -174.339        2360        4.91716        0        -1.135        
2048        2048        -837.688        1463.58        584.418        -174.373        2355        4.9276        0        -1.135        
2048        2048        -838.096        1463.48        584.517        -174.669        2350        4.93809        0        -1.135        
2048        2048        -839.777        1463.04        584.964        -175.844        2345        4.94862        0        -1.135        
2048        2048        -839.637        1463.3        584.7        -176.003        2340        4.95919        0        -1.135        
2048        2048        -839.974        1463.23        584.769        -176.261        2335        4.96981        0        -1.135        
2048        2048        -841.206        1462.79        585.213        -176.989        2330        4.98047        0        -1.135        
2048        2048        -840.577        1463.12        584.882        -176.737        2325        4.99119        0        -1.135        
2048        2048        -842.095        1462.85        585.152        -177.948        2320        5.00194        0        -1.135        
2048        2048        -841.507        1462.96        585.038        -177.489        2315        5.01275        0        -1.135        
2048        2048        -842.838        1462.66        585.337        -178.481        2310        5.0236        0        -1.135        
2048        2048        -847.281        1461.56        586.44        -181.672        2305        5.03449        0        -1.135        
2048        2048        -842.81        1463.06        584.941        -178.902        2300        5.04544        0        -1.135        
2048        2048        -847.14        1461.7        586.304        -181.685        2295        5.05643        0        -1.135        
2048        2048        -848.59        1461.14        586.864        -182.5        2290        5.06747        0        -1.135        
2048        2048        -848.367        1461.36        586.638        -182.532        2285        5.07856        0        -1.135        
2048        2048        -849.02        1461.36        586.639        -183.185        2280        5.0897        0        -1.135        
2048        2048        -850.617        1460.92        587.077        -184.284        2275        5.10088        0        -1.135        
2048        2048        -851.455        1460.66        587.339        -184.825        2270        5.11212        0        -1.135        
2048        2048        -854.265        1459.82        588.182        -186.679        2265        5.1234        0        -1.135        
