#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -392.887        1790.37        257.631        68.2732        2200        5.27478        0        -1.79        
2048        2048        -391.034        1791.68        256.324        67.7848        2185        5.31099        0        -1.79        
2048        2048        -389.397        1792.82        255.184        67.3822        2170        5.3477        0        -1.79        
2048        2048        -387.666        1794.04        253.961        66.9243        2155        5.38492        0        -1.79        
2048        2048        -386.157        1795.1        252.899        66.5323        2140        5.42267        0        -1.79        
2048        2048        -384.404        1796.34        251.656        66.0602        2125        5.46094        0        -1.79        
2048        2048        -382.192        1797.82        250.175        65.622        2110        5.49977        0        -1.79        
2048        2048        -380.612        1798.97        249.025        65.1434        2095        5.53914        0        -1.79        
2048        2048        -379.063        1800.04        247.955        64.7764        2080        5.57909        0        -1.79        
2048        2048        -376.755        1801.65        246.349        64.2092        2065        5.61962        0        -1.79        
2048        2048        -374.994        1802.88        245.122        63.7746        2050        5.66073        0        -1.79        
2048        2048        -372.976        1804.26        243.738        63.3151        2035        5.70246        0        -1.79        
2048        2048        -371.016        1805.62        242.376        62.8372        2020        5.7448        0        -1.79        
2048        2048        -369.049        1806.97        241.029        62.393        2005        5.78778        0        -1.79        
2048        2048        -367.637        1807.94        240.056        62.0634        1990        5.83141        0        -1.79        
2048        2048        -365.308        1809.55        238.454        61.5251        1975        5.8757        0        -1.79        
2048        2048        -362.877        1811.22        236.784        60.9658        1960        5.92067        0        -1.79        
2048        2048        -361.186        1812.39        235.608        60.553        1945        5.96633        0        -1.79        
2048        2048        -359.432        1813.59        234.41        60.1617        1930        6.0127        0        -1.79        
2048        2048        -357.074        1815.19        232.81        59.6557        1915        6.05979        0        -1.79        
2048        2048        -354.612        1816.87        231.126        59.103        1900        6.10763        0        -1.79        
2048        2048        -352.624        1818.24        229.762        58.651        1885        6.15624        0        -1.79        
2048        2048        -350.315        1819.81        228.195        58.1544        1870        6.20562        0        -1.79        
2048        2048        -348.163        1821.28        226.72        57.6654        1855        6.2558        0        -1.79        
2048        2048        -345.792        1822.88        225.117        57.1668        1840        6.3068        0        -1.79        
2048        2048        -343.548        1824.39        223.609        56.7112        1825        6.35863        0        -1.79        
2048        2048        -341.91        1825.53        222.474        56.3189        1810        6.41133        0        -1.79        
2048        2048        -339.235        1827.29        220.714        55.8439        1795        6.46491        0        -1.79        
2048        2048        -337.177        1828.7        219.297        55.3651        1780        6.51939        0        -1.79        
2048        2048        -334.842        1830.29        217.71        54.8583        1765        6.57479        0        -1.79        
2048        2048        -332.234        1832.04        215.964        54.3414        1750        6.63115        0        -1.79        
2048        2048        -329.824        1833.66        214.344        53.8519        1735        6.68848        0        -1.79        
2048        2048        -327.179        1835.41        212.586        53.3509        1720        6.74681        0        -1.79        
2048        2048        -324.956        1836.92        211.077        52.8708        1705        6.80616        0        -1.79        
2048        2048        -322.235        1838.74        209.261        52.3411        1690        6.86657        0        -1.79        
2048        2048        -319.881        1840.33        207.673        51.8542        1675        6.92806        0        -1.79        
2048        2048        -317.335        1842.03        205.969        51.35        1660        6.99067        0        -1.79        
2048        2048        -314.23        1844.08        203.918        50.784        1645        7.05441        0        -1.79        
2048        2048        -311.59        1845.81        202.186        50.3228        1630        7.11933        0        -1.79        
2048        2048        -309.009        1847.57        200.433        49.7664        1615        7.18545        0        -1.79        
2048        2048        -306.131        1849.48        198.521        49.2222        1600        7.25282        0        -1.79        
2048        2048        -303.202        1851.4        196.599        48.7096        1585        7.32145        0        -1.79        
2048        2048        -300.905        1852.92        195.081        48.2895        1570        7.39141        0        -1.79        
2048        2048        -298.151        1854.76        193.242        47.7521        1555        7.4627        0        -1.79        
2048        2048        -294.865        1856.92        191.079        47.1653        1540        7.53539        0        -1.79        
2048        2048        -291.706        1859.01        188.985        46.5774        1525        7.60951        0        -1.79        
2048        2048        -288.55        1861.11        186.894        45.9908        1510        7.6851        0        -1.79        
2048        2048        -284.954        1863.44        184.562        45.4123        1495        7.76221        0        -1.79        
2048        2048        -282.361        1865.15        182.852        44.9447        1480        7.84088        0        -1.79        
2048        2048        -279.23        1867.23        180.772        44.3521        1465        7.92116        0        -1.79        
2048        2048        -276.128        1869.27        178.729        43.7958        1450        8.00311        0        -1.79        
2048        2048        -272.768        1871.45        176.551        43.2572        1435        8.08676        0        -1.79        
2048        2048        -269.551        1873.56        174.442        42.701        1420        8.17219        0        -1.79        
2048        2048        -265.946        1875.92        172.078        42.0735        1405        8.25943        0        -1.79        
2048        2048        -262.307        1878.28        169.722        41.4949        1390        8.34857        0        -1.79        
2048        2048        -259.135        1880.38        167.62        40.9061        1375        8.43964        0        -1.79        
2048        2048        -255.056        1883.01        164.994        40.2828        1360        8.53272        0        -1.79        
2048        2048        -251.667        1885.22        162.78        39.7092        1345        8.62789        0        -1.79        
2048        2048        -248        1887.61        160.39        39.0978        1330        8.72519        0        -1.79        
2048        2048        -244.564        1889.84        158.156        38.5349        1315        8.82472        0        -1.79        
2048        2048        -240.389        1892.56        155.442        37.8526        1300        8.92654        0        -1.79        
2048        2048        -236.436        1895.11        152.888        37.233        1285        9.03074        0        -1.79        
2048        2048        -232.431        1897.72        150.282        36.5734        1270        9.13741        0        -1.79        
2048        2048        -228.382        1900.32        147.679        35.9634        1255        9.24662        0        -1.79        
2048        2048        -223.954        1903.19        144.811        35.2581        1240        9.35847        0        -1.79        
2048        2048        -219.933        1905.79        142.206        34.6164        1225        9.47307        0        -1.79        
2048        2048        -215.342        1908.75        139.253        33.9212        1210        9.5905        0        -1.79        
2048        2048        -210.662        1911.79        136.213        33.1592        1195        9.71088        0        -1.79        
2048        2048        -206.908        1914.2        133.798        32.5913        1180        9.83433        0        -1.79        
2048        2048        -201.719        1917.55        130.452        31.7903        1165        9.96095        0        -1.79        
2048        2048        -196.63        1920.83        127.172        31.0088        1150        10.0909        0        -1.79        
2048        2048        -192.187        1923.69        124.312        30.3302        1135        10.2242        0        -1.79        
2048        2048        -187.453        1926.74        121.261        29.6036        1120        10.3612        0        -1.79        
2048        2048        -181.854        1930.35        117.652        28.7436        1105        10.5018        0        -1.79        
2048        2048        -177.844        1932.92        115.077        28.1441        1090        10.6463        0        -1.79        
2048        2048        -172.507        1936.35        111.649        27.3446        1075        10.7949        0        -1.79        
2048        2048        -167.573        1939.53        108.471        26.5898        1060        10.9476        0        -1.79        
2048        2048        -161.303        1943.56        104.444        25.6521        1045        11.1048        0        -1.79        
2048        2048        -156.456        1946.68        101.32        24.9058        1030        11.2665        0        -1.79        
2048        2048        -151.672        1949.75        98.2513        24.1981        1015        11.433        0        -1.79        
2048        2048        -145.541        1953.7        94.3037        23.2625        1000        11.6045        0        -1.79        
2048        2048        -140.024        1957.24        90.756        22.4289        985        11.7812        0        -1.79        
2048        2048        -134.353        1960.89        87.1084        21.5706        970        11.9634        0        -1.79        
2048        2048        -128.43        1964.7        83.3027        20.6818        955        12.1513        0        -1.79        
2048        2048        -123.336        1967.98        80.0208        19.9015        940        12.3452        0        -1.79        
2048        2048        -117.236        1971.91        76.0902        18.9651        925        12.5454        0        -1.79        
2048        2048        -111.393        1975.67        72.3315        18.0801        910        12.7522        0        -1.79        
2048        2048        -106.156        1979.04        68.9584        17.2791        895        12.9659        0        -1.79        
2048        2048        -100.571        1982.64        65.3589        16.4216        880        13.1869        0        -1.79        
2048        2048        -95.3872        1985.99        62.0132        15.6165        865        13.4156        0        -1.79        
2048        2048        -88.8122        1990.23        57.7708        14.5976        850        13.6524        0        -1.79        
2048        2048        -84.1982        1993.21        54.7906        13.8771        835        13.8976        0        -1.79        
2048        2048        -78.1407        1997.13        50.874        12.9238        820        14.1518        0        -1.79        
2048        2048        -73.5128        2000.12        47.8804        12.1931        805        14.4155        0        -1.79        
2048        2048        -68.1847        2003.57        44.4337        11.3517        790        14.6892        0        -1.79        
2048        2048        -63.1434        2006.84        41.1648        10.5416        775        14.9736        0        -1.79        
2048        2048        -58.3153        2009.96        38.0362        9.76947        760        15.2691        0        -1.79        
2048        2048        -53.6515        2012.99        35.0104        9.01708        745        15.5765        0        -1.79        
2048        2048        -48.535        2016.31        31.6893        8.18877        730        15.8966        0        -1.79        
2048        2048        -44.8099        2018.73        29.2703        7.58399        715        16.2301        0        -1.79        
2048        2048        -40.625        2021.45        26.5499        6.89934        700        16.5779        0        -1.79        
2048        2048        -36.3475        2024.32        23.7646        6.19125        685        16.9409        0        -1.79        
2048        2048        -33.0621        2026.42        21.6231        5.64321        670        17.3202        0        -1.79        
2048        2048        -29.3994        2028.89        19.2364        5.03371        655        17.7168        0        -1.79        
2048        2048        -26.5694        2030.65        17.3927        4.5636        640        18.132        0        -1.79        
2048        2048        -23.3322        2032.72        15.2775        4.01457        625        18.5672        0        -1.79        
2048        2048        -20.77        2034.43        13.6047        3.58238        610        19.0238        0        -1.79        
2048        2048        -17.8979        2036.27        11.7289        3.09671        595        19.5034        0        -1.79        
2048        2048        -15.6685        2037.73        10.2699        2.7147        580        20.0078        0        -1.79        
2048        2048        -13.437        2039.19        8.81044        2.33368        565        20.5389        0        -1.79        
2048        2048        -11.456        2040.49        7.5135        1.99316        550        21.0991        0        -1.79        
2048        2048        -9.70747        2041.64        6.36893        1.6929        535        21.6907        0        -1.79        
2048        2048        -8.22927        2042.6        5.40012        1.43695        520        22.3164        0        -1.79        
2048        2048        -6.86538        2043.49        4.5055        1.19946        505        22.9792        0        -1.79        
