#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -299.783        30        386.817        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        35        331.557        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        40        290.113        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        45        257.878        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        50        232.09        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        55        210.991        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        60        193.408        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        65        178.531        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        70        165.779        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        75        154.727        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        80        145.056        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        85        136.524        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        90        128.939        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        95        122.153        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        100        116.045        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        105        110.519        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        110        105.496        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        115        100.909        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        120        96.7042        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        125        92.836        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        130        89.2654        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        135        85.9593        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        140        82.8893        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        145        80.0311        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        150        77.3634        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        155        74.8678        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        160        72.5282        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        165        70.3303        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        170        68.2618        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        175        66.3115        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        180        64.4695        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        185        62.7271        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        190        61.0763        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        195        59.5103        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        200        58.0225        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        205        56.6073        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        210        55.2596        0        -1.145        
2048        2048        -886.023        1536        512.001        -299.783        215        53.9744        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        220        52.7478        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        225        51.5756        0        -1.145        
2048        2048        -886.023        1536        512        -299.783        230        50.4544        0        -1.145        
2048        2048        -886.024        1536        512.001        -299.782        235        49.3809        0        -1.145        
2048        2048        -886.024        1536        512.001        -299.782        240        48.3521        0        -1.145        
2048        2048        -886.025        1536        512.002        -299.782        245        47.3653        0        -1.145        
2048        2048        -886.024        1536        512.001        -299.782        250        46.418        0        -1.145        
2048        2048        -886.024        1536        512.001        -299.782        255        45.5079        0        -1.145        
2048        2048        -886.026        1536        512.004        -299.782        260        44.6327        0        -1.145        
2048        2048        -886.025        1536        512.002        -299.782        265        43.7906        0        -1.145        
2048        2048        -886.027        1536        512.005        -299.781        270        42.9797        0        -1.145        
2048        2048        -886.027        1536        512.007        -299.781        275        42.1982        0        -1.145        
2048        2048        -886.025        1536        512.002        -299.782        280        41.4447        0        -1.145        
2048        2048        -886.03        1536        512.008        -299.78        285        40.7176        0        -1.145        
2048        2048        -886.036        1535.99        512.015        -299.778        290        40.0155        0        -1.145        
2048        2048        -886.042        1535.98        512.021        -299.778        295        39.3373        0        -1.145        
2048        2048        -886.039        1535.95        512.019        -299.777        300        38.6817        0        -1.145        
2048        2048        -886.049        1535.97        512.031        -299.774        305        38.0476        0        -1.145        
2048        2048        -886.053        1535.97        512.035        -299.775        310        37.4339        0        -1.145        
2048        2048        -886.05        1535.98        512.032        -299.774        315        36.8397        0        -1.145        
2048        2048        -886.05        1535.97        512.032        -299.773        320        36.2641        0        -1.145        
2048        2048        -886.064        1535.96        512.049        -299.771        325        35.7062        0        -1.145        
2048        2048        -886.068        1535.96        512.052        -299.766        330        35.1652        0        -1.145        
2048        2048        -886.068        1535.95        512.053        -299.767        335        34.6403        0        -1.145        
2048        2048        -886.08        1535.93        512.067        -299.763        340        34.1309        0        -1.145        
2048        2048        -886.089        1535.92        512.078        -299.759        345        33.6362        0        -1.145        
2048        2048        -886.091        1535.92        512.08        -299.76        350        33.1557        0        -1.145        
2048        2048        -886.11        1535.9        512.102        -299.753        355        32.6887        0        -1.145        
2048        2048        -886.111        1535.9        512.104        -299.753        360        32.2347        0        -1.145        
2048        2048        -886.141        1535.84        512.138        -299.74        365        31.7932        0        -1.145        
2048        2048        -886.159        1535.85        512.16        -299.738        370        31.3635        0        -1.145        
2048        2048        -886.175        1535.82        512.18        -299.731        375        30.9453        0        -1.145        
2048        2048        -886.195        1535.81        512.202        -299.729        380        30.5382        0        -1.145        
2048        2048        -886.216        1535.78        512.227        -299.721        385        30.1416        0        -1.145        
2048        2048        -886.242        1535.75        512.258        -299.71        390        29.7551        0        -1.145        
2048        2048        -886.259        1535.73        512.281        -299.702        395        29.3785        0        -1.145        
2048        2048        -886.278        1535.7        512.3        -299.695        400        29.0113        0        -1.145        
2048        2048        -886.324        1535.66        512.354        -299.68        405        28.6531        0        -1.145        
