#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -555.082        30        386.817        0        -0.73        
2048        2048        -1115.72        1280        768        -555.082        35        331.557        0        -0.73        
2048        2048        -1115.72        1280        768        -555.082        40        290.113        0        -0.73        
2048        2048        -1115.72        1280        768        -555.082        45        257.878        0        -0.73        
2048        2048        -1115.72        1280        768        -555.082        50        232.09        0        -0.73        
2048        2048        -1115.72        1280        768        -555.082        55        210.991        0        -0.73        
2048        2048        -1115.72        1280        768        -555.082        60        193.408        0        -0.73        
2048        2048        -1115.72        1280        768        -555.082        65        178.531        0        -0.73        
2048        2048        -1115.72        1280        768        -555.082        70        165.779        0        -0.73        
2048        2048        -1115.72        1280        768        -555.082        75        154.727        0        -0.73        
2048        2048        -1115.72        1280        768        -555.082        80        145.056        0        -0.73        
2048        2048        -1115.72        1280        768        -555.082        85        136.524        0        -0.73        
2048        2048        -1115.72        1280        768        -555.082        90        128.939        0        -0.73        
2048        2048        -1115.72        1280        768        -555.082        95        122.153        0        -0.73        
2048        2048        -1115.72        1280        768        -555.082        100        116.045        0        -0.73        
2048        2048        -1115.72        1280        768        -555.082        105        110.519        0        -0.73        
2048        2048        -1115.72        1280        768        -555.082        110        105.496        0        -0.73        
2048        2048        -1115.72        1280        768        -555.082        115        100.909        0        -0.73        
2048        2048        -1115.72        1280        768        -555.082        120        96.7042        0        -0.73        
2048        2048        -1115.72        1280        768        -555.082        125        92.836        0        -0.73        
2048        2048        -1115.72        1280        768        -555.082        130        89.2654        0        -0.73        
2048        2048        -1115.72        1280        768        -555.082        135        85.9593        0        -0.73        
2048        2048        -1115.72        1280        768        -555.082        140        82.8893        0        -0.73        
2048        2048        -1115.72        1280        768        -555.082        145        80.0311        0        -0.73        
2048        2048        -1115.72        1280        768        -555.082        150        77.3634        0        -0.73        
2048        2048        -1115.72        1280        768        -555.082        155        74.8678        0        -0.73        
2048        2048        -1115.72        1280        768        -555.082        160        72.5282        0        -0.73        
2048        2048        -1115.72        1280        768        -555.082        165        70.3303        0        -0.73        
2048        2048        -1115.72        1280        768        -555.082        170        68.2618        0        -0.73        
2048        2048        -1115.72        1280        768        -555.082        175        66.3115        0        -0.73        
2048        2048        -1115.72        1280        768        -555.082        180        64.4695        0        -0.73        
2048        2048        -1115.72        1280        768        -555.082        185        62.7271        0        -0.73        
2048        2048        -1115.72        1280        767.999        -555.082        190        61.0763        0        -0.73        
2048        2048        -1115.72        1280        768        -555.082        195        59.5103        0        -0.73        
2048        2048        -1115.72        1280        767.997        -555.081        200        58.0225        0        -0.73        
2048        2048        -1115.72        1280        768        -555.082        205        56.6073        0        -0.73        
2048        2048        -1115.72        1280        768.001        -555.081        210        55.2596        0        -0.73        
2048        2048        -1115.72        1280        767.998        -555.081        215        53.9744        0        -0.73        
2048        2048        -1115.72        1280        768.002        -555.081        220        52.7478        0        -0.73        
2048        2048        -1115.72        1280        768.004        -555.081        225        51.5756        0        -0.73        
2048        2048        -1115.72        1280        768.003        -555.08        230        50.4544        0        -0.73        
2048        2048        -1115.72        1280        768.003        -555.08        235        49.3809        0        -0.73        
2048        2048        -1115.72        1279.99        767.998        -555.078        240        48.3521        0        -0.73        
2048        2048        -1115.72        1280.01        767.997        -555.079        245        47.3653        0        -0.73        
2048        2048        -1115.72        1280        767.999        -555.077        250        46.418        0        -0.73        
2048        2048        -1115.72        1280        768.002        -555.077        255        45.5079        0        -0.73        
2048        2048        -1115.7        1280        767.994        -555.076        260        44.6327        0        -0.73        
2048        2048        -1115.71        1280        768        -555.074        265        43.7906        0        -0.73        
2048        2048        -1115.71        1279.98        767.998        -555.07        270        42.9797        0        -0.73        
2048        2048        -1115.72        1279.99        768.014        -555.069        275        42.1982        0        -0.73        
2048        2048        -1115.71        1280        768.003        -555.065        280        41.4447        0        -0.73        
2048        2048        -1115.71        1280        768.008        -555.065        285        40.7176        0        -0.73        
2048        2048        -1115.71        1279.99        768.017        -555.061        290        40.0155        0        -0.73        
2048        2048        -1115.7        1279.99        768.014        -555.051        295        39.3373        0        -0.73        
2048        2048        -1115.67        1280        767.988        -555.054        300        38.6817        0        -0.73        
2048        2048        -1115.69        1279.99        768.013        -555.046        305        38.0476        0        -0.73        
2048        2048        -1115.69        1280        768.013        -555.04        310        37.4339        0        -0.73        
2048        2048        -1115.68        1280.01        768.003        -555.033        315        36.8397        0        -0.73        
2048        2048        -1115.67        1279.99        768.01        -555.027        320        36.2641        0        -0.73        
2048        2048        -1115.67        1280        768.012        -555.021        325        35.7062        0        -0.73        
2048        2048        -1115.56        1280        767.901        -555.002        330        35.1652        0        -0.73        
2048        2048        -1115.66        1279.98        768.042        -555.011        335        34.6403        0        -0.73        
2048        2048        -1115.65        1279.99        768.007        -555.001        340        34.1309        0        -0.73        
2048        2048        -1115.64        1280        768.015        -554.995        345        33.6362        0        -0.73        
2048        2048        -1115.63        1280        768.02        -554.972        350        33.1557        0        -0.73        
2048        2048        -1115.62        1279.85        768.012        -554.974        355        32.6887        0        -0.73        
2048        2048        -1115.58        1279.98        768.035        -554.957        360        32.2347        0        -0.73        
2048        2048        -1115.61        1279.95        768.047        -554.94        365        31.7932        0        -0.73        
2048        2048        -1115.58        1279.98        768.009        -554.921        370        31.3635        0        -0.73        
2048        2048        -1115.57        1279.98        768.017        -554.914        375        30.9453        0        -0.73        
2048        2048        -1115.58        1279.93        768.075        -554.888        380        30.5382        0        -0.73        
2048        2048        -1115.56        1279.96        768.055        -554.79        385        30.1416        0        -0.73        
2048        2048        -1115.53        1279.97        768.056        -554.849        390        29.7551        0        -0.73        
2048        2048        -1115.45        1279.99        767.988        -554.839        395        29.3785        0        -0.73        
2048        2048        -1115.49        1279.95        768.057        -554.813        400        29.0113        0        -0.73        
2048        2048        -1115.5        1279.94        768.066        -554.804        405        28.6531        0        -0.73        
2048        2048        -1115.48        1279.95        768.05        -554.776        410        28.3037        0        -0.73        
2048        2048        -1115.41        1279.97        768.055        -554.734        415        27.9627        0        -0.73        
2048        2048        -1115.44        1279.91        768.105        -554.707        420        27.6298        0        -0.73        
2048        2048        -1115.37        1279.95        768.062        -554.685        425        27.3047        0        -0.73        
2048        2048        -1115.34        1279.98        768.049        -554.673        430        26.9872        0        -0.73        
2048        2048        -1115.31        1279.94        768.07        -554.624        435        26.677        0        -0.73        
2048        2048        -1115.29        1279.94        768.072        -554.588        440        26.3739        0        -0.73        
2048        2048        -1115.26        1279.93        768.09        -554.553        445        26.0775        0        -0.73        
2048        2048        -1115.21        1279.93        768.073        -554.479        450        25.7878        0        -0.73        
2048        2048        -1115.2        1279.89        768.128        -554.464        455        25.5044        0        -0.73        
2048        2048        -1115.17        1279.86        768.137        -554.427        460        25.2272        0        -0.73        
2048        2048        -1115.11        1279.92        768.105        -554.408        465        24.9559        0        -0.73        
2048        2048        -1115.01        1279.95        768.085        -554.326        470        24.6904        0        -0.73        
2048        2048        -1115        1279.97        768.083        -554.306        475        24.4305        0        -0.73        
2048        2048        -1114.94        1279.89        768.132        -554.219        480        24.1761        0        -0.73        
2048        2048        -1114.86        1279.98        768.054        -554.181        485        23.9268        0        -0.73        
2048        2048        -1114.86        1279.91        768.109        -554.15        490        23.6827        0        -0.73        
2048        2048        -1114.76        1279.99        768.04        -554.085        495        23.4434        0        -0.73        
2048        2048        -1114.71        1279.93        768.081        -554.03        500        23.209        0        -0.73        
2048        2048        -1114.7        1279.87        768.131        -553.953        505        22.9792        0        -0.73        
2048        2048        -1114.59        1279.87        768.076        -553.874        510        22.7539        0        -0.73        
2048        2048        -1114.62        1279.86        768.219        -553.796        515        22.533        0        -0.73        
2048        2048        -1114.39        1279.81        768.195        -553.731        520        22.3164        0        -0.73        
2048        2048        -1114.38        1279.95        768.116        -553.676        525        22.1038        0        -0.73        
2048        2048        -1114.5        1279.72        768.379        -553.596        530        21.8953        0        -0.73        
2048        2048        -1114.25        1279.93        768.121        -553.408        535        21.6907        0        -0.73        
2048        2048        -1114.15        1279.86        768.143        -553.434        540        21.4898        0        -0.73        
2048        2048        -1114.1        1279.83        768.209        -553.263        545        21.2927        0        -0.73        
2048        2048        -1113.97        1279.95        768.139        -553.159        550        21.0991        0        -0.73        
2048        2048        -1113.96        1279.8        768.239        -553.15        555        20.909        0        -0.73        
2048        2048        -1113.78        1279.88        768.134        -553.018        560        20.7223        0        -0.73        
2048        2048        -1113.68        1279.86        768.147        -552.938        565        20.5389        0        -0.73        
2048        2048        -1113.61        1279.89        768.159        -552.87        570        20.3588        0        -0.73        
2048        2048        -1113.45        1279.84        768.173        -552.672        575        20.1817        0        -0.73        
2048        2048        -1113.46        1279.77        768.245        -552.626        580        20.0078        0        -0.73        
2048        2048        -1113.15        1279.91        768.117        -552.437        585        19.8368        0        -0.73        
2048        2048        -1113.14        1279.77        768.141        -552.333        590        19.6687        0        -0.73        
2048        2048        -1112.87        1279.95        768.052        -552.197        595        19.5034        0        -0.73        
2048        2048        -1119        1280.98        767.162        -558.097        600        19.3408        0        -0.73        
2048        2048        -1118.89        1280.94        767.069        -558.925        605        19.181        0        -0.73        
2048        2048        -1118.86        1280.87        767.128        -558.861        610        19.0238        0        -0.73        
2048        2048        -1118.74        1280.98        767.028        -558.806        615        18.8691        0        -0.73        
2048        2048        -1118.74        1280.91        767.128        -558.755        620        18.7169        0        -0.73        
2048        2048        -1118.6        1281.08        766.953        -558.735        625        18.5672        0        -0.73        
2048        2048        -1118.4        1281.15        766.853        -558.608        630        18.4199        0        -0.73        
2048        2048        -1118.48        1281.03        767.019        -558.559        635        18.2748        0        -0.73        
2048        2048        -1118.3        1281.18        766.871        -558.475        640        18.132        0        -0.73        
2048        2048        -1118.04        1281.41        766.7        -558.352        645        17.9915        0        -0.73        
2048        2048        -1117.95        1281.32        766.626        -558.309        650        17.8531        0        -0.73        
2048        2048        -1117.99        1281.34        766.707        -558.243        655        17.7168        0        -0.73        
2048        2048        -1117.8        1281.42        766.589        -558.192        660        17.5826        0        -0.73        
2048        2048        -1117.66        1281.58        766.509        -558.121        665        17.4504        0        -0.73        
2048        2048        -1117.54        1281.51        766.502        -557.998        670        17.3202        0        -0.73        
2048        2048        -1117.42        1281.5        766.502        -557.963        675        17.1919        0        -0.73        
2048        2048        -1117.37        1281.68        766.428        -557.875        680        17.0654        0        -0.73        
2048        2048        -1117.21        1281.71        766.345        -557.758        685        16.9409        0        -0.73        
2048        2048        -1117.07        1281.79        766.272        -557.699        690        16.8181        0        -0.73        
2048        2048        -1122.76        1282.13        766.035        -564.365        695        16.6971        0        -0.73        
2048        2048        -1123.48        1282.07        765.932        -564.156        700        16.5779        0        -0.73        
2048        2048        -1123.43        1282.13        765.885        -564.182        705        16.4603        0        -0.73        
2048        2048        -1123.34        1282.18        765.823        -564.286        710        16.3444        0        -0.73        
2048        2048        -1123.2        1282.3        765.706        -564.228        715        16.2301        0        -0.73        
2048        2048        -1123.09        1282.4        765.604        -564.194        720        16.1174        0        -0.73        
2048        2048        -1123.03        1282.44        765.548        -564.179        725        16.0062        0        -0.73        
2048        2048        -1122.97        1282.53        765.555        -564.116        730        15.8966        0        -0.73        
2048        2048        -1122.82        1282.61        765.409        -564.07        735        15.7884        0        -0.73        
2048        2048        -1122.62        1282.75        765.255        -563.98        740        15.6818        0        -0.73        
2048        2048        -1122.5        1282.86        765.156        -563.944        745        15.5765        0        -0.73        
2048        2048        -1122.48        1282.9        765.127        -563.944        750        15.4727        0        -0.73        
2048        2048        -1122.3        1283        765.006        -563.841        755        15.3702        0        -0.73        
2048        2048        -1122.21        1283.05        764.871        -563.841        760        15.2691        0        -0.73        
2048        2048        -1122.13        1283.17        764.84        -563.805        765        15.1693        0        -0.73        
2048        2048        -1121.94        1283.32        764.713        -563.699        770        15.0708        0        -0.73        
2048        2048        -1121.86        1283.4        764.652        -563.673        775        14.9736        0        -0.73        
2048        2048        -1121.68        1283.52        764.518        -563.588        780        14.8776        0        -0.73        
2048        2048        -1121.54        1283.64        764.425        -563.52        785        14.7828        0        -0.73        
2048        2048        -1121.48        1283.66        764.345        -563.507        790        14.6892        0        -0.73        
2048        2048        -1121.4        1283.74        764.33        -563.364        795        14.5969        0        -0.73        
2048        2048        -1121.05        1283.97        764.052        -563.291        800        14.5056        0        -0.73        
2048        2048        -1120.92        1283.99        763.947        -563.241        805        14.4155        0        -0.73        
2048        2048        -1120.92        1284.06        763.961        -563.223        810        14.3266        0        -0.73        
2048        2048        -1120.79        1284.21        763.823        -563.159        815        14.2387        0        -0.73        
2048        2048        -1120.36        1284.45        763.529        -562.99        820        14.1518        0        -0.73        
2048        2048        -1120.45        1284.56        763.557        -562.99        825        14.0661        0        -0.73        
2048        2048        -1120.14        1284.65        763.417        -562.866        830        13.9813        0        -0.73        
2048        2048        -1119.95        1284.79        763.224        -562.781        835        13.8976        0        -0.73        
2048        2048        -1119.8        1284.95        763.136        -562.701        840        13.8149        0        -0.73        
2048        2048        -1119.52        1285.01        762.973        -562.563        845        13.7331        0        -0.73        
2048        2048        -1119.45        1285.06        762.94        -562.521        850        13.6524        0        -0.73        
2048        2048        -1119.34        1285.28        762.828        -562.466        855        13.5725        0        -0.73        
2048        2048        -1119        1285.45        762.576        -562.325        860        13.4936        0        -0.73        
2048        2048        -1118.55        1285.88        762.272        -562.089        865        13.4156        0        -0.73        
2048        2048        -1118.33        1285.87        762.146        -561.963        870        13.3385        0        -0.73        
2048        2048        -1118.18        1286.05        762.043        -561.887        875        13.2623        0        -0.73        
2048        2048        -1117.85        1286.21        761.871        -561.686        880        13.1869        0        -0.73        
2048        2048        -1117.63        1286.34        761.708        -561.639        885        13.1124        0        -0.73        
2048        2048        -1117.5        1286.54        761.584        -561.537        890        13.0388        0        -0.73        
2048        2048        -1117.28        1286.56        761.485        -561.376        895        12.9659        0        -0.73        
2048        2048        -1117.03        1286.75        761.255        -561.314        900        12.8939        0        -0.73        
2048        2048        -1116.85        1286.83        761.248        -561.149        905        12.8227        0        -0.73        
2048        2048        -1116.42        1287.12        760.918        -560.901        910        12.7522        0        -0.73        
2048        2048        -1116        1287.42        760.672        -560.712        915        12.6825        0        -0.73        
2048        2048        -1115.69        1287.51        760.537        -560.588        920        12.6136        0        -0.73        
2048        2048        -1115.36        1287.7        760.353        -560.338        925        12.5454        0        -0.73        
2048        2048        -1115.19        1287.82        760.181        -560.344        930        12.478        0        -0.73        
2048        2048        -1114.61        1288.19        759.83        -559.943        935        12.4112        0        -0.73        
2048        2048        -1114.16        1288.52        759.547        -559.716        940        12.3452        0        -0.73        
2048        2048        -1113.67        1288.81        759.273        -559.313        945        12.2799        0        -0.73        
2048        2048        -1113.37        1288.89        759.164        -559.192        950        12.2153        0        -0.73        
2048        2048        -1112.69        1289.26        758.749        -558.275        955        12.1513        0        -0.73        
2048        2048        -1112.64        1289.27        758.783        -558.82        960        12.088        0        -0.73        
2048        2048        -1111.73        1289.81        758.296        -558.251        965        12.0254        0        -0.73        
2048        2048        -1111.23        1290.08        757.92        -557.953        970        11.9634        0        -0.73        
2048        2048        -1111.13        1290.24        757.844        -557.908        975        11.9021        0        -0.73        
2048        2048        -1110.57        1290.82        757.465        -557.693        980        11.8413        0        -0.73        
2048        2048        -1109.33        1291.09        756.947        -556.781        985        11.7812        0        -0.73        
2048        2048        -1109.38        1291.17        756.882        -556.842        990        11.7217        0        -0.73        
2048        2048        -1108.08        1291.77        756.232        -556.14        995        11.6628        0        -0.73        
2048        2048        -1107.36        1292.19        755.81        -555.621        1000        11.6045        0        -0.73        
2048        2048        -1097.73        1297.98        750.023        -534.232        1005        11.5468        0        -0.73        
2048        2048        -1068.13        1316.2        731.797        -533.914        1010        11.4896        0        -0.73        
2048        2048        -1067.97        1316.26        731.743        -533.767        1015        11.433        0        -0.73        
2048        2048        -1067.87        1316.25        731.751        -533.711        1020        11.377        0        -0.73        
2048        2048        -1067.64        1316.26        731.743        -533.506        1025        11.3215        0        -0.73        
2048        2048        -1067.65        1316.33        731.665        -533.534        1030        11.2665        0        -0.73        
2048        2048        -1066.72        1316.98        731.018        -533.113        1035        11.2121        0        -0.73        
2048        2048        -1066.66        1317.07        730.927        -533.088        1040        11.1582        0        -0.73        
2048        2048        -1066.37        1317.26        730.738        -532.932        1045        11.1048        0        -0.73        
2048        2048        -1066.5        1316.99        731.014        -532.873        1050        11.0519        0        -0.73        
2048        2048        -1066.26        1317.27        730.735        -532.834        1055        10.9995        0        -0.73        
2048        2048        -1066.3        1317        730.997        -532.675        1060        10.9476        0        -0.73        
2048        2048        -1065.22        1318.07        729.931        -532.37        1065        10.8962        0        -0.73        
2048        2048        -1065.35        1317.76        730.242        -532.299        1070        10.8453        0        -0.73        
2048        2048        -1065.64        1317.31        730.692        -532.173        1075        10.7949        0        -0.73        
2048        2048        -1065.15        1317.76        730.24        -532.073        1080        10.7449        0        -0.73        
2048        2048        -1064.79        1317.99        730.011        -531.924        1085        10.6954        0        -0.73        
2048        2048        -1064.77        1317.88        730.116        -531.845        1090        10.6463        0        -0.73        
2048        2048        -1064.74        1317.96        730.038        -531.941        1095        10.5977        0        -0.73        
2048        2048        -1064.1        1318.52        729.482        -531.574        1100        10.5496        0        -0.73        
2048        2048        -1064.62        1317.79        730.21        -531.57        1105        10.5018        0        -0.73        
2048        2048        -1064.35        1317.99        730.005        -531.531        1110        10.4545        0        -0.73        
2048        2048        -1063.9        1318.43        729.574        -531.312        1115        10.4076        0        -0.73        
2048        2048        -1063.65        1318.49        729.511        -531.125        1120        10.3612        0        -0.73        
2048        2048        -1063.71        1318.24        729.761        -530.989        1125        10.3151        0        -0.73        
2048        2048        -1063.57        1318.28        729.722        -530.868        1130        10.2695        0        -0.73        
2048        2048        -1063.3        1318.41        729.591        -530.707        1135        10.2242        0        -0.73        
2048        2048        -1063.01        1318.74        729.26        -530.64        1140        10.1794        0        -0.73        
2048        2048        -1063.14        1318.33        729.67        -530.525        1145        10.1349        0        -0.73        
2048        2048        -1063.11        1318.23        729.771        -530.376        1150        10.0909        0        -0.73        
2048        2048        -1062.82        1318.53        729.468        -530.32        1155        10.0472        0        -0.73        
2048        2048        -1062.41        1318.88        729.116        -530.213        1160        10.0039        0        -0.73        
2048        2048        -1062.58        1318.43        729.574        -529.987        1165        9.96095        0        -0.73        
2048        2048        -1062.27        1318.73        729.266        -529.917        1170        9.91838        0        -0.73        
2048        2048        -1062.1        1318.72        729.278        -529.723        1175        9.87618        0        -0.73        
2048        2048        -1062.07        1318.7        729.302        -529.687        1180        9.83433        0        -0.73        
2048        2048        -1061.52        1319.15        728.85        -529.471        1185        9.79283        0        -0.73        
2048        2048        -1061.75        1318.91        729.087        -529.517        1190        9.75169        0        -0.73        
2048        2048        -1061.64        1318.75        729.246        -529.307        1195        9.71088        0        -0.73        
2048        2048        -1061.48        1318.76        729.242        -529.132        1200        9.67042        0        -0.73        
2048        2048        -1061.62        1318.48        729.522        -529.12        1205        9.6303        0        -0.73        
2048        2048        -1061.41        1318.77        729.234        -529.031        1210        9.5905        0        -0.73        
2048        2048        -1061.19        1318.77        729.228        -528.875        1215        9.55103        0        -0.73        
2048        2048        -1060.88        1318.87        729.127        -528.624        1220        9.51189        0        -0.73        
2048        2048        -1060.49        1319.39        728.607        -528.607        1225        9.47307        0        -0.73        
2048        2048        -1060.3        1319.42        728.578        -528.455        1230        9.43456        0        -0.73        
2048        2048        -1060.66        1318.86        729.143        -528.408        1235        9.39636        0        -0.73        
2048        2048        -1060.29        1319.28        728.716        -528.322        1240        9.35847        0        -0.73        
2048        2048        -1060.23        1318.99        729.011        -528.053        1245        9.32089        0        -0.73        
2048        2048        -1059.78        1319.42        728.581        -527.918        1250        9.2836        0        -0.73        
2048        2048        -1060.06        1318.96        729.04        -527.863        1255        9.24662        0        -0.73        
2048        2048        -1059.54        1319.4        728.597        -527.733        1260        9.20993        0        -0.73        
2048        2048        -1059.6        1319.12        728.883        -527.518        1265        9.17352        0        -0.73        
2048        2048        -1059.27        1319.49        728.509        -527.519        1270        9.13741        0        -0.73        
2048        2048        -1059.32        1319.07        728.929        -527.337        1275        9.10157        0        -0.73        
2048        2048        -1058.83        1319.68        728.322        -527.224        1280        9.06602        0        -0.73        
2048        2048        -1059.33        1318.86        729.137        -527.063        1285        9.03074        0        -0.73        
2048        2048        -1058.71        1319.58        728.424        -526.977        1290        8.99574        0        -0.73        
2048        2048        -1058.57        1319.55        728.454        -526.642        1295        8.96101        0        -0.73        
2048        2048        -1058.72        1319.22        728.778        -526.708        1300        8.92654        0        -0.73        
2048        2048        -1058.29        1319.49        728.514        -526.559        1305        8.89234        0        -0.73        
2048        2048        -1058.3        1319.41        728.585        -526.436        1310        8.8584        0        -0.73        
2048        2048        -1058.05        1319.65        728.347        -526.342        1315        8.82472        0        -0.73        
2048        2048        -1058.23        1319.25        728.747        -526.248        1320        8.79129        0        -0.73        
