#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -876.09        1428.15        619.851        -231.444        2400        4.83521        0        -1.04        
2048        2048        -877.082        1427.81        620.193        -232.081        2395        4.84531        0        -1.04        
2048        2048        -879.976        1426.84        621.164        -233.965        2390        4.85544        0        -1.04        
2048        2048        -880.62        1426.96        621.045        -234.734        2385        4.86562        0        -1.04        
2048        2048        -878.106        1427.61        620.394        -232.896        2380        4.87584        0        -1.04        
2048        2048        -881.125        1426.8        621.202        -235.075        2375        4.88611        0        -1.04        
2048        2048        -881.543        1426.97        621.03        -235.672        2370        4.89642        0        -1.04        
2048        2048        -883.912        1426.27        621.726        -237.317        2365        4.90677        0        -1.04        
2048        2048        -884.109        1426.16        621.838        -237.398        2360        4.91716        0        -1.04        
2048        2048        -885.165        1425.84        622.156        -238.122        2355        4.9276        0        -1.04        
2048        2048        -884.558        1426.36        621.644        -238.048        2350        4.93809        0        -1.04        
2048        2048        -883.849        1426.54        621.456        -237.535        2345        4.94862        0        -1.04        
2048        2048        -891.657        1424.53        623.47        -243.249        2340        4.95919        0        -1.04        
2048        2048        -892.104        1424.54        623.458        -243.707        2335        4.96981        0        -1.04        
2048        2048        -889.858        1425.1        622.9        -242.042        2330        4.98047        0        -1.04        
2048        2048        -890.876        1424.87        623.134        -242.817        2325        4.99119        0        -1.04        
2048        2048        -897.051        1423.46        624.538        -247.532        2320        5.00194        0        -1.04        
2048        2048        -896.583        1423.53        624.467        -247.137        2315        5.01275        0        -1.04        
2048        2048        -897.14        1423.71        624.291        -247.878        2310        5.0236        0        -1.04        
2048        2048        -903.773        1421.86        626.139        -252.588        2305        5.03449        0        -1.04        
2048        2048        -900.655        1422.9        625.105        -250.546        2300        5.04544        0        -1.04        
2048        2048        -903.735        1422.09        625.907        -252.792        2295        5.05643        0        -1.04        
2048        2048        -900.889        1422.91        625.088        -250.798        2290        5.06747        0        -1.04        
