#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.115        1536        512.105        -374.023        30        386.817        0        -1        
2048        2048        -886.023        1536        512        -374.023        35        331.557        0        -1        
2048        2048        -886.023        1536        512        -374.023        40        290.113        0        -1        
2048        2048        -886.023        1536        512        -374.023        45        257.878        0        -1        
2048        2048        -886.023        1536        512        -374.023        50        232.09        0        -1        
2048        2048        -886.023        1536        512        -374.023        55        210.991        0        -1        
2048        2048        -886.023        1536        512        -374.023        60        193.408        0        -1        
2048        2048        -886.023        1536        512        -374.023        65        178.531        0        -1        
2048        2048        -886.023        1536        512        -374.023        70        165.779        0        -1        
2048        2048        -886.023        1536        512        -374.023        75        154.727        0        -1        
2048        2048        -886.023        1536        512        -374.023        80        145.056        0        -1        
2048        2048        -886.023        1536        512        -374.023        85        136.524        0        -1        
2048        2048        -886.023        1536        512        -374.023        90        128.939        0        -1        
2048        2048        -886.023        1536        512        -374.023        95        122.153        0        -1        
2048        2048        -886.023        1536        512        -374.023        100        116.045        0        -1        
2048        2048        -886.024        1536        512.001        -374.023        105        110.519        0        -1        
2048        2048        -886.023        1536        512        -374.023        110        105.496        0        -1        
2048        2048        -886.023        1536        512        -374.023        115        100.909        0        -1        
2048        2048        -886.023        1536        512        -374.023        120        96.7042        0        -1        
2048        2048        -886.025        1536        512.002        -374.022        125        92.836        0        -1        
2048        2048        -886.023        1536        512.001        -374.023        130        89.2654        0        -1        
2048        2048        -886.027        1535.99        512.005        -374.022        135        85.9593        0        -1        
2048        2048        -886.029        1535.99        512.007        -374.022        140        82.8893        0        -1        
2048        2048        -886.031        1535.99        512.01        -374.021        145        80.0311        0        -1        
2048        2048        -886.033        1535.99        512.012        -374.021        150        77.3634        0        -1        
2048        2048        -886.049        1535.97        512.031        -374.018        155        74.8678        0        -1        
2048        2048        -886.046        1535.97        512.028        -374.019        160        72.5282        0        -1        
2048        2048        -886.059        1535.96        512.043        -374.016        165        70.3303        0        -1        
2048        2048        -886.07        1535.94        512.056        -374.014        170        68.2618        0        -1        
2048        2048        -886.094        1535.92        512.083        -374.011        175        66.3115        0        -1        
2048        2048        -886.1        1535.92        512.091        -374.009        180        64.4695        0        -1        
2048        2048        -886.124        1535.87        512.118        -374.005        185        62.7271        0        -1        
2048        2048        -886.176        1535.83        512.18        -373.997        190        61.0763        0        -1        
2048        2048        -886.205        1535.81        512.214        -373.994        195        59.5103        0        -1        
2048        2048        -886.26        1535.73        512.279        -373.982        200        58.0225        0        -1        
2048        2048        -886.063        1535.68        512.317        -373.975        205        56.6073        0        -1        
2048        2048        -886.358        1535.61        512.394        -373.964        210        55.2596        0        -1        
2048        2048        -886.459        1535.51        512.513        -373.949        215        53.9744        0        -1        
2048        2048        -886.537        1535.41        512.605        -373.933        220        52.7478        0        -1        
2048        2048        -886.625        1535.33        512.708        -373.923        225        51.5756        0        -1        
2048        2048        -886.74        1535.17        512.843        -373.897        230        50.4544        0        -1        
2048        2048        -886.822        1535.07        512.94        -373.884        235        49.3809        0        -1        
2048        2048        -886.912        1534.95        513.045        -373.866        240        48.3521        0        -1        
2048        2048        -887.112        1534.7        513.319        -373.828        245        47.3653        0        -1        
2048        2048        -887.297        1534.51        513.497        -373.8        250        46.418        0        -1        
2048        2048        -887.476        1534.33        513.708        -373.775        255        45.5079        0        -1        
2048        2048        -887.662        1534.09        513.926        -373.739        260        44.6327        0        -1        
2048        2048        -887.916        1533.82        514.225        -373.698        265        43.7906        0        -1        
2048        2048        -888.135        1533.49        514.482        -373.658        270        42.9797        0        -1        
2048        2048        -888.443        1533.17        514.843        -373.601        275        42.1982        0        -1        
2048        2048        -888.7        1532.88        515.135        -373.557        280        41.4447        0        -1        
2048        2048        -888.978        1532.56        515.447        -373.512        285        40.7176        0        -1        
2048        2048        -889.337        1532.09        515.892        -373.441        290        40.0155        0        -1        
2048        2048        -889.676        1531.74        516.281        -373.391        295        39.3373        0        -1        
2048        2048        -890.005        1531.37        516.687        -373.336        300        38.6817        0        -1        
2048        2048        -890.457        1530.83        517.204        -373.257        305        38.0476        0        -1        
2048        2048        -890.881        1530.31        517.693        -373.183        310        37.4339        0        -1        
2048        2048        -891.336        1529.79        518.245        -373.105        315        36.8397        0        -1        
2048        2048        -891.797        1529.19        518.775        -373.018        320        36.2641        0        -1        
2048        2048        -892.341        1528.57        519.413        -372.941        325        35.7062        0        -1        
2048        2048        -892.739        1528.11        519.867        -372.868        330        35.1652        0        -1        
2048        2048        -893.244        1527.55        520.468        -372.778        335        34.6403        0        -1        
2048        2048        -893.92        1526.81        521.254        -372.672        340        34.1309        0        -1        
2048        2048        -894.348        1526.21        521.753        -372.568        345        33.6362        0        -1        
2048        2048        -895.061        1525.39        522.594        -372.466        350        33.1557        0        -1        
2048        2048        -895.553        1524.86        523.158        -372.388        355        32.6887        0        -1        
2048        2048        -896.246        1524.04        523.989        -372.266        360        32.2347        0        -1        
2048        2048        -896.925        1523.29        524.749        -372.161        365        31.7932        0        -1        
2048        2048        -897.641        1522.46        525.602        -372.046        370        31.3635        0        -1        
2048        2048        -898.124        1521.98        526.159        -371.974        375        30.9453        0        -1        
2048        2048        -898.808        1521.05        526.97        -371.841        380        30.5382        0        -1        
2048        2048        -899.661        1520.08        527.95        -371.701        385        30.1416        0        -1        
2048        2048        -900.276        1519.35        528.676        -371.599        390        29.7551        0        -1        
2048        2048        -900.86        1518.63        529.361        -371.498        395        29.3785        0        -1        
2048        2048        -901.713        1517.65        530.354        -371.357        400        29.0113        0        -1        
2048        2048        -902.649        1516.56        531.441        -371.207        405        28.6531        0        -1        
2048        2048        -903.284        1515.81        532.187        -371.105        410        28.3037        0        -1        
2048        2048        -903.964        1515.04        532.953        -370.989        415        27.9627        0        -1        
2048        2048        -904.828        1514.01        533.985        -370.844        420        27.6298        0        -1        
2048        2048        -905.61        1513.19        534.886        -370.726        425        27.3047        0        -1        
2048        2048        -906.282        1512.33        535.674        -370.607        430        26.9872        0        -1        
2048        2048        -906.999        1511.59        536.428        -370.502        435        26.677        0        -1        
2048        2048        -907.819        1510.59        537.415        -370.359        440        26.3739        0        -1        
2048        2048        -908.593        1509.63        538.368        -370.253        445        26.0775        0        -1        
2048        2048        -909.399        1508.73        539.288        -370.113        450        25.7878        0        -1        
2048        2048        -910.053        1507.93        540.068        -369.991        455        25.5044        0        -1        
2048        2048        -911.01        1506.82        541.179        -369.83        460        25.2272        0        -1        
2048        2048        -911.634        1506.19        541.823        -369.745        465        24.9559        0        -1        
2048        2048        -912.513        1505.09        542.935        -369.589        470        24.6904        0        -1        
2048        2048        -913.273        1504.19        543.808        -369.471        475        24.4305        0        -1        
2048        2048        -913.961        1503.39        544.606        -369.352        480        24.1761        0        -1        
2048        2048        -914.669        1502.59        545.405        -369.255        485        23.9268        0        -1        
2048        2048        -915.532        1501.57        546.433        -369.105        490        23.6827        0        -1        
2048        2048        -916.282        1500.72        547.28        -368.98        495        23.4434        0        -1        
2048        2048        -917.012        1499.86        548.137        -368.863        500        23.209        0        -1        
2048        2048        -917.745        1499        549.003        -368.757        505        22.9792        0        -1        
2048        2048        -918.558        1498.05        549.952        -368.65        510        22.7539        0        -1        
2048        2048        -919.26        1497.23        550.77        -368.501        515        22.533        0        -1        
2048        2048        -919.989        1496.38        551.618        -368.371        520        22.3164        0        -1        
2048        2048        -920.676        1495.57        552.425        -368.231        525        22.1038        0        -1        
2048        2048        -921.329        1494.82        553.176        -368.153        530        21.8953        0        -1        
2048        2048        -922.15        1493.87        554.13        -368.025        535        21.6907        0        -1        
2048        2048        -922.972        1492.97        555.027        -367.897        540        21.4898        0        -1        
2048        2048        -923.26        1492.57        555.426        -367.842        545        21.2927        0        -1        
2048        2048        -924.273        1491.43        556.566        -367.695        550        21.0991        0        -1        
2048        2048        -925.044        1490.52        557.476        -367.437        555        20.909        0        -1        
2048        2048        -925.644        1489.83        558.169        -367.453        560        20.7223        0        -1        
2048        2048        -926.262        1489.08        558.917        -367.345        565        20.5389        0        -1        
2048        2048        -926.864        1488.37        559.628        -367.241        570        20.3588        0        -1        
2048        2048        -927.538        1487.59        560.41        -367.136        575        20.1817        0        -1        
2048        2048        -928.203        1486.81        561.19        -367.019        580        20.0078        0        -1        
2048        2048        -928.719        1486.21        561.788        -366.939        585        19.8368        0        -1        
2048        2048        -929.338        1485.49        562.508        -366.857        590        19.6687        0        -1        
2048        2048        -930.24        1484.44        563.563        -366.682        595        19.5034        0        -1        
2048        2048        -930.752        1483.84        564.162        -366.59        600        19.3408        0        -1        
2048        2048        -931.325        1483.17        564.829        -366.496        605        19.181        0        -1        
2048        2048        -931.979        1482.4        565.597        -366.397        610        19.0238        0        -1        
2048        2048        -932.474        1481.83        566.172        -366.299        615        18.8691        0        -1        
2048        2048        -933.161        1481.01        566.991        -366.174        620        18.7169        0        -1        
2048        2048        -933.823        1480.23        567.767        -366.056        625        18.5672        0        -1        
2048        2048        -934.28        1479.71        568.294        -365.986        630        18.4199        0        -1        
2048        2048        -934.998        1478.85        569.148        -365.867        635        18.2748        0        -1        
2048        2048        -935.596        1478.16        569.836        -365.78        640        18.132        0        -1        
2048        2048        -935.912        1477.79        570.211        -365.702        645        17.9915        0        -1        
2048        2048        -936.791        1476.76        571.237        -365.562        650        17.8531        0        -1        
2048        2048        -937.038        1476.45        571.55        -365.499        655        17.7168        0        -1        
2048        2048        -937.668        1475.72        572.282        -365.384        660        17.5826        0        -1        
2048        2048        -938.185        1475.11        572.892        -365.3        665        17.4504        0        -1        
2048        2048        -938.668        1474.54        573.465        -365.204        670        17.3202        0        -1        
2048        2048        -939.235        1473.86        574.14        -365.123        675        17.1919        0        -1        
2048        2048        -939.919        1473.06        574.936        -364.984        680        17.0654        0        -1        
2048        2048        -940.421        1472.47        575.526        -364.896        685        16.9409        0        -1        
2048        2048        -940.822        1471.98        576.015        -364.806        690        16.8181        0        -1        
2048        2048        -941.38        1471.33        576.675        -364.7        695        16.6971        0        -1        
2048        2048        -941.782        1470.83        577.169        -364.613        700        16.5779        0        -1        
2048        2048        -942.355        1470.18        577.822        -364.536        705        16.4603        0        -1        
2048        2048        -942.752        1469.7        578.299        -364.453        710        16.3444        0        -1        
2048        2048        -943.384        1468.93        579.068        -364.327        715        16.2301        0        -1        
2048        2048        -943.767        1468.49        579.513        -364.255        720        16.1174        0        -1        
2048        2048        -944.433        1467.7        580.304        -364.136        725        16.0062        0        -1        
2048        2048        -944.736        1467.33        580.672        -364.065        730        15.8966        0        -1        
2048        2048        -945.172        1466.82        581.178        -363.996        735        15.7884        0        -1        
2048        2048        -945.724        1466.14        581.86        -363.864        740        15.6818        0        -1        
2048        2048        -946.148        1465.64        582.363        -363.79        745        15.5765        0        -1        
2048        2048        -946.448        1465.28        582.716        -363.739        750        15.4727        0        -1        
2048        2048        -946.948        1464.67        583.325        -363.626        755        15.3702        0        -1        
2048        2048        -947.327        1464.18        583.821        -363.508        760        15.2691        0        -1        
2048        2048        -947.809        1463.61        584.394        -363.413        765        15.1693        0        -1        
2048        2048        -948.328        1463        585        -363.327        770        15.0708        0        -1        
2048        2048        -948.592        1462.69        585.306        -363.295        775        14.9736        0        -1        
2048        2048        -949.124        1462.03        585.97        -363.154        780        14.8776        0        -1        
2048        2048        -949.417        1461.68        586.325        -363.092        785        14.7828        0        -1        
2048        2048        -949.903        1461.09        586.91        -363.018        790        14.6892        0        -1        
2048        2048        -950.371        1460.53        587.471        -362.873        795        14.5969        0        -1        
2048        2048        -950.673        1460.13        587.87        -362.82        800        14.5056        0        -1        
2048        2048        -951.237        1459.47        588.528        -362.719        805        14.4155        0        -1        
2048        2048        -951.538        1459.1        588.898        -362.641        810        14.3266        0        -1        
2048        2048        -951.912        1458.64        589.364        -362.559        815        14.2387        0        -1        
2048        2048        -952.144        1458.35        589.649        -362.509        820        14.1518        0        -1        
2048        2048        -952.641        1457.76        590.245        -362.396        825        14.0661        0        -1        
2048        2048        -953.002        1457.29        590.707        -362.295        830        13.9813        0        -1        
2048        2048        -953.457        1456.72        591.282        -362.151        835        13.8976        0        -1        
2048        2048        -953.956        1456.14        591.862        -362.104        840        13.8149        0        -1        
2048        2048        -954.135        1455.89        592.111        -362.024        845        13.7331        0        -1        
2048        2048        -954.663        1455.26        592.736        -361.927        850        13.6524        0        -1        
2048        2048        -954.891        1454.96        593.043        -361.858        855        13.5725        0        -1        
2048        2048        -955.326        1454.41        593.594        -361.732        860        13.4936        0        -1        
2048        2048        -955.562        1454.11        593.885        -361.698        865        13.4156        0        -1        
2048        2048        -955.844        1453.74        594.261        -361.582        870        13.3385        0        -1        
2048        2048        -956.396        1453.1        594.904        -361.492        875        13.2623        0        -1        
2048        2048        -956.7        1452.71        595.291        -361.409        880        13.1869        0        -1        
2048        2048        -957.07        1452.23        595.77        -361.3        885        13.1124        0        -1        
2048        2048        -957.174        1452.05        595.949        -361.235        890        13.0388        0        -1        
2048        2048        -957.76        1451.36        596.64        -361.127        895        12.9659        0        -1        
2048        2048        -957.863        1451.19        596.807        -361.054        900        12.8939        0        -1        
2048        2048        -958.174        1450.79        597.212        -360.97        905        12.8227        0        -1        
2048        2048        -958.519        1450.36        597.643        -360.875        910        12.7522        0        -1        
2048        2048        -958.988        1449.79        598.21        -360.8        915        12.6825        0        -1        
2048        2048        -959.22        1449.43        598.574        -360.648        920        12.6136        0        -1        
2048        2048        -959.598        1448.96        599.036        -360.576        925        12.5454        0        -1        
2048        2048        -959.966        1448.48        599.519        -360.455        930        12.478        0        -1        
2048        2048        -960.121        1448.29        599.712        -360.409        935        12.4112        0        -1        
2048        2048        -960.371        1447.95        600.046        -360.337        940        12.3452        0        -1        
2048        2048        -960.704        1447.54        600.46        -360.25        945        12.2799        0        -1        
2048        2048        -961.082        1447.05        600.947        -360.028        950        12.2153        0        -1        
2048        2048        -961.319        1446.77        601.225        -360.098        955        12.1513        0        -1        
2048        2048        -961.698        1446.24        601.755        -359.952        960        12.088        0        -1        
2048        2048        -961.93        1445.95        602.055        -359.897        965        12.0254        0        -1        
2048        2048        -962.305        1445.42        602.579        -359.732        970        11.9634        0        -1        
2048        2048        -962.78        1444.85        603.154        -359.625        975        11.9021        0        -1        
2048        2048        -962.792        1444.76        603.237        -359.567        980        11.8413        0        -1        
2048        2048        -963.016        1444.47        603.531        -359.485        985        11.7812        0        -1        
2048        2048        -963.141        1444.23        603.765        -359.432        990        11.7217        0        -1        
2048        2048        -963.687        1443.53        604.466        -359.226        995        11.6628        0        -1        
2048        2048        -963.959        1443.19        604.808        -359.162        1000        11.6045        0        -1        
2048        2048        -964.108        1443.01        604.994        -359.12        1005        11.5468        0        -1        
2048        2048        -964.275        1442.76        605.244        -359.042        1010        11.4896        0        -1        
2048        2048        -964.756        1442.12        605.876        -358.885        1015        11.433        0        -1        
2048        2048        -964.82        1441.98        606.021        -358.799        1020        11.377        0        -1        
2048        2048        -965.245        1441.44        606.556        -358.688        1025        11.3215        0        -1        
2048        2048        -965.386        1441.23        606.775        -358.657        1030        11.2665        0        -1        
2048        2048        -965.595        1440.96        607.038        -358.57        1035        11.2121        0        -1        
2048        2048        -965.935        1440.47        607.53        -358.377        1040        11.1582        0        -1        
2048        2048        -966.124        1440.22        607.784        -358.346        1045        11.1048        0        -1        
2048        2048        -966.458        1439.7        608.301        -358.157        1050        11.0519        0        -1        
2048        2048        -966.564        1439.54        608.462        -358.108        1055        10.9995        0        -1        
2048        2048        -966.883        1439.11        608.887        -357.999        1060        10.9476        0        -1        
2048        2048        -966.946        1438.96        609.041        -357.905        1065        10.8962        0        -1        
2048        2048        -967.24        1438.52        609.483        -357.726        1070        10.8453        0        -1        
2048        2048        -967.411        1438.28        609.723        -357.688        1075        10.7949        0        -1        
2048        2048        -967.737        1437.86        610.139        -357.598        1080        10.7449        0        -1        
2048        2048        -967.864        1437.64        610.363        -357.501        1085        10.6954        0        -1        
2048        2048        -968.04        1437.38        610.616        -357.428        1090        10.6463        0        -1        
2048        2048        -968.38        1436.93        611.074        -357.328        1095        10.5977        0        -1        
2048        2048        -968.394        1436.75        611.248        -357.146        1100        10.5496        0        -1        
2048        2048        -968.813        1436.21        611.795        -357.022        1105        10.5018        0        -1        
2048        2048        -969.017        1435.95        612.047        -356.97        1110        10.4545        0        -1        
2048        2048        -969.049        1435.77        612.226        -356.835        1115        10.4076        0        -1        
2048        2048        -969.419        1435.29        612.712        -356.71        1120        10.3612        0        -1        
2048        2048        -969.413        1435.24        612.761        -356.664        1125        10.3151        0        -1        
2048        2048        -969.923        1434.59        613.412        -356.561        1130        10.2695        0        -1        
2048        2048        -969.877        1434.58        613.419        -356.51        1135        10.2242        0        -1        
2048        2048        -970.268        1434.02        613.984        -356.284        1140        10.1794        0        -1        
2048        2048        -970.306        1433.93        614.065        -356.241        1145        10.1349        0        -1        
2048        2048        -970.574        1433.48        614.521        -356.062        1150        10.0909        0        -1        
2048        2048        -970.837        1433.11        614.894        -355.967        1155        10.0472        0        -1        
2048        2048        -970.809        1433.03        614.968        -355.842        1160        10.0039        0        -1        
2048        2048        -970.918        1432.81        615.194        -355.747        1165        9.96095        0        -1        
2048        2048        -971.461        1432.13        615.87        -355.606        1170        9.91838        0        -1        
2048        2048        -971.47        1432.02        615.978        -355.527        1175        9.87618        0        -1        
2048        2048        -971.396        1432.06        615.942        -355.467        1180        9.83433        0        -1        
2048        2048        -971.794        1431.41        616.588        -355.206        1185        9.79283        0        -1        
2048        2048        -971.934        1431.18        616.822        -355.122        1190        9.75169        0        -1        
2048        2048        -971.936        1431.13        616.866        -355.084        1195        9.71088        0        -1        
2048        2048        -972.22        1430.71        617.287        -354.945        1200        9.67042        0        -1        
2048        2048        -972.322        1430.38        617.621        -354.696        1205        9.6303        0        -1        
2048        2048        -972.412        1430.16        617.839        -354.575        1210        9.5905        0        -1        
2048        2048        -972.705        1429.76        618.24        -354.465        1215        9.55103        0        -1        
2048        2048        -972.815        1429.59        618.406        -354.409        1220        9.51189        0        -1        
2048        2048        -973.003        1429.26        618.737        -354.273        1225        9.47307        0        -1        
2048        2048        -973.245        1428.98        619.021        -354.234        1230        9.43456        0        -1        
2048        2048        -973.035        1428.89        619.105        -353.952        1235        9.39636        0        -1        
2048        2048        -973.201        1428.66        619.339        -353.823        1240        9.35847        0        -1        
2048        2048        -973.554        1428.26        619.736        -353.818        1245        9.32089        0        -1        
2048        2048        -973.6        1428.02        619.979        -353.621        1250        9.2836        0        -1        
2048        2048        -973.807        1427.7        620.3        -353.518        1255        9.24662        0        -1        
2048        2048        -973.87        1427.5        620.499        -353.373        1260        9.20993        0        -1        
