#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -629.603        1628.83        419.169        3.34167        2200        5.27478        0        -1.51        
2048        2048        -629.595        1629.05        418.948        3.01576        2185        5.31099        0        -1.51        
2048        2048        -629.306        1629.49        418.514        2.65096        2170        5.3477        0        -1.51        
2048        2048        -629.215        1629.8        418.195        2.2604        2155        5.38492        0        -1.51        
2048        2048        -628.944        1630.32        417.676        1.74597        2140        5.42267        0        -1.51        
2048        2048        -628.834        1630.58        417.423        1.47479        2125        5.46094        0        -1.51        
2048        2048        -628.499        1631.04        416.957        1.10718        2110        5.49977        0        -1.51        
2048        2048        -628.661        1631.19        416.805        0.714826        2095        5.53914        0        -1.51        
2048        2048        -628.788        1631.42        416.578        0.244428        2080        5.57909        0        -1.51        
2048        2048        -628.54        1631.78        416.216        -0.0535905        2065        5.61962        0        -1.51        
2048        2048        -628.625        1632.01        415.988        -0.483054        2050        5.66073        0        -1.51        
2048        2048        -628.602        1632.29        415.71        -0.879722        2035        5.70246        0        -1.51        
2048        2048        -628.81        1632.41        415.591        -1.26726        2020        5.7448        0        -1.51        
2048        2048        -628.94        1632.69        415.314        -1.81567        2005        5.78778        0        -1.51        
2048        2048        -628.593        1633.13        414.874        -2.13388        1990        5.83141        0        -1.51        
2048        2048        -628.579        1633.37        414.627        -2.49261        1975        5.8757        0        -1.51        
2048        2048        -628.898        1633.51        414.489        -3.01968        1960        5.92067        0        -1.51        
2048        2048        -628.741        1633.87        414.127        -3.40853        1945        5.96633        0        -1.51        
2048        2048        -628.958        1634.05        413.952        -3.89109        1930        6.0127        0        -1.51        
2048        2048        -629.478        1633.99        414.007        -4.32768        1915        6.05979        0        -1.51        
2048        2048        -629.377        1634.37        413.633        -4.79095        1900        6.10763        0        -1.51        
2048        2048        -629.533        1634.59        413.406        -5.29        1885        6.15624        0        -1.51        
2048        2048        -629.705        1634.78        413.222        -5.73953        1870        6.20562        0        -1.51        
2048        2048        -630.431        1634.64        413.356        -6.26299        1855        6.2558        0        -1.51        
2048        2048        -630.235        1635.11        412.89        -6.77105        1840        6.3068        0        -1.51        
2048        2048        -631.014        1634.94        413.055        -7.3006        1825        6.35863        0        -1.51        
2048        2048        -631.253        1635.04        412.956        -7.68925        1810        6.41133        0        -1.51        
2048        2048        -631.499        1635.27        412.729        -8.2785        1795        6.46491        0        -1.51        
2048        2048        -632.206        1635.23        412.77        -8.92252        1780        6.51939        0        -1.51        
2048        2048        -633.637        1634.74        413.257        -9.61851        1765        6.57479        0        -1.51        
2048        2048        -634.018        1634.82        413.178        -10.119        1750        6.63115        0        -1.51        
2048        2048        -636.268        1634.08        413.919        -11.251        1735        6.68848        0        -1.51        
2048        2048        -636.123        1634.35        413.648        -11.5151        1720        6.74681        0        -1.51        
2048        2048        -641.248        1632.26        415.74        -13.4803        1705        6.80616        0        -1.51        
2048        2048        -658.75        1624.48        423.519        -19.236        1690        6.86657        0        -1.51        
2048        2048        -686.813        1612.04        435.961        -28.5111        1675        6.92806        0        -1.51        
2048        2048        -730.753        1592.78        455.221        -43.37        1660        6.99067        0        -1.51        
2048        2048        -751.168        1584.04        463.962        -50.5847        1645        7.05441        0        -1.51        
2048        2048        -759.475        1580.78        467.217        -53.978        1630        7.11933        0        -1.51        
2048        2048        -768.24        1577.36        470.636        -57.5796        1615        7.18545        0        -1.51        
2048        2048        -775.236        1574.68        473.317        -60.5271        1600        7.25282        0        -1.51        
2048        2048        -783.68        1571.44        476.563        -64.0696        1585        7.32145        0        -1.51        
2048        2048        -790.109        1569.02        478.982        -66.8451        1570        7.39141        0        -1.51        
2048        2048        -797.268        1566.37        481.63        -70.0065        1555        7.4627        0        -1.51        
2048        2048        -801.826        1564.74        483.265        -72.0965        1540        7.53539        0        -1.51        
2048        2048        -806.893        1562.82        485.178        -74.2745        1525        7.60951        0        -1.51        
2048        2048        -811.28        1561.38        486.623        -76.4786        1510        7.6851        0        -1.51        
2048        2048        -815.643        1559.84        488.157        -78.5262        1495        7.76221        0        -1.51        
2048        2048        -820.13        1558.3        489.7        -80.6826        1480        7.84088        0        -1.51        
2048        2048        -823.763        1557.08        490.922        -82.471        1465        7.92116        0        -1.51        
2048        2048        -827.796        1555.62        492.381        -84.3009        1450        8.00311        0        -1.51        
2048        2048        -830.451        1554.84        493.165        -85.7728        1435        8.08676        0        -1.51        
2048        2048        -834.707        1553.47        494.529        -87.9676        1420        8.17219        0        -1.51        
2048        2048        -837.437        1552.52        495.48        -89.2617        1405        8.25943        0        -1.51        
2048        2048        -840.493        1551.53        496.471        -90.8213        1390        8.34857        0        -1.51        
2048        2048        -843.119        1550.66        497.343        -92.1312        1375        8.43964        0        -1.51        
2048        2048        -845.986        1549.71        498.285        -93.5757        1360        8.53272        0        -1.51        
2048        2048        -848.484        1548.96        499.041        -94.9328        1345        8.62789        0        -1.51        
2048        2048        -851.077        1548.11        499.885        -96.2507        1330        8.72519        0        -1.51        
2048        2048        -853.156        1547.37        500.625        -97.2119        1315        8.82472        0        -1.51        
2048        2048        -855.052        1546.92        501.029        -98.4143        1300        8.92654        0        -1.51        
2048        2048        -856.88        1546.25        501.751        -99.2364        1285        9.03074        0        -1.51        
2048        2048        -858.958        1545.63        502.401        -100.337        1270        9.13741        0        -1.51        
2048        2048        -860.521        1545.08        502.915        -101.15        1255        9.24662        0        -1.51        
2048        2048        -862.149        1544.61        503.395        -102.023        1240        9.35847        0        -1.51        
2048        2048        -863.514        1544.19        503.814        -102.755        1225        9.47307        0        -1.51        
2048        2048        -865.186        1543.62        504.423        -103.582        1210        9.5905        0        -1.51        
2048        2048        -866.665        1543.18        504.83        -104.372        1195        9.71088        0        -1.51        
2048        2048        -867.743        1542.83        505.27        -104.968        1180        9.83433        0        -1.51        
2048        2048        -869.307        1542.3        505.692        -105.712        1165        9.96095        0        -1.51        
2048        2048        -870.222        1542.04        505.955        -106.26        1150        10.0909        0        -1.51        
2048        2048        -871.119        1541.73        506.266        -106.659        1135        10.2242        0        -1.51        
2048        2048        -872.349        1541.33        506.694        -107.253        1120        10.3612        0        -1.51        
2048        2048        -873.318        1540.98        507.028        -107.711        1105        10.5018        0        -1.51        
2048        2048        -874.131        1540.74        507.288        -108.135        1090        10.6463        0        -1.51        
2048        2048        -874.909        1540.43        507.576        -108.481        1075        10.7949        0        -1.51        
2048        2048        -875.976        1540.14        507.96        -108.959        1060        10.9476        0        -1.51        
2048        2048        -876.629        1539.87        508.157        -109.31        1045        11.1048        0        -1.51        
2048        2048        -877.49        1539.55        508.51        -109.635        1030        11.2665        0        -1.51        
2048        2048        -878.001        1539.37        508.662        -109.924        1015        11.433        0        -1.51        
2048        2048        -878.793        1539.12        508.945        -110.278        1000        11.6045        0        -1.51        
2048        2048        -879.431        1538.8        509.219        -110.507        985        11.7812        0        -1.51        
2048        2048        -879.992        1538.64        509.417        -110.769        970        11.9634        0        -1.51        
2048        2048        -880.407        1538.45        509.573        -110.958        955        12.1513        0        -1.51        
2048        2048        -880.804        1538.31        509.703        -111.159        940        12.3452        0        -1.51        
2048        2048        -881.431        1538.04        509.962        -111.392        925        12.5454        0        -1.51        
2048        2048        -881.675        1538.01        510.062        -111.478        910        12.7522        0        -1.51        
2048        2048        -882.033        1537.78        510.217        -111.605        895        12.9659        0        -1.51        
2048        2048        -882.593        1537.6        510.417        -111.821        880        13.1869        0        -1.51        
2048        2048        -882.81        1537.48        510.531        -111.909        865        13.4156        0        -1.51        
2048        2048        -883.243        1537.28        510.653        -112.057        850        13.6524        0        -1.51        
2048        2048        -883.528        1537.18        510.845        -112.152        835        13.8976        0        -1.51        
2048        2048        -883.779        1537.05        510.952        -112.235        820        14.1518        0        -1.51        
2048        2048        -884.037        1536.93        511.072        -112.32        805        14.4155        0        -1.51        
2048        2048        -884.199        1536.72        511.134        -112.387        790        14.6892        0        -1.51        
2048        2048        -884.39        1536.79        511.217        -112.449        775        14.9736        0        -1.51        
2048        2048        -884.601        1536.68        511.235        -112.511        760        15.2691        0        -1.51        
2048        2048        -884.792        1536.58        511.415        -112.567        745        15.5765        0        -1.51        
2048        2048        -884.955        1536.53        511.477        -112.625        730        15.8966        0        -1.51        
2048        2048        -885.106        1536.46        511.549        -112.668        715        16.2301        0        -1.51        
2048        2048        -885.251        1536.4        511.622        -112.702        700        16.5779        0        -1.51        
2048        2048        -885.379        1536.34        511.678        -112.729        685        16.9409        0        -1.51        
2048        2048        -885.475        1536.27        511.73        -112.761        670        17.3202        0        -1.51        
2048        2048        -885.545        1536.25        511.764        -112.782        655        17.7168        0        -1.51        
2048        2048        -885.568        1536.23        511.771        -112.794        640        18.132        0        -1.51        
2048        2048        -885.675        1536.18        511.826        -112.819        625        18.5672        0        -1.51        
2048        2048        -885.75        1536.14        511.864        -112.837        610        19.0238        0        -1.51        
2048        2048        -885.786        1536.13        511.882        -112.846        595        19.5034        0        -1.51        
2048        2048        -885.847        1536.09        511.91        -112.861        580        20.0078        0        -1.51        
2048        2048        -885.885        1536.08        511.931        -112.87        565        20.5389        0        -1.51        
2048        2048        -885.911        1536.05        511.942        -112.876        550        21.0991        0        -1.51        
2048        2048        -885.94        1536.05        511.958        -112.884        535        21.6907        0        -1.51        
2048        2048        -885.858        1536.03        511.966        -112.888        520        22.3164        0        -1.51        
2048        2048        -885.962        1536.03        511.969        -112.889        505        22.9792        0        -1.51        
2048        2048        -886.023        1536.02        511.981        -112.894        490        23.6827        0        -1.51        
2048        2048        -885.993        1536.02        511.985        -112.896        475        24.4305        0        -1.51        
2048        2048        -885.999        1536.01        511.987        -112.897        460        25.2272        0        -1.51        
2048        2048        -886.008        1536.01        511.993        -112.9        445        26.0775        0        -1.51        
2048        2048        -886.013        1536.01        511.995        -112.901        430        26.9872        0        -1.51        
2048        2048        -886.015        1536        511.996        -112.901        415        27.9627        0        -1.51        
2048        2048        -886.02        1536        511.999        -112.902        400        29.0113        0        -1.51        
2048        2048        -886.022        1536        511.999        -112.903        385        30.1416        0        -1.51        
2048        2048        -886.019        1536        511.998        -112.902        370        31.3635        0        -1.51        
2048        2048        -886.022        1536        512        -112.903        355        32.6887        0        -1.51        
2048        2048        -886.022        1536        512        -112.903        340        34.1309        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        325        35.7062        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        310        37.4339        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        295        39.3373        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        280        41.4447        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        265        43.7906        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        250        46.418        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        235        49.3809        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        220        52.7478        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        205        56.6073        0        -1.51        
