#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.115        1536        512.104        -399.623        30        386.817        0        -0.95        
2048        2048        -886.023        1536        512        -399.623        35        331.557        0        -0.95        
2048        2048        -886.023        1536        512        -399.623        40        290.113        0        -0.95        
2048        2048        -886.023        1536        512        -399.623        45        257.878        0        -0.95        
2048        2048        -886.023        1536        512        -399.623        50        232.09        0        -0.95        
2048        2048        -886.023        1536        512        -399.623        55        210.991        0        -0.95        
2048        2048        -886.023        1536        512        -399.623        60        193.408        0        -0.95        
2048        2048        -886.023        1536        512        -399.623        65        178.531        0        -0.95        
2048        2048        -886.023        1536        512        -399.623        70        165.779        0        -0.95        
2048        2048        -886.024        1536        512.001        -399.623        75        154.727        0        -0.95        
2048        2048        -886.024        1536        512.001        -399.623        80        145.056        0        -0.95        
2048        2048        -886.024        1536        512.001        -399.623        85        136.524        0        -0.95        
2048        2048        -886.024        1536        512.002        -399.623        90        128.939        0        -0.95        
2048        2048        -886.029        1535.99        512.008        -399.622        95        122.153        0        -0.95        
2048        2048        -886.034        1535.99        512.014        -399.621        100        116.045        0        -0.95        
2048        2048        -886.044        1535.97        512.026        -399.62        105        110.519        0        -0.95        
2048        2048        -886.065        1535.96        512.05        -399.619        110        105.496        0        -0.95        
2048        2048        -886.079        1535.94        512.066        -399.617        115        100.909        0        -0.95        
2048        2048        -886.102        1535.91        512.093        -399.614        120        96.7042        0        -0.95        
2048        2048        -886.156        1535.85        512.157        -399.607        125        92.836        0        -0.95        
2048        2048        -886.201        1535.8        512.211        -399.602        130        89.2654        0        -0.95        
2048        2048        -886.285        1535.53        512.311        -399.592        135        85.9593        0        -0.95        
2048        2048        -886.333        1535.64        512.364        -399.587        140        82.8893        0        -0.95        
2048        2048        -886.5        1535.45        512.557        -399.568        145        80.0311        0        -0.95        
2048        2048        -886.609        1535.32        512.691        -399.555        150        77.3634        0        -0.95        
2048        2048        -886.834        1535.05        512.953        -399.528        155        74.8678        0        -0.95        
2048        2048        -886.972        1534.89        513.116        -399.513        160        72.5282        0        -0.95        
2048        2048        -887.256        1534.55        513.449        -399.481        165        70.3303        0        -0.95        
2048        2048        -887.627        1534.16        513.884        -399.442        170        68.2618        0        -0.95        
2048        2048        -887.921        1533.79        514.232        -399.405        175        66.3115        0        -0.95        
2048        2048        -888.269        1533.4        514.638        -399.367        180        64.4695        0        -0.95        
2048        2048        -888.718        1532.86        515.164        -399.314        185        62.7271        0        -0.95        
2048        2048        -889.145        1532.37        515.665        -399.267        190        61.0763        0        -0.95        
2048        2048        -889.923        1531.54        516.575        -399.187        195        59.5103        0        -0.95        
2048        2048        -890.248        1530.81        517.058        -399.117        200        58.0225        0        -0.95        
2048        2048        -891.109        1530.09        517.966        -399.046        205        56.6073        0        -0.95        
2048        2048        -891.862        1529.16        518.841        -398.96        210        55.2596        0        -0.95        
2048        2048        -892.716        1528.2        519.842        -398.869        215        53.9744        0        -0.95        
2048        2048        -893.653        1527.09        520.935        -398.769        220        52.7478        0        -0.95        
2048        2048        -894.433        1526.15        521.846        -398.679        225        51.5756        0        -0.95        
2048        2048        -895.57        1524.83        523.171        -398.557        230        50.4544        0        -0.95        
2048        2048        -896.589        1523.67        524.385        -398.451        235        49.3809        0        -0.95        
2048        2048        -897.778        1522.27        525.726        -398.324        240        48.3521        0        -0.95        
2048        2048        -899.045        1520.93        527.21        -398.202        245        47.3653        0        -0.95        
2048        2048        -900.421        1519.32        528.684        -398.06        250        46.418        0        -0.95        
2048        2048        -901.574        1517.85        530.153        -397.931        255        45.5079        0        -0.95        
2048        2048        -903.119        1516.07        531.943        -397.773        260        44.6327        0        -0.95        
2048        2048        -904.138        1514.88        533.119        -397.682        265        43.7906        0        -0.95        
2048        2048        -905.828        1512.91        535.085        -397.496        270        42.9797        0        -0.95        
2048        2048        -907.177        1511.36        536.643        -397.37        275        42.1982        0        -0.95        
2048        2048        -908.752        1509.54        538.459        -397.216        280        41.4447        0        -0.95        
2048        2048        -909.898        1508.25        539.753        -397.092        285        40.7176        0        -0.95        
2048        2048        -911.646        1506.25        541.751        -396.944        290        40.0155        0        -0.95        
2048        2048        -912.959        1504.68        543.317        -396.809        295        39.3373        0        -0.95        
2048        2048        -914.271        1503.18        544.825        -396.693        300        38.6817        0        -0.95        
2048        2048        -916.148        1501.02        546.984        -396.521        305        38.0476        0        -0.95        
2048        2048        -917.583        1499.37        548.633        -396.383        310        37.4339        0        -0.95        
2048        2048        -918.701        1498.08        549.917        -396.281        315        36.8397        0        -0.95        
2048        2048        -919.944        1496.65        551.348        -396.166        320        36.2641        0        -0.95        
2048        2048        -921.443        1494.93        553.067        -396.029        325        35.7062        0        -0.95        
2048        2048        -923.08        1493.05        554.948        -395.886        330        35.1652        0        -0.95        
2048        2048        -924.379        1491.57        556.432        -395.78        335        34.6403        0        -0.95        
2048        2048        -925.59        1490.18        557.824        -395.657        340        34.1309        0        -0.95        
2048        2048        -926.91        1488.66        559.34        -395.543        345        33.6362        0        -0.95        
2048        2048        -928.303        1487.07        560.934        -395.44        350        33.1557        0        -0.95        
2048        2048        -929.243        1485.99        562.012        -395.334        355        32.6887        0        -0.95        
2048        2048        -930.483        1484.57        563.427        -395.228        360        32.2347        0        -0.95        
2048        2048        -931.402        1483.52        564.485        -395.142        365        31.7932        0        -0.95        
2048        2048        -932.741        1481.98        566.018        -395.024        370        31.3635        0        -0.95        
2048        2048        -933.592        1481        567.001        -394.944        375        30.9453        0        -0.95        
2048        2048        -934.633        1479.81        568.192        -394.855        380        30.5382        0        -0.95        
2048        2048        -935.629        1478.67        569.334        -394.764        385        30.1416        0        -0.95        
2048        2048        -936.799        1477.34        570.664        -394.667        390        29.7551        0        -0.95        
2048        2048        -937.749        1476.24        571.764        -394.557        395        29.3785        0        -0.95        
2048        2048        -938.716        1475.14        572.863        -394.504        400        29.0113        0        -0.95        
2048        2048        -939.813        1473.88        574.122        -394.4        405        28.6531        0        -0.95        
2048        2048        -940.526        1473.05        574.95        -394.342        410        28.3037        0        -0.95        
2048        2048        -941.303        1472.14        575.858        -394.231        415        27.9627        0        -0.95        
2048        2048        -942.068        1471.28        576.724        -394.185        420        27.6298        0        -0.95        
2048        2048        -942.908        1470.32        577.685        -394.125        425        27.3047        0        -0.95        
2048        2048        -943.464        1469.66        578.337        -394.044        430        26.9872        0        -0.95        
2048        2048        -944.713        1468.24        579.759        -393.832        435        26.677        0        -0.95        
2048        2048        -945.199        1467.68        580.323        -393.891        440        26.3739        0        -0.95        
2048        2048        -946.038        1466.7        581.297        -393.806        445        26.0775        0        -0.95        
2048        2048        -946.717        1465.92        582.083        -393.742        450        25.7878        0        -0.95        
2048        2048        -947.189        1465.37        582.63        -393.676        455        25.5044        0        -0.95        
2048        2048        -948.129        1464.28        583.719        -393.611        460        25.2272        0        -0.95        
2048        2048        -948.754        1463.56        584.442        -393.536        465        24.9559        0        -0.95        
2048        2048        -949.206        1463.03        584.968        -393.488        470        24.6904        0        -0.95        
2048        2048        -949.976        1462.14        585.862        -393.408        475        24.4305        0        -0.95        
2048        2048        -950.413        1461.62        586.384        -393.35        480        24.1761        0        -0.95        
2048        2048        -951.208        1460.71        587.29        -393.283        485        23.9268        0        -0.95        
2048        2048        -951.919        1459.89        588.112        -393.22        490        23.6827        0        -0.95        
2048        2048        -952.305        1459.43        588.571        -393.167        495        23.4434        0        -0.95        
2048        2048        -952.829        1458.81        589.191        -393.098        500        23.209        0        -0.95        
2048        2048        -953.375        1458.18        589.821        -393.051        505        22.9792        0        -0.95        
2048        2048        -954.069        1457.37        590.633        -392.968        510        22.7539        0        -0.95        
2048        2048        -954.646        1456.69        591.309        -392.92        515        22.533        0        -0.95        
2048        2048        -955.006        1456.26        591.739        -392.853        520        22.3164        0        -0.95        
2048        2048        -955.612        1455.55        592.448        -392.788        525        22.1038        0        -0.95        
2048        2048        -956.099        1454.99        593.011        -392.738        530        21.8953        0        -0.95        
2048        2048        -956.794        1454.17        593.827        -392.615        535        21.6907        0        -0.95        
2048        2048        -957.125        1453.79        594.213        -392.611        540        21.4898        0        -0.95        
2048        2048        -957.777        1453.02        594.981        -392.546        545        21.2927        0        -0.95        
2048        2048        -958.105        1452.61        595.385        -392.49        550        21.0991        0        -0.95        
2048        2048        -958.491        1452.15        595.847        -392.441        555        20.909        0        -0.95        
2048        2048        -959.193        1451.35        596.655        -392.364        560        20.7223        0        -0.95        
2048        2048        -959.498        1450.97        597.031        -392.32        565        20.5389        0        -0.95        
2048        2048        -960.17        1450.19        597.815        -392.247        570        20.3588        0        -0.95        
2048        2048        -960.319        1449.99        598.006        -392.215        575        20.1817        0        -0.95        
2048        2048        -960.779        1449.43        598.568        -392.152        580        20.0078        0        -0.95        
2048        2048        -961.253        1448.86        599.144        -391.967        585        19.8368        0        -0.95        
2048        2048        -961.595        1448.46        599.537        -392.042        590        19.6687        0        -0.95        
2048        2048        -961.91        1448.06        599.936        -391.971        595        19.5034        0        -0.95        
2048        2048        -962.346        1447.56        600.444        -391.922        600        19.3408        0        -0.95        
2048        2048        -962.813        1447        600.997        -391.866        605        19.181        0        -0.95        
2048        2048        -963.188        1446.56        601.444        -391.767        610        19.0238        0        -0.95        
2048        2048        -963.547        1446.1        601.898        -391.753        615        18.8691        0        -0.95        
2048        2048        -963.919        1445.66        602.337        -391.694        620        18.7169        0        -0.95        
