#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -628.042        30        386.817        0        -0.635        
2048        2048        -1115.72        1280        768        -628.042        35        331.557        0        -0.635        
2048        2048        -1115.72        1280        768        -628.042        40        290.113        0        -0.635        
2048        2048        -1115.72        1280        768        -628.042        45        257.878        0        -0.635        
2048        2048        -1115.72        1280        768        -628.042        50        232.09        0        -0.635        
2048        2048        -1115.72        1280        768        -628.042        55        210.991        0        -0.635        
2048        2048        -1115.72        1280        768        -628.042        60        193.408        0        -0.635        
2048        2048        -1115.72        1280        768        -628.042        65        178.531        0        -0.635        
2048        2048        -1115.72        1280        768        -628.042        70        165.779        0        -0.635        
2048        2048        -1115.72        1280        768        -628.042        75        154.727        0        -0.635        
2048        2048        -1115.72        1280        768        -628.042        80        145.056        0        -0.635        
2048        2048        -1115.72        1280        768        -628.042        85        136.524        0        -0.635        
2048        2048        -1115.72        1280        768        -628.042        90        128.939        0        -0.635        
2048        2048        -1115.72        1280        768.001        -628.042        95        122.153        0        -0.635        
2048        2048        -1115.72        1280        768        -628.042        100        116.045        0        -0.635        
2048        2048        -1115.72        1280        768.001        -628.042        105        110.519        0        -0.635        
2048        2048        -1115.72        1280        768.001        -628.042        110        105.496        0        -0.635        
2048        2048        -1115.72        1280        768.002        -628.042        115        100.909        0        -0.635        
2048        2048        -1115.72        1280        768.004        -628.042        120        96.7042        0        -0.635        
2048        2048        -1115.73        1279.99        768.009        -628.041        125        92.836        0        -0.635        
2048        2048        -1115.73        1280        768.007        -628.041        130        89.2654        0        -0.635        
2048        2048        -1115.73        1279.99        768.017        -628.04        135        85.9593        0        -0.635        
2048        2048        -1115.73        1279.99        768.016        -628.04        140        82.8893        0        -0.635        
2048        2048        -1115.74        1280        768.031        -628.039        145        80.0311        0        -0.635        
2048        2048        -1115.74        1279.96        768.047        -628.038        150        77.3634        0        -0.635        
2048        2048        -1115.75        1279.95        768.048        -628.037        155        74.8678        0        -0.635        
2048        2048        -1115.75        1279.95        768.056        -628.035        160        72.5282        0        -0.635        
2048        2048        -1115.76        1279.94        768.067        -628.034        165        70.3303        0        -0.635        
2048        2048        -1115.77        1279.91        768.092        -628.032        170        68.2618        0        -0.635        
2048        2048        -1115.78        1279.88        768.115        -628.029        175        66.3115        0        -0.635        
2048        2048        -1115.8        1279.87        768.141        -628.027        180        64.4695        0        -0.635        
2048        2048        -1115.81        1279.79        768.177        -628.022        185        62.7271        0        -0.635        
2048        2048        -1115.83        1279.78        768.211        -628.018        190        61.0763        0        -0.635        
2048        2048        -1115.85        1279.76        768.241        -628.014        195        59.5103        0        -0.635        
2048        2048        -1115.88        1279.67        768.303        -628.007        200        58.0225        0        -0.635        
2048        2048        -1115.91        1279.65        768.36        -628        205        56.6073        0        -0.635        
2048        2048        -1115.92        1279.6        768.298        -627.996        210        55.2596        0        -0.635        
2048        2048        -1115.98        1279.54        768.488        -627.986        215        53.9744        0        -0.635        
2048        2048        -1116.02        1279.43        768.57        -627.976        220        52.7478        0        -0.635        
2048        2048        -1116.08        1279.32        768.683        -627.965        225        51.5756        0        -0.635        
2048        2048        -1116.13        1279.23        768.779        -627.952        230        50.4544        0        -0.635        
2048        2048        -1116.16        1279.17        768.843        -627.946        235        49.3809        0        -0.635        
2048        2048        -1116.21        1279.08        768.95        -627.936        240        48.3521        0        -0.635        
2048        2048        -1116.27        1278.95        769.058        -627.92        245        47.3653        0        -0.635        
2048        2048        -1116.34        1278.87        769.187        -627.909        250        46.418        0        -0.635        
2048        2048        -1116.41        1278.67        769.327        -627.888        255        45.5079        0        -0.635        
2048        2048        -1116.45        1278.57        769.407        -627.876        260        44.6327        0        -0.635        
