#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -430.605        1765.29        282.706        64.1307        2200        5.27478        0        -1.75        
2048        2048        -429.271        1766.24        281.762        63.8136        2185        5.31099        0        -1.75        
2048        2048        -428.123        1767.1        280.901        63.4539        2170        5.3477        0        -1.75        
2048        2048        -426.329        1768.38        279.624        63.0135        2155        5.38492        0        -1.75        
2048        2048        -424.27        1769.87        278.135        62.466        2140        5.42267        0        -1.75        
2048        2048        -422.729        1770.93        277.073        62.149        2125        5.46094        0        -1.75        
2048        2048        -421.436        1771.91        276.092        61.7252        2110        5.49977        0        -1.75        
2048        2048        -420.209        1772.76        275.244        61.4689        2095        5.53914        0        -1.75        
2048        2048        -418.498        1773.99        274.009        61.0175        2080        5.57909        0        -1.75        
2048        2048        -417.2        1774.96        273.042        60.6237        2065        5.61962        0        -1.75        
2048        2048        -415.224        1776.34        271.656        60.1714        2050        5.66073        0        -1.75        
2048        2048        -413.59        1777.53        270.471        59.7346        2035        5.70246        0        -1.75        
2048        2048        -411.606        1778.88        269.123        59.3583        2020        5.7448        0        -1.75        
2048        2048        -410.195        1779.91        268.094        58.9694        2005        5.78778        0        -1.75        
2048        2048        -408.473        1781.12        266.883        58.5723        1990        5.83141        0        -1.75        
2048        2048        -407.049        1782.13        265.867        58.2185        1975        5.8757        0        -1.75        
2048        2048        -405.098        1783.52        264.481        57.7442        1960        5.92067        0        -1.75        
2048        2048        -403.409        1784.7        263.299        57.3648        1945        5.96633        0        -1.75        
2048        2048        -401.667        1785.93        262.067        56.9498        1930        6.0127        0        -1.75        
2048        2048        -399.771        1787.28        260.724        56.4963        1915        6.05979        0        -1.75        
2048        2048        -398.31        1788.32        259.684        56.1371        1900        6.10763        0        -1.75        
2048        2048        -396.125        1789.81        258.188        55.7039        1885        6.15624        0        -1.75        
2048        2048        -395.274        1790.44        257.561        55.4591        1870        6.20562        0        -1.75        
2048        2048        -392.663        1792.22        255.777        54.9473        1855        6.2558        0        -1.75        
2048        2048        -390.556        1793.72        254.281        54.4361        1840        6.3068        0        -1.75        
2048        2048        -389.497        1794.46        253.54        54.1979        1825        6.35863        0        -1.75        
2048        2048        -387.736        1795.69        252.307        53.8014        1810        6.41133        0        -1.75        
2048        2048        -385.307        1797.36        250.641        53.3144        1795        6.46491        0        -1.75        
2048        2048        -383.463        1798.64        249.359        52.9189        1780        6.51939        0        -1.75        
2048        2048        -381.28        1800.17        247.834        52.4296        1765        6.57479        0        -1.75        
2048        2048        -379.055        1801.65        246.345        52.0494        1750        6.63115        0        -1.75        
2048        2048        -377.943        1802.47        245.534        51.7408        1735        6.68848        0        -1.75        
2048        2048        -375.731        1804        243.996        51.2613        1720        6.74681        0        -1.75        
2048        2048        -373.46        1805.58        242.425        50.7836        1705        6.80616        0        -1.75        
2048        2048        -371.312        1807.03        240.973        50.3915        1690        6.86657        0        -1.75        
2048        2048        -369.215        1808.44        239.559        50.0185        1675        6.92806        0        -1.75        
2048        2048        -366.696        1810.18        237.817        49.4837        1660        6.99067        0        -1.75        
2048        2048        -364.323        1811.76        236.237        49.092        1645        7.05441        0        -1.75        
2048        2048        -362.578        1812.96        235.045        48.7502        1630        7.11933        0        -1.75        
2048        2048        -360.454        1814.43        233.572        48.2973        1615        7.18545        0        -1.75        
2048        2048        -358.062        1816.05        231.953        47.8565        1600        7.25282        0        -1.75        
2048        2048        -356.46        1817.17        230.835        47.5014        1585        7.32145        0        -1.75        
2048        2048        -353.807        1818.93        229.066        47.0558        1570        7.39141        0        -1.75        
2048        2048        -351.414        1820.54        227.463        46.647        1555        7.4627        0        -1.75        
2048        2048        -348.929        1822.21        225.79        46.2041        1540        7.53539        0        -1.75        
2048        2048        -346.265        1824.01        223.992        45.7216        1525        7.60951        0        -1.75        
2048        2048        -344.244        1825.39        222.606        45.3171        1510        7.6851        0        -1.75        
2048        2048        -341.878        1827        220.995        44.8635        1495        7.76221        0        -1.75        
2048        2048        -338.824        1829.01        218.993        44.4133        1480        7.84088        0        -1.75        
2048        2048        -336.989        1830.28        217.719        44.0187        1465        7.92116        0        -1.75        
2048        2048        -334.131        1832.16        215.835        43.5809        1450        8.00311        0        -1.75        
2048        2048        -331.234        1834.09        213.911        43.1109        1435        8.08676        0        -1.75        
2048        2048        -328.64        1835.8        212.204        42.7168        1420        8.17219        0        -1.75        
2048        2048        -325.568        1837.85        210.153        42.199        1405        8.25943        0        -1.75        
2048        2048        -322.987        1839.57        208.427        41.7607        1390        8.34857        0        -1.75        
2048        2048        -319.45        1841.89        206.111        41.2448        1375        8.43964        0        -1.75        
2048        2048        -316.998        1843.53        204.475        40.8332        1360        8.53272        0        -1.75        
2048        2048        -313.733        1845.65        202.347        40.3744        1345        8.62789        0        -1.75        
2048        2048        -310.785        1847.63        200.371        39.8638        1330        8.72519        0        -1.75        
2048        2048        -307.485        1849.76        198.244        39.4429        1315        8.82472        0        -1.75        
2048        2048        -304.898        1851.49        196.506        38.9871        1300        8.92654        0        -1.75        
2048        2048        -300.911        1854.08        193.92        38.4478        1285        9.03074        0        -1.75        
2048        2048        -298.077        1855.97        192.029        37.9746        1270        9.13741        0        -1.75        
2048        2048        -294.156        1858.53        189.473        37.4213        1255        9.24662        0        -1.75        
2048        2048        -291.179        1860.45        187.546        37.0266        1240        9.35847        0        -1.75        
2048        2048        -287.703        1862.73        185.268        36.5168        1225        9.47307        0        -1.75        
2048        2048        -283.727        1865.32        182.682        35.9663        1210        9.5905        0        -1.75        
2048        2048        -279.712        1867.91        180.088        35.4421        1195        9.71088        0        -1.75        
2048        2048        -276.632        1869.96        178.044        34.945        1180        9.83433        0        -1.75        
2048        2048        -272.646        1872.54        175.461        34.4103        1165        9.96095        0        -1.75        
2048        2048        -268.528        1875.18        172.823        33.9121        1150        10.0909        0        -1.75        
2048        2048        -264.553        1877.76        170.24        33.3665        1135        10.2242        0        -1.75        
