#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -485.962        30        386.817        0        -0.82        
2048        2048        -1115.72        1280        768        -485.962        35        331.557        0        -0.82        
2048        2048        -1115.72        1280        768        -485.962        40        290.113        0        -0.82        
2048        2048        -1115.72        1280        768        -485.962        45        257.878        0        -0.82        
2048        2048        -1115.72        1280        768        -485.962        50        232.09        0        -0.82        
2048        2048        -1115.72        1280        768        -485.962        55        210.991        0        -0.82        
2048        2048        -1115.72        1280        768        -485.962        60        193.408        0        -0.82        
2048        2048        -1115.72        1280        768        -485.962        65        178.531        0        -0.82        
2048        2048        -1115.72        1280        768        -485.962        70        165.779        0        -0.82        
2048        2048        -1115.72        1280        768        -485.962        75        154.727        0        -0.82        
2048        2048        -1115.72        1280        768        -485.962        80        145.056        0        -0.82        
2048        2048        -1115.72        1280        768        -485.962        85        136.524        0        -0.82        
2048        2048        -1115.72        1280        768        -485.962        90        128.939        0        -0.82        
2048        2048        -1115.72        1280        768        -485.962        95        122.153        0        -0.82        
2048        2048        -1115.72        1280        768        -485.962        100        116.045        0        -0.82        
2048        2048        -1115.72        1280        767.999        -485.962        105        110.519        0        -0.82        
2048        2048        -1115.72        1280        768        -485.962        110        105.496        0        -0.82        
2048        2048        -1115.72        1280        767.998        -485.962        115        100.909        0        -0.82        
2048        2048        -1115.72        1280        767.999        -485.962        120        96.7042        0        -0.82        
2048        2048        -1115.72        1280        767.996        -485.962        125        92.836        0        -0.82        
2048        2048        -1115.72        1280        767.997        -485.962        130        89.2654        0        -0.82        
2048        2048        -1115.71        1280.01        767.992        -485.961        135        85.9593        0        -0.82        
2048        2048        -1115.72        1280.01        768        -485.961        140        82.8893        0        -0.82        
2048        2048        -1115.71        1280.01        767.989        -485.961        145        80.0311        0        -0.82        
2048        2048        -1115.71        1280.02        767.982        -485.96        150        77.3634        0        -0.82        
2048        2048        -1115.7        1280.03        767.977        -485.959        155        74.8678        0        -0.82        
2048        2048        -1115.69        1280.03        767.964        -485.959        160        72.5282        0        -0.82        
2048        2048        -1115.68        1280.04        767.961        -485.957        165        70.3303        0        -0.82        
2048        2048        -1115.66        1280.05        767.937        -485.956        170        68.2618        0        -0.82        
2048        2048        -1115.65        1280.08        767.927        -485.953        175        66.3115        0        -0.82        
2048        2048        -1115.65        1280.09        767.92        -485.952        180        64.4695        0        -0.82        
2048        2048        -1115.63        1280.1        767.903        -485.95        185        62.7271        0        -0.82        
2048        2048        -1115.6        1280.15        767.869        -485.946        190        61.0763        0        -0.82        
2048        2048        -1115.57        1280.17        767.841        -485.942        195        59.5103        0        -0.82        
2048        2048        -1115.52        1280.2        767.784        -485.937        200        58.0225        0        -0.82        
2048        2048        -1115.49        1280.25        767.756        -485.932        205        56.6073        0        -0.82        
2048        2048        -1115.46        1280.29        767.727        -485.928        210        55.2596        0        -0.82        
2048        2048        -1115.42        1280.32        767.682        -485.922        215        53.9744        0        -0.82        
2048        2048        -1115.36        1280.4        767.617        -485.915        220        52.7478        0        -0.82        
2048        2048        -1115.33        1280.44        767.581        -485.91        225        51.5756        0        -0.82        
2048        2048        -1115.25        1280.5        767.504        -485.901        230        50.4544        0        -0.82        
2048        2048        -1115.05        1280.55        767.289        -485.895        235        49.3809        0        -0.82        
2048        2048        -1115.12        1280.62        767.363        -485.883        240        48.3521        0        -0.82        
2048        2048        -1115.05        1280.7        767.292        -485.874        245        47.3653        0        -0.82        
2048        2048        -1114.96        1280.81        767.191        -485.864        250        46.418        0        -0.82        
2048        2048        -1114.86        1280.93        767.086        -485.849        255        45.5079        0        -0.82        
2048        2048        -1114.77        1281.02        766.991        -485.837        260        44.6327        0        -0.82        
2048        2048        -1114.63        1281.14        766.845        -485.819        265        43.7906        0        -0.82        
2048        2048        -1114.58        1281.22        766.783        -485.811        270        42.9797        0        -0.82        
2048        2048        -1114.42        1281.39        766.618        -485.791        275        42.1982        0        -0.82        
2048        2048        -1114.27        1281.54        766.461        -485.773        280        41.4447        0        -0.82        
2048        2048        -1114.15        1281.68        766.34        -485.753        285        40.7176        0        -0.82        
2048        2048        -1114        1281.83        766.177        -485.735        290        40.0155        0        -0.82        
2048        2048        -1113.82        1282.01        765.995        -485.719        295        39.3373        0        -0.82        
2048        2048        -1113.67        1282.22        765.809        -485.693        300        38.6817        0        -0.82        
2048        2048        -1113.53        1282.33        765.685        -485.673        305        38.0476        0        -0.82        
2048        2048        -1113.29        1282.59        765.427        -485.639        310        37.4339        0        -0.82        
2048        2048        -1113.04        1282.79        765.165        -485.608        315        36.8397        0        -0.82        
2048        2048        -1112.95        1282.96        765.07        -485.596        320        36.2641        0        -0.82        
2048        2048        -1112.69        1283.23        764.795        -485.56        325        35.7062        0        -0.82        
2048        2048        -1112.55        1283.45        764.662        -485.538        330        35.1652        0        -0.82        
2048        2048        -1112.22        1283.73        764.303        -485.495        335        34.6403        0        -0.82        
2048        2048        -1112.05        1283.91        764.118        -485.471        340        34.1309        0        -0.82        
2048        2048        -1111.84        1284.12        763.898        -485.438        345        33.6362        0        -0.82        
2048        2048        -1111.52        1284.5        763.565        -485.399        350        33.1557        0        -0.82        
2048        2048        -1111.25        1284.73        763.275        -485.372        355        32.6887        0        -0.82        
2048        2048        -1111.03        1285        763.05        -485.329        360        32.2347        0        -0.82        
2048        2048        -1110.71        1285.33        762.721        -485.287        365        31.7932        0        -0.82        
2048        2048        -1110.29        1285.75        762.271        -485.145        370        31.3635        0        -0.82        
2048        2048        -1110.11        1285.91        762.099        -485.195        375        30.9453        0        -0.82        
2048        2048        -1109.73        1286.14        761.674        -485.141        380        30.5382        0        -0.82        
2048        2048        -1111.69        1282.99        762.274        -490.63        385        30.1416        0        -0.82        
2048        2048        -1118.07        1282.79        765.251        -490.608        390        29.7551        0        -0.82        
2048        2048        -1117.86        1283        764.988        -490.57        395        29.3785        0        -0.82        
2048        2048        -1117.72        1283.15        764.845        -490.544        400        29.0113        0        -0.82        
2048        2048        -1117.5        1283.41        764.616        -490.509        405        28.6531        0        -0.82        
2048        2048        -1125.01        1281.3        767.215        -495.89        410        28.3037        0        -0.82        
2048        2048        -1124.87        1280.9        767.082        -495.864        415        27.9627        0        -0.82        
2048        2048        -1124.81        1280.98        767.026        -495.852        420        27.6298        0        -0.82        
2048        2048        -1124.77        1281.01        766.989        -495.843        425        27.3047        0        -0.82        
2048        2048        -1124.75        1281.1        766.958        -495.838        430        26.9872        0        -0.82        
2048        2048        -1124.64        1281.16        766.854        -495.815        435        26.677        0        -0.82        
2048        2048        -1124.52        1281.28        766.741        -495.794        440        26.3739        0        -0.82        
2048        2048        -1124.46        1281.33        766.676        -495.781        445        26.0775        0        -0.82        
2048        2048        -1124.39        1281.4        766.617        -495.767        450        25.7878        0        -0.82        
2048        2048        -1124.35        1281.46        766.558        -495.761        455        25.5044        0        -0.82        
2048        2048        -1124.21        1281.59        766.426        -495.727        460        25.2272        0        -0.82        
2048        2048        -1123.99        1281.66        766.233        -495.618        465        24.9559        0        -0.82        
2048        2048        -1123.98        1281.79        766.214        -495.686        470        24.6904        0        -0.82        
2048        2048        -1123.94        1281.86        766.175        -495.675        475        24.4305        0        -0.82        
2048        2048        -1123.81        1281.95        766.048        -495.623        480        24.1761        0        -0.82        
2048        2048        -1123.68        1282.08        765.922        -495.62        485        23.9268        0        -0.82        
2048        2048        -1123.62        1282.15        765.861        -495.565        490        23.6827        0        -0.82        
2048        2048        -1123.5        1282.27        765.744        -495.586        495        23.4434        0        -0.82        
2048        2048        -1123.29        1282.38        765.611        -495.479        500        23.209        0        -0.82        
2048        2048        -1123.28        1282.51        765.53        -495.54        505        22.9792        0        -0.82        
2048        2048        -1123.12        1282.66        765.376        -495.509        510        22.7539        0        -0.82        
2048        2048        -1122.99        1282.74        765.254        -495.481        515        22.533        0        -0.82        
2048        2048        -1122.82        1282.93        765.091        -495.446        520        22.3164        0        -0.82        
2048        2048        -1122.74        1283.03        765.013        -495.429        525        22.1038        0        -0.82        
2048        2048        -1122.64        1283.16        764.911        -495.409        530        21.8953        0        -0.82        
2048        2048        -1122.46        1283.28        764.736        -495.373        535        21.6907        0        -0.82        
2048        2048        -1122.18        1283.54        764.474        -495.315        540        21.4898        0        -0.82        
2048        2048        -1122.13        1283.64        764.433        -495.299        545        21.2927        0        -0.82        
2048        2048        -1122.04        1283.7        764.332        -495.287        550        21.0991        0        -0.82        
2048        2048        -1121.79        1283.95        764.094        -495.232        555        20.909        0        -0.82        
2048        2048        -1121.7        1284.07        764.007        -495.21        560        20.7223        0        -0.82        
2048        2048        -1121.53        1284.15        763.848        -495.176        565        20.5389        0        -0.82        
2048        2048        -1121.29        1284.43        763.618        -495.126        570        20.3588        0        -0.82        
2048        2048        -1121.15        1284.6        763.476        -495.096        575        20.1817        0        -0.82        
2048        2048        -1120.93        1284.74        763.268        -495.05        580        20.0078        0        -0.82        
2048        2048        -1120.71        1284.96        763.052        -495.004        585        19.8368        0        -0.82        
2048        2048        -1120.67        1285.07        763.024        -494.992        590        19.6687        0        -0.82        
2048        2048        -1120.41        1285.27        762.777        -494.936        595        19.5034        0        -0.82        
2048        2048        -1120.16        1285.47        762.561        -494.883        600        19.3408        0        -0.82        
2048        2048        -1120.01        1285.67        762.395        -494.841        605        19.181        0        -0.82        
2048        2048        -1119.81        1285.91        762.203        -494.804        610        19.0238        0        -0.82        
2048        2048        -1119.54        1286.09        761.945        -494.744        615        18.8691        0        -0.82        
2048        2048        -1119.33        1286.36        761.737        -494.706        620        18.7169        0        -0.82        
2048        2048        -1119.06        1286.56        761.501        -494.636        625        18.5672        0        -0.82        
2048        2048        -1118.94        1286.65        761.377        -494.614        630        18.4199        0        -0.82        
2048        2048        -1118.52        1287.01        760.992        -494.497        635        18.2748        0        -0.82        
2048        2048        -1118.37        1287.17        760.831        -494.49        640        18.132        0        -0.82        
2048        2048        -1118.19        1287.33        760.754        -494.469        645        17.9915        0        -0.82        
2048        2048        -1118        1287.58        760.499        -494.383        650        17.8531        0        -0.82        
2048        2048        -1117.54        1287.94        760.154        -494.311        655        17.7168        0        -0.82        
2048        2048        -1117.53        1287.99        760.041        -494.3        660        17.5826        0        -0.82        
2048        2048        -1117.3        1288.24        759.816        -494.242        665        17.4504        0        -0.82        
2048        2048        -1116.73        1288.7        759.334        -494.095        670        17.3202        0        -0.82        
2048        2048        -1116.8        1288.82        759.204        -494.03        675        17.1919        0        -0.82        
2048        2048        -1116.23        1289.17        758.841        -494.006        680        17.0654        0        -0.82        
2048        2048        -1115.95        1289.42        758.577        -493.916        685        16.9409        0        -0.82        
2048        2048        -1115.78        1289.63        758.423        -493.885        690        16.8181        0        -0.82        
2048        2048        -1115.47        1289.86        758.31        -493.836        695        16.6971        0        -0.82        
2048        2048        -1114.91        1290.39        757.617        -493.669        700        16.5779        0        -0.82        
