#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -587.132        1656.33        391.673        29.753        2400        4.83521        0        -1.575        
2048        2048        -587.326        1656.27        391.727        29.6433        2395        4.84531        0        -1.575        
2048        2048        -587.377        1656.31        391.694        29.5412        2390        4.85544        0        -1.575        
2048        2048        -586.829        1656.72        391.278        29.4337        2385        4.86562        0        -1.575        
2048        2048        -586.389        1657.09        390.912        29.2978        2380        4.87584        0        -1.575        
2048        2048        -586.367        1657.18        390.818        29.1712        2375        4.88611        0        -1.575        
2048        2048        -586.626        1657.03        390.968        29.149        2370        4.89642        0        -1.575        
2048        2048        -586.63        1657.11        390.888        29.0188        2365        4.90677        0        -1.575        
2048        2048        -586.082        1657.51        390.488        28.9364        2360        4.91716        0        -1.575        
2048        2048        -586.044        1657.59        390.408        28.8492        2355        4.9276        0        -1.575        
2048        2048        -586.119        1657.67        390.326        28.645        2350        4.93809        0        -1.575        
2048        2048        -585.992        1657.76        390.24        28.636        2345        4.94862        0        -1.575        
2048        2048        -585.709        1658.04        389.962        28.4813        2340        4.95919        0        -1.575        
2048        2048        -585.393        1658.31        389.694        28.3751        2335        4.96981        0        -1.575        
2048        2048        -584.722        1658.81        389.192        28.2555        2330        4.98047        0        -1.575        
2048        2048        -585.357        1658.46        389.542        28.1717        2325        4.99119        0        -1.575        
2048        2048        -584.582        1659.09        388.911        27.9525        2320        5.00194        0        -1.575        
2048        2048        -584.271        1659.28        388.723        27.968        2315        5.01275        0        -1.575        
2048        2048        -584.379        1659.3        388.705        27.8315        2310        5.0236        0        -1.575        
2048        2048        -584.639        1659.19        388.808        27.7331        2305        5.03449        0        -1.575        
2048        2048        -584.224        1659.62        388.377        27.4705        2300        5.04544        0        -1.575        
2048        2048        -584.084        1659.59        388.409        27.6599        2295        5.05643        0        -1.575        
2048        2048        -584.04        1659.75        388.245        27.4459        2290        5.06747        0        -1.575        
2048        2048        -584.013        1659.87        388.127        27.2868        2285        5.07856        0        -1.575        
2048        2048        -583.9        1660.07        387.927        27.085        2280        5.0897        0        -1.575        
2048        2048        -583.565        1660.27        387.731        27.1106        2275        5.10088        0        -1.575        
2048        2048        -583.189        1660.65        387.35        26.8864        2270        5.11212        0        -1.575        
2048        2048        -583.12        1660.68        387.318        26.9053        2265        5.1234        0        -1.575        
2048        2048        -582.551        1661.21        386.79        26.6439        2260        5.13474        0        -1.575        
2048        2048        -583.07        1660.91        387.087        26.5925        2255        5.14612        0        -1.575        
2048        2048        -582.442        1661.39        386.612        26.472        2250        5.15756        0        -1.575        
2048        2048        -582.599        1661.36        386.64        26.3585        2245        5.16904        0        -1.575        
2048        2048        -582.706        1661.34        386.657        26.2779        2240        5.18058        0        -1.575        
2048        2048        -582.046        1661.88        386.119        26.0909        2235        5.19217        0        -1.575        
2048        2048        -581.884        1662.07        385.928        25.9519        2230        5.20381        0        -1.575        
2048        2048        -581.007        1662.59        385.412        26.0165        2225        5.21551        0        -1.575        
2048        2048        -581.695        1662.3        385.701        25.7839        2220        5.22725        0        -1.575        
2048        2048        -581.126        1662.69        385.308        25.7349        2215        5.23905        0        -1.575        
2048        2048        -581.196        1662.71        385.289        25.6347        2210        5.25091        0        -1.575        
