#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -779.954        1510.63        537.373        -105.551        2400        4.83521        0        -1.255        
2048        2048        -779.446        1510.83        537.168        -105.3        2395        4.84531        0        -1.255        
2048        2048        -779.779        1511.04        536.963        -105.89        2390        4.85544        0        -1.255        
2048        2048        -779.964        1510.84        537.165        -105.822        2385        4.86562        0        -1.255        
2048        2048        -779.667        1510.98        537.022        -105.703        2380        4.87584        0        -1.255        
2048        2048        -779.906        1511.23        536.771        -106.259        2375        4.88611        0        -1.255        
2048        2048        -780.719        1510.9        537.096        -106.663        2370        4.89642        0        -1.255        
2048        2048        -780.716        1511        537.002        -106.823        2365        4.90677        0        -1.255        
2048        2048        -780.688        1511.01        536.994        -106.761        2360        4.91716        0        -1.255        
2048        2048        -781.157        1511.03        536.968        -107.262        2355        4.9276        0        -1.255        
2048        2048        -781.407        1510.89        537.112        -107.332        2350        4.93809        0        -1.255        
2048        2048        -781.732        1510.88        537.116        -107.652        2345        4.94862        0        -1.255        
2048        2048        -782.148        1510.78        537.216        -107.942        2340        4.95919        0        -1.255        
2048        2048        -782.089        1510.97        537.027        -108.155        2335        4.96981        0        -1.255        
2048        2048        -781.634        1511.2        536.798        -107.952        2330        4.98047        0        -1.255        
2048        2048        -782.268        1511        537.004        -108.328        2325        4.99119        0        -1.255        
2048        2048        -781.989        1511.28        536.721        -108.404        2320        5.00194        0        -1.255        
2048        2048        -781.721        1511.44        536.558        -108.341        2315        5.01275        0        -1.255        
2048        2048        -783.614        1510.75        537.247        -109.369        2310        5.0236        0        -1.255        
2048        2048        -782.756        1511.21        536.793        -109.082        2305        5.03449        0        -1.255        
2048        2048        -783.008        1511.28        536.72        -109.424        2300        5.04544        0        -1.255        
2048        2048        -783.041        1511.38        536.624        -109.578        2295        5.05643        0        -1.255        
2048        2048        -783.312        1511.28        536.723        -109.725        2290        5.06747        0        -1.255        
2048        2048        -784.058        1511.09        536.912        -110.233        2285        5.07856        0        -1.255        
