#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768.002        -693.322        30        386.817        0        -0.55        
2048        2048        -1115.73        1279.97        768.01        -693.322        35        331.557        0        -0.55        
2048        2048        -1115.74        1279.84        768.039        -693.321        40        290.113        0        -0.55        
2048        2048        -1115.78        1279.88        768.12        -693.319        45        257.878        0        -0.55        
2048        2048        -1115.89        1279.71        768.309        -693.315        50        232.09        0        -0.55        
2048        2048        -1260.46        1024.02        1024        -697.264        55        210.991        0        -0.55        
2048        2048        -1260.46        1024        1024        -697.265        60        193.408        0        -0.55        
2048        2048        -1260.45        1024.02        1023.97        -697.264        65        178.531        0        -0.55        
2048        2048        -1260.44        1024.04        1023.96        -697.262        70        165.779        0        -0.55        
2048        2048        -1260.42        1024.08        1023.93        -697.26        75        154.727        0        -0.55        
2048        2048        -1260.4        1024.12        1023.89        -697.257        80        145.056        0        -0.55        
2048        2048        -1260.33        1024.23        1023.69        -697.251        85        136.524        0        -0.55        
2048        2048        -1260.26        1024.34        1023.67        -697.244        90        128.939        0        -0.55        
2048        2048        -1260.14        1024.5        1023.46        -697.232        95        122.153        0        -0.55        
2048        2048        -1259.97        1024.83        1023.19        -697.215        100        116.045        0        -0.55        
2048        2048        -1259.73        1025.2        1022.8        -697.192        105        110.519        0        -0.55        
2048        2048        -1259.44        1025.66        1022.33        -697.166        110        105.496        0        -0.55        
2048        2048        -1259.01        1026.31        1021.62        -697.125        115        100.909        0        -0.55        
2048        2048        -1258.62        1027.04        1020.99        -697.085        120        96.7042        0        -0.55        
2048        2048        -1258.05        1027.96        1020.04        -697.032        125        92.836        0        -0.55        
2048        2048        -1257.36        1029.17        1018.9        -696.966        130        89.2654        0        -0.55        
2048        2048        -1256.44        1030.63        1017.41        -696.882        135        85.9593        0        -0.55        
2048        2048        -1255.31        1032.33        1015.72        -696.78        140        82.8893        0        -0.55        
2048        2048        -1254.19        1034.45        1013.65        -696.681        145        80.0311        0        -0.55        
2048        2048        -1252.92        1036.52        1011.54        -696.574        150        77.3634        0        -0.55        
2048        2048        -1251.43        1039.09        1008.91        -696.449        155        74.8678        0        -0.55        
2048        2048        -1249.5        1042.19        1005.81        -696.294        160        72.5282        0        -0.55        
2048        2048        -1247.55        1045.44        1002.56        -696.14        165        70.3303        0        -0.55        
2048        2048        -1245.51        1048.86        999.141        -695.986        170        68.2618        0        -0.55        
2048        2048        -1243.25        1052.64        995.362        -695.821        175        66.3115        0        -0.55        
2048        2048        -1241.19        1056.29        991.709        -695.673        180        64.4695        0        -0.55        
2048        2048        -1238.94        1060.02        987.979        -695.531        185        62.7271        0        -0.55        
2048        2048        -1236.99        1063.28        984.719        -695.382        190        61.0763        0        -0.55        
2048        2048        -1234.67        1067.2        980.799        -695.247        195        59.5103        0        -0.55        
2048        2048        -1233.23        1069.67        978.331        -695.152        200        58.0225        0        -0.55        
2048        2048        -1231.49        1072.65        975.353        -695.047        205        56.6073        0        -0.55        
2048        2048        -1229.78        1075.57        972.433        -694.946        210        55.2596        0        -0.55        
2048        2048        -1228.54        1077.68        970.317        -694.87        215        53.9744        0        -0.55        
2048        2048        -1227.15        1080.07        967.933        -694.79        220        52.7478        0        -0.55        
2048        2048        -1226.19        1081.69        966.306        -694.726        225        51.5756        0        -0.55        
2048        2048        -1225.14        1083.53        964.475        -694.67        230        50.4544        0        -0.55        
2048        2048        -1224.05        1085.36        962.635        -694.603        235        49.3809        0        -0.55        
2048        2048        -1223.11        1087.15        960.853        -694.54        240        48.3521        0        -0.55        
2048        2048        -1222.31        1088.35        959.649        -694.498        245        47.3653        0        -0.55        
2048        2048        -1221.66        1089.43        958.569        -694.453        250        46.418        0        -0.55        
2048        2048        -1220.94        1090.68        957.322        -694.41        255        45.5079        0        -0.55        
2048        2048        -1220.08        1092.25        955.751        -694.353        260        44.6327        0        -0.55        
2048        2048        -1219.34        1093.4        954.599        -694.308        265        43.7906        0        -0.55        
2048        2048        -1218.81        1094.44        953.558        -694.273        270        42.9797        0        -0.55        
2048        2048        -1218.29        1095.18        952.822        -694.242        275        42.1982        0        -0.55        
2048        2048        -1217.7        1096.17        951.833        -694.195        280        41.4447        0        -0.55        
2048        2048        -1217.22        1096.99        951.014        -694.159        285        40.7176        0        -0.55        
2048        2048        -1216.9        1097.63        950.369        -694.133        290        40.0155        0        -0.55        
2048        2048        -1216.34        1098.46        949.537        -694.098        295        39.3373        0        -0.55        
2048        2048        -1216.01        1099.01        948.993        -694.068        300        38.6817        0        -0.55        
2048        2048        -1215.5        1099.86        948.138        -694.033        305        38.0476        0        -0.55        
2048        2048        -1215.06        1100.67        947.327        -693.985        310        37.4339        0        -0.55        
2048        2048        -1214.61        1101.37        946.629        -693.955        315        36.8397        0        -0.55        
2048        2048        -1214.24        1102.01        945.992        -693.921        320        36.2641        0        -0.55        
2048        2048        -1213.85        1102.62        945.377        -693.897        325        35.7062        0        -0.55        
2048        2048        -1213.43        1103.32        944.677        -693.857        330        35.1652        0        -0.55        
2048        2048        -1213.11        1103.89        944.112        -693.825        335        34.6403        0        -0.55        
2048        2048        -1212.86        1104.3        943.7        -693.797        340        34.1309        0        -0.55        
2048        2048        -1212.44        1105        942.996        -693.761        345        33.6362        0        -0.55        
2048        2048        -1212.17        1105.39        942.613        -693.739        350        33.1557        0        -0.55        
2048        2048        -1211.76        1106.19        941.808        -693.688        355        32.6887        0        -0.55        
2048        2048        -1211.42        1106.61        941.388        -693.658        360        32.2347        0        -0.55        
2048        2048        -1211.06        1107.18        940.821        -693.621        365        31.7932        0        -0.55        
2048        2048        -1210.79        1107.65        940.354        -693.59        370        31.3635        0        -0.55        
2048        2048        -1210.71        1107.81        940.192        -693.568        375        30.9453        0        -0.55        
2048        2048        -1210.26        1108.47        939.528        -693.523        380        30.5382        0        -0.55        
2048        2048        -1209.9        1109.09        938.913        -693.503        385        30.1416        0        -0.55        
2048        2048        -1209.54        1109.68        938.325        -693.452        390        29.7551        0        -0.55        
2048        2048        -1209.36        1109.93        938.073        -693.424        395        29.3785        0        -0.55        
