#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -677.962        30        386.817        0        -0.57        
2048        2048        -1115.72        1280        768        -677.962        35        331.557        0        -0.57        
2048        2048        -1115.72        1280        768        -677.962        40        290.113        0        -0.57        
2048        2048        -1115.72        1280        768.002        -677.962        45        257.878        0        -0.57        
2048        2048        -1115.72        1280        768.002        -677.962        50        232.09        0        -0.57        
2048        2048        -1115.72        1280        768.004        -677.962        55        210.991        0        -0.57        
2048        2048        -1115.73        1279.99        768.012        -677.962        60        193.408        0        -0.57        
2048        2048        -1115.74        1279.97        768.029        -677.961        65        178.531        0        -0.57        
2048        2048        -1115.75        1279.94        768.06        -677.959        70        165.779        0        -0.57        
2048        2048        -1115.77        1279.83        768.086        -677.958        75        154.727        0        -0.57        
2048        2048        -1115.81        1279.83        768.169        -677.954        80        145.056        0        -0.57        
2048        2048        -1115.84        1279.77        768.231        -677.951        85        136.524        0        -0.57        
2048        2048        -1115.9        1279.64        768.348        -677.944        90        128.939        0        -0.57        
2048        2048        -1115.99        1279.5        768.509        -677.937        95        122.153        0        -0.57        
2048        2048        -1116.1        1279.24        768.734        -677.925        100        116.045        0        -0.57        
2048        2048        -1116.25        1279.01        769.018        -677.912        105        110.519        0        -0.57        
2048        2048        -1116.39        1278.75        769.283        -677.897        110        105.496        0        -0.57        
2048        2048        -1116.63        1278.31        769.735        -677.878        115        100.909        0        -0.57        
2048        2048        -1116.81        1277.94        770.081        -677.861        120        96.7042        0        -0.57        
2048        2048        -1117.09        1277.4        770.617        -677.834        125        92.836        0        -0.57        
2048        2048        -1117.35        1276.53        771.466        -677.795        130        89.2654        0        -0.57        
2048        2048        -1117.84        1275.96        772.044        -677.768        135        85.9593        0        -0.57        
2048        2048        -1118.19        1275.27        772.745        -677.736        140        82.8893        0        -0.57        
2048        2048        -1118.73        1274.33        773.748        -677.692        145        80.0311        0        -0.57        
2048        2048        -1119.33        1273.26        774.889        -677.646        150        77.3634        0        -0.57        
2048        2048        -1119.93        1271.98        776.037        -677.589        155        74.8678        0        -0.57        
2048        2048        -1120.56        1270.83        777.2        -677.537        160        72.5282        0        -0.57        
2048        2048        -1121.14        1269.52        778.496        -677.484        165        70.3303        0        -0.57        
2048        2048        -1125.92        1261.32        786.681        -677.51        170        68.2618        0        -0.57        
2048        2048        -1154.88        1212.89        835.137        -678.873        175        66.3115        0        -0.57        
2048        2048        -1155.14        1212.4        835.609        -678.84        180        64.4695        0        -0.57        
2048        2048        -1155.38        1211.95        836.089        -678.813        185        62.7271        0        -0.57        
2048        2048        -1155.69        1211.31        836.694        -678.772        190        61.0763        0        -0.57        
2048        2048        -1156.04        1210.61        837.409        -678.718        195        59.5103        0        -0.57        
2048        2048        -1156.41        1209.89        838.114        -678.408        200        58.0225        0        -0.57        
2048        2048        -1157.23        1208.27        839.167        -678.611        205        56.6073        0        -0.57        
2048        2048        -1157.88        1205.38        842.618        -678.449        210        55.2596        0        -0.57        
2048        2048        -1157.97        1206.86        841.197        -678.49        215        53.9744        0        -0.57        
2048        2048        -1176.73        1185.53        862.469        -677.929        220        52.7478        0        -0.57        
2048        2048        -1174.64        1177.31        870.69        -678.348        225        51.5756        0        -0.57        
2048        2048        -1173.19        1179.95        868.046        -678.408        230        50.4544        0        -0.57        
2048        2048        -1177.13        1172.32        875.678        -676.135        235        49.3809        0        -0.57        
2048        2048        -1194.62        1137.47        910.531        -675.614        240        48.3521        0        -0.57        
2048        2048        -1195.2        1136.42        911.58        -675.562        245        47.3653        0        -0.57        
