#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -715.771        1566.03        481.974        -50.6466        2200        5.27478        0        -1.38        
2048        2048        -716.709        1565.84        482.158        -51.3308        2185        5.31099        0        -1.38        
2048        2048        -717.093        1565.88        482.121        -51.7667        2170        5.3477        0        -1.38        
2048        2048        -717.213        1566.19        481.814        -52.3099        2155        5.38492        0        -1.38        
2048        2048        -718.011        1566.08        481.921        -52.9599        2140        5.42267        0        -1.38        
2048        2048        -717.976        1566.41        481.587        -53.3869        2125        5.46094        0        -1.38        
2048        2048        -718.98        1566.2        481.8        -54.0953        2110        5.49977        0        -1.38        
2048        2048        -719.005        1566.53        481.467        -54.5814        2095        5.53914        0        -1.38        
2048        2048        -721.071        1565.92        482.081        -55.799        2080        5.57909        0        -1.38        
2048        2048        -721.897        1565.88        482.124        -56.5661        2065        5.61962        0        -1.38        
2048        2048        -722.215        1565.96        482.041        -56.7196        2050        5.66073        0        -1.38        
2048        2048        -722.529        1566.12        481.877        -57.5388        2035        5.70246        0        -1.38        
2048        2048        -723.335        1566.03        481.965        -58.2229        2020        5.7448        0        -1.38        
2048        2048        -725.786        1565.22        482.775        -59.5556        2005        5.78778        0        -1.38        
2048        2048        -728.72        1564.37        483.633        -61.3055        1990        5.83141        0        -1.38        
2048        2048        -732.942        1562.96        485.036        -63.5922        1975        5.8757        0        -1.38        
2048        2048        -731.812        1563.69        484.311        -63.4634        1960        5.92067        0        -1.38        
2048        2048        -735.785        1562.42        485.577        -65.6881        1945        5.96633        0        -1.38        
2048        2048        -761.774        1552.48        495.524        -77.9497        1930        6.0127        0        -1.38        
2048        2048        -778.508        1546.18        501.822        -85.9946        1915        6.05979        0        -1.38        
2048        2048        -783.486        1544.76        503.244        -89.0095        1900        6.10763        0        -1.38        
2048        2048        -794.473        1540.92        507.081        -94.7018        1885        6.15624        0        -1.38        
2048        2048        -804.029        1537.69        510.307        -99.8052        1870        6.20562        0        -1.38        
2048        2048        -808.526        1536.41        511.594        -102.526        1855        6.2558        0        -1.38        
2048        2048        -814.663        1534.45        513.552        -105.96        1840        6.3068        0        -1.38        
2048        2048        -818.145        1533.7        514.305        -108.405        1825        6.35863        0        -1.38        
2048        2048        -823.15        1532.3        515.699        -111.486        1810        6.41133        0        -1.38        
2048        2048        -827.091        1531.2        516.797        -113.91        1795        6.46491        0        -1.38        
2048        2048        -831.556        1530.05        517.945        -116.792        1780        6.51939        0        -1.38        
2048        2048        -834.837        1529.22        518.782        -118.918        1765        6.57479        0        -1.38        
2048        2048        -837.736        1528.64        519.363        -121.015        1750        6.63115        0        -1.38        
2048        2048        -841.415        1527.88        520.125        -123.643        1735        6.68848        0        -1.38        
2048        2048        -844.62        1527.18        520.822        -125.885        1720        6.74681        0        -1.38        
2048        2048        -847.819        1526.5        521.501        -128.148        1705        6.80616        0        -1.38        
2048        2048        -849.886        1526.32        521.684        -129.962        1690        6.86657        0        -1.38        
2048        2048        -852.168        1525.9        522.103        -131.665        1675        6.92806        0        -1.38        
2048        2048        -854.301        1525.77        522.231        -133.622        1660        6.99067        0        -1.38        
2048        2048        -856.653        1525.3        522.696        -135.331        1645        7.05441        0        -1.38        
2048        2048        -859.415        1524.95        523.051        -137.605        1630        7.11933        0        -1.38        
2048        2048        -861.4        1524.54        523.462        -139.022        1615        7.18545        0        -1.38        
2048        2048        -863.175        1524.55        523.45        -140.814        1600        7.25282        0        -1.38        
2048        2048        -864.461        1524.57        523.427        -142.131        1585        7.32145        0        -1.38        
2048        2048        -866.153        1524.4        523.604        -143.579        1570        7.39141        0        -1.38        
2048        2048        -868.551        1524.29        523.705        -145.837        1555        7.4627        0        -1.38        
2048        2048        -869.554        1524.39        523.61        -146.972        1540        7.53539        0        -1.38        
2048        2048        -871.372        1524.36        523.645        -148.742        1525        7.60951        0        -1.38        
2048        2048        -872.514        1524.53        523.469        -150.127        1510        7.6851        0        -1.38        
2048        2048        -873.825        1524.59        523.407        -151.523        1495        7.76221        0        -1.38        
2048        2048        -875.087        1524.73        523.301        -152.948        1480        7.84088        0        -1.38        
2048        2048        -875.89        1524.92        523.075        -154.046        1465        7.92116        0        -1.38        
2048        2048        -876.851        1525.08        522.939        -155.218        1450        8.00311        0        -1.38        
2048        2048        -878.114        1525.38        522.621        -156.897        1435        8.08676        0        -1.38        
2048        2048        -878.694        1525.64        522.382        -157.807        1420        8.17219        0        -1.38        
2048        2048        -879.556        1525.77        522.228        -158.881        1405        8.25943        0        -1.38        
2048        2048        -880.348        1526.09        521.984        -160.01        1390        8.34857        0        -1.38        
2048        2048        -881.021        1526.27        521.755        -160.999        1375        8.43964        0        -1.38        
2048        2048        -881.776        1526.68        521.41        -162.231        1360        8.53272        0        -1.38        
2048        2048        -882.439        1526.76        521.241        -163.126        1345        8.62789        0        -1.38        
2048        2048        -883.059        1527.01        521.018        -164.081        1330        8.72519        0        -1.38        
2048        2048        -883.278        1527.48        520.557        -164.967        1315        8.82472        0        -1.38        
2048        2048        -883.815        1527.75        520.247        -165.888        1300        8.92654        0        -1.38        
2048        2048        -884.25        1528.02        519.985        -166.642        1285        9.03074        0        -1.38        
2048        2048        -884.672        1528.37        519.654        -167.549        1270        9.13741        0        -1.38        
2048        2048        -885.074        1528.67        519.353        -168.353        1255        9.24662        0        -1.38        
2048        2048        -885.378        1528.97        519.03        -169.18        1240        9.35847        0        -1.38        
2048        2048        -885.458        1529.51        518.564        -169.948        1225        9.47307        0        -1.38        
2048        2048        -885.653        1529.8        518.21        -170.521        1210        9.5905        0        -1.38        
2048        2048        -885.941        1530.08        518.061        -171.015        1195        9.71088        0        -1.38        
2048        2048        -886.275        1530.3        517.762        -171.761        1180        9.83433        0        -1.38        
2048        2048        -886.248        1530.67        517.325        -172.298        1165        9.96095        0        -1.38        
2048        2048        -886.389        1530.96        517.048        -172.878        1150        10.0909        0        -1.38        
2048        2048        -886.616        1531.19        516.851        -173.394        1135        10.2242        0        -1.38        
2048        2048        -886.6        1531.55        516.493        -173.851        1120        10.3612        0        -1.38        
2048        2048        -886.726        1531.79        516.221        -174.401        1105        10.5018        0        -1.38        
2048        2048        -886.703        1532.16        515.849        -174.879        1090        10.6463        0        -1.38        
2048        2048        -886.653        1532.39        515.635        -175.07        1075        10.7949        0        -1.38        
2048        2048        -886.766        1532.61        515.413        -175.497        1060        10.9476        0        -1.38        
2048        2048        -886.743        1532.9        515.118        -175.899        1045        11.1048        0        -1.38        
2048        2048        -886.829        1533.08        514.92        -176.224        1030        11.2665        0        -1.38        
2048        2048        -886.743        1533.34        514.649        -176.51        1015        11.433        0        -1.38        
2048        2048        -886.7        1533.6        514.417        -176.804        1000        11.6045        0        -1.38        
2048        2048        -886.709        1533.76        514.257        -177.04        985        11.7812        0        -1.38        
2048        2048        -886.762        1533.98        514.065        -177.317        970        11.9634        0        -1.38        
2048        2048        -886.617        1534.22        513.831        -177.574        955        12.1513        0        -1.38        
2048        2048        -886.573        1534.33        513.638        -177.752        940        12.3452        0        -1.38        
2048        2048        -886.531        1534.54        513.475        -177.936        925        12.5454        0        -1.38        
2048        2048        -886.562        1534.63        513.298        -178.117        910        12.7522        0        -1.38        
2048        2048        -886.498        1534.79        513.232        -178.241        895        12.9659        0        -1.38        
2048        2048        -886.452        1534.91        513.076        -178.417        880        13.1869        0        -1.38        
2048        2048        -886.45        1535        512.983        -178.508        865        13.4156        0        -1.38        
2048        2048        -886.406        1535.12        512.883        -178.628        850        13.6524        0        -1.38        
