#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -409.863        30        386.817        0        -0.93        
2048        2048        -886.023        1536        512        -409.863        35        331.557        0        -0.93        
2048        2048        -886.023        1536        512        -409.863        40        290.113        0        -0.93        
2048        2048        -886.023        1536        512        -409.863        45        257.878        0        -0.93        
2048        2048        -886.023        1536        512        -409.863        50        232.09        0        -0.93        
2048        2048        -886.023        1536        512        -409.863        55        210.991        0        -0.93        
2048        2048        -886.023        1536        512.001        -409.863        60        193.408        0        -0.93        
2048        2048        -886.024        1536        512.001        -409.863        65        178.531        0        -0.93        
2048        2048        -886.026        1536        512.004        -409.862        70        165.779        0        -0.93        
2048        2048        -886.028        1535.99        512.006        -409.862        75        154.727        0        -0.93        
2048        2048        -886.034        1535.99        512.014        -409.862        80        145.056        0        -0.93        
2048        2048        -886.049        1535.97        512.031        -409.86        85        136.524        0        -0.93        
2048        2048        -886.074        1535.9        512.06        -409.858        90        128.939        0        -0.93        
2048        2048        -886.1        1535.92        512.091        -409.856        95        122.153        0        -0.93        
2048        2048        -886.14        1535.85        512.138        -409.852        100        116.045        0        -0.93        
2048        2048        -886.239        1535.75        512.254        -409.843        105        110.519        0        -0.93        
2048        2048        -886.307        1535.66        512.335        -409.836        110        105.496        0        -0.93        
2048        2048        -886.436        1535.52        512.483        -409.825        115        100.909        0        -0.93        
2048        2048        -886.644        1535.27        512.729        -409.805        120        96.7042        0        -0.93        
2048        2048        -886.908        1535        513.04        -409.783        125        92.836        0        -0.93        
2048        2048        -887.162        1534.67        513.344        -409.757        130        89.2654        0        -0.93        
2048        2048        -887.503        1534.28        513.738        -409.727        135        85.9593        0        -0.93        
2048        2048        -888.014        1533.69        514.331        -409.681        140        82.8893        0        -0.93        
2048        2048        -888.522        1533.11        514.932        -409.637        145        80.0311        0        -0.93        
2048        2048        -889.172        1532.35        515.694        -409.579        150        77.3634        0        -0.93        
2048        2048        -889.978        1531.39        516.637        -409.506        155        74.8678        0        -0.93        
2048        2048        -890.806        1530.53        517.623        -409.444        160        72.5282        0        -0.93        
