#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -531.468        1695.36        352.641        50.3891        2400        4.83521        0        -1.65        
2048        2048        -530.317        1696.22        351.784        50.1261        2395        4.84531        0        -1.65        
2048        2048        -530.454        1696.19        351.812        50.0361        2390        4.85544        0        -1.65        
2048        2048        -529.861        1696.57        351.427        49.9938        2385        4.86562        0        -1.65        
2048        2048        -529.418        1696.94        351.058        49.8279        2380        4.87584        0        -1.65        
2048        2048        -529.441        1697        350.997        49.7037        2375        4.88611        0        -1.65        
2048        2048        -529.184        1697.17        350.826        49.6782        2370        4.89642        0        -1.65        
2048        2048        -528.994        1697.38        350.62        49.5295        2365        4.90677        0        -1.65        
2048        2048        -528.938        1697.46        350.536        49.4469        2360        4.91716        0        -1.65        
2048        2048        -528.706        1697.67        350.326        49.3316        2355        4.9276        0        -1.65        
2048        2048        -528.002        1698.18        349.818        49.1981        2350        4.93809        0        -1.65        
2048        2048        -527.888        1698.3        349.702        49.1195        2345        4.94862        0        -1.65        
2048        2048        -527.847        1698.36        349.643        49.0631        2340        4.95919        0        -1.65        
2048        2048        -527.118        1698.92        349.085        48.8721        2335        4.96981        0        -1.65        
2048        2048        -527.014        1699.08        348.924        48.7112        2330        4.98047        0        -1.65        
2048        2048        -526.657        1699.31        348.685        48.6733        2325        4.99119        0        -1.65        
2048        2048        -526.527        1699.49        348.511        48.5171        2320        5.00194        0        -1.65        
2048        2048        -526.761        1699.32        348.678        48.5571        2315        5.01275        0        -1.65        
2048        2048        -526.24        1699.75        348.248        48.3698        2310        5.0236        0        -1.65        
2048        2048        -525.651        1700.15        347.851        48.3022        2305        5.03449        0        -1.65        
2048        2048        -525.788        1700.17        347.833        48.1368        2300        5.04544        0        -1.65        
2048        2048        -524.97        1700.75        347.255        48.0004        2295        5.05643        0        -1.65        
2048        2048        -525.106        1700.74        347.261        47.8756        2290        5.06747        0        -1.65        
2048        2048        -524.507        1701.16        346.837        47.7741        2285        5.07856        0        -1.65        
2048        2048        -523.99        1701.54        346.465        47.677        2280        5.0897        0        -1.65        
2048        2048        -524.164        1701.49        346.509        47.5764        2275        5.10088        0        -1.65        
2048        2048        -523.579        1701.88        346.121        47.5214        2270        5.11212        0        -1.65        
2048        2048        -523.732        1701.85        346.148        47.413        2265        5.1234        0        -1.65        
2048        2048        -522.898        1702.45        345.552        47.2632        2260        5.13474        0        -1.65        
2048        2048        -523.23        1702.31        345.686        47.1517        2255        5.14612        0        -1.65        
2048        2048        -522.527        1702.77        345.23        47.1024        2250        5.15756        0        -1.65        
2048        2048        -522.403        1702.95        345.05        46.9304        2245        5.16904        0        -1.65        
2048        2048        -521.706        1703.43        344.571        46.8354        2240        5.18058        0        -1.65        
2048        2048        -522.061        1703.31        344.685        46.6695        2235        5.19217        0        -1.65        
2048        2048        -522.129        1703.31        344.695        46.617        2230        5.20381        0        -1.65        
2048        2048        -521.266        1703.86        344.135        46.5578        2225        5.21551        0        -1.65        
2048        2048        -521.068        1704.12        343.876        46.3279        2220        5.22725        0        -1.65        
2048        2048        -520.471        1704.53        343.468        46.2507        2215        5.23905        0        -1.65        
2048        2048        -520.26        1704.72        343.276        46.1452        2210        5.25091        0        -1.65        
2048        2048        -520.255        1704.76        343.244        46.0981        2205        5.26281        0        -1.65        
2048        2048        -520.008        1705        342.995        45.9341        2200        5.27478        0        -1.65        
2048        2048        -519.389        1705.48        342.518        45.7658        2195        5.28679        0        -1.65        
2048        2048        -519.358        1705.55        342.445        45.6765        2190        5.29886        0        -1.65        
2048        2048        -519.053        1705.76        342.245        45.6506        2185        5.31099        0        -1.65        
2048        2048        -518.697        1706.07        341.927        45.4815        2180        5.32317        0        -1.65        
2048        2048        -518.391        1706.39        341.608        45.2627        2175        5.33541        0        -1.65        
