#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -931.981        1384.13        663.871        -317.9        2400        4.83521        0        -0.925        
2048        2048        -933.053        1383.81        664.187        -318.68        2395        4.84531        0        -0.925        
2048        2048        -933.369        1383.77        664.23        -318.955        2390        4.85544        0        -0.925        
2048        2048        -937.783        1382.93        665.067        -322.596        2385        4.86562        0        -0.925        
2048        2048        -939.814        1382.66        665.339        -324.376        2380        4.87584        0        -0.925        
2048        2048        -934.02        1383.79        664.211        -319.625        2375        4.88611        0        -0.925        
2048        2048        -939.415        1382.59        665.41        -323.911        2370        4.89642        0        -0.925        
2048        2048        -941.196        1382.24        665.756        -325.372        2365        4.90677        0        -0.925        
2048        2048        -942.38        1382.38        665.621        -326.68        2360        4.91716        0        -0.925        
2048        2048        -940.153        1382.79        665.213        -324.831        2355        4.9276        0        -0.925        
2048        2048        -942.448        1382.51        665.491        -326.869        2350        4.93809        0        -0.925        
2048        2048        -941.88        1382.55        665.447        -326.341        2345        4.94862        0        -0.925        
2048        2048        -943.511        1382.43        665.57        -327.859        2340        4.95919        0        -0.925        
2048        2048        -946.006        1381.72        666.277        -329.7        2335        4.96981        0        -0.925        
2048        2048        -946.269        1381.78        666.218        -330.017        2330        4.98047        0        -0.925        
2048        2048        -948.275        1381.69        666.313        -331.935        2325        4.99119        0        -0.925        
2048        2048        -948.529        1381.57        666.428        -332.082        2320        5.00194        0        -0.925        
2048        2048        -948.98        1381.35        666.647        -332.332        2315        5.01275        0        -0.925        
2048        2048        -948.36        1381.74        666.263        -332.066        2310        5.0236        0        -0.925        
2048        2048        -950.501        1381.24        666.757        -333.751        2305        5.03449        0        -0.925        
2048        2048        -951.264        1381.27        666.726        -334.542        2300        5.04544        0        -0.925        
2048        2048        -952.292        1381.02        666.981        -335.335        2295        5.05643        0        -0.925        
2048        2048        -953.334        1381.11        666.888        -336.463        2290        5.06747        0        -0.925        
2048        2048        -952.651        1381.22        666.784        -335.876        2285        5.07856        0        -0.925        
2048        2048        -954.734        1380.7        667.297        -337.484        2280        5.0897        0        -0.925        
2048        2048        -955.146        1380.76        667.236        -337.952        2275        5.10088        0        -0.925        
2048        2048        -955.353        1380.85        667.149        -338.24        2270        5.11212        0        -0.925        
2048        2048        -956.099        1380.92        667.077        -339.052        2265        5.1234        0        -0.925        
2048        2048        -956.781        1380.85        667.149        -339.669        2260        5.13474        0        -0.925        
2048        2048        -958.126        1380.59        667.41        -340.772        2255        5.14612        0        -0.925        
2048        2048        -957.546        1380.86        667.139        -340.443        2250        5.15756        0        -0.925        
2048        2048        -958.757        1380.72        667.285        -341.519        2245        5.16904        0        -0.925        
2048        2048        -959.417        1380.77        667.234        -342.226        2240        5.18058        0        -0.925        
2048        2048        -959.586        1380.75        667.253        -342.377        2235        5.19217        0        -0.925        
2048        2048        -960.024        1380.67        667.331        -342.742        2230        5.20381        0        -0.925        
2048        2048        -961.08        1380.65        667.348        -343.784        2225        5.21551        0        -0.925        
2048        2048        -961.635        1380.49        667.51        -344.189        2220        5.22725        0        -0.925        
2048        2048        -961.978        1380.46        667.543        -344.501        2215        5.23905        0        -0.925        
2048        2048        -963.409        1380.31        667.691        -345.795        2210        5.25091        0        -0.925        
2048        2048        -963.44        1380.38        667.622        -345.889        2205        5.26281        0        -0.925        
2048        2048        -963.109        1380.69        667.306        -345.851        2200        5.27478        0        -0.925        
