#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -274.183        30        386.817        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        35        331.557        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        40        290.113        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        45        257.878        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        50        232.09        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        55        210.991        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        60        193.408        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        65        178.531        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        70        165.779        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        75        154.727        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        80        145.056        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        85        136.524        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        90        128.939        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        95        122.153        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        100        116.045        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        105        110.519        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        110        105.496        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        115        100.909        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        120        96.7042        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        125        92.836        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        130        89.2654        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        135        85.9593        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        140        82.8893        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        145        80.0311        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        150        77.3634        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        155        74.8678        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        160        72.5282        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        165        70.3303        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        170        68.2618        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        175        66.3115        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        180        64.4695        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        185        62.7271        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        190        61.0763        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        195        59.5103        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        200        58.0225        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        205        56.6073        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        210        55.2596        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        215        53.9744        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        220        52.7478        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        225        51.5756        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        230        50.4544        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        235        49.3809        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        240        48.3521        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        245        47.3653        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        250        46.418        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        255        45.5079        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        260        44.6327        0        -1.195        
2048        2048        -886.023        1536        512.001        -274.183        265        43.7906        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        270        42.9797        0        -1.195        
2048        2048        -886.023        1536        512.001        -274.183        275        42.1982        0        -1.195        
2048        2048        -886.023        1536        512        -274.183        280        41.4447        0        -1.195        
2048        2048        -886.023        1536        512.001        -274.183        285        40.7176        0        -1.195        
2048        2048        -886.024        1536        512.001        -274.182        290        40.0155        0        -1.195        
2048        2048        -886.024        1536        512.002        -274.182        295        39.3373        0        -1.195        
2048        2048        -886.023        1536        512.001        -274.183        300        38.6817        0        -1.195        
2048        2048        -886.026        1536        512.004        -274.181        305        38.0476        0        -1.195        
2048        2048        -886.026        1536        512.004        -274.181        310        37.4339        0        -1.195        
2048        2048        -886.027        1536        512.004        -274.181        315        36.8397        0        -1.195        
