#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -234.502        1894.55        153.45        66.2602        2200        5.27478        0        -1.96        
2048        2048        -232.273        1896.04        151.959        65.567        2185        5.31099        0        -1.96        
2048        2048        -229.26        1898.04        149.961        64.6643        2170        5.3477        0        -1.96        
2048        2048        -227.53        1899.19        148.807        64.131        2155        5.38492        0        -1.96        
2048        2048        -224.631        1901.12        146.883        63.2587        2140        5.42267        0        -1.96        
2048        2048        -221.737        1903.01        144.994        62.4512        2125        5.46094        0        -1.96        
2048        2048        -219.229        1904.68        143.318        61.6737        2110        5.49977        0        -1.96        
2048        2048        -216.163        1906.7        141.299        60.7825        2095        5.53914        0        -1.96        
2048        2048        -213.879        1908.21        139.787        60.1029        2080        5.57909        0        -1.96        
2048        2048        -211.826        1909.56        138.442        59.5203        2065        5.61962        0        -1.96        
2048        2048        -208.315        1911.87        136.134        58.5077        2050        5.66073        0        -1.96        
2048        2048        -205.926        1913.43        134.569        57.8285        2035        5.70246        0        -1.96        
2048        2048        -203.398        1915.11        132.893        57.0736        2020        5.7448        0        -1.96        
2048        2048        -200.549        1916.97        131.027        56.2633        2005        5.78778        0        -1.96        
2048        2048        -198.094        1918.6        129.398        55.5272        1990        5.83141        0        -1.96        
2048        2048        -194.667        1920.85        127.154        54.5549        1975        5.8757        0        -1.96        
2048        2048        -192.398        1922.34        125.659        53.8945        1960        5.92067        0        -1.96        
2048        2048        -189.007        1924.56        123.442        52.9389        1945        5.96633        0        -1.96        
2048        2048        -186.211        1926.4        121.598        52.1213        1930        6.0127        0        -1.96        
2048        2048        -183.602        1928.1        119.901        51.4048        1915        6.05979        0        -1.96        
2048        2048        -180.64        1930.04        117.958        50.5579        1900        6.10763        0        -1.96        
2048        2048        -178.239        1931.62        116.382        49.8687        1885        6.15624        0        -1.96        
2048        2048        -175.221        1933.62        114.385        48.9732        1870        6.20562        0        -1.96        
2048        2048        -172.494        1935.39        112.608        48.2184        1855        6.2558        0        -1.96        
2048        2048        -169.19        1937.54        110.456        47.3025        1840        6.3068        0        -1.96        
2048        2048        -165.735        1939.8        108.2        46.3374        1825        6.35863        0        -1.96        
2048        2048        -163.305        1941.39        106.608        45.6465        1810        6.41133        0        -1.96        
2048        2048        -160.311        1943.35        104.65        44.8035        1795        6.46491        0        -1.96        
2048        2048        -156.557        1945.81        102.195        43.7447        1780        6.51939        0        -1.96        
2048        2048        -153.893        1947.54        100.461        43.0092        1765        6.57479        0        -1.96        
2048        2048        -151.28        1949.25        98.7544        42.2786        1750        6.63115        0        -1.96        
2048        2048        -148.354        1951.16        96.8368        41.4462        1735        6.68848        0        -1.96        
2048        2048        -144.992        1953.36        94.6443        40.5112        1720        6.74681        0        -1.96        
2048        2048        -142.064        1955.27        92.7261        39.679        1705        6.80616        0        -1.96        
2048        2048        -139.21        1957.13        90.866        38.8879        1690        6.86657        0        -1.96        
2048        2048        -136.206        1959.1        88.901        38.0401        1675        6.92806        0        -1.96        
2048        2048        -132.855        1961.28        86.7203        37.1172        1660        6.99067        0        -1.96        
2048        2048        -130.063        1963.09        84.9068        36.3539        1645        7.05441        0        -1.96        
2048        2048        -126.826        1965.2        82.795        35.4528        1630        7.11933        0        -1.96        
2048        2048        -123.981        1967.07        80.9344        34.6508        1615        7.18545        0        -1.96        
2048        2048        -121.186        1968.89        79.1124        33.8743        1600        7.25282        0        -1.96        
2048        2048        -117.62        1971.21        76.7862        32.8806        1585        7.32145        0        -1.96        
2048        2048        -114.551        1973.21        74.7854        32.0288        1570        7.39141        0        -1.96        
2048        2048        -111.567        1975.16        72.8408        31.2006        1555        7.4627        0        -1.96        
2048        2048        -108.587        1977.1        70.9024        30.3819        1540        7.53539        0        -1.96        
2048        2048        -105.47        1979.12        68.8756        29.5262        1525        7.60951        0        -1.96        
2048        2048        -102.748        1980.9        67.098        28.7644        1510        7.6851        0        -1.96        
2048        2048        -99.2666        1983.18        64.8242        27.7889        1495        7.76221        0        -1.96        
2048        2048        -96.3002        1985.1        62.8986        26.9811        1480        7.84088        0        -1.96        
2048        2048        -93.3573        1987.02        60.9848        26.1729        1465        7.92116        0        -1.96        
2048        2048        -90.7049        1988.75        59.2513        25.4277        1450        8.00311        0        -1.96        
2048        2048        -87.697        1990.7        57.3035        24.6179        1435        8.08676        0        -1.96        
2048        2048        -84.8406        1992.57        55.4339        23.8099        1420        8.17219        0        -1.96        
2048        2048        -81.472        1994.76        53.2432        22.8846        1405        8.25943        0        -1.96        
2048        2048        -78.8406        1996.48        51.5229        22.1443        1390        8.34857        0        -1.96        
2048        2048        -76.2104        1998.18        49.8166        21.4302        1375        8.43964        0        -1.96        
2048        2048        -73.0288        2000.26        47.7395        20.5405        1360        8.53272        0        -1.96        
2048        2048        -70.0706        2002.19        45.8114        19.7199        1345        8.62789        0        -1.96        
2048        2048        -67.2411        2004.03        43.9652        18.9307        1330        8.72519        0        -1.96        
2048        2048        -64.3864        2005.9        42.1036        18.1366        1315        8.82472        0        -1.96        
2048        2048        -62.2078        2007.32        40.6845        17.5338        1300        8.92654        0        -1.96        
2048        2048        -59.5393        2009.06        38.9428        16.7886        1285        9.03074        0        -1.96        
2048        2048        -57.0923        2010.65        37.3513        16.1163        1270        9.13741        0        -1.96        
2048        2048        -54.2596        2012.5        35.5007        15.3218        1255        9.24662        0        -1.96        
2048        2048        -51.4582        2014.33        33.6743        14.5434        1240        9.35847        0        -1.96        
2048        2048        -49.4507        2015.64        32.3613        13.9775        1225        9.47307        0        -1.96        
2048        2048        -47.028        2017.22        30.7806        13.3021        1210        9.5905        0        -1.96        
2048        2048        -44.3549        2018.97        29.0346        12.5529        1195        9.71088        0        -1.96        
2048        2048        -42.0999        2020.47        27.5643        11.9261        1180        9.83433        0        -1.96        
2048        2048        -40.2206        2021.66        26.3357        11.3974        1165        9.96095        0        -1.96        
2048        2048        -38.1252        2023.03        24.9668        10.8097        1150        10.0909        0        -1.96        
2048        2048        -35.8283        2024.53        23.4687        10.1703        1135        10.2242        0        -1.96        
2048        2048        -33.8829        2025.86        22.1956        9.62045        1120        10.3612        0        -1.96        
2048        2048        -31.5841        2027.31        20.6939        8.97584        1105        10.5018        0        -1.96        
2048        2048        -29.7482        2028.58        19.4921        8.45628        1090        10.6463        0        -1.96        
2048        2048        -27.9721        2029.73        18.3305        7.95574        1075        10.7949        0        -1.96        
2048        2048        -26.1379        2030.88        17.1326        7.44198        1060        10.9476        0        -1.96        
2048        2048        -24.4833        2031.95        16.049        6.97275        1045        11.1048        0        -1.96        
2048        2048        -22.7346        2033.17        14.9056        6.48043        1030        11.2665        0        -1.96        
2048        2048        -20.9928        2034.24        13.7654        5.98745        1015        11.433        0        -1.96        
2048        2048        -19.6903        2035.15        12.9126        5.6184        1000        11.6045        0        -1.96        
2048        2048        -17.9498        2036.26        11.7732        5.12574        985        11.7812        0        -1.96        
2048        2048        -16.8753        2036.94        11.07        4.82184        970        11.9634        0        -1.96        
2048        2048        -15.3273        2038        10.0556        4.38169        955        12.1513        0        -1.96        
2048        2048        -14.2928        2038.6        9.37732        4.08677        940        12.3452        0        -1.96        
2048        2048        -13.1092        2039.4        8.60108        3.74892        925        12.5454        0        -1.96        
2048        2048        -11.9073        2040.18        7.81404        3.40821        910        12.7522        0        -1.96        
