#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -959.267        1359.82        688.183        -370.87        2400        4.83521        0        -0.855        
2048        2048        -957.817        1359.84        688.155        -369.444        2395        4.84531        0        -0.855        
2048        2048        -960.026        1359.39        688.607        -371.267        2390        4.85544        0        -0.855        
2048        2048        -961.245        1359.39        688.608        -372.485        2385        4.86562        0        -0.855        
2048        2048        -961.669        1359.13        688.874        -372.681        2380        4.87584        0        -0.855        
2048        2048        -963.169        1359.02        688.981        -374.09        2375        4.88611        0        -0.855        
2048        2048        -965.733        1358.78        689.217        -376.452        2370        4.89642        0        -0.855        
2048        2048        -964.93        1359.02        688.976        -375.856        2365        4.90677        0        -0.855        
2048        2048        -965.436        1358.81        689.195        -376.175        2360        4.91716        0        -0.855        
2048        2048        -967.062        1358.47        689.527        -377.516        2355        4.9276        0        -0.855        
2048        2048        -966.257        1359.08        688.918        -377.232        2350        4.93809        0        -0.855        
2048        2048        -968.178        1358.76        689.243        -378.875        2345        4.94862        0        -0.855        
2048        2048        -967.503        1358.75        689.245        -378.198        2340        4.95919        0        -0.855        
2048        2048        -967.515        1358.79        689.215        -378.236        2335        4.96981        0        -0.855        
2048        2048        -969.9        1358.19        689.806        -380.116        2330        4.98047        0        -0.855        
2048        2048        -970.131        1358.47        689.533        -380.58        2325        4.99119        0        -0.855        
2048        2048        -970.58        1358.35        689.645        -380.934        2320        5.00194        0        -0.855        
2048        2048        -971.206        1358.34        689.66        -381.547        2315        5.01275        0        -0.855        
2048        2048        -971.77        1358.25        689.754        -382.03        2310        5.0236        0        -0.855        
2048        2048        -972.994        1358.21        689.793        -383.221        2305        5.03449        0        -0.855        
2048        2048        -972.427        1358.16        689.843        -382.611        2300        5.04544        0        -0.855        
2048        2048        -974.384        1358.22        689.778        -384.623        2295        5.05643        0        -0.855        
2048        2048        -975.434        1357.78        690.217        -385.299        2290        5.06747        0        -0.855        
2048        2048        -975.821        1358.08        689.918        -385.942        2285        5.07856        0        -0.855        
2048        2048        -976.651        1357.88        690.116        -386.602        2280        5.0897        0        -0.855        
2048        2048        -975.72        1358.17        689.826        -385.918        2275        5.10088        0        -0.855        
2048        2048        -977.133        1357.98        690.017        -387.168        2270        5.11212        0        -0.855        
2048        2048        -977.538        1357.87        690.132        -387.476        2265        5.1234        0        -0.855        
2048        2048        -978.422        1357.89        690.113        -388.375        2260        5.13474        0        -0.855        
2048        2048        -979.583        1357.8        690.201        -389.462        2255        5.14612        0        -0.855        
2048        2048        -979.666        1357.74        690.257        -389.496        2250        5.15756        0        -0.855        
2048        2048        -980.064        1357.5        690.495        -389.69        2245        5.16904        0        -0.855        
2048        2048        -980.613        1357.71        690.289        -390.416        2240        5.18058        0        -0.855        
2048        2048        -980.823        1357.77        690.228        -390.678        2235        5.19217        0        -0.855        
2048        2048        -980.825        1357.62        690.376        -390.553        2230        5.20381        0        -0.855        
2048        2048        -981.814        1357.79        690.212        -391.682        2225        5.21551        0        -0.855        
2048        2048        -982.724        1357.56        690.438        -392.399        2220        5.22725        0        -0.855        
2048        2048        -983.743        1357.45        690.554        -393.32        2215        5.23905        0        -0.855        
2048        2048        -983.121        1357.72        690.283        -392.929        2210        5.25091        0        -0.855        
2048        2048        -983.282        1357.55        690.446        -392.951        2205        5.26281        0        -0.855        
2048        2048        -984.461        1357.42        690.583        -394.012        2200        5.27478        0        -0.855        
2048        2048        -984.869        1357.71        690.286        -394.674        2195        5.28679        0        -0.855        
2048        2048        -985.233        1357.8        690.199        -395.113        2190        5.29886        0        -0.855        
2048        2048        -986.05        1357.4        690.597        -395.59        2185        5.31099        0        -0.855        
2048        2048        -986.171        1357.69        690.308        -395.958        2180        5.32317        0        -0.855        
2048        2048        -986.757        1357.84        690.157        -396.672        2175        5.33541        0        -0.855        
2048        2048        -987.085        1357.72        690.28        -396.896        2170        5.3477        0        -0.855        
2048        2048        -988.107        1357.77        690.231        -397.96        2165        5.36005        0        -0.855        
2048        2048        -988.208        1357.65        690.35        -397.959        2160        5.37246        0        -0.855        
2048        2048        -988.877        1357.57        690.432        -398.558        2155        5.38492        0        -0.855        
2048        2048        -988.972        1357.7        690.304        -398.763        2150        5.39744        0        -0.855        
2048        2048        -989.957        1357.69        690.309        -399.742        2145        5.41003        0        -0.855        
2048        2048        -989.542        1357.76        690.242        -399.385        2140        5.42267        0        -0.855        
2048        2048        -990.354        1357.77        690.227        -400.21        2135        5.43537        0        -0.855        
2048        2048        -990.467        1357.73        690.274        -400.283        2130        5.44812        0        -0.855        
2048        2048        -990.613        1357.66        690.34        -400.372        2125        5.46094        0        -0.855        
2048        2048        -991.107        1357.71        690.293        -400.906        2120        5.47382        0        -0.855        
2048        2048        -991.864        1357.93        690.074        -401.851        2115        5.48676        0        -0.855        
2048        2048        -992.393        1357.63        690.366        -402.13        2110        5.49977        0        -0.855        
2048        2048        -992.369        1357.84        690.164        -402.279        2105        5.51283        0        -0.855        
2048        2048        -993.373        1357.81        690.187        -403.264        2100        5.52596        0        -0.855        
2048        2048        -993.757        1357.77        690.235        -403.607        2095        5.53914        0        -0.855        
2048        2048        -994.149        1357.72        690.275        -403.964        2090        5.5524        0        -0.855        
2048        2048        -994.054        1358.03        689.966        -404.133        2085        5.56571        0        -0.855        
2048        2048        -994.356        1357.86        690.141        -404.285        2080        5.57909        0        -0.855        
2048        2048        -995.094        1357.73        690.267        -404.916        2075        5.59253        0        -0.855        
2048        2048        -995.315        1357.98        690.017        -405.351        2070        5.60604        0        -0.855        
2048        2048        -995.658        1357.97        690.033        -405.68        2065        5.61962        0        -0.855        
2048        2048        -995.541        1357.97        690.033        -405.562        2060        5.63326        0        -0.855        
2048        2048        -996.167        1358.12        689.88        -406.32        2055        5.64696        0        -0.855        
2048        2048        -996.489        1358.1        689.902        -406.622        2050        5.66073        0        -0.855        
2048        2048        -997.175        1358.04        689.962        -407.258        2045        5.67458        0        -0.855        
2048        2048        -997.092        1358.26        689.739        -407.365        2040        5.68848        0        -0.855        
2048        2048        -998.091        1358.17        689.83        -408.286        2035        5.70246        0        -0.855        
2048        2048        -998.405        1357.88        690.115        -408.357        2030        5.71651        0        -0.855        
2048        2048        -998.462        1358.35        689.655        -408.807        2025        5.73062        0        -0.855        
2048        2048        -998.634        1358.22        689.781        -408.871        2020        5.7448        0        -0.855        
2048        2048        -999.116        1358.19        689.814        -409.325        2015        5.75906        0        -0.855        
2048        2048        -999.69        1358.14        689.858        -409.862        2010        5.77339        0        -0.855        
2048        2048        -999.554        1358.49        689.508        -410.024        2005        5.78778        0        -0.855        
2048        2048        -999.974        1358.45        689.554        -410.405        2000        5.80225        0        -0.855        
2048        2048        -999.968        1358.4        689.599        -410.361        1995        5.81679        0        -0.855        
2048        2048        -1001.21        1358.24        689.756        -411.473        1990        5.83141        0        -0.855        
