#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -654.922        30        386.817        0        -0.6        
2048        2048        -1115.72        1280        768        -654.922        35        331.557        0        -0.6        
2048        2048        -1115.72        1280        768        -654.922        40        290.113        0        -0.6        
2048        2048        -1115.72        1280        768        -654.922        45        257.878        0        -0.6        
2048        2048        -1115.72        1280        768        -654.922        50        232.09        0        -0.6        
2048        2048        -1115.72        1280        768        -654.922        55        210.991        0        -0.6        
2048        2048        -1115.72        1280        768        -654.922        60        193.408        0        -0.6        
2048        2048        -1115.72        1280        768        -654.922        65        178.531        0        -0.6        
2048        2048        -1115.72        1280        768        -654.922        70        165.779        0        -0.6        
2048        2048        -1115.72        1280        768        -654.922        75        154.727        0        -0.6        
2048        2048        -1115.72        1280        768.003        -654.922        80        145.056        0        -0.6        
2048        2048        -1115.72        1280        768.003        -654.922        85        136.524        0        -0.6        
2048        2048        -1115.73        1279.99        768.005        -654.922        90        128.939        0        -0.6        
2048        2048        -1115.73        1279.99        768.013        -654.921        95        122.153        0        -0.6        
2048        2048        -1115.73        1279.98        768.024        -654.921        100        116.045        0        -0.6        
2048        2048        -1115.73        1279.98        768.024        -654.92        105        110.519        0        -0.6        
2048        2048        -1115.74        1279.96        768.042        -654.919        110        105.496        0        -0.6        
2048        2048        -1115.76        1279.93        768.081        -654.916        115        100.909        0        -0.6        
2048        2048        -1115.78        1279.9        768.105        -654.914        120        96.7042        0        -0.6        
2048        2048        -1115.8        1279.86        768.141        -654.911        125        92.836        0        -0.6        
2048        2048        -1115.82        1279.84        768.186        -654.907        130        89.2654        0        -0.6        
2048        2048        -1115.85        1279.75        768.244        -654.902        135        85.9593        0        -0.6        
2048        2048        -1115.9        1279.67        768.339        -654.896        140        82.8893        0        -0.6        
2048        2048        -1115.93        1279.62        768.402        -654.892        145        80.0311        0        -0.6        
2048        2048        -1115.97        1279.53        768.482        -654.883        150        77.3634        0        -0.6        
2048        2048        -1116.05        1279.39        768.617        -654.873        155        74.8678        0        -0.6        
2048        2048        -1116.1        1279.3        768.732        -654.864        160        72.5282        0        -0.6        
2048        2048        -1116.02        1279.15        768.849        -654.854        165        70.3303        0        -0.6        
2048        2048        -1116.26        1279        769.032        -654.839        170        68.2618        0        -0.6        
2048        2048        -1116.39        1278.78        769.287        -654.823        175        66.3115        0        -0.6        
2048        2048        -1116.45        1278.6        769.41        -654.809        180        64.4695        0        -0.6        
2048        2048        -1116.56        1278.38        769.621        -654.794        185        62.7271        0        -0.6        
2048        2048        -1116.73        1278.07        769.944        -654.767        190        61.0763        0        -0.6        
2048        2048        -1116.8        1277.93        770.077        -654.757        195        59.5103        0        -0.6        
2048        2048        -1116.78        1277.62        770.379        -654.731        200        58.0225        0        -0.6        
2048        2048        -1117.1        1277.26        770.741        -654.703        205        56.6073        0        -0.6        
2048        2048        -1117.36        1276.87        771.15        -654.673        210        55.2596        0        -0.6        
2048        2048        -1117.49        1276.62        771.392        -654.652        215        53.9744        0        -0.6        
2048        2048        -1117.77        1276.08        771.935        -654.61        220        52.7478        0        -0.6        
2048        2048        -1117.89        1275.79        772.239        -654.588        225        51.5756        0        -0.6        
2048        2048        -1118.13        1275.38        772.67        -654.553        230        50.4544        0        -0.6        
2048        2048        -1118.43        1274.81        773.216        -654.509        235        49.3809        0        -0.6        
2048        2048        -1118.71        1274.3        773.726        -654.469        240        48.3521        0        -0.6        
2048        2048        -1118.95        1273.85        774.189        -654.434        245        47.3653        0        -0.6        
2048        2048        -1119.22        1273.37        774.708        -654.396        250        46.418        0        -0.6        
2048        2048        -1119.46        1272.81        775.177        -654.354        255        45.5079        0        -0.6        
2048        2048        -1119.81        1272.17        775.845        -654.306        260        44.6327        0        -0.6        
2048        2048        -1120.24        1271.48        776.655        -654.252        265        43.7906        0        -0.6        
2048        2048        -1120.5        1270.87        777.17        -654.207        270        42.9797        0        -0.6        
2048        2048        -1120.99        1270.16        777.86        -654.142        275        42.1982        0        -0.6        
2048        2048        -1121.18        1269.56        778.467        -654.12        280        41.4447        0        -0.6        
2048        2048        -1121.64        1268.65        779.343        -654.032        285        40.7176        0        -0.6        
2048        2048        -1122.01        1267.96        780.07        -653.996        290        40.0155        0        -0.6        
2048        2048        -1122.49        1267.14        780.872        -653.92        295        39.3373        0        -0.6        
2048        2048        -1122.95        1266.15        781.846        -653.76        300        38.6817        0        -0.6        
2048        2048        -1123.35        1265.52        782.487        -653.795        305        38.0476        0        -0.6        
2048        2048        -1123.71        1264.71        783.288        -653.739        310        37.4339        0        -0.6        
2048        2048        -1124.16        1263.84        784.162        -653.664        315        36.8397        0        -0.6        
2048        2048        -1124.67        1262.87        785.138        -653.57        320        36.2641        0        -0.6        
2048        2048        -1125.21        1261.85        786.149        -653.514        325        35.7062        0        -0.6        
2048        2048        -1125.61        1261.09        786.913        -653.459        330        35.1652        0        -0.6        
2048        2048        -1126.21        1260.01        787.989        -653.371        335        34.6403        0        -0.6        
2048        2048        -1126.69        1259.1        788.899        -653.301        340        34.1309        0        -0.6        
2048        2048        -1127.38        1257.69        790.305        -653.195        345        33.6362        0        -0.6        
2048        2048        -1127.82        1256.86        791.143        -653.076        350        33.1557        0        -0.6        
2048        2048        -1128.51        1255.51        792.487        -653.023        355        32.6887        0        -0.6        
2048        2048        -1129.21        1254.21        793.794        -652.923        360        32.2347        0        -0.6        
2048        2048        -1129.91        1253.06        794.935        -652.834        365        31.7932        0        -0.6        
2048        2048        -1130.69        1251.46        796.537        -652.71        370        31.3635        0        -0.6        
2048        2048        -1131.32        1250.14        797.864        -652.619        375        30.9453        0        -0.6        
2048        2048        -1132.03        1248.79        799.213        -652.502        380        30.5382        0        -0.6        
2048        2048        -1133.25        1246.55        801.455        -652.357        385        30.1416        0        -0.6        
2048        2048        -1134.07        1244.86        803.137        -652.203        390        29.7551        0        -0.6        
2048        2048        -1138.13        1237.3        810.696        -651.672        395        29.3785        0        -0.6        
2048        2048        -1139.9        1233.94        814.063        -651.681        400        29.0113        0        -0.6        
2048        2048        -1159.14        1198.54        849.457        -649.465        405        28.6531        0        -0.6        
2048        2048        -1156.95        1202.42        845.583        -649.602        410        28.3037        0        -0.6        
2048        2048        -1154.66        1206.48        841.522        -648.986        415        27.9627        0        -0.6        
2048        2048        -1173.27        1172.28        875.72        -647.948        420        27.6298        0        -0.6        
2048        2048        -1176.35        1166.52        881.481        -647.465        425        27.3047        0        -0.6        
2048        2048        -1176.74        1165.75        882.253        -647.402        430        26.9872        0        -0.6        
2048        2048        -1175.43        1167.98        880.022        -647.502        435        26.677        0        -0.6        
2048        2048        -1175.4        1167.96        880.043        -647.386        440        26.3739        0        -0.6        
2048        2048        -1176.92        1165.1        882.901        -647.199        445        26.0775        0        -0.6        
2048        2048        -1177.62        1163.86        884.136        -647.131        450        25.7878        0        -0.6        
2048        2048        -1177.25        1164.34        883.661        -647.06        455        25.5044        0        -0.6        
2048        2048        -1177.74        1163.32        884.676        -646.948        460        25.2272        0        -0.6        
2048        2048        -1177.98        1162.89        885.111        -646.86        465        24.9559        0        -0.6        
2048        2048        -1177.73        1163.12        884.877        -646.822        470        24.6904        0        -0.6        
2048        2048        -1177.97        1162.6        885.402        -646.732        475        24.4305        0        -0.6        
2048        2048        -1177.96        1162.48        885.517        -646.648        480        24.1761        0        -0.6        
2048        2048        -1178.18        1161.98        886.024        -646.575        485        23.9268        0        -0.6        
