#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -698.117        1574.97        473.035        -33.503        2400        4.83521        0        -1.405        
2048        2048        -699.05        1574.44        473.56        -33.6984        2395        4.84531        0        -1.405        
2048        2048        -698.991        1574.65        473.347        -33.9388        2390        4.85544        0        -1.405        
2048        2048        -698.89        1574.67        473.325        -33.868        2385        4.86562        0        -1.405        
2048        2048        -698.908        1574.85        473.146        -34.1372        2380        4.87584        0        -1.405        
2048        2048        -699.114        1574.82        473.181        -34.2946        2375        4.88611        0        -1.405        
2048        2048        -699.23        1574.84        473.162        -34.4367        2370        4.89642        0        -1.405        
2048        2048        -698.914        1575.19        472.809        -34.6173        2365        4.90677        0        -1.405        
2048        2048        -698.937        1575.2        472.805        -34.6471        2360        4.91716        0        -1.405        
2048        2048        -698.737        1575.38        472.623        -34.7027        2355        4.9276        0        -1.405        
2048        2048        -699.994        1574.85        473.147        -35.2227        2350        4.93809        0        -1.405        
2048        2048        -698.989        1575.56        472.439        -35.2124        2345        4.94862        0        -1.405        
2048        2048        -699.641        1575.13        472.865        -35.2651        2340        4.95919        0        -1.405        
2048        2048        -699.557        1575.35        472.655        -35.4777        2335        4.96981        0        -1.405        
2048        2048        -698.988        1575.82        472.184        -35.5693        2330        4.98047        0        -1.405        
2048        2048        -699.275        1575.64        472.359        -35.6099        2325        4.99119        0        -1.405        
2048        2048        -699.359        1575.78        472.225        -35.8833        2320        5.00194        0        -1.405        
2048        2048        -699.228        1575.95        472.052        -35.9947        2315        5.01275        0        -1.405        
2048        2048        -699.33        1576.03        471.971        -36.2117        2310        5.0236        0        -1.405        
2048        2048        -699.367        1576.01        471.987        -36.2251        2305        5.03449        0        -1.405        
2048        2048        -699.294        1576.06        471.942        -36.2162        2300        5.04544        0        -1.405        
2048        2048        -698.967        1576.3        471.698        -36.2308        2295        5.05643        0        -1.405        
2048        2048        -699.971        1575.95        472.054        -36.7354        2290        5.06747        0        -1.405        
2048        2048        -699.465        1576.24        471.761        -36.6413        2285        5.07856        0        -1.405        
2048        2048        -699.788        1576.28        471.72        -37.0216        2280        5.0897        0        -1.405        
2048        2048        -699.343        1576.61        471.389        -37.0421        2275        5.10088        0        -1.405        
2048        2048        -699.736        1576.48        471.516        -37.2562        2270        5.11212        0        -1.405        
2048        2048        -699.554        1576.74        471.261        -37.4323        2265        5.1234        0        -1.405        
2048        2048        -699.545        1576.8        471.204        -37.5031        2260        5.13474        0        -1.405        
2048        2048        -700.367        1576.43        471.572        -37.8077        2255        5.14612        0        -1.405        
2048        2048        -699.609        1577.02        470.977        -37.8858        2250        5.15756        0        -1.405        
2048        2048        -699.865        1576.79        471.212        -37.8124        2245        5.16904        0        -1.405        
2048        2048        -699.952        1577        470.996        -38.2036        2240        5.18058        0        -1.405        
2048        2048        -700.299        1576.74        471.259        -38.1795        2235        5.19217        0        -1.405        
2048        2048        -700.538        1576.88        471.125        -38.6081        2230        5.20381        0        -1.405        
2048        2048        -700.011        1577.26        470.739        -38.6223        2225        5.21551        0        -1.405        
2048        2048        -700.46        1577.1        470.898        -38.8482        2220        5.22725        0        -1.405        
2048        2048        -700.93        1576.89        471.111        -39.0186        2215        5.23905        0        -1.405        
2048        2048        -700.7        1577.22        470.781        -39.2531        2210        5.25091        0        -1.405        
2048        2048        -700.729        1577.23        470.774        -39.2921        2205        5.26281        0        -1.405        
2048        2048        -700.389        1577.55        470.448        -39.4098        2200        5.27478        0        -1.405        
2048        2048        -700.851        1577.35        470.655        -39.5816        2195        5.28679        0        -1.405        
2048        2048        -700.537        1577.63        470.375        -39.6605        2190        5.29886        0        -1.405        
2048        2048        -701.28        1577.35        470.645        -40.0233        2185        5.31099        0        -1.405        
2048        2048        -700.816        1577.71        470.295        -40.0518        2180        5.32317        0        -1.405        
2048        2048        -701.074        1577.54        470.461        -40.0755        2175        5.33541        0        -1.405        
2048        2048        -700.659        1577.95        470.048        -40.2416        2170        5.3477        0        -1.405        
2048        2048        -701.741        1577.45        470.554        -40.6128        2165        5.36005        0        -1.405        
2048        2048        -701.537        1577.76        470.24        -40.8502        2160        5.37246        0        -1.405        
2048        2048        -701.726        1577.71        470.29        -40.9681        2155        5.38492        0        -1.405        
2048        2048        -702.114        1577.58        470.417        -41.1783        2150        5.39744        0        -1.405        
2048        2048        -701.846        1577.8        470.195        -41.221        2145        5.41003        0        -1.405        
2048        2048        -701.529        1578.12        469.878        -41.3511        2140        5.42267        0        -1.405        
2048        2048        -702.009        1577.86        470.144        -41.4557        2135        5.43537        0        -1.405        
2048        2048        -701.839        1578.13        469.869        -41.6728        2130        5.44812        0        -1.405        
2048        2048        -702.315        1577.87        470.131        -41.7805        2125        5.46094        0        -1.405        
2048        2048        -702.698        1577.89        470.109        -42.1946        2120        5.47382        0        -1.405        
2048        2048        -702.263        1578.14        469.865        -42.103        2115        5.48676        0        -1.405        
2048        2048        -702.497        1578.18        469.819        -42.4011        2110        5.49977        0        -1.405        
2048        2048        -703.085        1578.01        469.987        -42.7543        2105        5.51283        0        -1.405        
2048        2048        -702.75        1578.2        469.799        -42.6823        2100        5.52596        0        -1.405        
2048        2048        -702.818        1578.35        469.648        -42.9617        2095        5.53914        0        -1.405        
2048        2048        -703.361        1578.16        469.835        -43.2421        2090        5.5524        0        -1.405        
2048        2048        -703.364        1578.26        469.741        -43.3781        2085        5.56571        0        -1.405        
2048        2048        -703.22        1578.46        469.545        -43.5091        2080        5.57909        0        -1.405        
2048        2048        -704.575        1577.81        470.188        -43.9597        2075        5.59253        0        -1.405        
2048        2048        -703.866        1578.31        469.691        -43.9505        2070        5.60604        0        -1.405        
2048        2048        -704.078        1578.39        469.609        -44.2776        2065        5.61962        0        -1.405        
2048        2048        -704.584        1578.07        469.925        -44.3391        2060        5.63326        0        -1.405        
2048        2048        -704.379        1578.38        469.617        -44.5665        2055        5.64696        0        -1.405        
2048        2048        -704.956        1578.3        469.702        -45.0246        2050        5.66073        0        -1.405        
2048        2048        -704.335        1578.54        469.463        -44.7389        2045        5.67458        0        -1.405        
2048        2048        -704.597        1578.46        469.535        -44.9        2040        5.68848        0        -1.405        
2048        2048        -704.287        1578.76        469.239        -45.0054        2035        5.70246        0        -1.405        
2048        2048        -705.933        1578.08        469.923        -45.6918        2030        5.71651        0        -1.405        
2048        2048        -705.333        1578.48        469.519        -45.6587        2025        5.73062        0        -1.405        
2048        2048        -706.452        1578.09        469.907        -46.2327        2020        5.7448        0        -1.405        
2048        2048        -706.211        1578.32        469.675        -46.3167        2015        5.75906        0        -1.405        
2048        2048        -706.099        1578.62        469.376        -46.6248        2010        5.77339        0        -1.405        
2048        2048        -706.769        1578.23        469.766        -46.7483        2005        5.78778        0        -1.405        
2048        2048        -707.478        1578.04        469.964        -47.1788        2000        5.80225        0        -1.405        
2048        2048        -707.592        1578        470.005        -47.2347        1995        5.81679        0        -1.405        
2048        2048        -707.969        1577.87        470.128        -47.439        1990        5.83141        0        -1.405        
2048        2048        -708.617        1577.84        470.156        -48.0474        1985        5.8461        0        -1.405        
2048        2048        -710.429        1577.11        470.89        -48.8292        1980        5.86086        0        -1.405        
2048        2048        -708.12        1578.19        469.813        -48.0324        1975        5.8757        0        -1.405        
2048        2048        -709.052        1577.98        470.025        -48.6672        1970        5.89061        0        -1.405        
2048        2048        -708.96        1578.03        469.968        -48.6556        1965        5.9056        0        -1.405        
2048        2048        -711.318        1577.18        470.825        -49.8092        1960        5.92067        0        -1.405        
2048        2048        -712.115        1576.81        471.187        -50.0975        1955        5.93581        0        -1.405        
2048        2048        -715.924        1575.39        472.607        -51.9108        1950        5.95103        0        -1.405        
2048        2048        -713.76        1576.4        471.596        -51.1674        1945        5.96633        0        -1.405        
2048        2048        -713.349        1576.76        471.237        -51.2611        1940        5.9817        0        -1.405        
2048        2048        -713.688        1576.62        471.377        -51.4031        1935        5.99716        0        -1.405        
2048        2048        -716.332        1575.62        472.384        -52.6322        1930        6.0127        0        -1.405        
2048        2048        -719.905        1574.18        473.825        -54.1817        1925        6.02831        0        -1.405        
2048        2048        -726.766        1571.41        476.588        -57.16        1920        6.04401        0        -1.405        
2048        2048        -714.47        1576.58        471.422        -52.1215        1915        6.05979        0        -1.405        
2048        2048        -719.909        1574.34        473.662        -54.4148        1910        6.07566        0        -1.405        
2048        2048        -732.936        1569.15        478.855        -60.1454        1905        6.0916        0        -1.405        
2048        2048        -744.114        1564.83        483.169        -65.2625        1900        6.10763        0        -1.405        
2048        2048        -738.709        1567.21        480.792        -63.1969        1895        6.12375        0        -1.405        
2048        2048        -743.972        1565.06        482.943        -65.4373        1890        6.13995        0        -1.405        
