#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -769.406        1519.11        528.893        -95.0675        2400        4.83521        0        -1.275        
2048        2048        -769.771        1519.06        528.943        -95.3688        2395        4.84531        0        -1.275        
2048        2048        -770.133        1518.79        529.205        -95.3956        2390        4.85544        0        -1.275        
2048        2048        -770.349        1518.86        529.136        -95.7006        2385        4.86562        0        -1.275        
2048        2048        -769.931        1519.13        528.865        -95.6285        2380        4.87584        0        -1.275        
2048        2048        -770.328        1519.03        528.968        -95.9191        2375        4.88611        0        -1.275        
2048        2048        -770.142        1519.32        528.679        -96.0767        2370        4.89642        0        -1.275        
2048        2048        -770.334        1519.2        528.798        -96.1168        2365        4.90677        0        -1.275        
2048        2048        -771.001        1519.04        528.96        -96.578        2360        4.91716        0        -1.275        
2048        2048        -770.88        1519.3        528.702        -96.7846        2355        4.9276        0        -1.275        
2048        2048        -771.094        1519.08        528.917        -96.7244        2350        4.93809        0        -1.275        
2048        2048        -771.061        1519.33        528.673        -97.0592        2345        4.94862        0        -1.275        
2048        2048        -771.444        1519.15        528.855        -97.1544        2340        4.95919        0        -1.275        
2048        2048        -771.013        1519.6        528.395        -97.342        2335        4.96981        0        -1.275        
2048        2048        -771.668        1519.32        528.676        -97.6063        2330        4.98047        0        -1.275        
2048        2048        -772.085        1519.31        528.688        -98.0071        2325        4.99119        0        -1.275        
2048        2048        -771.875        1519.46        528.538        -97.9889        2320        5.00194        0        -1.275        
2048        2048        -771.863        1519.52        528.48        -98.0509        2315        5.01275        0        -1.275        
2048        2048        -772.38        1519.29        528.706        -98.2804        2310        5.0236        0        -1.275        
2048        2048        -772.565        1519.49        528.505        -98.7211        2305        5.03449        0        -1.275        
2048        2048        -772.464        1519.59        528.405        -98.8993        2300        5.04544        0        -1.275        
2048        2048        -773.12        1519.28        528.72        -98.9988        2295        5.05643        0        -1.275        
2048        2048        -772.375        1519.8        528.204        -99.0083        2290        5.06747        0        -1.275        
2048        2048        -772.988        1519.69        528.308        -99.3946        2285        5.07856        0        -1.275        
