#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1059.15        1248.44        799.557        -611.4        2400        4.83521        0        -0.56        
2048        2048        -1062.18        1246.3        801.696        -613.231        2395        4.84531        0        -0.56        
2048        2048        -1061.43        1247.23        800.773        -612.996        2390        4.85544        0        -0.56        
2048        2048        -1061.34        1247.16        800.837        -612.876        2385        4.86562        0        -0.56        
2048        2048        -1064.62        1245.06        802.945        -614.966        2380        4.87584        0        -0.56        
2048        2048        -1065.98        1244.7        803.3        -616.129        2375        4.88611        0        -0.56        
2048        2048        -1067.13        1244.01        803.995        -616.891        2370        4.89642        0        -0.56        
2048        2048        -1066.9        1244.35        803.646        -616.855        2365        4.90677        0        -0.56        
2048        2048        -1069.14        1243.01        804.991        -618.345        2360        4.91716        0        -0.56        
2048        2048        -1069.3        1243.19        804.807        -618.613        2355        4.9276        0        -0.56        
2048        2048        -1070.22        1242.65        805.346        -619.23        2350        4.93809        0        -0.56        
2048        2048        -1071.17        1241.95        806.051        -619.78        2345        4.94862        0        -0.56        
2048        2048        -1070.52        1242.76        805.237        -619.588        2340        4.95919        0        -0.56        
2048        2048        -1071.88        1242.03        805.967        -620.54        2335        4.96981        0        -0.56        
2048        2048        -1071.58        1242.21        805.793        -620.339        2330        4.98047        0        -0.56        
2048        2048        -1074.66        1240.39        807.611        -622.399        2325        4.99119        0        -0.56        
2048        2048        -1076.06        1239.48        808.515        -623.288        2320        5.00194        0        -0.56        
2048        2048        -1076.49        1239.38        808.623        -623.662        2315        5.01275        0        -0.56        
2048        2048        -1076.31        1239.61        808.39        -623.613        2310        5.0236        0        -0.56        
2048        2048        -1076.89        1239.09        808.907        -623.901        2305        5.03449        0        -0.56        
2048        2048        -1078.4        1238.56        809.442        -625.109        2300        5.04544        0        -0.56        
2048        2048        -1079.7        1237.67        810.331        -625.912        2295        5.05643        0        -0.56        
2048        2048        -1081.13        1236.92        811.078        -626.928        2290        5.06747        0        -0.56        
2048        2048        -1082.02        1236.38        811.615        -627.516        2285        5.07856        0        -0.56        
2048        2048        -1080.14        1237.91        810.085        -626.493        2280        5.0897        0        -0.56        
2048        2048        -1081.58        1236.77        811.226        -627.295        2275        5.10088        0        -0.56        
2048        2048        -1083.66        1235.68        812.318        -628.76        2270        5.11212        0        -0.56        
2048        2048        -1083.89        1235.41        812.587        -628.838        2265        5.1234        0        -0.56        
2048        2048        -1084.29        1235.12        812.878        -629.074        2260        5.13474        0        -0.56        
2048        2048        -1085.69        1234.37        813.634        -630.059        2255        5.14612        0        -0.56        
2048        2048        -1085.87        1234.4        813.602        -630.251        2250        5.15756        0        -0.56        
2048        2048        -1086.07        1234.47        813.527        -630.498        2245        5.16904        0        -0.56        
2048        2048        -1086.83        1234.01        813.992        -630.994        2240        5.18058        0        -0.56        
2048        2048        -1088.55        1233.02        814.976        -632.159        2235        5.19217        0        -0.56        
2048        2048        -1089.45        1232.34        815.661        -632.683        2230        5.20381        0        -0.56        
2048        2048        -1088.48        1233.05        814.949        -632.114        2225        5.21551        0        -0.56        
2048        2048        -1090.46        1231.81        816.191        -633.394        2220        5.22725        0        -0.56        
2048        2048        -1090.54        1231.7        816.296        -633.416        2215        5.23905        0        -0.56        
2048        2048        -1090.93        1231.74        816.257        -633.823        2210        5.25091        0        -0.56        
2048        2048        -1092.11        1230.75        817.245        -634.452        2205        5.26281        0        -0.56        
2048        2048        -1093.35        1230.13        817.875        -635.345        2200        5.27478        0        -0.56        
2048        2048        -1093.49        1230.15        817.847        -635.498        2195        5.28679        0        -0.56        
2048        2048        -1093.14        1230.55        817.446        -635.375        2190        5.29886        0        -0.56        
2048        2048        -1094.68        1229.56        818.442        -636.354        2185        5.31099        0        -0.56        
2048        2048        -1094.21        1229.79        818.212        -636.011        2180        5.32317        0        -0.56        
2048        2048        -1096.34        1228.51        819.494        -637.42        2175        5.33541        0        -0.56        
2048        2048        -1097.03        1228.17        819.83        -637.926        2170        5.3477        0        -0.56        
2048        2048        -1097.47        1227.71        820.293        -638.103        2165        5.36005        0        -0.56        
2048        2048        -1098.33        1227.31        820.689        -638.74        2160        5.37246        0        -0.56        
2048        2048        -1098.76        1226.84        821.156        -638.916        2155        5.38492        0        -0.56        
2048        2048        -1099.77        1226.39        821.611        -639.67        2150        5.39744        0        -0.56        
2048        2048        -1100.18        1226.1        821.896        -639.918        2145        5.41003        0        -0.56        
2048        2048        -1099.87        1226.46        821.542        -639.805        2140        5.42267        0        -0.56        
2048        2048        -1101.33        1225.47        822.532        -640.71        2135        5.43537        0        -0.56        
2048        2048        -1101.57        1225.45        822.546        -640.948        2130        5.44812        0        -0.56        
2048        2048        -1102.49        1224.59        823.405        -641.387        2125        5.46094        0        -0.56        
2048        2048        -1102.61        1224.66        823.344        -641.542        2120        5.47382        0        -0.56        
2048        2048        -1102.88        1224.59        823.413        -641.764        2115        5.48676        0        -0.56        
2048        2048        -1103.37        1224.25        823.746        -642.068        2110        5.49977        0        -0.56        
2048        2048        -1103.92        1223.69        824.307        -642.31        2105        5.51283        0        -0.56        
2048        2048        -1104.92        1223.08        824.919        -642.962        2100        5.52596        0        -0.56        
2048        2048        -1105.26        1223.1        824.898        -643.321        2095        5.53914        0        -0.56        
2048        2048        -1105.93        1222.47        825.526        -643.638        2090        5.5524        0        -0.56        
2048        2048        -1106.53        1222.33        825.67        -644.152        2085        5.56571        0        -0.56        
2048        2048        -1106.88        1221.82        826.181        -644.217        2080        5.57909        0        -0.56        
2048        2048        -1107.34        1221.63        826.372        -644.574        2075        5.59253        0        -0.56        
2048        2048        -1108.01        1221.31        826.689        -645.067        2070        5.60604        0        -0.56        
2048        2048        -1108.54        1220.89        827.111        -645.355        2065        5.61962        0        -0.56        
2048        2048        -1108.62        1220.83        827.166        -645.412        2060        5.63326        0        -0.56        
2048        2048        -1109.45        1220.38        827.62        -645.988        2055        5.64696        0        -0.56        
2048        2048        -1110.16        1219.78        828.223        -646.357        2050        5.66073        0        -0.56        
2048        2048        -1111.24        1219.05        828.947        -647.033        2045        5.67458        0        -0.56        
2048        2048        -1111.65        1218.81        829.189        -647.3        2040        5.68848        0        -0.56        
2048        2048        -1111.8        1218.74        829.259        -647.42        2035        5.70246        0        -0.56        
2048        2048        -1112.61        1218.07        829.93        -647.852        2030        5.71651        0        -0.56        
2048        2048        -1113.24        1217.72        830.277        -648.287        2025        5.73062        0        -0.56        
