#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -515.254        1706.6        341.4        54.883        2400        4.83521        0        -1.67        
2048        2048        -515.089        1706.75        341.255        54.8065        2395        4.84531        0        -1.67        
2048        2048        -514.785        1706.94        341.06        54.7848        2390        4.85544        0        -1.67        
2048        2048        -514.284        1707.42        340.576        54.4774        2385        4.86562        0        -1.67        
2048        2048        -514.026        1707.55        340.455        54.5334        2380        4.87584        0        -1.67        
2048        2048        -513.436        1708        339.999        54.3623        2375        4.88611        0        -1.67        
2048        2048        -513.849        1707.79        340.213        54.3069        2370        4.89642        0        -1.67        
2048        2048        -512.846        1708.48        339.521        54.1543        2365        4.90677        0        -1.67        
2048        2048        -512.902        1708.47        339.525        54.1054        2360        4.91716        0        -1.67        
2048        2048        -512.304        1708.99        339.01        53.842        2355        4.9276        0        -1.67        
2048        2048        -512.203        1709.13        338.867        53.7043        2350        4.93809        0        -1.67        
2048        2048        -511.704        1709.46        338.539        53.6552        2345        4.94862        0        -1.67        
2048        2048        -511.795        1709.45        338.545        53.5755        2340        4.95919        0        -1.67        
2048        2048        -510.799        1710.18        337.818        53.3561        2335        4.96981        0        -1.67        
2048        2048        -510.382        1710.4        337.603        53.4143        2330        4.98047        0        -1.67        
2048        2048        -510.321        1710.56        337.436        53.1975        2325        4.99119        0        -1.67        
2048        2048        -510.388        1710.58        337.423        53.1085        2320        5.00194        0        -1.67        
2048        2048        -510.059        1710.82        337.177        53.0266        2315        5.01275        0        -1.67        
2048        2048        -509.739        1711.07        336.926        52.928        2310        5.0236        0        -1.67        
2048        2048        -509.109        1711.56        336.443        52.7503        2305        5.03449        0        -1.67        
2048        2048        -509.409        1711.42        336.579        52.6777        2300        5.04544        0        -1.67        
2048        2048        -508.447        1712.08        335.921        52.5406        2295        5.05643        0        -1.67        
2048        2048        -508.183        1712.29        335.709        52.4498        2290        5.06747        0        -1.67        
2048        2048        -508.732        1711.94        336.059        52.4866        2285        5.07856        0        -1.67        
2048        2048        -508.04        1712.53        335.47        52.1954        2280        5.0897        0        -1.67        
2048        2048        -507.447        1712.96        335.043        52.0741        2275        5.10088        0        -1.67        
2048        2048        -506.835        1713.4        334.599        51.9463        2270        5.11212        0        -1.67        
2048        2048        -506.438        1713.71        334.286        51.8204        2265        5.1234        0        -1.67        
2048        2048        -506.459        1713.75        334.245        51.73        2260        5.13474        0        -1.67        
2048        2048        -506.293        1713.91        334.086        51.6303        2255        5.14612        0        -1.67        
2048        2048        -505.958        1714.16        333.842        51.5572        2250        5.15756        0        -1.67        
2048        2048        -505.664        1714.36        333.637        51.5094        2245        5.16904        0        -1.67        
2048        2048        -505.174        1714.76        333.238        51.3331        2240        5.18058        0        -1.67        
2048        2048        -504.749        1715.08        332.921        51.2281        2235        5.19217        0        -1.67        
2048        2048        -504.371        1715.42        332.577        51.0332        2230        5.20381        0        -1.67        
2048        2048        -503.614        1715.94        332.062        50.9297        2225        5.21551        0        -1.67        
2048        2048        -503.793        1715.82        332.176        50.9413        2220        5.22725        0        -1.67        
2048        2048        -503.573        1716.09        331.912        50.7192        2215        5.23905        0        -1.67        
2048        2048        -503.187        1716.39        331.611        50.6027        2210        5.25091        0        -1.67        
2048        2048        -502.585        1716.81        331.189        50.5015        2205        5.26281        0        -1.67        
2048        2048        -501.807        1717.37        330.63        50.3454        2200        5.27478        0        -1.67        
2048        2048        -501.837        1717.39        330.611        50.2836        2195        5.28679        0        -1.67        
2048        2048        -501.701        1717.53        330.466        50.1768        2190        5.29886        0        -1.67        
