#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1118.09        1187.18        860.817        -760.854        2400        4.83521        0        -0.415        
2048        2048        -1121.92        1185.46        862.544        -763.967        2395        4.84531        0        -0.415        
2048        2048        -1122.42        1185.03        862.971        -764.282        2390        4.85544        0        -0.415        
2048        2048        -1122.83        1184.8        863.2        -764.607        2385        4.86562        0        -0.415        
2048        2048        -1123.61        1184.29        863.708        -765.171        2380        4.87584        0        -0.415        
2048        2048        -1123.94        1184.11        863.891        -765.425        2375        4.88611        0        -0.415        
2048        2048        -1125.01        1183.54        864.465        -766.261        2370        4.89642        0        -0.415        
2048        2048        -1125.46        1183.47        864.532        -766.679        2365        4.90677        0        -0.415        
2048        2048        -1126.68        1182.64        865.357        -767.559        2360        4.91716        0        -0.415        
2048        2048        -1127.68        1182.2        865.796        -768.379        2355        4.9276        0        -0.415        
2048        2048        -1127.25        1182.34        865.656        -768        2350        4.93809        0        -0.415        
2048        2048        -1128.92        1181.36        866.642        -769.263        2345        4.94862        0        -0.415        
2048        2048        -1129.45        1180.95        867.052        -769.621        2340        4.95919        0        -0.415        
2048        2048        -1129.99        1180.73        867.274        -770.069        2335        4.96981        0        -0.415        
2048        2048        -1130.61        1180.37        867.633        -770.539        2330        4.98047        0        -0.415        
2048        2048        -1131.76        1179.73        868.273        -771.423        2325        4.99119        0        -0.415        
2048        2048        -1131.88        1179.68        868.315        -771.527        2320        5.00194        0        -0.415        
2048        2048        -1132.86        1179        869.003        -772.223        2315        5.01275        0        -0.415        
2048        2048        -1133.32        1178.81        869.186        -772.609        2310        5.0236        0        -0.415        
2048        2048        -1133.98        1178.44        869.565        -773.115        2305        5.03449        0        -0.415        
2048        2048        -1134.03        1178.42        869.582        -773.158        2300        5.04544        0        -0.415        
2048        2048        -1134.99        1177.87        870.131        -773.889        2295        5.05643        0        -0.415        
2048        2048        -1135.86        1177.12        870.88        -774.442        2290        5.06747        0        -0.415        
2048        2048        -1135.98        1177.06        870.939        -774.538        2285        5.07856        0        -0.415        
2048        2048        -1136.64        1176.75        871.249        -775.074        2280        5.0897        0        -0.415        
2048        2048        -1138.5        1175.51        872.494        -776.412        2275        5.10088        0        -0.415        
2048        2048        -1137.97        1175.81        872.194        -776.014        2270        5.11212        0        -0.415        
2048        2048        -1138.98        1175.17        872.829        -776.757        2265        5.1234        0        -0.415        
2048        2048        -1139.04        1175.22        872.776        -776.837        2260        5.13474        0        -0.415        
2048        2048        -1140.43        1174.33        873.668        -777.854        2255        5.14612        0        -0.415        
2048        2048        -1140.8        1174.25        873.755        -778.19        2250        5.15756        0        -0.415        
2048        2048        -1141.53        1173.63        874.369        -778.666        2245        5.16904        0        -0.415        
2048        2048        -1141.67        1173.25        874.75        -778.653        2240        5.18058        0        -0.415        
2048        2048        -1142.07        1173.19        874.806        -779.026        2235        5.19217        0        -0.415        
2048        2048        -1142.88        1172.72        875.281        -779.639        2230        5.20381        0        -0.415        
2048        2048        -1143        1172.46        875.538        -779.653        2225        5.21551        0        -0.415        
2048        2048        -1143.55        1172.19        875.806        -780.094        2220        5.22725        0        -0.415        
2048        2048        -1144.51        1171.57        876.432        -780.792        2215        5.23905        0        -0.415        
2048        2048        -1144.75        1171.45        876.548        -780.983        2210        5.25091        0        -0.415        
2048        2048        -1145.29        1171.1        876.899        -781.378        2205        5.26281        0        -0.415        
2048        2048        -1146.38        1170.2        877.796        -782.099        2200        5.27478        0        -0.415        
2048        2048        -1146.76        1170.16        877.843        -782.456        2195        5.28679        0        -0.415        
2048        2048        -1147.24        1169.61        878.385        -782.706        2190        5.29886        0        -0.415        
2048        2048        -1147.71        1169.26        878.744        -783.033        2185        5.31099        0        -0.415        
2048        2048        -1148.71        1168.6        879.403        -783.756        2180        5.32317        0        -0.415        
2048        2048        -1148.28        1168.97        879.033        -783.478        2175        5.33541        0        -0.415        
2048        2048        -1148.99        1168.39        879.614        -783.952        2170        5.3477        0        -0.415        
2048        2048        -1149.95        1167.6        880.403        -784.584        2165        5.36005        0        -0.415        
2048        2048        -1150.53        1167.36        880.638        -785.07        2160        5.37246        0        -0.415        
2048        2048        -1150.5        1167.32        880.677        -785.016        2155        5.38492        0        -0.415        
2048        2048        -1151.35        1166.75        881.253        -785.63        2150        5.39744        0        -0.415        
2048        2048        -1151.39        1166.65        881.349        -785.628        2145        5.41003        0        -0.415        
2048        2048        -1152.59        1165.95        882.054        -786.533        2140        5.42267        0        -0.415        
2048        2048        -1152.72        1165.85        882.154        -786.626        2135        5.43537        0        -0.415        
2048        2048        -1153.47        1165.31        882.689        -787.156        2130        5.44812        0        -0.415        
2048        2048        -1153.85        1164.93        883.069        -787.377        2125        5.46094        0        -0.415        
2048        2048        -1154.32        1164.5        883.499        -787.668        2120        5.47382        0        -0.415        
2048        2048        -1155.04        1163.99        884.014        -788.173        2115        5.48676        0        -0.415        
2048        2048        -1154.84        1164.14        883.857        -788.041        2110        5.49977        0        -0.415        
2048        2048        -1155.86        1163.3        884.699        -788.713        2105        5.51283        0        -0.415        
2048        2048        -1156.37        1162.97        885.035        -789.08        2100        5.52596        0        -0.415        
2048        2048        -1156.33        1162.88        885.117        -789.008        2095        5.53914        0        -0.415        
2048        2048        -1157.31        1162.27        885.732        -789.727        2090        5.5524        0        -0.415        
2048        2048        -1157.78        1162.08        885.916        -790.125        2085        5.56571        0        -0.415        
2048        2048        -1158.16        1161.65        886.346        -790.326        2080        5.57909        0        -0.415        
2048        2048        -1158.65        1161.19        886.813        -790.619        2075        5.59253        0        -0.415        
2048        2048        -1158.79        1161.1        886.905        -790.723        2070        5.60604        0        -0.415        
2048        2048        -1159.3        1160.76        887.242        -791.098        2065        5.61962        0        -0.415        
2048        2048        -1159.86        1160.23        887.765        -791.434        2060        5.63326        0        -0.415        
2048        2048        -1160.7        1159.64        888.356        -792.031        2055        5.64696        0        -0.415        
2048        2048        -1161.09        1159.2        888.798        -792.239        2050        5.66073        0        -0.415        
2048        2048        -1161.37        1158.92        889.084        -792.408        2045        5.67458        0        -0.415        
2048        2048        -1161.56        1158.92        889.08        -792.593        2040        5.68848        0        -0.415        
2048        2048        -1162.09        1158.34        889.657        -793.007        2035        5.70246        0        -0.415        
2048        2048        -1162.62        1157.97        890.035        -793.251        2030        5.71651        0        -0.415        
2048        2048        -1162.9        1157.67        890.334        -793.415        2025        5.73062        0        -0.415        
2048        2048        -1163.04        1157.62        890.377        -793.499        2020        5.7448        0        -0.415        
2048        2048        -1163.61        1157.17        890.834        -793.916        2015        5.75906        0        -0.415        
2048        2048        -1164.25        1156.5        891.499        -794.281        2010        5.77339        0        -0.415        
2048        2048        -1164.54        1156.39        891.612        -794.525        2005        5.78778        0        -0.415        
2048        2048        -1165.62        1155.47        892.527        -795.222        2000        5.80225        0        -0.415        
2048        2048        -1165.82        1155.32        892.681        -795.356        1995        5.81679        0        -0.415        
2048        2048        -1165.81        1155.34        892.662        -795.362        1990        5.83141        0        -0.415        
2048        2048        -1166.19        1154.95        893.048        -795.559        1985        5.8461        0        -0.415        
2048        2048        -1166.98        1154.29        893.707        -795.972        1980        5.86086        0        -0.415        
2048        2048        -1167.18        1154.14        893.858        -796.228        1975        5.8757        0        -0.415        
2048        2048        -1167.34        1154        893.998        -796.358        1970        5.89061        0        -0.415        
2048        2048        -1167.78        1153.52        894.484        -796.572        1965        5.9056        0        -0.415        
2048        2048        -1168.47        1153        895.004        -797.02        1960        5.92067        0        -0.415        
2048        2048        -1168.44        1152.98        895.018        -797.008        1955        5.93581        0        -0.415        
2048        2048        -1169.37        1152.17        895.833        -797.597        1950        5.95103        0        -0.415        
2048        2048        -1169.61        1151.93        896.069        -797.741        1945        5.96633        0        -0.415        
2048        2048        -1169.8        1151.78        896.221        -797.865        1940        5.9817        0        -0.415        
2048        2048        -1170.36        1151.3        896.702        -798.225        1935        5.99716        0        -0.415        
2048        2048        -1170.91        1150.8        897.196        -798.572        1930        6.0127        0        -0.415        
2048        2048        -1171.14        1150.58        897.422        -798.731        1925        6.02831        0        -0.415        
2048        2048        -1171.66        1150.13        897.869        -799.079        1920        6.04401        0        -0.415        
