#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -307.463        30        386.817        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        35        331.557        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        40        290.113        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        45        257.878        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        50        232.09        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        55        210.991        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        60        193.408        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        65        178.531        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        70        165.779        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        75        154.727        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        80        145.056        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        85        136.524        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        90        128.939        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        95        122.153        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        100        116.045        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        105        110.519        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        110        105.496        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        115        100.909        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        120        96.7042        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        125        92.836        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        130        89.2654        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        135        85.9593        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        140        82.8893        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        145        80.0311        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        150        77.3634        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        155        74.8678        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        160        72.5282        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        165        70.3303        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        170        68.2618        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        175        66.3115        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        180        64.4695        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        185        62.7271        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        190        61.0763        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        195        59.5103        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        200        58.0225        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        205        56.6073        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        210        55.2596        0        -1.13        
2048        2048        -886.023        1536        512        -307.463        215        53.9744        0        -1.13        
2048        2048        -886.023        1536        512.001        -307.463        220        52.7478        0        -1.13        
2048        2048        -886.023        1536        512.001        -307.463        225        51.5756        0        -1.13        
2048        2048        -886.025        1536        512.002        -307.462        230        50.4544        0        -1.13        
2048        2048        -886.024        1536        512.001        -307.462        235        49.3809        0        -1.13        
2048        2048        -886.024        1536        512.002        -307.462        240        48.3521        0        -1.13        
2048        2048        -886.026        1536        512.004        -307.462        245        47.3653        0        -1.13        
2048        2048        -886.027        1535.99        512.004        -307.462        250        46.418        0        -1.13        
2048        2048        -886.027        1536        512.005        -307.461        255        45.5079        0        -1.13        
2048        2048        -886.029        1536        512.007        -307.461        260        44.6327        0        -1.13        
2048        2048        -886.027        1536        512.005        -307.461        265        43.7906        0        -1.13        
2048        2048        -886.036        1535.98        512.016        -307.459        270        42.9797        0        -1.13        
2048        2048        -886.032        1535.99        512.011        -307.46        275        42.1982        0        -1.13        
2048        2048        -886.036        1535.98        512.017        -307.458        280        41.4447        0        -1.13        
2048        2048        -886.034        1535.99        512.014        -307.459        285        40.7176        0        -1.13        
2048        2048        -886.04        1535.97        512.036        -307.457        290        40.0155        0        -1.13        
2048        2048        -886.052        1535.97        512.035        -307.454        295        39.3373        0        -1.13        
2048        2048        -886.045        1535.98        512.026        -307.455        300        38.6817        0        -1.13        
2048        2048        -886.048        1535.97        512.029        -307.455        305        38.0476        0        -1.13        
2048        2048        -886.055        1535.96        512.038        -307.453        310        37.4339        0        -1.13        
2048        2048        -886.066        1535.95        512.051        -307.449        315        36.8397        0        -1.13        
2048        2048        -886.082        1535.94        512.07        -307.444        320        36.2641        0        -1.13        
2048        2048        -886.092        1535.93        512.081        -307.442        325        35.7062        0        -1.13        
2048        2048        -886.097        1535.92        512.088        -307.441        330        35.1652        0        -1.13        
2048        2048        -886.102        1535.92        512.093        -307.437        335        34.6403        0        -1.13        
2048        2048        -886.117        1535.89        512.11        -307.432        340        34.1309        0        -1.13        
2048        2048        -886.132        1535.88        512.128        -307.428        345        33.6362        0        -1.13        
2048        2048        -886.135        1535.87        512.132        -307.426        350        33.1557        0        -1.13        
2048        2048        -886.182        1535.83        512.187        -307.414        355        32.6887        0        -1.13        
2048        2048        -886.178        1535.82        512.184        -307.413        360        32.2347        0        -1.13        
2048        2048        -886.199        1535.8        512.208        -307.405        365        31.7932        0        -1.13        
2048        2048        -886.219        1535.78        512.231        -307.399        370        31.3635        0        -1.13        
2048        2048        -886.25        1535.67        512.267        -307.39        375        30.9453        0        -1.13        
2048        2048        -886.28        1535.71        512.303        -307.381        380        30.5382        0        -1.13        
2048        2048        -886.293        1535.68        512.318        -307.376        385        30.1416        0        -1.13        
2048        2048        -886.335        1535.64        512.367        -307.36        390        29.7551        0        -1.13        
2048        2048        -886.371        1535.61        512.409        -307.353        395        29.3785        0        -1.13        
2048        2048        -886.429        1535.53        512.478        -307.332        400        29.0113        0        -1.13        
2048        2048        -886.46        1535.49        512.514        -307.321        405        28.6531        0        -1.13        
2048        2048        -886.478        1535.47        512.535        -307.315        410        28.3037        0        -1.13        
2048        2048        -886.569        1535.36        512.642        -307.283        415        27.9627        0        -1.13        
2048        2048        -886.61        1535.33        512.69        -307.275        420        27.6298        0        -1.13        
2048        2048        -886.633        1535.31        512.729        -307.27        425        27.3047        0        -1.13        
2048        2048        -886.714        1535.19        512.812        -307.236        430        26.9872        0        -1.13        
2048        2048        -886.77        1535.12        512.878        -307.218        435        26.677        0        -1.13        
2048        2048        -886.825        1535.05        512.946        -307.199        440        26.3739        0        -1.13        
2048        2048        -886.915        1534.97        513.048        -307.177        445        26.0775        0        -1.13        
2048        2048        -886.983        1534.87        513.129        -307.147        450        25.7878        0        -1.13        
2048        2048        -887.091        1534.77        513.256        -307.118        455        25.5044        0        -1.13        
2048        2048        -887.155        1534.69        513.331        -307.097        460        25.2272        0        -1.13        
2048        2048        -887.204        1534.56        513.456        -307.06        465        24.9559        0        -1.13        
2048        2048        -887.344        1534.48        513.553        -307.039        470        24.6904        0        -1.13        
2048        2048        -887.48        1534.27        513.736        -306.983        475        24.4305        0        -1.13        
2048        2048        -887.528        1534.19        513.77        -306.962        480        24.1761        0        -1.13        
2048        2048        -887.648        1534.14        513.911        -306.944        485        23.9268        0        -1.13        
2048        2048        -887.712        1534.03        513.985        -306.889        490        23.6827        0        -1.13        
2048        2048        -887.86        1533.86        514.161        -306.866        495        23.4434        0        -1.13        
2048        2048        -888.024        1533.67        514.353        -306.813        500        23.209        0        -1.13        
2048        2048        -888.08        1533.45        514.42        -306.774        505        22.9792        0        -1.13        
2048        2048        -888.297        1533.39        514.666        -306.734        510        22.7539        0        -1.13        
2048        2048        -888.377        1533.24        514.767        -306.693        515        22.533        0        -1.13        
2048        2048        -888.592        1532.99        515.02        -306.619        520        22.3164        0        -1.13        
2048        2048        -888.675        1532.9        515.109        -306.596        525        22.1038        0        -1.13        
2048        2048        -888.793        1532.79        515.257        -306.567        530        21.8953        0        -1.13        
2048        2048        -888.926        1532.64        515.416        -306.525        535        21.6907        0        -1.13        
2048        2048        -889.176        1532.29        515.706        -306.429        540        21.4898        0        -1.13        
2048        2048        -889.323        1532.14        515.873        -306.386        545        21.2927        0        -1.13        
2048        2048        -889.489        1531.95        516.062        -306.332        550        21.0991        0        -1.13        
2048        2048        -889.757        1531.66        516.373        -306.252        555        20.909        0        -1.13        
2048        2048        -889.831        1531.53        516.474        -306.122        560        20.7223        0        -1.13        
2048        2048        -890.146        1531.18        516.848        -306.118        565        20.5389        0        -1.13        
2048        2048        -890.301        1531.09        517.028        -306.091        570        20.3588        0        -1.13        
2048        2048        -890.475        1530.83        517.243        -306.021        575        20.1817        0        -1.13        
2048        2048        -890.627        1530.63        517.403        -305.962        580        20.0078        0        -1.13        
2048        2048        -890.901        1530.26        517.733        -305.862        585        19.8368        0        -1.13        
2048        2048        -891.126        1529.93        517.998        -305.779        590        19.6687        0        -1.13        
2048        2048        -891.416        1529.73        518.334        -305.714        595        19.5034        0        -1.13        
2048        2048        -891.61        1529.45        518.558        -305.638        600        19.3408        0        -1.13        
2048        2048        -891.917        1529.08        518.924        -305.532        605        19.181        0        -1.13        
2048        2048        -892.048        1528.93        519.075        -305.492        610        19.0238        0        -1.13        
2048        2048        -892.402        1528.53        519.498        -305.375        615        18.8691        0        -1.13        
2048        2048        -892.578        1528.36        519.675        -305.326        620        18.7169        0        -1.13        
2048        2048        -892.813        1528.06        519.973        -305.246        625        18.5672        0        -1.13        
2048        2048        -893.083        1527.7        520.298        -305.146        630        18.4199        0        -1.13        
2048        2048        -893.377        1527.39        520.633        -305.06        635        18.2748        0        -1.13        
2048        2048        -893.63        1527.06        520.949        -304.969        640        18.132        0        -1.13        
2048        2048        -893.916        1526.8        521.227        -304.89        645        17.9915        0        -1.13        
2048        2048        -894.248        1526.41        521.661        -304.785        650        17.8531        0        -1.13        
2048        2048        -894.577        1525.94        522.058        -304.663        655        17.7168        0        -1.13        
2048        2048        -894.837        1525.71        522.314        -304.589        660        17.5826        0        -1.13        
2048        2048        -895.142        1525.29        522.715        -304.481        665        17.4504        0        -1.13        
2048        2048        -895.478        1524.91        523.114        -304.37        670        17.3202        0        -1.13        
2048        2048        -895.709        1524.68        523.386        -304.3        675        17.1919        0        -1.13        
2048        2048        -895.939        1524.34        523.665        -304.199        680        17.0654        0        -1.13        
