#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -1.745        
2048        2048        0        2048        0        0        35        331.557        0        -1.745        
2048        2048        0        2048        0        0        40        290.113        0        -1.745        
2048        2048        0        2048        0        0        45        257.878        0        -1.745        
2048        2048        0        2048        0        0        50        232.09        0        -1.745        
2048        2048        0        2048        0        0        55        210.991        0        -1.745        
2048        2048        0        2048        0        0        60        193.408        0        -1.745        
2048        2048        0        2048        0        0        65        178.531        0        -1.745        
2048        2048        0        2048        0        0        70        165.779        0        -1.745        
2048        2048        0        2048        0        0        75        154.727        0        -1.745        
2048        2048        0        2048        0        0        80        145.056        0        -1.745        
2048        2048        0        2048        0        0        85        136.524        0        -1.745        
2048        2048        0        2048        0        0        90        128.939        0        -1.745        
2048        2048        0        2048        0        0        95        122.153        0        -1.745        
2048        2048        0        2048        0        0        100        116.045        0        -1.745        
2048        2048        0        2048        0        0        105        110.519        0        -1.745        
2048        2048        0        2048        0        0        110        105.496        0        -1.745        
2048        2048        0        2048        0        0        115        100.909        0        -1.745        
2048        2048        0        2048        0        0        120        96.7042        0        -1.745        
2048        2048        0        2048        0        0        125        92.836        0        -1.745        
2048        2048        -0.000380353        2048        0.000249938        5.57879e-05        130        89.2654        0        -1.745        
2048        2048        0        2048        0        0        135        85.9593        0        -1.745        
2048        2048        0        2048        0        0        140        82.8893        0        -1.745        
2048        2048        0        2048        0        0        145        80.0311        0        -1.745        
2048        2048        0        2048        0        0        150        77.3634        0        -1.745        
2048        2048        0        2048        0        0        155        74.8678        0        -1.745        
2048        2048        -0.00152141        2048        0.00099975        0.000223152        160        72.5282        0        -1.745        
2048        2048        -0.00114106        2048        0.000749813        0.000167364        165        70.3303        0        -1.745        
2048        2048        -0.000380353        2048        0.000249938        5.57879e-05        170        68.2618        0        -1.745        
2048        2048        -0.000380353        2048        0.000249938        5.57879e-05        175        66.3115        0        -1.745        
2048        2048        -0.00190177        2048        0.00124969        0.000278939        180        64.4695        0        -1.745        
2048        2048        -0.00380353        2048        0.00249938        0.000557879        185        62.7271        0        -1.745        
2048        2048        -0.00456424        2048        0.00299925        0.000669455        190        61.0763        0        -1.745        
2048        2048        -0.00456424        2048        0.00299925        0.000669455        195        59.5103        0        -1.745        
2048        2048        -0.00532494        2048        0.00349913        0.00078103        200        58.0225        0        -1.745        
2048        2048        -0.0121713        2047.99        0.007998        0.00178521        205        56.6073        0        -1.745        
2048        2048        -0.0148338        2047.98        0.00974756        0.00217573        210        55.2596        0        -1.745        
2048        2048        -0.0136927        2047.99        0.00899775        0.00200836        215        53.9744        0        -1.745        
2048        2048        -0.0270051        2047.98        0.0177456        0.00396094        220        52.7478        0        -1.745        
2048        2048        -0.0285281        2047.98        0.0187453        0.00418246        225        51.5756        0        -1.745        
2048        2048        -0.0304282        2047.98        0.019995        0.00446303        230        50.4544        0        -1.745        
2048        2048        -0.0612504        2047.96        0.0402399        0.00896832        235        49.3809        0        -1.745        
2048        2048        -0.0487209        2047.97        0.031992        0.00710513        240        48.3521        0        -1.745        
2048        2048        -0.0832973        2047.95        0.0547363        0.0122175        245        47.3653        0        -1.745        
2048        2048        -0.09699        2047.94        0.0637341        0.0142259        250        46.418        0        -1.745        
2048        2048        -0.118672        2047.91        0.0779805        0.0174042        255        45.5079        0        -1.745        
2048        2048        -0.165075        2047.89        0.108473        0.0242103        260        44.6327        0        -1.745        
2048        2048        -0.155567        2047.9        0.102224        0.0228142        265        43.7906        0        -1.745        
2048        2048        -0.202731        2047.87        0.133217        0.0297322        270        42.9797        0        -1.745        
2048        2048        -0.270846        2047.83        0.177956        0.0396865        275        42.1982        0        -1.745        
2048        2048        -0.278057        2047.82        0.182704        0.0407625        280        41.4447        0        -1.745        
2048        2048        -0.368988        2047.76        0.242439        0.054069        285        40.7176        0        -1.745        
