#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -1.97        
2048        2048        0        2048        0        0        35        331.557        0        -1.97        
2048        2048        0        2048        0        0        40        290.113        0        -1.97        
2048        2048        0        2048        0        0        45        257.878        0        -1.97        
2048        2048        0        2048        0        0        50        232.09        0        -1.97        
2048        2048        0        2048        0        0        55        210.991        0        -1.97        
2048        2048        0        2048        0        0        60        193.408        0        -1.97        
2048        2048        0        2048        0        0        65        178.531        0        -1.97        
2048        2048        0        2048        0        0        70        165.779        0        -1.97        
2048        2048        0        2048        0        0        75        154.727        0        -1.97        
2048        2048        0        2048        0        0        80        145.056        0        -1.97        
2048        2048        0        2048        0        0        85        136.524        0        -1.97        
2048        2048        0        2048        0        0        90        128.939        0        -1.97        
2048        2048        0        2048        0        0        95        122.153        0        -1.97        
2048        2048        0        2048        0        0        100        116.045        0        -1.97        
2048        2048        0        2048        0        0        105        110.519        0        -1.97        
2048        2048        0        2048        0        0        110        105.496        0        -1.97        
2048        2048        0        2048        0        0        115        100.909        0        -1.97        
2048        2048        0        2048        0        0        120        96.7042        0        -1.97        
2048        2048        0        2048        0        0        125        92.836        0        -1.97        
2048        2048        0        2048        0        0        130        89.2654        0        -1.97        
2048        2048        0        2048        0        0        135        85.9593        0        -1.97        
2048        2048        0        2048        0        0        140        82.8893        0        -1.97        
2048        2048        0        2048        0        0        145        80.0311        0        -1.97        
2048        2048        0        2048        0        0        150        77.3634        0        -1.97        
2048        2048        0        2048        0        0        155        74.8678        0        -1.97        
2048        2048        0        2048        0        0        160        72.5282        0        -1.97        
2048        2048        0        2048        0        0        165        70.3303        0        -1.97        
2048        2048        0        2048        0        0        170        68.2618        0        -1.97        
2048        2048        0        2048        0        0        175        66.3115        0        -1.97        
2048        2048        0        2048        0        0        180        64.4695        0        -1.97        
2048        2048        0        2048        0        0        185        62.7271        0        -1.97        
2048        2048        0        2048        0        0        190        61.0763        0        -1.97        
2048        2048        0        2048        0        0        195        59.5103        0        -1.97        
2048        2048        0        2048        0        0        200        58.0225        0        -1.97        
2048        2048        0        2048        0        0        205        56.6073        0        -1.97        
2048        2048        0        2048        0        0        210        55.2596        0        -1.97        
2048        2048        0        2048        0        0        215        53.9744        0        -1.97        
2048        2048        0        2048        0        0        220        52.7478        0        -1.97        
2048        2048        0        2048        0        0        225        51.5756        0        -1.97        
2048        2048        0        2048        0        0        230        50.4544        0        -1.97        
2048        2048        0        2048        0        0        235        49.3809        0        -1.97        
2048        2048        0        2048        0        0        240        48.3521        0        -1.97        
2048        2048        0        2048        0        0        245        47.3653        0        -1.97        
2048        2048        0        2048        0        0        250        46.418        0        -1.97        
2048        2048        0        2048        0        0        255        45.5079        0        -1.97        
2048        2048        0        2048        0        0        260        44.6327        0        -1.97        
2048        2048        0        2048        0        0        265        43.7906        0        -1.97        
2048        2048        0        2048        0        0        270        42.9797        0        -1.97        
2048        2048        0        2048        0        0        275        42.1982        0        -1.97        
2048        2048        0        2048        0        0        280        41.4447        0        -1.97        
2048        2048        0        2048        0        0        285        40.7176        0        -1.97        
2048        2048        0        2048        0        0        290        40.0155        0        -1.97        
2048        2048        0        2048        0        0        295        39.3373        0        -1.97        
2048        2048        0        2048        0        0        300        38.6817        0        -1.97        
2048        2048        -0.00152141        2048        0.00099975        0.000448095        305        38.0476        0        -1.97        
2048        2048        -0.000380353        2048        0.000249938        0.000112024        310        37.4339        0        -1.97        
2048        2048        0        2048        0        0        315        36.8397        0        -1.97        
2048        2048        0        2048        0        0        320        36.2641        0        -1.97        
2048        2048        0        2048        0        0        325        35.7062        0        -1.97        
2048        2048        0        2048        0        0        330        35.1652        0        -1.97        
2048        2048        -0.000380353        2048        0.000249938        0.000112024        335        34.6403        0        -1.97        
2048        2048        0        2048        0        0        340        34.1309        0        -1.97        
2048        2048        -0.000760706        2048        0.000499875        0.000224048        345        33.6362        0        -1.97        
2048        2048        -0.00114106        2048        0.000749813        0.000336071        350        33.1557        0        -1.97        
2048        2048        -0.00190177        2048        0.00124969        0.000560119        355        32.6887        0        -1.97        
2048        2048        -0.00152141        2048        0.00099975        0.000448095        360        32.2347        0        -1.97        
2048        2048        -0.00152141        2048        0.00099975        0.000448095        365        31.7932        0        -1.97        
2048        2048        -0.00304282        2048        0.0019995        0.000896191        370        31.3635        0        -1.97        
2048        2048        -0.00266247        2048        0.00174956        0.000784167        375        30.9453        0        -1.97        
2048        2048        -0.00304282        2048        0.0019995        0.000896191        380        30.5382        0        -1.97        
2048        2048        -0.00456424        2048        0.00299925        0.00134429        385        30.1416        0        -1.97        
2048        2048        -0.00228212        2048        0.00149963        0.000672143        390        29.7551        0        -1.97        
2048        2048        -0.00190177        2048        0.00124969        0.000560119        395        29.3785        0        -1.97        
2048        2048        -0.0057053        2048        0.00374906        0.00168036        400        29.0113        0        -1.97        
2048        2048        -0.00532494        2048        0.00349913        0.00156833        405        28.6531        0        -1.97        
2048        2048        -0.00950883        2048        0.00624844        0.0028006        410        28.3037        0        -1.97        
2048        2048        -0.00912847        2047.98        0.0059985        0.00268857        415        27.9627        0        -1.97        
2048        2048        -0.0140731        2047.99        0.00924769        0.00414488        420        27.6298        0        -1.97        
2048        2048        -0.0152141        2047.99        0.0099975        0.00448095        425        27.3047        0        -1.97        
2048        2048        -0.0186373        2047.99        0.0122469        0.00548917        430        26.9872        0        -1.97        
2048        2048        -0.0197784        2048        0.0129968        0.00582524        435        26.677        0        -1.97        
2048        2048        -0.0144565        2048        0.00949763        0.00425386        440        26.3739        0        -1.97        
2048        2048        -0.0197784        2047.99        0.0129968        0.00582524        445        26.0775        0        -1.97        
2048        2048        -0.0346121        2047.98        0.0227443        0.0101942        450        25.7878        0        -1.97        
2048        2048        -0.0422192        2047.98        0.0277431        0.0124346        455        25.5044        0        -1.97        
2048        2048        -0.0361335        2047.98        0.0237441        0.0106423        460        25.2272        0        -1.97        
2048        2048        -0.0471638        2047.97        0.0309923        0.013891        465        24.9559        0        -1.97        
2048        2048        -0.0384157        2047.9        0.0252437        0.0113144        470        24.6904        0        -1.97        
2048        2048        -0.0555316        2047.95        0.0364909        0.0163555        475        24.4305        0        -1.97        
2048        2048        -0.0692243        2047.96        0.0454886        0.0203883        480        24.1761        0        -1.97        
2048        2048        -0.0623779        2047.96        0.0409898        0.0183719        485        23.9268        0        -1.97        
2048        2048        -0.0787331        2047.95        0.0517371        0.0231889        490        23.6827        0        -1.97        
2048        2048        -0.0985114        2047.93        0.0647338        0.0290142        495        23.4434        0        -1.97        
2048        2048        -0.104217        2047.92        0.0684829        0.0306945        500        23.209        0        -1.97        
2048        2048        -0.102315        2047.93        0.0672332        0.0301344        505        22.9792        0        -1.97        
2048        2048        -0.120213        2047.92        0.0789803        0.0353786        510        22.7539        0        -1.97        
2048        2048        -0.128194        2047.92        0.0842289        0.0377371        515        22.533        0        -1.97        
2048        2048        -0.131222        2047.91        0.0862284        0.0386482        520        22.3164        0        -1.97        
2048        2048        -0.165087        2047.89        0.108473        0.0486051        525        22.1038        0        -1.97        
2048        2048        -0.182974        2047.88        0.12022        0.0538596        530        21.8953        0        -1.97        
2048        2048        -0.175725        2047.89        0.115471        0.0517534        535        21.6907        0        -1.97        
2048        2048        -0.227835        2047.85        0.149713        0.0670992        540        21.4898        0        -1.97        
2048        2048        -0.21262        2047.85        0.139715        0.0626183        545        21.2927        0        -1.97        
2048        2048        -0.203115        2047.87        0.133467        0.0598147        550        21.0991        0        -1.97        
2048        2048        -0.27801        2047.83        0.182704        0.0819173        555        20.909        0        -1.97        
2048        2048        -0.283024        2047.82        0.185954        0.0833047        560        20.7223        0        -1.97        
