#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -79.6228        30        386.817        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        35        331.557        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        40        290.113        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        45        257.878        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        50        232.09        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        55        210.991        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        60        193.408        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        65        178.531        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        70        165.779        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        75        154.727        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        80        145.056        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        85        136.524        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        90        128.939        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        95        122.153        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        100        116.045        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        105        110.519        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        110        105.496        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        115        100.909        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        120        96.7042        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        125        92.836        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        130        89.2654        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        135        85.9593        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        140        82.8893        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        145        80.0311        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        150        77.3634        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        155        74.8678        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        160        72.5282        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        165        70.3303        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        170        68.2618        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        175        66.3115        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        180        64.4695        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        185        62.7271        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        190        61.0763        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        195        59.5103        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        200        58.0225        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        205        56.6073        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        210        55.2596        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        215        53.9744        0        -1.575        
2048        2048        -886.022        1536        512        -79.6227        220        52.7478        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        225        51.5756        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        230        50.4544        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        235        49.3809        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        240        48.3521        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        245        47.3653        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        250        46.418        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        255        45.5079        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        260        44.6327        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        265        43.7906        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        270        42.9797        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        275        42.1982        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        280        41.4447        0        -1.575        
2048        2048        -886.023        1536        512        -79.6228        285        40.7176        0        -1.575        
2048        2048        -886.022        1536        512        -79.6226        290        40.0155        0        -1.575        
2048        2048        -886.022        1536        512        -79.6227        295        39.3373        0        -1.575        
2048        2048        -886.022        1536        512        -79.6227        300        38.6817        0        -1.575        
2048        2048        -886.022        1536        512        -79.6226        305        38.0476        0        -1.575        
2048        2048        -886.022        1536        512        -79.6226        310        37.4339        0        -1.575        
2048        2048        -886.019        1536        511.998        -79.6221        315        36.8397        0        -1.575        
2048        2048        -886.022        1536        512        -79.6227        320        36.2641        0        -1.575        
2048        2048        -886.021        1536        511.999        -79.6225        325        35.7062        0        -1.575        
2048        2048        -886.021        1536        511.999        -79.6225        330        35.1652        0        -1.575        
2048        2048        -886.019        1536        511.998        -79.6221        335        34.6403        0        -1.575        
2048        2048        -886.022        1536        512        -79.6226        340        34.1309        0        -1.575        
2048        2048        -886.022        1536        512        -79.6226        345        33.6362        0        -1.575        
2048        2048        -886.023        1536        511.996        -79.6213        350        33.1557        0        -1.575        
2048        2048        -886.013        1536.01        511.995        -79.6209        355        32.6887        0        -1.575        
2048        2048        -885.991        1536.01        511.983        -79.6205        360        32.2347        0        -1.575        
2048        2048        -886.013        1536        511.995        -79.621        365        31.7932        0        -1.575        
2048        2048        -886.013        1536        511.996        -79.6211        370        31.3635        0        -1.575        
2048        2048        -886.012        1536.01        511.996        -79.6207        375        30.9453        0        -1.575        
2048        2048        -885.999        1536.02        511.985        -79.6182        380        30.5382        0        -1.575        
2048        2048        -886.023        1536.01        512        -79.6196        385        30.1416        0        -1.575        
2048        2048        -886.012        1536.01        511.995        -79.6203        390        29.7551        0        -1.575        
2048        2048        -886.003        1536.02        511.98        -79.617        395        29.3785        0        -1.575        
2048        2048        -886.001        1536.01        511.989        -79.6188        400        29.0113        0        -1.575        
2048        2048        -885.995        1536.02        511.985        -79.6176        405        28.6531        0        -1.575        
2048        2048        -885.956        1536.01        511.966        -79.6173        410        28.3037        0        -1.575        
2048        2048        -886.023        1536.02        512        -79.6143        415        27.9627        0        -1.575        
