#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -751.562        1533.59        514.414        -77.679        2400        4.83521        0        -1.31        
2048        2048        -751.635        1533.47        514.528        -77.6028        2395        4.84531        0        -1.31        
2048        2048        -751.82        1533.33        514.666        -77.6067        2390        4.85544        0        -1.31        
2048        2048        -751.662        1533.72        514.284        -77.9503        2385        4.86562        0        -1.31        
2048        2048        -752.31        1533.41        514.59        -78.1979        2380        4.87584        0        -1.31        
2048        2048        -752.042        1533.76        514.241        -78.404        2375        4.88611        0        -1.31        
2048        2048        -752.144        1533.58        514.419        -78.2554        2370        4.89642        0        -1.31        
2048        2048        -751.932        1533.99        514.011        -78.5769        2365        4.90677        0        -1.31        
2048        2048        -752.801        1533.69        514.315        -79.0484        2360        4.91716        0        -1.31        
2048        2048        -752.572        1533.86        514.141        -79.0477        2355        4.9276        0        -1.31        
2048        2048        -752.721        1533.86        514.143        -79.1941        2350        4.93809        0        -1.31        
2048        2048        -752.778        1533.89        514.11        -79.293        2345        4.94862        0        -1.31        
2048        2048        -752.849        1534.11        513.887        -79.6579        2340        4.95919        0        -1.31        
2048        2048        -753.506        1533.68        514.318        -79.7502        2335        4.96981        0        -1.31        
2048        2048        -753.412        1533.81        514.192        -79.8213        2330        4.98047        0        -1.31        
2048        2048        -753.053        1534.26        513.737        -80.072        2325        4.99119        0        -1.31        
2048        2048        -753.448        1534.13        513.87        -80.2791        2320        5.00194        0        -1.31        
2048        2048        -753.391        1534.23        513.771        -80.3511        2315        5.01275        0        -1.31        
2048        2048        -753.825        1534.13        513.87        -80.6552        2310        5.0236        0        -1.31        
2048        2048        -754.205        1533.92        514.084        -80.7546        2305        5.03449        0        -1.31        
2048        2048        -754.144        1534.15        513.854        -80.9961        2300        5.04544        0        -1.31        
2048        2048        -754.579        1533.93        514.065        -81.1532        2295        5.05643        0        -1.31        
2048        2048        -753.635        1534.66        513.343        -81.1564        2290        5.06747        0        -1.31        
2048        2048        -754.427        1534.33        513.669        -81.5209        2285        5.07856        0        -1.31        
2048        2048        -754.059        1534.55        513.447        -81.4434        2280        5.0897        0        -1.31        
2048        2048        -755.286        1534.04        513.958        -82.001        2275        5.10088        0        -1.31        
2048        2048        -754.882        1534.41        513.585        -82.0858        2270        5.11212        0        -1.31        
2048        2048        -754.618        1534.67        513.332        -82.1524        2265        5.1234        0        -1.31        
2048        2048        -754.858        1534.65        513.351        -82.3683        2260        5.13474        0        -1.31        
2048        2048        -756.022        1534.19        513.81        -82.9303        2255        5.14612        0        -1.31        
2048        2048        -755.633        1534.48        513.517        -82.926        2250        5.15756        0        -1.31        
2048        2048        -756.221        1534.27        513.728        -83.2378        2245        5.16904        0        -1.31        
2048        2048        -756.093        1534.4        513.602        -83.2748        2240        5.18058        0        -1.31        
2048        2048        -756.143        1534.48        513.519        -83.4327        2235        5.19217        0        -1.31        
2048        2048        -756.922        1534.23        513.774        -83.8779        2230        5.20381        0        -1.31        
