#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -983.502        1331.88        716.122        -432.088        2400        4.83521        0        -0.77        
2048        2048        -985.608        1331.59        716.413        -433.97        2395        4.84531        0        -0.77        
2048        2048        -986.566        1331.26        716.74        -434.676        2390        4.85544        0        -0.77        
2048        2048        -987.632        1331.23        716.774        -435.716        2385        4.86562        0        -0.77        
2048        2048        -987.651        1331.46        716.539        -435.916        2380        4.87584        0        -0.77        
2048        2048        -988.502        1331.07        716.926        -436.469        2375        4.88611        0        -0.77        
2048        2048        -989.044        1331.16        716.841        -437.077        2370        4.89642        0        -0.77        
2048        2048        -989.706        1331        716.997        -437.619        2365        4.90677        0        -0.77        
2048        2048        -990.477        1331.03        716.975        -438.407        2360        4.91716        0        -0.77        
2048        2048        -990.349        1331.09        716.911        -438.328        2355        4.9276        0        -0.77        
2048        2048        -992.202        1330.87        717.129        -440.013        2350        4.93809        0        -0.77        
2048        2048        -992.476        1330.78        717.225        -440.213        2345        4.94862        0        -0.77        
2048        2048        -993.465        1330.8        717.205        -441.218        2340        4.95919        0        -0.77        
2048        2048        -994.864        1330.73        717.274        -442.562        2335        4.96981        0        -0.77        
2048        2048        -994.109        1330.69        717.309        -441.781        2330        4.98047        0        -0.77        
2048        2048        -994.33        1330.86        717.139        -442.133        2325        4.99119        0        -0.77        
2048        2048        -995.821        1330.95        717.055        -443.689        2320        5.00194        0        -0.77        
2048        2048        -995.748        1330.64        717.364        -443.377        2315        5.01275        0        -0.77        
2048        2048        -996.152        1330.69        717.31        -443.823        2310        5.0236        0        -0.77        
2048        2048        -996.723        1330.35        717.654        -444.13        2305        5.03449        0        -0.77        
2048        2048        -997.829        1330.61        717.39        -445.439        2300        5.04544        0        -0.77        
2048        2048        -998.406        1330.35        717.647        -445.818        2295        5.05643        0        -0.77        
2048        2048        -997.899        1330.42        717.575        -445.366        2290        5.06747        0        -0.77        
2048        2048        -998.733        1330.55        717.455        -446.293        2285        5.07856        0        -0.77        
2048        2048        -998.973        1330.53        717.466        -446.524        2280        5.0897        0        -0.77        
2048        2048        -1000.08        1330.18        717.821        -447.36        2275        5.10088        0        -0.77        
2048        2048        -999.996        1330.59        717.412        -447.589        2270        5.11212        0        -0.77        
2048        2048        -1000.43        1330.45        717.548        -447.915        2265        5.1234        0        -0.77        
2048        2048        -1001.21        1330.22        717.783        -448.515        2260        5.13474        0        -0.77        
2048        2048        -1001.96        1330.42        717.576        -449.427        2255        5.14612        0        -0.77        
2048        2048        -1001.91        1330.42        717.58        -449.375        2250        5.15756        0        -0.77        
2048        2048        -1002.84        1330.42        717.58        -450.307        2245        5.16904        0        -0.77        
2048        2048        -1003.63        1330.39        717.605        -451.073        2240        5.18058        0        -0.77        
