#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -543.562        30        386.817        0        -0.745        
2048        2048        -1115.72        1280        768        -543.562        35        331.557        0        -0.745        
2048        2048        -1115.72        1280        768        -543.562        40        290.113        0        -0.745        
2048        2048        -1115.72        1280        768        -543.562        45        257.878        0        -0.745        
2048        2048        -1115.72        1280        768        -543.562        50        232.09        0        -0.745        
2048        2048        -1115.72        1280        768        -543.562        55        210.991        0        -0.745        
2048        2048        -1115.72        1280        768        -543.562        60        193.408        0        -0.745        
2048        2048        -1115.72        1280        768        -543.562        65        178.531        0        -0.745        
2048        2048        -1115.72        1280        768        -543.562        70        165.779        0        -0.745        
2048        2048        -1115.72        1280        768        -543.562        75        154.727        0        -0.745        
2048        2048        -1115.72        1280        768        -543.562        80        145.056        0        -0.745        
2048        2048        -1115.72        1280        768        -543.562        85        136.524        0        -0.745        
2048        2048        -1115.72        1280        768        -543.562        90        128.939        0        -0.745        
2048        2048        -1115.72        1280        768        -543.562        95        122.153        0        -0.745        
2048        2048        -1115.72        1280        768        -543.562        100        116.045        0        -0.745        
2048        2048        -1115.72        1280        768        -543.562        105        110.519        0        -0.745        
2048        2048        -1115.72        1280        768        -543.562        110        105.496        0        -0.745        
2048        2048        -1115.72        1280        768        -543.562        115        100.909        0        -0.745        
2048        2048        -1115.72        1280        768        -543.562        120        96.7042        0        -0.745        
2048        2048        -1115.72        1280        768        -543.562        125        92.836        0        -0.745        
2048        2048        -1115.72        1280        768        -543.562        130        89.2654        0        -0.745        
2048        2048        -1115.72        1280        768        -543.562        135        85.9593        0        -0.745        
2048        2048        -1115.72        1280        768        -543.562        140        82.8893        0        -0.745        
2048        2048        -1115.72        1280        768        -543.562        145        80.0311        0        -0.745        
2048        2048        -1115.72        1280        768        -543.562        150        77.3634        0        -0.745        
2048        2048        -1115.72        1280        767.999        -543.562        155        74.8678        0        -0.745        
2048        2048        -1115.72        1280        768        -543.562        160        72.5282        0        -0.745        
2048        2048        -1115.72        1280        768        -543.562        165        70.3303        0        -0.745        
2048        2048        -1115.72        1280        768        -543.562        170        68.2618        0        -0.745        
2048        2048        -1115.72        1280        768        -543.562        175        66.3115        0        -0.745        
2048        2048        -1115.72        1280        768        -543.562        180        64.4695        0        -0.745        
2048        2048        -1115.72        1280        767.998        -543.562        185        62.7271        0        -0.745        
2048        2048        -1115.72        1280        767.997        -543.562        190        61.0763        0        -0.745        
2048        2048        -1115.72        1280        767.999        -543.562        195        59.5103        0        -0.745        
2048        2048        -1115.72        1280        767.996        -543.561        200        58.0225        0        -0.745        
2048        2048        -1115.72        1280        767.999        -543.561        205        56.6073        0        -0.745        
2048        2048        -1115.72        1280        767.997        -543.561        210        55.2596        0        -0.745        
2048        2048        -1115.72        1280.01        767.994        -543.561        215        53.9744        0        -0.745        
2048        2048        -1115.72        1280.01        767.993        -543.561        220        52.7478        0        -0.745        
2048        2048        -1115.71        1280.01        767.99        -543.56        225        51.5756        0        -0.745        
2048        2048        -1115.71        1280.01        767.987        -543.559        230        50.4544        0        -0.745        
2048        2048        -1115.71        1280.01        767.995        -543.558        235        49.3809        0        -0.745        
2048        2048        -1115.71        1280.01        767.992        -543.559        240        48.3521        0        -0.745        
2048        2048        -1115.7        1280.02        767.982        -543.556        245        47.3653        0        -0.745        
