#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -631.882        30        386.817        0        -0.63        
2048        2048        -1115.72        1280        768        -631.882        35        331.557        0        -0.63        
2048        2048        -1115.72        1280        768        -631.882        40        290.113        0        -0.63        
2048        2048        -1115.72        1280        768        -631.882        45        257.878        0        -0.63        
2048        2048        -1115.72        1280        768        -631.882        50        232.09        0        -0.63        
2048        2048        -1115.72        1280        768        -631.882        55        210.991        0        -0.63        
2048        2048        -1115.72        1280        768        -631.882        60        193.408        0        -0.63        
2048        2048        -1115.72        1280        768        -631.882        65        178.531        0        -0.63        
2048        2048        -1115.72        1280        768        -631.882        70        165.779        0        -0.63        
2048        2048        -1115.72        1280        768        -631.882        75        154.727        0        -0.63        
2048        2048        -1115.72        1280        768        -631.882        80        145.056        0        -0.63        
2048        2048        -1115.72        1280        768        -631.882        85        136.524        0        -0.63        
2048        2048        -1115.72        1280        768        -631.882        90        128.939        0        -0.63        
2048        2048        -1115.72        1280        768        -631.882        95        122.153        0        -0.63        
2048        2048        -1115.72        1280        768.002        -631.882        100        116.045        0        -0.63        
2048        2048        -1115.72        1280        768.004        -631.882        105        110.519        0        -0.63        
2048        2048        -1115.72        1280        768.003        -631.882        110        105.496        0        -0.63        
2048        2048        -1115.72        1280        768.002        -631.882        115        100.909        0        -0.63        
2048        2048        -1115.72        1280        768.004        -631.882        120        96.7042        0        -0.63        
2048        2048        -1115.73        1279.99        768.009        -631.881        125        92.836        0        -0.63        
2048        2048        -1115.73        1280        768.006        -631.881        130        89.2654        0        -0.63        
2048        2048        -1115.73        1279.98        768.021        -631.88        135        85.9593        0        -0.63        
2048        2048        -1115.74        1279.97        768.031        -631.879        140        82.8893        0        -0.63        
2048        2048        -1115.74        1279.89        768.035        -631.878        145        80.0311        0        -0.63        
2048        2048        -1115.75        1279.95        768.052        -631.877        150        77.3634        0        -0.63        
