#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1028.46        1277.76        770.24        -550.907        2400        4.83521        0        -0.62        
2048        2048        -1030.75        1277.81        770.191        -553.227        2395        4.84531        0        -0.62        
2048        2048        -1027.85        1279.93        768.072        -551.646        2390        4.85544        0        -0.62        
2048        2048        -1031.22        1277.37        770.63        -553.43        2385        4.86562        0        -0.62        
2048        2048        -1032.42        1277.28        770.716        -554.573        2380        4.87584        0        -0.62        
2048        2048        -1033.92        1276.02        771.984        -555.292        2375        4.88611        0        -0.62        
2048        2048        -1036.74        1274.91        773.094        -557.423        2370        4.89642        0        -0.62        
2048        2048        -1036        1275.24        772.764        -556.884        2365        4.90677        0        -0.62        
2048        2048        -1035.9        1275.42        772.578        -556.902        2360        4.91716        0        -0.62        
2048        2048        -1034.99        1275.89        772.112        -556.277        2355        4.9276        0        -0.62        
2048        2048        -1036.97        1275.62        772.384        -558.087        2350        4.93809        0        -0.62        
2048        2048        -1039.95        1272.89        775.115        -559.376        2345        4.94862        0        -0.62        
2048        2048        -1043.07        1270.8        777.199        -561.209        2340        4.95919        0        -0.62        
2048        2048        -1039.76        1273.75        774.254        -559.72        2335        4.96981        0        -0.62        
2048        2048        -1042.88        1271.44        776.556        -561.418        2330        4.98047        0        -0.62        
2048        2048        -1040.21        1273.96        774.044        -560.307        2325        4.99119        0        -0.62        
2048        2048        -1035.94        1278.53        769.474        -558.864        2320        5.00194        0        -0.62        
2048        2048        -1044.6        1270.71        777.286        -562.685        2315        5.01275        0        -0.62        
2048        2048        -1042.57        1273.4        774.6        -562.315        2310        5.0236        0        -0.62        
2048        2048        -1045.5        1270.63        777.373        -563.524        2305        5.03449        0        -0.62        
2048        2048        -1052.31        1265.88        782.115        -567.4        2300        5.04544        0        -0.62        
2048        2048        -1047.48        1269.52        778.478        -564.823        2295        5.05643        0        -0.62        
2048        2048        -1050.29        1267.54        780.459        -566.404        2290        5.06747        0        -0.62        
2048        2048        -1045.09        1272.19        775.805        -564.093        2285        5.07856        0        -0.62        
2048        2048        -1053.32        1265.63        782.371        -568.25        2280        5.0897        0        -0.62        
2048        2048        -1050.03        1269.12        778.883        -567.124        2275        5.10088        0        -0.62        
2048        2048        -1049.98        1269.41        778.592        -567.255        2270        5.11212        0        -0.62        
2048        2048        -1052.84        1267.39        780.607        -568.867        2265        5.1234        0        -0.62        
2048        2048        -1056.56        1263.97        784.031        -570.459        2260        5.13474        0        -0.62        
2048        2048        -1058.55        1262.52        785.485        -571.55        2255        5.14612        0        -0.62        
2048        2048        -1056.32        1264.89        783.111        -570.79        2250        5.15756        0        -0.62        
2048        2048        -1056.49        1264.91        783.086        -570.972        2245        5.16904        0        -0.62        
