#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -583.588        1658.81        389.191        31.334        2400        4.83521        0        -1.58        
2048        2048        -584.093        1658.56        389.445        31.2298        2395        4.84531        0        -1.58        
2048        2048        -583.315        1659.11        388.892        31.1336        2390        4.85544        0        -1.58        
2048        2048        -583.271        1659.24        388.756        30.9632        2385        4.86562        0        -1.58        
2048        2048        -583.129        1659.41        388.586        30.8368        2380        4.87584        0        -1.58        
2048        2048        -583.329        1659.28        388.716        30.8429        2375        4.88611        0        -1.58        
2048        2048        -583.252        1659.47        388.533        30.6291        2370        4.89642        0        -1.58        
2048        2048        -582.95        1659.75        388.246        30.479        2365        4.90677        0        -1.58        
2048        2048        -582.577        1659.99        388.013        30.484        2360        4.91716        0        -1.58        
2048        2048        -582.409        1660.23        387.768        30.2643        2355        4.9276        0        -1.58        
2048        2048        -582.395        1660.27        387.733        30.2233        2350        4.93809        0        -1.58        
2048        2048        -581.879        1660.62        387.379        30.1797        2345        4.94862        0        -1.58        
2048        2048        -581.582        1660.92        387.083        30.0092        2340        4.95919        0        -1.58        
2048        2048        -582.058        1660.75        387.251        29.7992        2335        4.96981        0        -1.58        
2048        2048        -581.824        1660.81        387.189        29.935        2330        4.98047        0        -1.58        
2048        2048        -581.531        1661.14        386.861        29.7091        2325        4.99119        0        -1.58        
2048        2048        -581.68        1661.06        386.937        29.681        2320        5.00194        0        -1.58        
2048        2048        -581.549        1661.32        386.678        29.4024        2315        5.01275        0        -1.58        
2048        2048        -581.037        1661.65        386.345        29.3883        2310        5.0236        0        -1.58        
2048        2048        -580.804        1661.88        386.121        29.2683        2305        5.03449        0        -1.58        
2048        2048        -580.323        1662.28        385.719        29.1135        2300        5.04544        0        -1.58        
2048        2048        -580.612        1662.19        385.807        28.9636        2295        5.05643        0        -1.58        
2048        2048        -579.965        1662.64        385.363        28.9078        2290        5.06747        0        -1.58        
2048        2048        -579.778        1662.85        385.147        28.7544        2285        5.07856        0        -1.58        
2048        2048        -579.877        1662.88        385.123        28.617        2280        5.0897        0        -1.58        
2048        2048        -579.707        1663        384.998        28.5898        2275        5.10088        0        -1.58        
2048        2048        -579.685        1663.12        384.879        28.423        2270        5.11212        0        -1.58        
2048        2048        -579.332        1663.31        384.692        28.4823        2265        5.1234        0        -1.58        
2048        2048        -578.979        1663.67        384.327        28.2571        2260        5.13474        0        -1.58        
2048        2048        -579.088        1663.64        384.363        28.206        2255        5.14612        0        -1.58        
2048        2048        -578.739        1663.94        384.063        28.0799        2250        5.15756        0        -1.58        
2048        2048        -578.1        1664.39        383.607        27.9993        2245        5.16904        0        -1.58        
2048        2048        -578.863        1664.02        383.979        27.8243        2240        5.18058        0        -1.58        
2048        2048        -578.368        1664.4        383.599        27.718        2235        5.19217        0        -1.58        
2048        2048        -578.346        1664.53        383.468        27.533        2230        5.20381        0        -1.58        
2048        2048        -577.91        1664.88        383.12        27.4203        2225        5.21551        0        -1.58        
2048        2048        -577.928        1664.89        383.106        27.3791        2220        5.22725        0        -1.58        
2048        2048        -577.268        1665.35        382.648        27.3155        2215        5.23905        0        -1.58        
2048        2048        -577.274        1665.48        382.518        27.1037        2210        5.25091        0        -1.58        
2048        2048        -577.015        1665.67        382.328        27.0625        2205        5.26281        0        -1.58        
2048        2048        -576.912        1665.87        382.133        26.858        2200        5.27478        0        -1.58        
2048        2048        -576.865        1665.91        382.094        26.8438        2195        5.28679        0        -1.58        
2048        2048        -576.831        1665.98        382.023        26.7655        2190        5.29886        0        -1.58        
2048        2048        -576.541        1666.27        381.735        26.6003        2185        5.31099        0        -1.58        
2048        2048        -576.453        1666.42        381.58        26.4432        2180        5.32317        0        -1.58        
2048        2048        -576.345        1666.53        381.466        26.3714        2175        5.33541        0        -1.58        
2048        2048        -576.315        1666.6        381.396        26.2901        2170        5.3477        0        -1.58        
2048        2048        -576.368        1666.62        381.377        26.2073        2165        5.36005        0        -1.58        
2048        2048        -575.243        1667.5        380.496        25.9401        2160        5.37246        0        -1.58        
