#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1075.62        1232.09        815.909        -647.267        2400        4.83521        0        -0.525        
2048        2048        -1078.65        1230.59        817.412        -649.505        2395        4.84531        0        -0.525        
2048        2048        -1077.81        1230.96        817.045        -648.857        2390        4.85544        0        -0.525        
2048        2048        -1080.89        1229.37        818.626        -651.112        2385        4.86562        0        -0.525        
2048        2048        -1081.72        1228.79        819.214        -651.629        2380        4.87584        0        -0.525        
2048        2048        -1081.39        1229.3        818.705        -651.567        2375        4.88611        0        -0.525        
2048        2048        -1082.53        1228.72        819.278        -652.41        2370        4.89642        0        -0.525        
2048        2048        -1082.92        1228.44        819.564        -652.645        2365        4.90677        0        -0.525        
2048        2048        -1084.21        1227.84        820.158        -653.625        2360        4.91716        0        -0.525        
2048        2048        -1084.01        1227.75        820.255        -653.373        2355        4.9276        0        -0.525        
2048        2048        -1084.98        1227.21        820.793        -654.067        2350        4.93809        0        -0.525        
2048        2048        -1086.06        1226.77        821.225        -654.919        2345        4.94862        0        -0.525        
2048        2048        -1086.65        1226.5        821.503        -655.36        2340        4.95919        0        -0.525        
2048        2048        -1088.72        1225.39        822.605        -656.849        2335        4.96981        0        -0.525        
2048        2048        -1088.68        1225.51        822.494        -656.874        2330        4.98047        0        -0.525        
2048        2048        -1089.5        1225.03        822.974        -657.435        2325        4.99119        0        -0.525        
2048        2048        -1090.93        1224.12        823.882        -658.394        2320        5.00194        0        -0.525        
2048        2048        -1090.63        1224.6        823.404        -658.344        2315        5.01275        0        -0.525        
2048        2048        -1092.07        1223.59        824.409        -659.259        2310        5.0236        0        -0.525        
2048        2048        -1092.7        1223.2        824.804        -659.675        2305        5.03449        0        -0.525        
2048        2048        -1093.65        1222.81        825.19        -660.424        2300        5.04544        0        -0.525        
2048        2048        -1094.23        1222.37        825.625        -660.774        2295        5.05643        0        -0.525        
2048        2048        -1094.46        1222.36        825.642        -661.001        2290        5.06747        0        -0.525        
2048        2048        -1095.72        1221.64        826.358        -661.887        2285        5.07856        0        -0.525        
2048        2048        -1096.69        1220.98        827.023        -662.505        2280        5.0897        0        -0.525        
2048        2048        -1098.58        1219.92        828.079        -663.839        2275        5.10088        0        -0.525        
2048        2048        -1097.57        1220.6        827.405        -663.185        2270        5.11212        0        -0.525        
2048        2048        -1098.26        1220.15        827.851        -663.64        2265        5.1234        0        -0.525        
2048        2048        -1098.28        1220.45        827.553        -663.816        2260        5.13474        0        -0.525        
2048        2048        -1100.06        1219.17        828.832        -664.919        2255        5.14612        0        -0.525        
2048        2048        -1100.03        1219.31        828.688        -664.968        2250        5.15756        0        -0.525        
2048        2048        -1100.09        1219.09        828.909        -664.913        2245        5.16904        0        -0.525        
2048        2048        -1101.18        1218.56        829.443        -665.724        2240        5.18058        0        -0.525        
2048        2048        -1102.64        1217.59        830.414        -666.674        2235        5.19217        0        -0.525        
2048        2048        -1103.06        1217.44        830.556        -667.017        2230        5.20381        0        -0.525        
2048        2048        -1103.63        1217.06        830.944        -667.385        2225        5.21551        0        -0.525        
2048        2048        -1104.99        1216.27        831.727        -668.336        2220        5.22725        0        -0.525        
2048        2048        -1105.9        1215.89        832.112        -669.045        2215        5.23905        0        -0.525        
2048        2048        -1105.21        1216.31        831.688        -668.569        2210        5.25091        0        -0.525        
2048        2048        -1106.21        1215.59        832.409        -669.198        2205        5.26281        0        -0.525        
2048        2048        -1107.23        1214.87        833.128        -669.842        2200        5.27478        0        -0.525        
2048        2048        -1107.71        1214.71        833.293        -670.228        2195        5.28679        0        -0.525        
2048        2048        -1107.54        1214.94        833.056        -670.181        2190        5.29886        0        -0.525        
2048        2048        -1109.25        1213.68        834.324        -671.229        2185        5.31099        0        -0.525        
2048        2048        -1108.76        1214.03        833.968        -670.93        2180        5.32317        0        -0.525        
2048        2048        -1110.14        1213.1        834.899        -671.822        2175        5.33541        0        -0.525        
2048        2048        -1110.54        1212.87        835.125        -672.103        2170        5.3477        0        -0.525        
2048        2048        -1110.73        1212.95        835.048        -672.331        2165        5.36005        0        -0.525        
2048        2048        -1111.42        1212.4        835.604        -672.728        2160        5.37246        0        -0.525        
2048        2048        -1113.08        1211.31        836.691        -673.816        2155        5.38492        0        -0.525        
2048        2048        -1112.88        1211.45        836.555        -673.688        2150        5.39744        0        -0.525        
2048        2048        -1113.5        1211.11        836.892        -674.131        2145        5.41003        0        -0.525        
2048        2048        -1114.33        1210.53        837.473        -674.655        2140        5.42267        0        -0.525        
2048        2048        -1114.96        1210.18        837.816        -675.105        2135        5.43537        0        -0.525        
2048        2048        -1114.63        1210.3        837.705        -674.832        2130        5.44812        0        -0.525        
2048        2048        -1115.98        1209.54        838.464        -675.788        2125        5.46094        0        -0.525        
2048        2048        -1116.29        1209.15        838.849        -675.892        2120        5.47382        0        -0.525        
2048        2048        -1116.7        1209.15        838.85        -676.304        2115        5.48676        0        -0.525        
2048        2048        -1117.83        1208.36        839.641        -677.023        2110        5.49977        0        -0.525        
2048        2048        -1117.57        1208.54        839.465        -676.849        2105        5.51283        0        -0.525        
2048        2048        -1118.65        1207.68        840.318        -677.478        2100        5.52596        0        -0.525        
2048        2048        -1119.34        1207.27        840.733        -677.952        2095        5.53914        0        -0.525        
2048        2048        -1119.64        1207.16        840.839        -678.2        2090        5.5524        0        -0.525        
2048        2048        -1120.06        1206.76        841.239        -678.412        2085        5.56571        0        -0.525        
2048        2048        -1120.79        1206.23        841.772        -678.863        2080        5.57909        0        -0.525        
2048        2048        -1121.27        1205.96        842.043        -679.194        2075        5.59253        0        -0.525        
2048        2048        -1121.49        1205.82        842.184        -679.345        2070        5.60604        0        -0.525        
2048        2048        -1122.22        1205.3        842.697        -679.809        2065        5.61962        0        -0.525        
2048        2048        -1122.32        1205.36        842.644        -679.927        2060        5.63326        0        -0.525        
2048        2048        -1122.69        1205.02        842.984        -680.126        2055        5.64696        0        -0.525        
2048        2048        -1123.89        1204.18        843.819        -680.883        2050        5.66073        0        -0.525        
2048        2048        -1124.58        1203.66        844.341        -681.302        2045        5.67458        0        -0.525        
2048        2048        -1124.54        1203.7        844.304        -681.281        2040        5.68848        0        -0.525        
2048        2048        -1124.86        1203.49        844.515        -681.491        2035        5.70246        0        -0.525        
2048        2048        -1125.4        1203.13        844.874        -681.841        2030        5.71651        0        -0.525        
2048        2048        -1126.24        1202.54        845.459        -682.378        2025        5.73062        0        -0.525        
2048        2048        -1126.65        1202.34        845.66        -682.681        2020        5.7448        0        -0.525        
2048        2048        -1126.52        1202.33        845.671        -682.545        2015        5.75906        0        -0.525        
2048        2048        -1127.26        1201.81        846.189        -683.009        2010        5.77339        0        -0.525        
2048        2048        -1128.29        1201.03        846.972        -683.716        2005        5.78778        0        -0.525        
2048        2048        -1128.23        1201.04        846.96        -683.599        2000        5.80225        0        -0.525        
2048        2048        -1128.63        1200.87        847.134        -683.887        1995        5.81679        0        -0.525        
2048        2048        -1129.55        1200.05        847.953        -684.431        1990        5.83141        0        -0.525        
2048        2048        -1129.58        1200.06        847.94        -684.409        1985        5.8461        0        -0.525        
2048        2048        -1130.22        1199.55        848.455        -684.785        1980        5.86086        0        -0.525        
2048        2048        -1130.83        1199.12        848.883        -685.168        1975        5.8757        0        -0.525        
2048        2048        -1131.28        1198.77        849.232        -685.433        1970        5.89061        0        -0.525        
2048        2048        -1132.06        1198.2        849.798        -685.905        1965        5.9056        0        -0.525        
2048        2048        -1132.21        1198.15        849.85        -686.014        1960        5.92067        0        -0.525        
2048        2048        -1132.63        1197.83        850.173        -686.29        1955        5.93581        0        -0.525        
2048        2048        -1132.56        1197.87        850.126        -686.222        1950        5.95103        0        -0.525        
2048        2048        -1133.53        1196.97        851.028        -686.74        1945        5.96633        0        -0.525        
