#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1044.81        1262.29        785.712        -581.241        2400        4.83521        0        -0.59        
2048        2048        -1046.43        1261.6        786.399        -582.459        2395        4.84531        0        -0.59        
2048        2048        -1040.09        1266.24        781.759        -578.852        2390        4.85544        0        -0.59        
2048        2048        -1049.78        1259.99        788.008        -584.852        2385        4.86562        0        -0.59        
2048        2048        -1045.46        1263.33        784.67        -582.508        2380        4.87584        0        -0.59        
2048        2048        -1048.73        1260.88        787.117        -584.334        2375        4.88611        0        -0.59        
2048        2048        -1046.93        1262.93        785.074        -583.737        2370        4.89642        0        -0.59        
2048        2048        -1052.08        1258.96        789.042        -586.55        2365        4.90677        0        -0.59        
2048        2048        -1053.51        1257.74        790.263        -587.254        2360        4.91716        0        -0.59        
2048        2048        -1056.1        1256.32        791.682        -589.008        2355        4.9276        0        -0.59        
2048        2048        -1049.14        1261.84        786.158        -585.303        2350        4.93809        0        -0.59        
2048        2048        -1058.65        1254.99        793.007        -590.775        2345        4.94862        0        -0.59        
2048        2048        -1056.45        1256.68        791.322        -589.572        2340        4.95919        0        -0.59        
2048        2048        -1059.03        1255.19        792.814        -591.266        2335        4.96981        0        -0.59        
2048        2048        -1058.55        1255.84        792.157        -591.181        2330        4.98047        0        -0.59        
2048        2048        -1061.02        1254.07        793.933        -592.596        2325        4.99119        0        -0.59        
2048        2048        -1061.79        1253.87        794.13        -593.255        2320        5.00194        0        -0.59        
2048        2048        -1062.6        1253.25        794.748        -593.7        2315        5.01275        0        -0.59        
2048        2048        -1064.02        1252.5        795.498        -594.68        2310        5.0236        0        -0.59        
2048        2048        -1064.95        1252.04        795.955        -595.332        2305        5.03449        0        -0.59        
2048        2048        -1065.08        1252.37        795.634        -595.657        2300        5.04544        0        -0.59        
2048        2048        -1064.8        1252.64        795.361        -595.537        2295        5.05643        0        -0.59        
2048        2048        -1067.5        1250.63        797.37        -597.05        2290        5.06747        0        -0.59        
2048        2048        -1066.73        1251.32        796.679        -596.69        2285        5.07856        0        -0.59        
2048        2048        -1067.49        1251.09        796.905        -597.317        2280        5.0897        0        -0.59        
2048        2048        -1069.67        1249.65        798.347        -598.649        2275        5.10088        0        -0.59        
2048        2048        -1068.73        1250.22        797.775        -598.046        2270        5.11212        0        -0.59        
2048        2048        -1071.03        1248.89        799.115        -599.55        2265        5.1234        0        -0.59        
2048        2048        -1071.72        1248.61        799.386        -600.083        2260        5.13474        0        -0.59        
2048        2048        -1071.51        1248.9        799.098        -600.042        2255        5.14612        0        -0.59        
2048        2048        -1072.57        1248.3        799.696        -600.752        2250        5.15756        0        -0.59        
2048        2048        -1073.35        1247.83        800.169        -601.251        2245        5.16904        0        -0.59        
2048        2048        -1073.95        1247.51        800.492        -601.664        2240        5.18058        0        -0.59        
2048        2048        -1075.55        1246.4        801.599        -602.607        2235        5.19217        0        -0.59        
2048        2048        -1075.63        1246.5        801.497        -602.743        2230        5.20381        0        -0.59        
2048        2048        -1076.57        1246.02        801.984        -603.4        2225        5.21551        0        -0.59        
2048        2048        -1076.79        1246        802.002        -603.606        2220        5.22725        0        -0.59        
2048        2048        -1077.78        1245.67        802.33        -604.407        2215        5.23905        0        -0.59        
2048        2048        -1077.91        1245.48        802.521        -604.422        2210        5.25091        0        -0.59        
