#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -929.897        1412.39        635.612        -281.573        2200        5.27478        0        -1.02        
2048        2048        -933.585        1411.69        636.314        -284.545        2185        5.31099        0        -1.02        
2048        2048        -935.239        1411.8        636.196        -286.319        2170        5.3477        0        -1.02        
2048        2048        -936.923        1411.72        636.282        -287.915        2155        5.38492        0        -1.02        
2048        2048        -939.628        1411.4        636.597        -290.299        2140        5.42267        0        -1.02        
2048        2048        -940.745        1411.7        636.304        -291.715        2125        5.46094        0        -1.02        
2048        2048        -943.28        1410.96        637.036        -293.504        2110        5.49977        0        -1.02        
2048        2048        -944.298        1411.4        636.602        -294.964        2095        5.53914        0        -1.02        
2048        2048        -945.817        1411.32        636.675        -296.408        2080        5.57909        0        -1.02        
2048        2048        -947.531        1411.34        636.659        -298.139        2065        5.61962        0        -1.02        
2048        2048        -948.379        1411.29        636.705        -298.939        2050        5.66073        0        -1.02        
2048        2048        -949.737        1411.56        636.444        -300.564        2035        5.70246        0        -1.02        
2048        2048        -950.741        1411.68        636.321        -301.694        2020        5.7448        0        -1.02        
2048        2048        -952.292        1411.53        636.47        -303.093        2005        5.78778        0        -1.02        
2048        2048        -953.682        1411.51        636.494        -304.458        1990        5.83141        0        -1.02        
2048        2048        -954.708        1411.9        636.103        -305.883        1975        5.8757        0        -1.02        
2048        2048        -955.958        1411.95        636.048        -307.189        1960        5.92067        0        -1.02        
2048        2048        -956.854        1412.27        635.734        -308.405        1945        5.96633        0        -1.02        
2048        2048        -958.089        1412.33        635.67        -309.705        1930        6.0127        0        -1.02        
2048        2048        -958.753        1412.75        635.245        -310.803        1915        6.05979        0        -1.02        
2048        2048        -960.115        1412.63        635.368        -312.039        1900        6.10763        0        -1.02        
2048        2048        -960.809        1413.07        634.933        -313.177        1885        6.15624        0        -1.02        
2048        2048        -961.525        1413.3        634.704        -314.127        1870        6.20562        0        -1.02        
2048        2048        -962.575        1413.51        634.494        -315.391        1855        6.2558        0        -1.02        
2048        2048        -963.325        1413.73        634.266        -316.374        1840        6.3068        0        -1.02        
2048        2048        -963.77        1414.12        633.879        -317.214        1825        6.35863        0        -1.02        
2048        2048        -964.842        1414.29        633.709        -318.459        1810        6.41133        0        -1.02        
2048        2048        -965.342        1414.57        633.431        -319.242        1795        6.46491        0        -1.02        
2048        2048        -965.782        1415.09        632.909        -320.332        1780        6.51939        0        -1.02        
2048        2048        -966.459        1415.3        632.705        -321.1        1765        6.57479        0        -1.02        
2048        2048        -966.667        1415.68        632.317        -321.704        1750        6.63115        0        -1.02        
2048        2048        -967.433        1415.98        632.024        -322.769        1735        6.68848        0        -1.02        
2048        2048        -967.608        1416.5        631.504        -323.475        1720        6.74681        0        -1.02        
2048        2048        -968.082        1417        631.002        -324.367        1705        6.80616        0        -1.02        
2048        2048        -968.643        1417.17        630.829        -325.198        1690        6.86657        0        -1.02        
2048        2048        -968.794        1417.76        630.244        -325.945        1675        6.92806        0        -1.02        
2048        2048        -969.264        1418.18        629.819        -326.941        1660        6.99067        0        -1.02        
2048        2048        -969.653        1418.74        629.262        -327.806        1645        7.05441        0        -1.02        
2048        2048        -969.873        1418.99        629.007        -328.268        1630        7.11933        0        -1.02        
2048        2048        -970.332        1419.43        628.567        -329.093        1615        7.18545        0        -1.02        
