#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -589.642        30        386.817        0        -0.685        
2048        2048        -1115.72        1280        768        -589.642        35        331.557        0        -0.685        
2048        2048        -1115.72        1280        768        -589.642        40        290.113        0        -0.685        
2048        2048        -1115.72        1280        768        -589.642        45        257.878        0        -0.685        
2048        2048        -1115.72        1280        768        -589.642        50        232.09        0        -0.685        
2048        2048        -1115.72        1280        768        -589.642        55        210.991        0        -0.685        
2048        2048        -1115.72        1280        768        -589.642        60        193.408        0        -0.685        
2048        2048        -1115.72        1280        768        -589.642        65        178.531        0        -0.685        
2048        2048        -1115.72        1280        768        -589.642        70        165.779        0        -0.685        
2048        2048        -1115.72        1280        768        -589.642        75        154.727        0        -0.685        
2048        2048        -1115.72        1280        768        -589.642        80        145.056        0        -0.685        
2048        2048        -1115.72        1280        768        -589.642        85        136.524        0        -0.685        
2048        2048        -1115.72        1280        768        -589.642        90        128.939        0        -0.685        
2048        2048        -1115.72        1280        768        -589.642        95        122.153        0        -0.685        
2048        2048        -1115.72        1280        768        -589.642        100        116.045        0        -0.685        
2048        2048        -1115.72        1280        768        -589.642        105        110.519        0        -0.685        
2048        2048        -1115.72        1280        768        -589.642        110        105.496        0        -0.685        
2048        2048        -1115.72        1280        768        -589.642        115        100.909        0        -0.685        
2048        2048        -1115.72        1280        768        -589.642        120        96.7042        0        -0.685        
2048        2048        -1115.72        1280        768        -589.642        125        92.836        0        -0.685        
2048        2048        -1115.72        1280        768        -589.642        130        89.2654        0        -0.685        
2048        2048        -1115.72        1280        768        -589.642        135        85.9593        0        -0.685        
2048        2048        -1115.72        1280        768        -589.642        140        82.8893        0        -0.685        
2048        2048        -1115.72        1280        768        -589.642        145        80.0311        0        -0.685        
2048        2048        -1115.72        1280        768        -589.642        150        77.3634        0        -0.685        
2048        2048        -1115.72        1280        768.001        -589.642        155        74.8678        0        -0.685        
2048        2048        -1115.72        1280        768.001        -589.642        160        72.5282        0        -0.685        
2048        2048        -1115.72        1280        768.002        -589.642        165        70.3303        0        -0.685        
2048        2048        -1115.72        1280        768.005        -589.641        170        68.2618        0        -0.685        
2048        2048        -1115.72        1280        768.003        -589.642        175        66.3115        0        -0.685        
2048        2048        -1115.72        1280        768.004        -589.641        180        64.4695        0        -0.685        
2048        2048        -1115.73        1279.99        768.008        -589.641        185        62.7271        0        -0.685        
2048        2048        -1115.73        1279.99        768.007        -589.641        190        61.0763        0        -0.685        
2048        2048        -1115.73        1279.98        768.017        -589.639        195        59.5103        0        -0.685        
2048        2048        -1115.73        1279.98        768.015        -589.64        200        58.0225        0        -0.685        
2048        2048        -1115.73        1279.92        768.02        -589.639        205        56.6073        0        -0.685        
2048        2048        -1115.73        1279.98        768.024        -589.638        210        55.2596        0        -0.685        
2048        2048        -1115.74        1279.97        768.032        -589.637        215        53.9744        0        -0.685        
2048        2048        -1115.74        1279.97        768.03        -589.637        220        52.7478        0        -0.685        
2048        2048        -1115.75        1279.95        768.052        -589.634        225        51.5756        0        -0.685        
2048        2048        -1115.75        1279.95        768.057        -589.633        230        50.4544        0        -0.685        
2048        2048        -1115.74        1279.93        768.052        -589.631        235        49.3809        0        -0.685        
2048        2048        -1115.77        1279.91        768.088        -589.628        240        48.3521        0        -0.685        
2048        2048        -1115.77        1279.9        768.104        -589.624        245        47.3653        0        -0.685        
2048        2048        -1115.79        1279.88        768.135        -589.621        250        46.418        0        -0.685        
2048        2048        -1115.78        1279.89        768.114        -589.622        255        45.5079        0        -0.685        
2048        2048        -1115.78        1279.87        768.121        -589.619        260        44.6327        0        -0.685        
2048        2048        -1115.81        1279.81        768.174        -589.611        265        43.7906        0        -0.685        
2048        2048        -1115.82        1279.82        768.19        -589.609        270        42.9797        0        -0.685        
2048        2048        -1115.83        1279.79        768.22        -589.603        275        42.1982        0        -0.685        
2048        2048        -1115.85        1279.75        768.26        -589.597        280        41.4447        0        -0.685        
2048        2048        -1115.88        1279.7        768.307        -589.589        285        40.7176        0        -0.685        
2048        2048        -1115.88        1279.7        768.307        -589.588        290        40.0155        0        -0.685        
2048        2048        -1115.91        1279.64        768.377        -589.576        295        39.3373        0        -0.685        
2048        2048        -1115.92        1279.6        768.369        -589.567        300        38.6817        0        -0.685        
2048        2048        -1115.94        1279.61        768.431        -589.573        305        38.0476        0        -0.685        
2048        2048        -1115.98        1279.49        768.515        -589.55        310        37.4339        0        -0.685        
2048        2048        -1116        1279.46        768.555        -589.541        315        36.8397        0        -0.685        
2048        2048        -1116.02        1279.4        768.609        -589.529        320        36.2641        0        -0.685        
2048        2048        -1116.06        1279.34        768.672        -589.516        325        35.7062        0        -0.685        
2048        2048        -1116.06        1279.32        768.693        -589.508        330        35.1652        0        -0.685        
2048        2048        -1116.12        1279.23        768.799        -589.491        335        34.6403        0        -0.685        
2048        2048        -1116.11        1279.17        768.779        -589.48        340        34.1309        0        -0.685        
2048        2048        -1116.18        1279.07        768.931        -589.464        345        33.6362        0        -0.685        
2048        2048        -1116.2        1279.03        768.991        -589.451        350        33.1557        0        -0.685        
2048        2048        -1116.24        1278.94        769.071        -589.43        355        32.6887        0        -0.685        
2048        2048        -1116.25        1278.93        769.106        -589.415        360        32.2347        0        -0.685        
2048        2048        -1116.32        1278.8        769.236        -589.4        365        31.7932        0        -0.685        
2048        2048        -1116.37        1278.68        769.338        -589.373        370        31.3635        0        -0.685        
2048        2048        -1116.41        1278.57        769.478        -589.358        375        30.9453        0        -0.685        
2048        2048        -1116.45        1278.5        769.526        -589.336        380        30.5382        0        -0.685        
2048        2048        -1116.5        1278.38        769.64        -589.302        385        30.1416        0        -0.685        
2048        2048        -1116.56        1278.26        769.77        -589.266        390        29.7551        0        -0.685        
2048        2048        -1116.6        1278.15        769.857        -589.244        395        29.3785        0        -0.685        
2048        2048        -1116.67        1278.04        770.02        -589.21        400        29.0113        0        -0.685        
2048        2048        -1116.73        1277.88        770.128        -589.192        405        28.6531        0        -0.685        
2048        2048        -1116.75        1277.83        770.223        -589.162        410        28.3037        0        -0.685        
2048        2048        -1116.82        1277.67        770.333        -589.134        415        27.9627        0        -0.685        
2048        2048        -1116.87        1277.52        770.52        -589.074        420        27.6298        0        -0.685        
2048        2048        -1116.94        1277.38        770.665        -589.054        425        27.3047        0        -0.685        
2048        2048        -1116.9        1277.19        770.75        -589.002        430        26.9872        0        -0.685        
2048        2048        -1117.11        1277        771.03        -588.955        435        26.677        0        -0.685        
2048        2048        -1117.15        1276.91        771.135        -588.928        440        26.3739        0        -0.685        
2048        2048        -1117.2        1276.81        771.246        -588.899        445        26.0775        0        -0.685        
2048        2048        -1117.22        1276.62        771.375        -588.824        450        25.7878        0        -0.685        
2048        2048        -1117.28        1276.4        771.611        -588.773        455        25.5044        0        -0.685        
2048        2048        -1117.37        1276.26        771.738        -588.611        460        25.2272        0        -0.685        
2048        2048        -1117.47        1276.12        771.951        -588.703        465        24.9559        0        -0.685        
2048        2048        -1117.54        1275.87        772.154        -588.621        470        24.6904        0        -0.685        
2048        2048        -1117.6        1275.8        772.364        -588.567        475        24.4305        0        -0.685        
