#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1260.46        1024.1        1024        -850.865        30        386.817        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        35        331.557        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        40        290.113        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        45        257.878        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        50        232.09        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        55        210.991        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        60        193.408        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        65        178.531        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        70        165.779        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        75        154.727        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        80        145.056        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        85        136.524        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        90        128.939        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        95        122.153        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        100        116.045        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        105        110.519        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        110        105.496        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        115        100.909        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        120        96.7042        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        125        92.836        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        130        89.2654        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        135        85.9593        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        140        82.8893        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        145        80.0311        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        150        77.3634        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        155        74.8678        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        160        72.5282        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        165        70.3303        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        170        68.2618        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        175        66.3115        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        180        64.4695        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        185        62.7271        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.865        190        61.0763        0        -0.4        
2048        2048        -1260.46        1024        1024        -850.864        195        59.5103        0        -0.4        
2048        2048        -1260.46        1024.01        1023.99        -850.864        200        58.0225        0        -0.4        
2048        2048        -1260.46        1024.01        1023.99        -850.864        205        56.6073        0        -0.4        
2048        2048        -1260.46        1024.01        1023.99        -850.863        210        55.2596        0        -0.4        
2048        2048        -1260.46        1024.01        1023.98        -850.863        215        53.9744        0        -0.4        
2048        2048        -1260.46        1024.01        1024        -850.862        220        52.7478        0        -0.4        
2048        2048        -1260.45        1024.02        1023.98        -850.86        225        51.5756        0        -0.4        
2048        2048        -1260.45        1024.03        1023.98        -850.86        230        50.4544        0        -0.4        
2048        2048        -1260.44        1024.03        1023.97        -850.859        235        49.3809        0        -0.4        
2048        2048        -1260.43        1024.04        1023.94        -850.856        240        48.3521        0        -0.4        
2048        2048        -1260.44        1024.05        1023.95        -850.855        245        47.3653        0        -0.4        
2048        2048        -1260.43        1024.06        1023.95        -850.853        250        46.418        0        -0.4        
2048        2048        -1260.46        1024.07        1024        -850.851        255        45.5079        0        -0.4        
2048        2048        -1260.42        1024.08        1023.92        -850.848        260        44.6327        0        -0.4        
2048        2048        -1260.41        1024.1        1023.91        -850.845        265        43.7906        0        -0.4        
2048        2048        -1260.4        1024.12        1023.89        -850.842        270        42.9797        0        -0.4        
2048        2048        -1260.39        1024.13        1023.88        -850.838        275        42.1982        0        -0.4        
2048        2048        -1260.35        1024.15        1023.82        -850.836        280        41.4447        0        -0.4        
2048        2048        -1260.35        1024.19        1023.82        -850.826        285        40.7176        0        -0.4        
2048        2048        -1260.32        1024.24        1023.76        -850.814        290        40.0155        0        -0.4        
2048        2048        -1260.31        1024.27        1023.74        -850.81        295        39.3373        0        -0.4        
2048        2048        -1260.3        1024.28        1023.73        -850.808        300        38.6817        0        -0.4        
2048        2048        -1260.28        1024.14        1023.71        -850.802        305        38.0476        0        -0.4        
2048        2048        -1260.24        1024.38        1023.64        -850.788        310        37.4339        0        -0.4        
2048        2048        -1260.2        1024.44        1023.57        -850.773        315        36.8397        0        -0.4        
2048        2048        -1260.16        1024.47        1023.53        -850.766        320        36.2641        0        -0.4        
2048        2048        -1260.15        1024.53        1023.49        -850.757        325        35.7062        0        -0.4        
2048        2048        -1260.11        1024.59        1023.42        -850.742        330        35.1652        0        -0.4        
2048        2048        -1260.07        1024.65        1023.35        -850.732        335        34.6403        0        -0.4        
2048        2048        -1260.03        1024.7        1023.3        -850.715        340        34.1309        0        -0.4        
2048        2048        -1259.98        1024.79        1023.21        -850.697        345        33.6362        0        -0.4        
2048        2048        -1259.91        1024.9        1023.1        -850.672        350        33.1557        0        -0.4        
2048        2048        -1259.91        1024.95        1023.09        -850.666        355        32.6887        0        -0.4        
2048        2048        -1259.8        1025.09        1022.91        -850.633        360        32.2347        0        -0.4        
2048        2048        -1259.75        1025.19        1022.84        -850.618        365        31.7932        0        -0.4        
