#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -1.72        
2048        2048        0        2048        0        0        35        331.557        0        -1.72        
2048        2048        0        2048        0        0        40        290.113        0        -1.72        
2048        2048        0        2048        0        0        45        257.878        0        -1.72        
2048        2048        0        2048        0        0        50        232.09        0        -1.72        
2048        2048        0        2048        0        0        55        210.991        0        -1.72        
2048        2048        0        2048        0        0        60        193.408        0        -1.72        
2048        2048        0        2048        0        0        65        178.531        0        -1.72        
2048        2048        0        2048        0        0        70        165.779        0        -1.72        
2048        2048        0        2048        0        0        75        154.727        0        -1.72        
2048        2048        0        2048        0        0        80        145.056        0        -1.72        
2048        2048        0        2048        0        0        85        136.524        0        -1.72        
2048        2048        0        2048        0        0        90        128.939        0        -1.72        
2048        2048        0        2048        0        0        95        122.153        0        -1.72        
2048        2048        0        2048        0        0        100        116.045        0        -1.72        
2048        2048        0        2048        0        0        105        110.519        0        -1.72        
2048        2048        0        2048        0        0        110        105.496        0        -1.72        
2048        2048        0        2048        0        0        115        100.909        0        -1.72        
2048        2048        0        2048        0        0        120        96.7042        0        -1.72        
2048        2048        0        2048        0        0        125        92.836        0        -1.72        
2048        2048        0        2048        0        0        130        89.2654        0        -1.72        
2048        2048        -0.000380353        2048        0.000249938        4.95394e-05        135        85.9593        0        -1.72        
2048        2048        -0.000380353        2048        0.000249938        4.95394e-05        140        82.8893        0        -1.72        
2048        2048        0        2048        0        0        145        80.0311        0        -1.72        
2048        2048        -0.000760706        2048        0.000499875        9.90789e-05        150        77.3634        0        -1.72        
2048        2048        -0.00152141        2048        0.00099975        0.000198158        155        74.8678        0        -1.72        
2048        2048        -0.00304282        2048        0.0019995        0.000396316        160        72.5282        0        -1.72        
2048        2048        -0.00114106        2048        0.000749813        0.000148618        165        70.3303        0        -1.72        
2048        2048        -0.006466        2048        0.00424894        0.000842171        170        68.2618        0        -1.72        
2048        2048        -0.00988918        2047.99        0.00649838        0.00128803        175        66.3115        0        -1.72        
2048        2048        -0.00874812        2048        0.00574856        0.00113941        180        64.4695        0        -1.72        
2048        2048        -0.00912847        2047.99        0.0059985        0.00118895        185        62.7271        0        -1.72        
2048        2048        -0.0163552        2047.99        0.0107473        0.0021302        190        61.0763        0        -1.72        
2048        2048        -0.0148338        2047.99        0.00974756        0.00193204        195        59.5103        0        -1.72        
2048        2048        -0.0357532        2047.98        0.0234941        0.00465671        200        58.0225        0        -1.72        
2048        2048        -0.0361335        2048        0.0237441        0.00470625        205        56.6073        0        -1.72        
2048        2048        -0.0532494        2047.97        0.0349913        0.00693552        210        55.2596        0        -1.72        
2048        2048        -0.0696046        2047.96        0.0457386        0.00906572        215        53.9744        0        -1.72        
2048        2048        -0.0855794        2047.94        0.0562359        0.0111464        220        52.7478        0        -1.72        
2048        2048        -0.111825        2047.93        0.0734816        0.0145632        225        51.5756        0        -1.72        
2048        2048        -0.137314        2047.91        0.0902274        0.0178777        230        50.4544        0        -1.72        
2048        2048        -0.173074        2047.89        0.113722        0.0225269        235        49.3809        0        -1.72        
2048        2048        -0.22251        2047.85        0.146213        0.0289775        240        48.3521        0        -1.72        
2048        2048        -0.279206        2047.8        0.183454        0.0363351        245        47.3653        0        -1.72        
2048        2048        -0.311135        2047.81        0.204449        0.040517        250        46.418        0        -1.72        
2048        2048        -0.359867        2047.77        0.236441        0.0468116        255        45.5079        0        -1.72        
2048        2048        -0.459527        2047.7        0.301925        0.0597836        260        44.6327        0        -1.72        
2048        2048        -0.538324        2047.64        0.353662        0.0699738        265        43.7906        0        -1.72        
2048        2048        -0.637982        2047.53        0.419145        0.0829478        270        42.9797        0        -1.72        
2048        2048        -0.727032        2047.51        0.477631        0.0944929        275        42.1982        0        -1.72        
2048        2048        -0.854161        2047.44        0.56111        0.110948        280        41.4447        0        -1.72        
2048        2048        -0.978295        2047.36        0.642589        0.126959        285        40.7176        0        -1.72        
2048        2048        -1.10455        2047.27        0.725569        0.143426        290        40.0155        0        -1.72        
2048        2048        -1.37174        2047.1        0.901025        0.178024        295        39.3373        0        -1.72        
