#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.11        1536        512.098        -371.463        30        386.817        0        -1.005        
2048        2048        -886.023        1536        512        -371.463        35        331.557        0        -1.005        
2048        2048        -886.023        1536        512        -371.463        40        290.113        0        -1.005        
2048        2048        -886.023        1536        512        -371.463        45        257.878        0        -1.005        
2048        2048        -886.023        1536        512        -371.463        50        232.09        0        -1.005        
2048        2048        -886.023        1536        512        -371.463        55        210.991        0        -1.005        
2048        2048        -886.023        1536        512        -371.463        60        193.408        0        -1.005        
2048        2048        -886.023        1536        512        -371.463        65        178.531        0        -1.005        
2048        2048        -886.023        1536        512        -371.463        70        165.779        0        -1.005        
2048        2048        -886.023        1536        512        -371.463        75        154.727        0        -1.005        
2048        2048        -886.023        1536        512        -371.463        80        145.056        0        -1.005        
2048        2048        -886.023        1536        512        -371.463        85        136.524        0        -1.005        
2048        2048        -886.023        1536        512        -371.463        90        128.939        0        -1.005        
2048        2048        -886.023        1536        512        -371.463        95        122.153        0        -1.005        
2048        2048        -886.023        1536        512        -371.463        100        116.045        0        -1.005        
2048        2048        -886.023        1536        512        -371.463        105        110.519        0        -1.005        
2048        2048        -886.023        1536        512        -371.463        110        105.496        0        -1.005        
2048        2048        -886.023        1536        512        -371.463        115        100.909        0        -1.005        
2048        2048        -886.023        1536        512.001        -371.463        120        96.7042        0        -1.005        
2048        2048        -886.024        1536        512.001        -371.463        125        92.836        0        -1.005        
2048        2048        -886.025        1536        512.002        -371.462        130        89.2654        0        -1.005        
2048        2048        -886.026        1536        512.004        -371.462        135        85.9593        0        -1.005        
2048        2048        -886.025        1536        512.003        -371.462        140        82.8893        0        -1.005        
2048        2048        -886.028        1535.99        512.006        -371.462        145        80.0311        0        -1.005        
2048        2048        -886.033        1535.99        512.011        -371.461        150        77.3634        0        -1.005        
2048        2048        -886.039        1535.99        512.019        -371.46        155        74.8678        0        -1.005        
2048        2048        -886.041        1535.98        512.022        -371.459        160        72.5282        0        -1.005        
2048        2048        -886.05        1535.97        512.032        -371.459        165        70.3303        0        -1.005        
2048        2048        -886.057        1535.96        512.041        -371.457        170        68.2618        0        -1.005        
2048        2048        -886.069        1535.95        512.055        -371.455        175        66.3115        0        -1.005        
2048        2048        -886.095        1535.92        512.084        -371.45        180        64.4695        0        -1.005        
2048        2048        -886.106        1535.91        512.098        -371.448        185        62.7271        0        -1.005        
2048        2048        -886.124        1535.88        512.119        -371.445        190        61.0763        0        -1.005        
2048        2048        -886.162        1535.83        512.164        -371.438        195        59.5103        0        -1.005        
2048        2048        -886.203        1535.8        512.212        -371.432        200        58.0225        0        -1.005        
2048        2048        -886.239        1535.73        512.254        -371.424        205        56.6073        0        -1.005        
2048        2048        -886.298        1535.68        512.323        -371.413        210        55.2596        0        -1.005        
