#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -993.016        1321.63        726.374        -455.499        2400        4.83521        0        -0.74        
2048        2048        -993.063        1321.31        726.694        -455.31        2395        4.84531        0        -0.74        
2048        2048        -995.239        1321.38        726.621        -457.54        2390        4.85544        0        -0.74        
2048        2048        -994.609        1321.41        726.585        -456.936        2385        4.86562        0        -0.74        
2048        2048        -996.767        1321.29        726.711        -459.001        2380        4.87584        0        -0.74        
2048        2048        -996.353        1321.32        726.684        -458.606        2375        4.88611        0        -0.74        
2048        2048        -997.379        1321.3        726.699        -459.622        2370        4.89642        0        -0.74        
2048        2048        -998.684        1321.32        726.682        -460.939        2365        4.90677        0        -0.74        
2048        2048        -999.049        1320.83        727.165        -460.947        2360        4.91716        0        -0.74        
2048        2048        -999.117        1321.23        726.773        -461.305        2355        4.9276        0        -0.74        
2048        2048        -1000.47        1321.02        726.981        -462.501        2350        4.93809        0        -0.74        
2048        2048        -1000.12        1321.28        726.719        -462.351        2345        4.94862        0        -0.74        
2048        2048        -1000.79        1321.22        726.783        -462.966        2340        4.95919        0        -0.74        
2048        2048        -1002.04        1320.47        727.529        -463.671        2335        4.96981        0        -0.74        
2048        2048        -1001.65        1320.79        727.209        -463.511        2330        4.98047        0        -0.74        
2048        2048        -1002.59        1321.06        726.94        -464.653        2325        4.99119        0        -0.74        
2048        2048        -1003.25        1320.96        727.044        -465.24        2320        5.00194        0        -0.74        
2048        2048        -1003.57        1320.66        727.344        -465.331        2315        5.01275        0        -0.74        
2048        2048        -1003.67        1320.95        727.055        -465.651        2310        5.0236        0        -0.74        
2048        2048        -1003.86        1320.45        727.551        -465.472        2305        5.03449        0        -0.74        
2048        2048        -1005.25        1320.67        727.331        -467.022        2300        5.04544        0        -0.74        
2048        2048        -1005.63        1320.74        727.263        -467.455        2295        5.05643        0        -0.74        
2048        2048        -1006.64        1320.87        727.131        -468.564        2290        5.06747        0        -0.74        
2048        2048        -1006.26        1320.72        727.284        -468.071        2285        5.07856        0        -0.74        
2048        2048        -1006.98        1321.11        726.889        -469.087        2280        5.0897        0        -0.74        
2048        2048        -1007.74        1320.17        727.835        -469.144        2275        5.10088        0        -0.74        
