#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -707.307        1568.06        479.939        -40.1922        2400        4.83521        0        -1.39        
2048        2048        -707.49        1567.96        480.042        -40.2323        2395        4.84531        0        -1.39        
2048        2048        -708.019        1567.77        480.229        -40.5013        2390        4.85544        0        -1.39        
2048        2048        -707.327        1568.3        479.699        -40.5452        2385        4.86562        0        -1.39        
2048        2048        -707.642        1568.18        479.819        -40.6933        2380        4.87584        0        -1.39        
2048        2048        -708.153        1568        479.995        -40.9595        2375        4.88611        0        -1.39        
2048        2048        -708.007        1568.2        479.804        -41.0787        2370        4.89642        0        -1.39        
2048        2048        -707.913        1568.28        479.715        -41.109        2365        4.90677        0        -1.39        
2048        2048        -707.939        1568.47        479.53        -41.3922        2360        4.91716        0        -1.39        
2048        2048        -707.584        1568.68        479.319        -41.3302        2355        4.9276        0        -1.39        
2048        2048        -707.584        1568.81        479.188        -41.5116        2350        4.93809        0        -1.39        
2048        2048        -707.861        1568.68        479.323        -41.602        2345        4.94862        0        -1.39        
2048        2048        -707.748        1568.87        479.132        -41.7542        2340        4.95919        0        -1.39        
2048        2048        -708.143        1568.85        479.147        -42.1279        2335        4.96981        0        -1.39        
2048        2048        -708.314        1568.71        479.294        -42.0956        2330        4.98047        0        -1.39        
2048        2048        -707.869        1569.13        478.875        -42.2331        2325        4.99119        0        -1.39        
2048        2048        -707.868        1569.11        478.889        -42.2124        2320        5.00194        0        -1.39        
2048        2048        -708.376        1569.04        478.961        -42.6199        2315        5.01275        0        -1.39        
2048        2048        -708.664        1568.86        479.142        -42.6572        2310        5.0236        0        -1.39        
2048        2048        -708.353        1569.21        478.792        -42.8322        2305        5.03449        0        -1.39        
2048        2048        -708.038        1569.54        478.458        -42.9814        2300        5.04544        0        -1.39        
2048        2048        -708.438        1569.38        478.624        -43.1507        2295        5.05643        0        -1.39        
2048        2048        -708.721        1569.28        478.722        -43.2978        2290        5.06747        0        -1.39        
2048        2048        -708.648        1569.47        478.53        -43.4906        2285        5.07856        0        -1.39        
2048        2048        -708.625        1569.59        478.411        -43.6342        2280        5.0897        0        -1.39        
2048        2048        -708.916        1569.52        478.481        -43.8277        2275        5.10088        0        -1.39        
2048        2048        -709.407        1569.38        478.618        -44.1272        2270        5.11212        0        -1.39        
2048        2048        -708.652        1569.92        478.081        -44.1188        2265        5.1234        0        -1.39        
2048        2048        -708.302        1570.17        477.831        -44.1169        2260        5.13474        0        -1.39        
2048        2048        -709.451        1569.65        478.347        -44.549        2255        5.14612        0        -1.39        
2048        2048        -709.363        1569.79        478.211        -44.6501        2250        5.15756        0        -1.39        
2048        2048        -709.922        1569.54        478.462        -44.8594        2245        5.16904        0        -1.39        
2048        2048        -709.077        1570.15        477.851        -44.8646        2240        5.18058        0        -1.39        
2048        2048        -709.425        1570.09        477.912        -45.1266        2235        5.19217        0        -1.39        
2048        2048        -709.862        1569.97        478.032        -45.3976        2230        5.20381        0        -1.39        
2048        2048        -709.32        1570.28        477.724        -45.2836        2225        5.21551        0        -1.39        
2048        2048        -709.655        1570.28        477.716        -45.629        2220        5.22725        0        -1.39        
2048        2048        -709.723        1570.18        477.825        -45.5469        2215        5.23905        0        -1.39        
2048        2048        -709.561        1570.44        477.558        -45.7564        2210        5.25091        0        -1.39        
2048        2048        -710.355        1570.19        477.809        -46.2008        2205        5.26281        0        -1.39        
2048        2048        -710.023        1570.35        477.647        -46.0928        2200        5.27478        0        -1.39        
2048        2048        -710.799        1570.16        477.843        -46.5974        2195        5.28679        0        -1.39        
2048        2048        -710.08        1570.5        477.503        -46.3502        2190        5.29886        0        -1.39        
2048        2048        -710.715        1570.39        477.612        -46.8341        2185        5.31099        0        -1.39        
2048        2048        -710.576        1570.52        477.475        -46.8851        2180        5.32317        0        -1.39        
2048        2048        -710.561        1570.6        477.401        -46.9746        2175        5.33541        0        -1.39        
2048        2048        -711.027        1570.63        477.375        -47.4762        2170        5.3477        0        -1.39        
2048        2048        -710.817        1570.71        477.29        -47.3834        2165        5.36005        0        -1.39        
2048        2048        -710.477        1570.99        477.012        -47.4293        2160        5.37246        0        -1.39        
2048        2048        -710.876        1570.94        477.057        -47.8136        2155        5.38492        0        -1.39        
2048        2048        -711.021        1570.85        477.149        -47.784        2150        5.39744        0        -1.39        
2048        2048        -711.16        1570.96        477.044        -48.0696        2145        5.41003        0        -1.39        
2048        2048        -711.413        1570.93        477.07        -48.2858        2140        5.42267        0        -1.39        
2048        2048        -711.446        1571        477.005        -48.4099        2135        5.43537        0        -1.39        
2048        2048        -712.027        1570.75        477.253        -48.6454        2130        5.44812        0        -1.39        
2048        2048        -711.276        1571.22        476.783        -48.5472        2125        5.46094        0        -1.39        
2048        2048        -712.143        1571.02        476.981        -49.1388        2120        5.47382        0        -1.39        
2048        2048        -712.144        1570.97        477.027        -49.076        2115        5.48676        0        -1.39        
2048        2048        -712.406        1570.99        477.009        -49.3631        2110        5.49977        0        -1.39        
2048        2048        -712.592        1571.01        476.988        -49.5789        2105        5.51283        0        -1.39        
2048        2048        -712.982        1570.99        477.007        -49.9418        2100        5.52596        0        -1.39        
2048        2048        -712.801        1571.1        476.897        -49.914        2095        5.53914        0        -1.39        
2048        2048        -713.583        1570.78        477.223        -50.2427        2090        5.5524        0        -1.39        
2048        2048        -712.913        1571.32        476.68        -50.328        2085        5.56571        0        -1.39        
2048        2048        -713.791        1570.97        477.026        -50.7249        2080        5.57909        0        -1.39        
2048        2048        -713.91        1570.95        477.046        -50.8152        2075        5.59253        0        -1.39        
2048        2048        -714.437        1570.81        477.185        -51.1498        2070        5.60604        0        -1.39        
2048        2048        -713.907        1571.21        476.787        -51.1735        2065        5.61962        0        -1.39        
2048        2048        -715.351        1570.7        477.298        -51.9076        2060        5.63326        0        -1.39        
2048        2048        -714.697        1571.12        476.876        -51.8401        2055        5.64696        0        -1.39        
2048        2048        -715.761        1570.62        477.385        -52.1965        2050        5.66073        0        -1.39        
2048        2048        -715.188        1570.94        477.058        -51.8448        2045        5.67458        0        -1.39        
2048        2048        -714.077        1571.57        476.425        -51.8459        2040        5.68848        0        -1.39        
2048        2048        -715.456        1571.04        476.964        -52.4762        2035        5.70246        0        -1.39        
2048        2048        -715.11        1571.18        476.815        -52.3368        2030        5.71651        0        -1.39        
2048        2048        -716.278        1570.89        477.11        -53.0944        2025        5.73062        0        -1.39        
2048        2048        -715.861        1571.23        476.771        -53.1497        2020        5.7448        0        -1.39        
2048        2048        -716.193        1571.09        476.908        -53.1015        2015        5.75906        0        -1.39        
2048        2048        -716.974        1570.96        477.037        -53.8915        2010        5.77339        0        -1.39        
2048        2048        -719.129        1570.04        477.959        -54.7664        2005        5.78778        0        -1.39        
2048        2048        -719.608        1569.87        478.13        -55.0068        2000        5.80225        0        -1.39        
2048        2048        -722.243        1568.93        479.074        -56.3294        1995        5.81679        0        -1.39        
2048        2048        -722.029        1569.06        478.937        -56.3061        1990        5.83141        0        -1.39        
2048        2048        -722.176        1569.12        478.883        -56.5292        1985        5.8461        0        -1.39        
2048        2048        -721.258        1569.58        478.417        -56.2578        1980        5.86086        0        -1.39        
