#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -458.276        1746.76        301.241        59.8584        2200        5.27478        0        -1.72        
2048        2048        -456.512        1748.06        299.943        59.3902        2185        5.31099        0        -1.72        
2048        2048        -455.88        1748.55        299.453        59.1793        2170        5.3477        0        -1.72        
2048        2048        -454.797        1749.37        298.628        58.8421        2155        5.38492        0        -1.72        
2048        2048        -452.898        1750.78        297.221        58.3211        2140        5.42267        0        -1.72        
2048        2048        -451.417        1751.79        296.209        58.0622        2125        5.46094        0        -1.72        
2048        2048        -449.929        1752.94        295.058        57.5704        2110        5.49977        0        -1.72        
2048        2048        -449.099        1753.56        294.443        57.3425        2095        5.53914        0        -1.72        
2048        2048        -447.556        1754.69        293.31        56.9374        2080        5.57909        0        -1.72        
2048        2048        -446.576        1755.45        292.55        56.6095        2065        5.61962        0        -1.72        
2048        2048        -444.707        1756.77        291.227        56.2034        2050        5.66073        0        -1.72        
2048        2048        -443.376        1757.76        290.235        55.828        2035        5.70246        0        -1.72        
2048        2048        -442.007        1758.8        289.199        55.4147        2020        5.7448        0        -1.72        
2048        2048        -440.033        1760.18        287.817        55.0118        2005        5.78778        0        -1.72        
2048        2048        -439.129        1760.91        287.092        54.6688        1990        5.83141        0        -1.72        
2048        2048        -438.049        1761.72        286.276        54.3452        1975        5.8757        0        -1.72        
2048        2048        -436.154        1763        285.001        54.0466        1960        5.92067        0        -1.72        
2048        2048        -434.485        1764.26        283.74        53.5484        1945        5.96633        0        -1.72        
2048        2048        -433.904        1764.75        283.25        53.2862        1930        6.0127        0        -1.72        
2048        2048        -431.712        1766.28        281.718        52.8434        1915        6.05979        0        -1.72        
2048        2048        -430.833        1766.97        281.028        52.5349        1900        6.10763        0        -1.72        
2048        2048        -428.598        1768.54        279.462        52.0762        1885        6.15624        0        -1.72        
2048        2048        -426.841        1769.74        278.265        51.7739        1870        6.20562        0        -1.72        
