#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1092.17        1214.99        833.007        -688.16        2400        4.83521        0        -0.485        
2048        2048        -1095.03        1213.76        834.24        -690.426        2395        4.84531        0        -0.485        
2048        2048        -1095.21        1213.8        834.201        -690.627        2390        4.85544        0        -0.485        
2048        2048        -1096.77        1212.8        835.199        -691.695        2385        4.86562        0        -0.485        
2048        2048        -1097.35        1212.44        835.562        -692.106        2380        4.87584        0        -0.485        
2048        2048        -1098.44        1211.88        836.122        -692.921        2375        4.88611        0        -0.485        
2048        2048        -1098.29        1212.04        835.955        -692.856        2370        4.89642        0        -0.485        
2048        2048        -1099.72        1211.08        836.921        -693.809        2365        4.90677        0        -0.485        
2048        2048        -1099.86        1211.16        836.836        -693.997        2360        4.91716        0        -0.485        
2048        2048        -1101.17        1210.56        837.437        -695.014        2355        4.9276        0        -0.485        
2048        2048        -1101.74        1210.23        837.771        -695.416        2350        4.93809        0        -0.485        
2048        2048        -1101.95        1210.03        837.969        -695.536        2345        4.94862        0        -0.485        
2048        2048        -1104.1        1208.89        839.111        -697.134        2340        4.95919        0        -0.485        
2048        2048        -1104.58        1208.56        839.437        -697.453        2335        4.96981        0        -0.485        
2048        2048        -1105.03        1208.18        839.817        -697.718        2330        4.98047        0        -0.485        
2048        2048        -1105.7        1208.01        839.992        -698.307        2325        4.99119        0        -0.485        
2048        2048        -1106.08        1207.63        840.366        -698.499        2320        5.00194        0        -0.485        
2048        2048        -1107.32        1207.17        840.827        -699.521        2315        5.01275        0        -0.485        
2048        2048        -1107.8        1206.89        841.109        -699.858        2310        5.0236        0        -0.485        
2048        2048        -1108.21        1206.42        841.577        -700.041        2305        5.03449        0        -0.485        
2048        2048        -1108.72        1206.46        841.537        -700.579        2300        5.04544        0        -0.485        
2048        2048        -1109.8        1205.82        842.179        -701.344        2295        5.05643        0        -0.485        
2048        2048        -1109.95        1205.71        842.287        -701.445        2290        5.06747        0        -0.485        
2048        2048        -1111.25        1204.68        843.322        -702.236        2285        5.07856        0        -0.485        
2048        2048        -1112.09        1204.41        843.589        -702.948        2280        5.0897        0        -0.485        
2048        2048        -1112.27        1204.26        843.735        -703.057        2275        5.10088        0        -0.485        
2048        2048        -1113.33        1203.57        844.429        -703.781        2270        5.11212        0        -0.485        
2048        2048        -1114.06        1203.1        844.898        -704.287        2265        5.1234        0        -0.485        
2048        2048        -1114.99        1202.63        845.365        -704.991        2260        5.13474        0        -0.485        
2048        2048        -1115.06        1202.68        845.32        -705.077        2255        5.14612        0        -0.485        
2048        2048        -1115.92        1202.13        845.868        -705.677        2250        5.15756        0        -0.485        
2048        2048        -1115.98        1202.05        845.945        -705.696        2245        5.16904        0        -0.485        
2048        2048        -1116.41        1201.82        846.182        -706.01        2240        5.18058        0        -0.485        
2048        2048        -1117.85        1200.87        847.134        -706.986        2235        5.19217        0        -0.485        
2048        2048        -1118.99        1200.17        847.827        -707.791        2230        5.20381        0        -0.485        
2048        2048        -1118.7        1200.42        847.577        -707.622        2225        5.21551        0        -0.485        
2048        2048        -1119.38        1200.01        847.993        -708.105        2220        5.22725        0        -0.485        
2048        2048        -1120.45        1199.34        848.656        -708.855        2215        5.23905        0        -0.485        
2048        2048        -1121.09        1199.01        848.994        -709.324        2210        5.25091        0        -0.485        
2048        2048        -1122.62        1197.96        850.041        -710.354        2205        5.26281        0        -0.485        
2048        2048        -1122.04        1198.24        849.758        -709.911        2200        5.27478        0        -0.485        
2048        2048        -1123.1        1197.65        850.352        -710.676        2195        5.28679        0        -0.485        
2048        2048        -1121.87        1198.59        849.407        -709.907        2190        5.29886        0        -0.485        
2048        2048        -1123.47        1197.48        850.522        -710.969        2185        5.31099        0        -0.485        
2048        2048        -1124.25        1196.87        851.126        -711.451        2180        5.32317        0        -0.485        
2048        2048        -1124.66        1196.39        851.606        -711.636        2175        5.33541        0        -0.485        
2048        2048        -1125.55        1196.05        851.951        -712.35        2170        5.3477        0        -0.485        
2048        2048        -1125.79        1195.96        852.041        -712.553        2165        5.36005        0        -0.485        
2048        2048        -1126.78        1195.29        852.706        -713.214        2160        5.37246        0        -0.485        
2048        2048        -1126.76        1195.27        852.735        -713.189        2155        5.38492        0        -0.485        
2048        2048        -1127.72        1194.46        853.536        -713.753        2150        5.39744        0        -0.485        
2048        2048        -1128.54        1193.92        854.082        -714.311        2145        5.41003        0        -0.485        
2048        2048        -1128.99        1193.72        854.281        -714.664        2140        5.42267        0        -0.485        
2048        2048        -1129.25        1193.7        854.303        -714.914        2135        5.43537        0        -0.485        
2048        2048        -1130.12        1193.12        854.882        -715.507        2130        5.44812        0        -0.485        
2048        2048        -1130.34        1192.8        855.197        -715.573        2125        5.46094        0        -0.485        
2048        2048        -1131.11        1192.13        855.869        -716.011        2120        5.47382        0        -0.485        
2048        2048        -1131.53        1191.9        856.101        -716.321        2115        5.48676        0        -0.485        
2048        2048        -1131.38        1192.11        855.891        -716.268        2110        5.49977        0        -0.485        
2048        2048        -1132.18        1191.59        856.41        -716.824        2105        5.51283        0        -0.485        
2048        2048        -1133.18        1190.7        857.3        -717.39        2100        5.52596        0        -0.485        
2048        2048        -1133.78        1190.39        857.608        -717.843        2095        5.53914        0        -0.485        
2048        2048        -1134.31        1190.15        857.854        -718.251        2090        5.5524        0        -0.485        
2048        2048        -1134.6        1189.8        858.204        -718.374        2085        5.56571        0        -0.485        
2048        2048        -1135.09        1189.34        858.659        -718.639        2080        5.57909        0        -0.485        
2048        2048        -1135.56        1189.25        858.754        -719.069        2075        5.59253        0        -0.485        
2048        2048        -1135.59        1189.17        858.827        -719.055        2070        5.60604        0        -0.485        
2048        2048        -1136.26        1188.73        859.265        -719.521        2065        5.61962        0        -0.485        
2048        2048        -1137.04        1187.97        860.025        -719.931        2060        5.63326        0        -0.485        
2048        2048        -1137.81        1187.47        860.529        -720.452        2055        5.64696        0        -0.485        
2048        2048        -1137.87        1187.51        860.495        -720.533        2050        5.66073        0        -0.485        
2048        2048        -1138.65        1187.03        860.966        -721.079        2045        5.67458        0        -0.485        
2048        2048        -1138.87        1186.66        861.341        -721.115        2040        5.68848        0        -0.485        
2048        2048        -1139.54        1186.21        861.794        -721.569        2035        5.70246        0        -0.485        
2048        2048        -1140.14        1185.79        862.211        -721.967        2030        5.71651        0        -0.485        
2048        2048        -1140.53        1185.42        862.576        -722.177        2025        5.73062        0        -0.485        
2048        2048        -1141.33        1184.84        863.162        -722.714        2020        5.7448        0        -0.485        
2048        2048        -1141.57        1184.68        863.322        -722.863        2015        5.75906        0        -0.485        
2048        2048        -1141.91        1184.52        863.483        -723.122        2010        5.77339        0        -0.485        
2048        2048        -1142.01        1184.3        863.7        -723.118        2005        5.78778        0        -0.485        
2048        2048        -1142.93        1183.65        864.353        -723.716        2000        5.80225        0        -0.485        
2048        2048        -1143.23        1183.55        864.45        -724.089        1995        5.81679        0        -0.485        
2048        2048        -1143.05        1183.49        864.515        -723.774        1990        5.83141        0        -0.485        
2048        2048        -1144.14        1182.65        865.349        -724.583        1985        5.8461        0        -0.485        
2048        2048        -1144.08        1182.77        865.231        -724.439        1980        5.86086        0        -0.485        
2048        2048        -1145        1181.99        866.011        -725.017        1975        5.8757        0        -0.485        
2048        2048        -1145.44        1181.67        866.325        -725.271        1970        5.89061        0        -0.485        
2048        2048        -1145.89        1181.28        866.722        -725.493        1965        5.9056        0        -0.485        
2048        2048        -1146.11        1181.02        866.982        -725.624        1960        5.92067        0        -0.485        
2048        2048        -1146.64        1180.56        867.445        -725.925        1955        5.93581        0        -0.485        
2048        2048        -1147.01        1180.35        867.649        -726.205        1950        5.95103        0        -0.485        
2048        2048        -1147.97        1179.61        868.385        -726.801        1945        5.96633        0        -0.485        
2048        2048        -1147.72        1179.75        868.253        -726.619        1940        5.9817        0        -0.485        
2048        2048        -1148.41        1179.15        868.845        -727.019        1935        5.99716        0        -0.485        
2048        2048        -1148.81        1178.83        869.169        -727.483        1930        6.0127        0        -0.485        
2048        2048        -1149.3        1178.42        869.585        -727.596        1925        6.02831        0        -0.485        
2048        2048        -1149.36        1178.37        869.633        -727.592        1920        6.04401        0        -0.485        
2048        2048        -1150.16        1177.8        870.204        -728.158        1915        6.05979        0        -0.485        
2048        2048        -1150.39        1177.55        870.454        -728.224        1910        6.07566        0        -0.485        
2048        2048        -1150.5        1177.51        870.493        -728.343        1905        6.0916        0        -0.485        
2048        2048        -1151.02        1177.09        870.914        -728.658        1900        6.10763        0        -0.485        
2048        2048        -1151.72        1176.47        871.534        -729.023        1895        6.12375        0        -0.485        
2048        2048        -1152.02        1176.3        871.701        -729.247        1890        6.13995        0        -0.485        
2048        2048        -1152.22        1176.09        871.914        -729.34        1885        6.15624        0        -0.485        
2048        2048        -1152.45        1175.88        872.125        -729.471        1880        6.17261        0        -0.485        
2048        2048        -1153.6        1174.87        873.131        -730.127        1875        6.18907        0        -0.485        
2048        2048        -1153.79        1174.58        873.422        -730.213        1870        6.20562        0        -0.485        
2048        2048        -1153.65        1174.74        873.264        -730.088        1865        6.22226        0        -0.485        
2048        2048        -1154.02        1174.4        873.596        -730.323        1860        6.23898        0        -0.485        
2048        2048        -1154.77        1173.7        874.299        -730.736        1855        6.2558        0        -0.485        
2048        2048        -1154.94        1173.59        874.412        -730.854        1850        6.27271        0        -0.485        
2048        2048        -1155.4        1173.09        874.913        -731.052        1845        6.28971        0        -0.485        
2048        2048        -1155.7        1172.95        875.047        -731.304        1840        6.3068        0        -0.485        
2048        2048        -1156.34        1172.38        875.617        -731.669        1835        6.32398        0        -0.485        
2048        2048        -1156.75        1171.98        876.015        -731.891        1830        6.34126        0        -0.485        
2048        2048        -1156.91        1171.9        876.098        -731.998        1825        6.35863        0        -0.485        
2048        2048        -1157.32        1171.4        876.596        -732.211        1820        6.3761        0        -0.485        
2048        2048        -1157.44        1171.43        876.571        -732.286        1815        6.39367        0        -0.485        
2048        2048        -1157.94        1170.97        877.025        -732.581        1810        6.41133        0        -0.485        
2048        2048        -1158.23        1170.56        877.439        -732.674        1805        6.42909        0        -0.485        
2048        2048        -1158.96        1169.9        878.095        -733.134        1800        6.44695        0        -0.485        
2048        2048        -1158.88        1170.03        877.969        -733.101        1795        6.46491        0        -0.485        
2048        2048        -1159.55        1169.37        878.634        -733.461        1790        6.48296        0        -0.485        
2048        2048        -1159.82        1169.2        878.802        -733.678        1785        6.50112        0        -0.485        
2048        2048        -1160.33        1168.61        879.388        -733.829        1780        6.51939        0        -0.485        
2048        2048        -1160.45        1168.53        879.473        -733.944        1775        6.53775        0        -0.485        
2048        2048        -1161.01        1168.06        879.939        -734.235        1770        6.55622        0        -0.485        
2048        2048        -1160.96        1167.97        880.032        -734.198        1765        6.57479        0        -0.485        
2048        2048        -1161.4        1167.62        880.378        -734.416        1760        6.59347        0        -0.485        
2048        2048        -1162.18        1166.82        881.182        -734.802        1755        6.61225        0        -0.485        
2048        2048        -1162.2        1166.89        881.113        -734.849        1750        6.63115        0        -0.485        
2048        2048        -1162.55        1166.42        881.582        -734.981        1745        6.65015        0        -0.485        
2048        2048        -1162.75        1166.28        881.716        -735.119        1740        6.66926        0        -0.485        
2048        2048        -1163.13        1165.97        882.031        -735.348        1735        6.68848        0        -0.485        
2048        2048        -1163.63        1165.39        882.612        -735.571        1730        6.70781        0        -0.485        
2048        2048        -1163.78        1165.32        882.68        -735.678        1725        6.72725        0        -0.485        
2048        2048        -1164.34        1164.73        883.27        -735.96        1720        6.74681        0        -0.485        
2048        2048        -1164.62        1164.47        883.534        -736.102        1715        6.76648        0        -0.485        
2048        2048        -1164.77        1164.3        883.7        -736.178        1710        6.78626        0        -0.485        
2048        2048        -1164.99        1164.26        883.744        -736.4        1705        6.80616        0        -0.485        
2048        2048        -1165.69        1163.4        884.604        -736.664        1700        6.82618        0        -0.485        
2048        2048        -1165.83        1163.41        884.591        -736.803        1695        6.84632        0        -0.485        
2048        2048        -1166.38        1162.66        885.336        -736.994        1690        6.86657        0        -0.485        
2048        2048        -1166.27        1162.86        885.14        -736.982        1685        6.88695        0        -0.485        
2048        2048        -1166.75        1162.43        885.568        -737.246        1680        6.90744        0        -0.485        
2048        2048        -1167.2        1161.89        886.114        -737.432        1675        6.92806        0        -0.485        
2048        2048        -1167.09        1162.02        885.98        -737.392        1670        6.94881        0        -0.485        
2048        2048        -1168.02        1161.04        886.958        -737.841        1665        6.96967        0        -0.485        
