#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -141.063        30        386.817        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        35        331.557        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        40        290.113        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        45        257.878        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        50        232.09        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        55        210.991        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        60        193.408        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        65        178.531        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        70        165.779        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        75        154.727        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        80        145.056        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        85        136.524        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        90        128.939        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        95        122.153        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        100        116.045        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        105        110.519        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        110        105.496        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        115        100.909        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        120        96.7042        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        125        92.836        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        130        89.2654        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        135        85.9593        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        140        82.8893        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        145        80.0311        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        150        77.3634        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        155        74.8678        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        160        72.5282        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        165        70.3303        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        170        68.2618        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        175        66.3115        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        180        64.4695        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        185        62.7271        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        190        61.0763        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        195        59.5103        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        200        58.0225        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        205        56.6073        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        210        55.2596        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        215        53.9744        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        220        52.7478        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        225        51.5756        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        230        50.4544        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        235        49.3809        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        240        48.3521        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        245        47.3653        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        250        46.418        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        255        45.5079        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        260        44.6327        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        265        43.7906        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        270        42.9797        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        275        42.1982        0        -1.455        
2048        2048        -886.023        1536        512        -141.063        280        41.4447        0        -1.455        
