#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -946.859        1370.31        677.695        -347.099        2400        4.83521        0        -0.885        
2048        2048        -948.364        1369.67        678.334        -348.038        2395        4.84531        0        -0.885        
2048        2048        -949.585        1369.66        678.342        -349.253        2390        4.85544        0        -0.885        
2048        2048        -951.531        1369.1        678.903        -350.702        2385        4.86562        0        -0.885        
2048        2048        -950.262        1369.47        678.534        -349.759        2380        4.87584        0        -0.885        
2048        2048        -950.494        1369.83        678.165        -350.318        2375        4.88611        0        -0.885        
2048        2048        -954.012        1369.05        678.949        -353.142        2370        4.89642        0        -0.885        
2048        2048        -954.984        1368.96        679.04        -354.033        2365        4.90677        0        -0.885        
2048        2048        -955.932        1368.84        679.165        -354.871        2360        4.91716        0        -0.885        
2048        2048        -956.928        1368.62        679.383        -355.674        2355        4.9276        0        -0.885        
2048        2048        -957.308        1368.71        679.292        -356.134        2350        4.93809        0        -0.885        
2048        2048        -955.236        1369.08        678.918        -354.394        2345        4.94862        0        -0.885        
2048        2048        -959.556        1368.34        679.662        -358.056        2340        4.95919        0        -0.885        
2048        2048        -960.615        1368.37        679.627        -359.145        2335        4.96981        0        -0.885        
2048        2048        -959.657        1368.42        679.576        -358.232        2330        4.98047        0        -0.885        
2048        2048        -960.475        1368.51        679.493        -359.124        2325        4.99119        0        -0.885        
2048        2048        -961.831        1368.23        679.767        -360.238        2320        5.00194        0        -0.885        
2048        2048        -962.387        1368.09        679.906        -360.67        2315        5.01275        0        -0.885        
2048        2048        -963.288        1367.87        680.134        -361.369        2310        5.0236        0        -0.885        
2048        2048        -964.6        1367.82        680.177        -362.643        2305        5.03449        0        -0.885        
2048        2048        -964.46        1368.22        679.777        -362.858        2300        5.04544        0        -0.885        
2048        2048        -966.45        1367.87        680.135        -364.531        2295        5.05643        0        -0.885        
2048        2048        -965.761        1367.96        680.039        -363.926        2290        5.06747        0        -0.885        
2048        2048        -966.984        1367.82        680.176        -365.028        2285        5.07856        0        -0.885        
2048        2048        -966.649        1367.91        680.092        -364.768        2280        5.0897        0        -0.885        
2048        2048        -967.325        1367.73        680.273        -365.284        2275        5.10088        0        -0.885        
2048        2048        -968.162        1367.66        680.344        -366.058        2270        5.11212        0        -0.885        
2048        2048        -969.723        1367.62        680.377        -367.589        2265        5.1234        0        -0.885        
2048        2048        -969.444        1367.66        680.336        -367.346        2260        5.13474        0        -0.885        
2048        2048        -969.501        1367.59        680.405        -367.342        2255        5.14612        0        -0.885        
2048        2048        -971.135        1367.48        680.52        -368.874        2250        5.15756        0        -0.885        
2048        2048        -970.867        1367.63        680.373        -368.737        2245        5.16904        0        -0.885        
2048        2048        -971.748        1367.51        680.493        -369.512        2240        5.18058        0        -0.885        
2048        2048        -972.462        1367.46        680.539        -370.185        2235        5.19217        0        -0.885        
2048        2048        -971.668        1367.62        680.38        -369.532        2230        5.20381        0        -0.885        
2048        2048        -972.775        1367.6        680.399        -370.621        2225        5.21551        0        -0.885        
2048        2048        -974.402        1367.31        680.685        -371.996        2220        5.22725        0        -0.885        
2048        2048        -974.256        1367.25        680.745        -371.796        2215        5.23905        0        -0.885        
2048        2048        -974.951        1367.37        680.625        -372.598        2210        5.25091        0        -0.885        
2048        2048        -975.795        1367.19        680.807        -373.281        2205        5.26281        0        -0.885        
2048        2048        -975.706        1367.16        680.84        -373.163        2200        5.27478        0        -0.885        
2048        2048        -975.416        1367.63        680.372        -373.286        2195        5.28679        0        -0.885        
2048        2048        -977.235        1367.32        680.683        -374.83        2190        5.29886        0        -0.885        
2048        2048        -977.384        1367.27        680.733        -374.936        2185        5.31099        0        -0.885        
2048        2048        -977.333        1367.47        680.532        -375.062        2180        5.32317        0        -0.885        
2048        2048        -978.446        1367.37        680.631        -376.088        2175        5.33541        0        -0.885        
2048        2048        -978.858        1367.1        680.903        -376.258        2170        5.3477        0        -0.885        
2048        2048        -979.484        1367.3        680.702        -377.062        2165        5.36005        0        -0.885        
2048        2048        -979.96        1367.32        680.681        -377.557        2160        5.37246        0        -0.885        
2048        2048        -980.288        1367.39        680.605        -377.952        2155        5.38492        0        -0.885        
2048        2048        -980.695        1367.36        680.645        -378.324        2150        5.39744        0        -0.885        
2048        2048        -981.255        1367.48        680.523        -378.992        2145        5.41003        0        -0.885        
2048        2048        -981.52        1367.43        680.57        -379.216        2140        5.42267        0        -0.885        
2048        2048        -981.802        1367.26        680.737        -379.35        2135        5.43537        0        -0.885        
2048        2048        -982.366        1367.35        680.652        -379.988        2130        5.44812        0        -0.885        
2048        2048        -982.713        1367.29        680.71        -380.284        2125        5.46094        0        -0.885        
2048        2048        -983.253        1367.47        680.535        -380.98        2120        5.47382        0        -0.885        
2048        2048        -983.196        1367.6        680.403        -381.039        2115        5.48676        0        -0.885        
2048        2048        -984.535        1367.27        680.73        -382.09        2110        5.49977        0        -0.885        
2048        2048        -984.752        1367.2        680.799        -382.246        2105        5.51283        0        -0.885        
2048        2048        -985.269        1367.4        680.598        -382.939        2100        5.52596        0        -0.885        
2048        2048        -985.586        1367.29        680.711        -383.157        2095        5.53914        0        -0.885        
2048        2048        -985.974        1367.59        680.409        -383.812        2090        5.5524        0        -0.885        
2048        2048        -986.192        1367.55        680.452        -383.991        2085        5.56571        0        -0.885        
2048        2048        -986.637        1367.53        680.465        -384.425        2080        5.57909        0        -0.885        
2048        2048        -986.865        1367.52        680.483        -384.638        2075        5.59253        0        -0.885        
2048        2048        -987.214        1367.75        680.248        -385.195        2070        5.60604        0        -0.885        
2048        2048        -987.507        1367.62        680.377        -385.374        2065        5.61962        0        -0.885        
2048        2048        -987.633        1367.73        680.275        -385.59        2060        5.63326        0        -0.885        
