#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -674.501        1592.8        455.203        -16.7325        2400        4.83521        0        -1.445        
2048        2048        -674.235        1593.13        454.87        -16.9477        2395        4.84531        0        -1.445        
2048        2048        -674.805        1592.77        455.231        -16.996        2390        4.85544        0        -1.445        
2048        2048        -674.73        1592.95        455.053        -17.1779        2385        4.86562        0        -1.445        
2048        2048        -675.026        1592.88        455.116        -17.383        2380        4.87584        0        -1.445        
2048        2048        -674.572        1593.14        454.863        -17.2948        2375        4.88611        0        -1.445        
2048        2048        -674.865        1593.19        454.814        -17.6593        2370        4.89642        0        -1.445        
2048        2048        -674.58        1593.38        454.623        -17.6503        2365        4.90677        0        -1.445        
2048        2048        -674.709        1593.41        454.594        -17.8198        2360        4.91716        0        -1.445        
2048        2048        -674.551        1593.55        454.453        -17.8666        2355        4.9276        0        -1.445        
2048        2048        -674.856        1593.48        454.522        -18.0711        2350        4.93809        0        -1.445        
2048        2048        -674.339        1593.95        454.055        -18.2296        2345        4.94862        0        -1.445        
2048        2048        -673.847        1594.29        453.707        -18.2405        2340        4.95919        0        -1.445        
2048        2048        -674.581        1593.92        454.076        -18.4402        2335        4.96981        0        -1.445        
2048        2048        -674.518        1594.01        453.988        -18.5061        2330        4.98047        0        -1.445        
2048        2048        -674.596        1594.1        453.902        -18.7079        2325        4.99119        0        -1.445        
2048        2048        -674.255        1594.45        453.55        -18.875        2320        5.00194        0        -1.445        
2048        2048        -674.861        1594.1        453.9        -18.9748        2315        5.01275        0        -1.445        
2048        2048        -674.33        1594.64        453.361        -19.2233        2310        5.0236        0        -1.445        
2048        2048        -674.449        1594.54        453.459        -19.2003        2305        5.03449        0        -1.445        
2048        2048        -674.444        1594.6        453.396        -19.287        2300        5.04544        0        -1.445        
2048        2048        -674.426        1594.73        453.273        -19.4461        2295        5.05643        0        -1.445        
2048        2048        -674.742        1594.61        453.39        -19.5936        2290        5.06747        0        -1.445        
2048        2048        -675.171        1594.45        453.549        -19.7934        2285        5.07856        0        -1.445        
2048        2048        -674.543        1594.98        453.02        -19.9298        2280        5.0897        0        -1.445        
2048        2048        -674.438        1595.08        452.916        -19.974        2275        5.10088        0        -1.445        
2048        2048        -674.333        1595.3        452.699        -20.1835        2270        5.11212        0        -1.445        
2048        2048        -674.197        1595.48        452.524        -20.3001        2265        5.1234        0        -1.445        
2048        2048        -674.911        1595.16        452.84        -20.5574        2260        5.13474        0        -1.445        
2048        2048        -674.931        1595.23        452.771        -20.6764        2255        5.14612        0        -1.445        
2048        2048        -674.364        1595.57        452.426        -20.6089        2250        5.15756        0        -1.445        
2048        2048        -674.347        1595.71        452.286        -20.7941        2245        5.16904        0        -1.445        
2048        2048        -674.91        1595.42        452.575        -20.9386        2240        5.18058        0        -1.445        
2048        2048        -674.759        1595.63        452.365        -21.0913        2235        5.19217        0        -1.445        
2048        2048        -674.429        1596.07        451.926        -21.3964        2230        5.20381        0        -1.445        
2048        2048        -674.437        1596.09        451.906        -21.4328        2225        5.21551        0        -1.445        
2048        2048        -674.735        1595.99        452.014        -21.5747        2220        5.22725        0        -1.445        
2048        2048        -674.514        1596.21        451.791        -21.6769        2215        5.23905        0        -1.445        
2048        2048        -674.772        1596.16        451.842        -21.8598        2210        5.25091        0        -1.445        
2048        2048        -675.132        1596.07        451.931        -22.0912        2205        5.26281        0        -1.445        
2048        2048        -675.612        1595.82        452.18        -22.212        2200        5.27478        0        -1.445        
2048        2048        -674.418        1596.62        451.38        -22.1742        2195        5.28679        0        -1.445        
2048        2048        -674.663        1596.58        451.42        -22.3618        2190        5.29886        0        -1.445        
2048        2048        -674.994        1596.5        451.504        -22.5709        2185        5.31099        0        -1.445        
2048        2048        -675.169        1596.45        451.546        -22.6856        2180        5.32317        0        -1.445        
2048        2048        -674.414        1597.04        450.957        -22.7817        2175        5.33541        0        -1.445        
2048        2048        -675.296        1596.66        451.339        -23.1115        2170        5.3477        0        -1.445        
2048        2048        -675.522        1596.6        451.397        -23.2533        2165        5.36005        0        -1.445        
2048        2048        -675.202        1596.91        451.089        -23.3773        2160        5.37246        0        -1.445        
2048        2048        -675.082        1597.06        450.944        -23.4684        2155        5.38492        0        -1.445        
2048        2048        -674.968        1597.21        450.793        -23.5713        2150        5.39744        0        -1.445        
2048        2048        -675.37        1597.09        450.915        -23.7978        2145        5.41003        0        -1.445        
2048        2048        -675.414        1597.1        450.902        -23.8611        2140        5.42267        0        -1.445        
2048        2048        -675.057        1597.37        450.627        -23.902        2135        5.43537        0        -1.445        
2048        2048        -675.281        1597.43        450.571        -24.2066        2130        5.44812        0        -1.445        
2048        2048        -675.326        1597.54        450.461        -24.4091        2125        5.46094        0        -1.445        
2048        2048        -675.737        1597.33        450.669        -24.5211        2120        5.47382        0        -1.445        
2048        2048        -675.465        1597.63        450.374        -24.6746        2115        5.48676        0        -1.445        
2048        2048        -675.273        1597.74        450.264        -24.6413        2110        5.49977        0        -1.445        
2048        2048        -675.914        1597.47        450.527        -24.903        2105        5.51283        0        -1.445        
2048        2048        -675.482        1597.99        450.014        -25.2121        2100        5.52596        0        -1.445        
