#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -485.423        1728.46        319.537        54.5946        2200        5.27478        0        -1.69        
2048        2048        -483.987        1729.58        318.425        54.1506        2185        5.31099        0        -1.69        
2048        2048        -482.728        1730.54        317.464        53.7861        2170        5.3477        0        -1.69        
2048        2048        -481.47        1731.45        316.554        53.5064        2155        5.38492        0        -1.69        
2048        2048        -480.507        1732.23        315.774        53.1506        2140        5.42267        0        -1.69        
2048        2048        -479.199        1733.26        314.744        52.7188        2125        5.46094        0        -1.69        
2048        2048        -478.559        1733.77        314.23        52.4896        2110        5.49977        0        -1.69        
2048        2048        -476.734        1735.08        312.916        52.0938        2095        5.53914        0        -1.69        
2048        2048        -476.131        1735.62        312.379        51.7896        2080        5.57909        0        -1.69        
2048        2048        -475.195        1736.37        311.634        51.4666        2065        5.61962        0        -1.69        
2048        2048        -473.507        1737.59        310.413        51.0914        2050        5.66073        0        -1.69        
2048        2048        -472.604        1738.38        309.623        50.6593        2035        5.70246        0        -1.69        
2048        2048        -471.701        1739.05        308.95        50.4243        2020        5.7448        0        -1.69        
2048        2048        -470.543        1739.97        308.035        50.0359        2005        5.78778        0        -1.69        
2048        2048        -468.744        1741.22        306.78        49.7136        1990        5.83141        0        -1.69        
2048        2048        -467.204        1742.37        305.634        49.3179        1975        5.8757        0        -1.69        
2048        2048        -466.879        1742.72        305.28        49.044        1960        5.92067        0        -1.69        
2048        2048        -465.444        1743.79        304.207        48.6648        1945        5.96633        0        -1.69        
2048        2048        -464.172        1744.75        303.249        48.3184        1930        6.0127        0        -1.69        
2048        2048        -462.43        1746.01        301.988        47.9297        1915        6.05979        0        -1.69        
2048        2048        -461.72        1746.61        301.387        47.6241        1900        6.10763        0        -1.69        
2048        2048        -460.46        1747.55        300.453        47.3058        1885        6.15624        0        -1.69        
2048        2048        -458.765        1748.81        299.185        46.858        1870        6.20562        0        -1.69        
2048        2048        -457.975        1749.45        298.554        46.5809        1855        6.2558        0        -1.69        
2048        2048        -456.877        1750.27        297.73        46.2865        1840        6.3068        0        -1.69        
2048        2048        -455.709        1751.17        296.831        45.9354        1825        6.35863        0        -1.69        
2048        2048        -454.606        1752.02        295.977        45.5958        1810        6.41133        0        -1.69        
2048        2048        -452.664        1753.39        294.606        45.221        1795        6.46491        0        -1.69        
2048        2048        -451.347        1754.39        293.608        44.8512        1780        6.51939        0        -1.69        
2048        2048        -450.198        1755.25        292.751        44.5514        1765        6.57479        0        -1.69        
2048        2048        -448.926        1756.2        291.799        44.2141        1750        6.63115        0        -1.69        
2048        2048        -447.662        1757.13        290.867        43.9031        1735        6.68848        0        -1.69        
2048        2048        -446.465        1758.09        289.905        43.475        1720        6.74681        0        -1.69        
2048        2048        -444.731        1759.27        288.726        43.2159        1705        6.80616        0        -1.69        
2048        2048        -443.467        1760.24        287.765        42.856        1690        6.86657        0        -1.69        
2048        2048        -442.731        1760.87        287.135        42.526        1675        6.92806        0        -1.69        
2048        2048        -441.024        1762.15        285.853        42.0685        1660        6.99067        0        -1.69        
2048        2048        -439.479        1763.22        284.784        41.8059        1645        7.05441        0        -1.69        
2048        2048        -437.897        1764.35        283.655        41.4791        1630        7.11933        0        -1.69        
2048        2048        -436.393        1765.49        282.511        41.0513        1615        7.18545        0        -1.69        
2048        2048        -435.237        1766.32        281.682        40.8048        1600        7.25282        0        -1.69        
2048        2048        -433.907        1767.3        280.7        40.4755        1585        7.32145        0        -1.69        
2048        2048        -432.072        1768.66        279.336        40.0062        1570        7.39141        0        -1.69        
2048        2048        -431.044        1769.42        278.576        39.7496        1555        7.4627        0        -1.69        
2048        2048        -429.009        1770.82        277.18        39.424        1540        7.53539        0        -1.69        
2048        2048        -427.453        1771.97        276.035        39.0459        1525        7.60951        0        -1.69        
2048        2048        -426.677        1772.59        275.415        38.7743        1510        7.6851        0        -1.69        
2048        2048        -424.634        1774.04        273.961        38.3597        1495        7.76221        0        -1.69        
2048        2048        -423.677        1774.79        273.213        38.0531        1480        7.84088        0        -1.69        
2048        2048        -421.759        1776.14        271.86        37.6841        1465        7.92116        0        -1.69        
2048        2048        -420.119        1777.32        270.681        37.3314        1450        8.00311        0        -1.69        
2048        2048        -418.379        1778.55        269.451        36.992        1435        8.08676        0        -1.69        
2048        2048        -417.018        1779.57        268.428        36.624        1420        8.17219        0        -1.69        
2048        2048        -415.304        1780.76        267.244        36.3392        1405        8.25943        0        -1.69        
2048        2048        -414.172        1781.65        266.348        35.9564        1390        8.34857        0        -1.69        
2048        2048        -412.487        1782.82        265.176        35.6607        1375        8.43964        0        -1.69        
2048        2048        -410.776        1784        264        35.3838        1360        8.53272        0        -1.69        
2048        2048        -408.799        1785.42        262.58        34.961        1345        8.62789        0        -1.69        
2048        2048        -407.367        1786.47        261.526        34.6113        1330        8.72519        0        -1.69        
2048        2048        -405.41        1787.83        260.171        34.2788        1315        8.82472        0        -1.69        
2048        2048        -403.353        1789.25        258.755        33.9425        1300        8.92654        0        -1.69        
2048        2048        -402.521        1789.91        258.091        33.6523        1285        9.03074        0        -1.69        
2048        2048        -400.982        1791.05        256.954        33.2702        1270        9.13741        0        -1.69        
2048        2048        -398.594        1792.67        255.334        32.9208        1255        9.24662        0        -1.69        
2048        2048        -397.37        1793.56        254.444        32.6395        1240        9.35847        0        -1.69        
2048        2048        -395.226        1795.06        252.943        32.2484        1225        9.47307        0        -1.69        
2048        2048        -393.504        1796.24        251.755        31.9626        1210        9.5905        0        -1.69        
2048        2048        -391.411        1797.68        250.321        31.6308        1195        9.71088        0        -1.69        
2048        2048        -389.382        1799.07        248.925        31.301        1180        9.83433        0        -1.69        
2048        2048        -388.452        1799.81        248.192        30.9929        1165        9.96095        0        -1.69        
2048        2048        -385.412        1801.83        246.175        30.6232        1150        10.0909        0        -1.69        
2048        2048        -384.242        1802.69        245.312        30.335        1135        10.2242        0        -1.69        
2048        2048        -381.794        1804.34        243.662        29.9953        1120        10.3612        0        -1.69        
