#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1260.46        1024.11        1024        -815.025        30        386.817        0        -0.435        
2048        2048        -1260.46        1024        1024        -815.025        35        331.557        0        -0.435        
2048        2048        -1260.46        1024        1024        -815.025        40        290.113        0        -0.435        
2048        2048        -1260.46        1024        1024        -815.025        45        257.878        0        -0.435        
2048        2048        -1260.46        1024        1024        -815.025        50        232.09        0        -0.435        
2048        2048        -1260.46        1024        1024        -815.025        55        210.991        0        -0.435        
2048        2048        -1260.46        1024        1024        -815.025        60        193.408        0        -0.435        
2048        2048        -1260.46        1024        1024        -815.025        65        178.531        0        -0.435        
2048        2048        -1260.46        1024        1024        -815.025        70        165.779        0        -0.435        
2048        2048        -1260.46        1024        1024        -815.025        75        154.727        0        -0.435        
2048        2048        -1260.46        1024        1024        -815.025        80        145.056        0        -0.435        
2048        2048        -1260.46        1024        1024        -815.025        85        136.524        0        -0.435        
2048        2048        -1260.46        1024        1024        -815.025        90        128.939        0        -0.435        
2048        2048        -1260.46        1024        1024        -815.025        95        122.153        0        -0.435        
2048        2048        -1260.46        1024        1024        -815.025        100        116.045        0        -0.435        
2048        2048        -1260.46        1024        1024        -815.025        105        110.519        0        -0.435        
2048        2048        -1260.46        1024        1024        -815.025        110        105.496        0        -0.435        
2048        2048        -1260.46        1024        1024        -815.025        115        100.909        0        -0.435        
2048        2048        -1260.46        1024        1024        -815.025        120        96.7042        0        -0.435        
2048        2048        -1260.46        1024        1024        -815.025        125        92.836        0        -0.435        
2048        2048        -1260.46        1024        1024        -815.025        130        89.2654        0        -0.435        
2048        2048        -1260.46        1024        1024        -815.025        135        85.9593        0        -0.435        
2048        2048        -1260.46        1024        1024        -815.025        140        82.8893        0        -0.435        
2048        2048        -1260.46        1024        1024        -815.025        145        80.0311        0        -0.435        
2048        2048        -1260.46        1024        1024        -815.025        150        77.3634        0        -0.435        
2048        2048        -1260.46        1024        1024        -815.025        155        74.8678        0        -0.435        
2048        2048        -1260.46        1024        1024        -815.025        160        72.5282        0        -0.435        
2048        2048        -1260.46        1024        1024        -815.024        165        70.3303        0        -0.435        
2048        2048        -1260.46        1024        1024        -815.024        170        68.2618        0        -0.435        
2048        2048        -1260.46        1024.01        1023.99        -815.024        175        66.3115        0        -0.435        
2048        2048        -1260.46        1024.01        1023.99        -815.023        180        64.4695        0        -0.435        
2048        2048        -1260.46        1024.01        1023.99        -815.023        185        62.7271        0        -0.435        
2048        2048        -1260.45        1024.02        1023.98        -815.021        190        61.0763        0        -0.435        
2048        2048        -1260.45        1024.03        1023.97        -815.02        195        59.5103        0        -0.435        
2048        2048        -1260.44        1024.04        1023.96        -815.018        200        58.0225        0        -0.435        
2048        2048        -1260.44        1024.06        1023.95        -815.016        205        56.6073        0        -0.435        
2048        2048        -1260.43        1024.06        1023.95        -815.015        210        55.2596        0        -0.435        
2048        2048        -1260.42        1024.09        1023.92        -815.011        215        53.9744        0        -0.435        
2048        2048        -1260.37        1024.12        1023.85        -815.007        220        52.7478        0        -0.435        
2048        2048        -1260.39        1024.13        1023.87        -815.002        225        51.5756        0        -0.435        
2048        2048        -1260.38        1024.14        1023.87        -815.001        230        50.4544        0        -0.435        
2048        2048        -1260.36        1024.17        1023.83        -814.995        235        49.3809        0        -0.435        
2048        2048        -1260.35        1024.19        1023.81        -814.992        240        48.3521        0        -0.435        
2048        2048        -1260.32        1024.23        1023.77        -814.985        245        47.3653        0        -0.435        
2048        2048        -1260.32        1024.26        1023.76        -814.98        250        46.418        0        -0.435        
2048        2048        -1260.26        1024.33        1023.67        -814.968        255        45.5079        0        -0.435        
2048        2048        -1260.23        1024.38        1023.62        -814.959        260        44.6327        0        -0.435        
2048        2048        -1260.17        1024.46        1023.52        -814.94        265        43.7906        0        -0.435        
2048        2048        -1260.15        1024.52        1023.49        -814.932        270        42.9797        0        -0.435        
2048        2048        -1259.97        1024.59        1023.42        -814.922        275        42.1982        0        -0.435        
2048        2048        -1260.01        1024.68        1023.33        -814.895        280        41.4447        0        -0.435        
2048        2048        -1260        1024.64        1023.24        -814.891        285        40.7176        0        -0.435        
2048        2048        -1259.94        1024.86        1023.14        -814.873        290        40.0155        0        -0.435        
2048        2048        -1259.86        1024.97        1023.02        -814.852        295        39.3373        0        -0.435        
2048        2048        -1259.79        1025.09        1022.9        -814.832        300        38.6817        0        -0.435        
2048        2048        -1259.72        1025.22        1022.78        -814.809        305        38.0476        0        -0.435        
2048        2048        -1259.63        1025.36        1022.64        -814.728        310        37.4339        0        -0.435        
2048        2048        -1259.53        1025.54        1022.48        -814.756        315        36.8397        0        -0.435        
2048        2048        -1259.48        1025.61        1022.39        -814.74        320        36.2641        0        -0.435        
2048        2048        -1259.36        1025.81        1022.2        -814.707        325        35.7062        0        -0.435        
2048        2048        -1259.23        1026.01        1021.99        -814.67        330        35.1652        0        -0.435        
2048        2048        -1259.11        1026.22        1021.78        -814.633        335        34.6403        0        -0.435        
