#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -976.507        1340.21        707.79        -413.814        2400        4.83521        0        -0.795        
2048        2048        -978.691        1339.44        708.565        -415.382        2395        4.84531        0        -0.795        
2048        2048        -979.239        1339.59        708.409        -416.054        2390        4.85544        0        -0.795        
2048        2048        -979.434        1339.57        708.435        -416.229        2385        4.86562        0        -0.795        
2048        2048        -980.563        1339.52        708.479        -417.322        2380        4.87584        0        -0.795        
2048        2048        -982.91        1339.03        708.967        -419.281        2375        4.88611        0        -0.795        
2048        2048        -981.398        1339.19        708.807        -417.896        2370        4.89642        0        -0.795        
2048        2048        -982.639        1339.56        708.441        -419.428        2365        4.90677        0        -0.795        
2048        2048        -983.31        1339.04        708.959        -419.687        2360        4.91716        0        -0.795        
2048        2048        -984.001        1339.09        708.909        -420.418        2355        4.9276        0        -0.795        
2048        2048        -985.474        1339.07        708.935        -421.871        2350        4.93809        0        -0.795        
2048        2048        -985.108        1339.23        708.769        -421.637        2345        4.94862        0        -0.795        
2048        2048        -986.314        1339.17        708.834        -422.791        2340        4.95919        0        -0.795        
2048        2048        -986.011        1339.2        708.803        -422.512        2335        4.96981        0        -0.795        
2048        2048        -987.411        1338.95        709.047        -423.718        2330        4.98047        0        -0.795        
2048        2048        -987.767        1338.86        709.138        -424.002        2325        4.99119        0        -0.795        
2048        2048        -988.363        1338.77        709.225        -424.529        2320        5.00194        0        -0.795        
2048        2048        -988.725        1338.54        709.462        -424.702        2315        5.01275        0        -0.795        
2048        2048        -989.488        1338.69        709.308        -425.588        2310        5.0236        0        -0.795        
2048        2048        -990.162        1338.56        709.438        -426.159        2305        5.03449        0        -0.795        
2048        2048        -990.549        1338.76        709.241        -426.702        2300        5.04544        0        -0.795        
2048        2048        -990.887        1338.78        709.219        -427.058        2295        5.05643        0        -0.795        
2048        2048        -990.763        1338.55        709.446        -426.753        2290        5.06747        0        -0.795        
2048        2048        -992.7        1338.38        709.619        -428.553        2285        5.07856        0        -0.795        
2048        2048        -993.146        1338.29        709.706        -428.93        2280        5.0897        0        -0.795        
2048        2048        -993.003        1338.7        709.3        -429.11        2275        5.10088        0        -0.795        
2048        2048        -994.317        1338.27        709.728        -430.084        2270        5.11212        0        -0.795        
2048        2048        -994.761        1338.13        709.872        -430.413        2265        5.1234        0        -0.795        
2048        2048        -994.658        1338.66        709.341        -430.732        2260        5.13474        0        -0.795        
2048        2048        -995.832        1338.24        709.759        -431.573        2255        5.14612        0        -0.795        
2048        2048        -996.319        1338.22        709.781        -432.043        2250        5.15756        0        -0.795        
2048        2048        -996.116        1338.41        709.586        -431.995        2245        5.16904        0        -0.795        
2048        2048        -997.24        1338.23        709.773        -432.97        2240        5.18058        0        -0.795        
2048        2048        -997.541        1338.29        709.709        -433.322        2235        5.19217        0        -0.795        
2048        2048        -997.923        1338.3        709.703        -433.71        2230        5.20381        0        -0.795        
2048        2048        -998.051        1338.49        709.513        -433.989        2225        5.21551        0        -0.795        
2048        2048        -998.996        1338.37        709.627        -434.843        2220        5.22725        0        -0.795        
2048        2048        -999.265        1338.29        709.705        -435.049        2215        5.23905        0        -0.795        
2048        2048        -999.307        1338.34        709.66        -435.128        2210        5.25091        0        -0.795        
2048        2048        -999.607        1338.28        709.719        -435.38        2205        5.26281        0        -0.795        
2048        2048        -1000.72        1338.21        709.792        -436.44        2200        5.27478        0        -0.795        
2048        2048        -1000.77        1338.41        709.591        -436.643        2195        5.28679        0        -0.795        
2048        2048        -1001.38        1338.16        709.839        -437.06        2190        5.29886        0        -0.795        
2048        2048        -1001.9        1338.14        709.859        -437.561        2185        5.31099        0        -0.795        
2048        2048        -1002.63        1338.29        709.713        -438.412        2180        5.32317        0        -0.795        
2048        2048        -1002.89        1338.32        709.676        -438.698        2175        5.33541        0        -0.795        
2048        2048        -1003.24        1338.19        709.813        -438.941        2170        5.3477        0        -0.795        
2048        2048        -1003.12        1338.26        709.736        -438.878        2165        5.36005        0        -0.795        
2048        2048        -1004.47        1338.26        709.736        -440.228        2160        5.37246        0        -0.795        
2048        2048        -1004.4        1338.44        709.561        -440.3        2155        5.38492        0        -0.795        
2048        2048        -1004.63        1338.29        709.714        -440.407        2150        5.39744        0        -0.795        
2048        2048        -1004.96        1338.24        709.758        -440.697        2145        5.41003        0        -0.795        
2048        2048        -1005.74        1338.32        709.683        -441.541        2140        5.42267        0        -0.795        
2048        2048        -1005.78        1338.4        709.602        -441.645        2135        5.43537        0        -0.795        
2048        2048        -1006.43        1338.27        709.732        -442.194        2130        5.44812        0        -0.795        
2048        2048        -1006.9        1338.61        709.388        -442.935        2125        5.46094        0        -0.795        
2048        2048        -1006.84        1338.47        709.534        -442.756        2120        5.47382        0        -0.795        
2048        2048        -1008.08        1338.37        709.626        -443.925        2115        5.48676        0        -0.795        
2048        2048        -1007.96        1338.25        709.755        -443.702        2110        5.49977        0        -0.795        
2048        2048        -1008.36        1338.64        709.364        -444.417        2105        5.51283        0        -0.795        
2048        2048        -1008.95        1338.38        709.619        -444.807        2100        5.52596        0        -0.795        
2048        2048        -1008.99        1338.21        709.785        -444.714        2095        5.53914        0        -0.795        
2048        2048        -1009.4        1338.42        709.579        -445.285        2090        5.5524        0        -0.795        
2048        2048        -1009.49        1338.51        709.491        -445.44        2085        5.56571        0        -0.795        
2048        2048        -1010.05        1338.62        709.385        -446.086        2080        5.57909        0        -0.795        
2048        2048        -1010.54        1338.56        709.44        -446.533        2075        5.59253        0        -0.795        
2048        2048        -1010.46        1338.41        709.595        -446.33        2070        5.60604        0        -0.795        
2048        2048        -1011.56        1338.26        709.741        -447.32        2065        5.61962        0        -0.795        
2048        2048        -1011.37        1338.54        709.457        -447.354        2060        5.63326        0        -0.795        
2048        2048        -1011.79        1338.45        709.548        -447.697        2055        5.64696        0        -0.795        
2048        2048        -1012.09        1338.52        709.478        -448.05        2050        5.66073        0        -0.795        
2048        2048        -1012.52        1338.7        709.297        -448.624        2045        5.67458        0        -0.795        
2048        2048        -1013.05        1338.58        709.416        -449.06        2040        5.68848        0        -0.795        
2048        2048        -1013.01        1338.78        709.225        -449.181        2035        5.70246        0        -0.795        
2048        2048        -1013.54        1338.67        709.331        -449.619        2030        5.71651        0        -0.795        
2048        2048        -1014.19        1338.75        709.254        -450.332        2025        5.73062        0        -0.795        
2048        2048        -1014.2        1338.86        709.143        -450.433        2020        5.7448        0        -0.795        
2048        2048        -1014.85        1338.45        709.552        -450.754        2015        5.75906        0        -0.795        
2048        2048        -1014.85        1338.65        709.347        -450.923        2010        5.77339        0        -0.795        
2048        2048        -1014.97        1338.86        709.138        -451.201        2005        5.78778        0        -0.795        
2048        2048        -1015.53        1338.79        709.212        -451.708        2000        5.80225        0        -0.795        
2048        2048        -1015.49        1338.98        709.024        -451.818        1995        5.81679        0        -0.795        
2048        2048        -1016.07        1338.81        709.193        -452.263        1990        5.83141        0        -0.795        
2048        2048        -1016.43        1338.7        709.296        -452.536        1985        5.8461        0        -0.795        
2048        2048        -1016.76        1338.96        709.037        -453.076        1980        5.86086        0        -0.795        
2048        2048        -1016.51        1339.09        708.913        -452.922        1975        5.8757        0        -0.795        
2048        2048        -1017.3        1338.84        709.158        -453.52        1970        5.89061        0        -0.795        
2048        2048        -1017.41        1339.11        708.886        -453.847        1965        5.9056        0        -0.795        
2048        2048        -1017.68        1339.23        708.766        -454.21        1960        5.92067        0        -0.795        
2048        2048        -1018.17        1339.02        708.977        -454.496        1955        5.93581        0        -0.795        
2048        2048        -1018.44        1339.04        708.963        -454.814        1950        5.95103        0        -0.795        
2048        2048        -1018.58        1339.28        708.722        -455.143        1945        5.96633        0        -0.795        
2048        2048        -1018.56        1339.13        708.866        -455.013        1940        5.9817        0        -0.795        
2048        2048        -1019.01        1339.22        708.776        -455.53        1935        5.99716        0        -0.795        
2048        2048        -1019.29        1339.56        708.442        -456.082        1930        6.0127        0        -0.795        
2048        2048        -1019.6        1339.39        708.61        -456.259        1925        6.02831        0        -0.795        
2048        2048        -1019.76        1339.46        708.541        -456.466        1920        6.04401        0        -0.795        
2048        2048        -1020.14        1339.49        708.512        -456.877        1915        6.05979        0        -0.795        
2048        2048        -1020.46        1339.42        708.583        -457.134        1910        6.07566        0        -0.795        
2048        2048        -1021.03        1339.42        708.578        -457.722        1905        6.0916        0        -0.795        
2048        2048        -1020.62        1339.54        708.461        -457.392        1900        6.10763        0        -0.795        
2048        2048        -1021.39        1339.41        708.585        -458.136        1895        6.12375        0        -0.795        
2048        2048        -1021.59        1339.44        708.557        -458.283        1890        6.13995        0        -0.795        
2048        2048        -1021.29        1339.78        708.216        -458.262        1885        6.15624        0        -0.795        
2048        2048        -1021.59        1339.78        708.22        -458.561        1880        6.17261        0        -0.795        
2048        2048        -1021.91        1339.93        708.071        -458.993        1875        6.18907        0        -0.795        
2048        2048        -1022.27        1339.9        708.096        -459.409        1870        6.20562        0        -0.795        
2048        2048        -1022.5        1339.8        708.198        -459.488        1865        6.22226        0        -0.795        
2048        2048        -1022.95        1339.84        708.157        -459.97        1860        6.23898        0        -0.795        
2048        2048        -1023.14        1339.88        708.12        -460.219        1855        6.2558        0        -0.795        
2048        2048        -1023.28        1340.13        707.874        -460.509        1850        6.27271        0        -0.795        
2048        2048        -1023.58        1340.05        707.948        -460.758        1845        6.28971        0        -0.795        
2048        2048        -1023.6        1339.94        708.059        -460.696        1840        6.3068        0        -0.795        
2048        2048        -1023.86        1340.33        707.669        -461.264        1835        6.32398        0        -0.795        
